,index,essay_id,pred
3,3,7479,-1.138046178823263
10,10,7462,0.31155621718378435
11,11,7139,0.8746554119902232
17,17,6184,-0.4367735155432819
19,19,7607,0.9351420524733354
33,33,6612,-1.1075303409898372
34,34,7387,0.6242324581684217
36,36,6471,-0.5936917358008588
37,37,5998,-0.7697256024382398
39,39,6186,-0.9518776789049354
41,41,7235,0.035004032681360694
45,45,6620,-1.100270727092869
48,48,6877,0.3573409307626488
49,49,7378,0.10219759196773316
53,53,6976,-1.1081332251526888
55,55,6488,-0.2983771232457735
65,65,7573,-0.5504566155493333
69,69,7510,-0.34400192495539605
78,78,7063,0.6809353787107894
82,82,7603,-0.6800724776021604
90,90,7336,0.4108180963618827
91,91,5999,-1.1976119064902364
94,94,7505,0.5594275964228095
95,95,6467,-0.6477836239490965
99,99,7433,0.21596674740177907
105,105,6366,1.7569834843202545
107,107,7222,0.015278724320878862
109,109,7511,-0.8817935790098234
116,116,6775,0.08767263303627015
120,120,7692,-0.12405400439639631
124,124,7319,0.8270699349166453
126,126,6543,0.018966455124651765
137,137,7199,-0.8230066484150059
143,143,6208,0.706267009511626
145,145,6070,0.027065383028870824
151,151,6499,-0.7615795560682334
160,160,6956,-1.065634690218498
163,163,6820,-0.7675550673316761
165,165,6871,0.3055879324001943
170,170,6016,0.8611391422350616
172,172,6722,-1.1191495913538794
184,184,6220,0.6042278320954044
191,191,7395,-0.9588956811615789
194,194,6309,-0.3627365000541566
198,198,7563,1.0236247485430399
203,203,7465,-0.7043920445935966
206,206,7530,0.7359707317870468
209,209,7436,-0.15277288138642456
214,214,6756,0.0418155610043774
215,215,7045,-0.8009724820014008
220,220,7655,-0.8931267494103908
233,233,6780,0.30689052159024927
246,246,7416,-0.12060419255794133
262,262,7587,-0.9270588653033336
264,264,6043,-0.2349838295606828
265,265,6294,0.7637063460198061
267,267,6682,0.9971455925514818
269,269,6699,-0.3374279200066915
271,271,7040,1.0319500090884124
281,281,7111,0.6431849700971556
283,283,6588,-1.1830312471124806
288,288,6627,0.49504756454667576
301,301,6962,-0.817056241560349
304,304,6940,0.7227392698177996
311,311,6815,0.5604137824020415
326,326,6953,-0.4308311322921066
327,327,6442,-0.8455864731096717
330,330,6628,-0.33655752685014606
331,331,7134,-0.7799643573313401
332,332,6728,-0.034079097455964456
