,index,Id,pred
2,2,21473,1.2472840796492144
5,5,21683,1.1226224539876035
7,7,21350,0.860809813450031
9,9,20416,1.2282106370428552
13,13,20246,1.1918091458080686
24,24,20087,1.2441234207186795
34,34,21648,1.033261717198793
37,37,21650,0.9392582246932382
38,38,21235,0.8627526543598849
40,40,21487,0.9983471333011412
44,44,20268,0.9373153837833843
52,52,21528,1.744763057759008
61,61,20640,1.2359808175725366
62,62,21024,1.2584216162519009
65,65,20182,0.9105711220843472
66,66,21543,0.9128155258523208
68,68,21250,0.9382209796719043
69,69,20283,1.1912291451874277
75,75,20158,1.3326951368007975
79,79,20356,1.0174429524343649
82,82,20160,0.9500265471225109
86,86,21551,1.320889569350191
89,89,20419,1.5375625541367
102,102,19973,1.6382210814381633
103,103,20172,1.0537352064270296
105,105,20194,0.9637704366078186
115,115,20655,1.6307636689135399
121,121,20296,1.0767067321640997
139,139,21530,1.2419079542330702
141,141,20215,1.0536910469724559
147,147,20493,0.9299021354818062
151,151,19974,0.9838869004593861
160,160,20461,1.1390229038915598
165,165,21147,1.4674074740502254
167,167,21535,1.1667377562527759
172,172,21515,1.1445199559276564
178,178,21644,1.1334914251449653
180,180,20970,1.3683757333826572
186,186,20701,0.8646954952697388
189,189,21324,1.0872777531939493
191,191,21364,1.3534906141021321
194,194,20997,1.125574798893413
202,202,20757,1.86290505105302
204,204,20044,1.1018507181344588
206,206,20425,1.2244059626464265
211,211,21115,1.346855466331594
229,229,20732,1.0191550808197223
233,233,21470,1.054028934176785
238,238,21404,1.2865459201999137
241,241,21748,0.9418050986334923
248,248,20159,0.9667595602893118
249,249,21537,1.4644744735166058
252,252,20545,0.9165481668053923
254,254,21362,1.1450324419800928
257,257,20075,1.0367891709998904
259,259,20793,1.1591374727156274
264,264,21220,1.2761119039002402
266,266,20345,1.377424778520609
271,271,20236,1.0525626108032178
274,274,21449,1.277011189203964
277,277,20807,1.559411031109677
289,289,21468,1.0482004114472234
295,295,21603,1.0464880948357342
302,302,21307,1.0771899842283947
303,303,20672,1.0565146240813958
304,304,20753,0.8880095861879849
308,308,20445,0.8996666316471079
309,309,21680,1.2493569981778236
315,315,20017,0.7814603251934568
318,318,21335,0.9808615651124567
321,321,20722,0.8794856675266858
330,330,20850,0.9882748134140348
341,341,21544,0.8666383361795926
351,351,20140,1.0906923993509332
355,355,19966,2.103432457074066
357,357,20991,1.248970810881484
359,359,20978,1.3785100834086959
360,360,20340,1.169793484818853
361,361,20809,1.3205488882556304
362,362,20595,1.206639773872734
371,371,21106,1.0305663212670553
375,375,20509,1.303608720621161
385,385,21670,1.2899189919798983
391,391,21475,1.1004066794455614
393,393,21432,1.1037857239359483
396,396,21361,1.3344363894825413
405,405,21210,1.0541009357349505
410,410,21579,1.2942093054686736
411,411,20083,0.992309017225226
417,417,20928,1.0225057487530371
428,428,20585,0.8567756096388399
430,430,20561,1.772259874479929
431,431,20517,1.0216046717396698
433,433,21412,1.230747565918643
435,435,20866,1.1644608510786314
438,438,21343,1.0638151402842195
439,439,20104,1.0604003059011036
447,447,20139,1.3563862028330607
454,454,21431,0.9822977686929897
463,463,20639,1.2341727562731601
466,466,20074,0.9669646347605128
467,467,21523,0.9859119319022529
474,474,20592,1.020775596284468
476,476,21615,1.0652869455313498
482,482,21383,1.061647256949564
483,483,21398,0.9568923148734062
490,490,21285,1.0056373849837583
492,492,20105,0.8146371426524556
495,495,21734,1.0002334217312776
498,498,20948,0.997866021344343
501,501,21392,1.314238633872113
508,508,20830,1.2498114164660101
516,516,20153,1.5984823522361158
520,520,20473,1.1029690024642635
531,531,20178,0.9958613307157573
544,544,20099,1.106736473176802
546,546,21466,1.2720215026208779
547,547,20967,1.0906924748962923
550,550,20599,1.3749051576431364
558,558,20040,0.8932340758871462
560,560,21351,0.942959060175253
562,562,21083,1.0075802258936122
564,564,21677,1.2670445230981833
565,565,20006,0.9902787256787589
569,569,21096,1.1314033216229744
570,570,20788,0.860809813450031
576,576,21217,1.1548951685208457
577,577,20114,1.0658345016273916
617,617,20113,1.120132132527067
626,626,20427,0.977221800985312
633,633,21160,1.0057603816027194
634,634,21280,1.2795401230704995
637,637,20154,0.9970118332956163
650,650,20359,1.075620707734826
652,652,20695,0.843175723269863
660,660,21191,1.1631971263539822
661,661,21035,1.3013569390533422
663,663,21719,0.968850923190649
667,667,21415,1.0349948520815202
669,669,21244,1.009523066803466
679,679,21481,0.8881581081794684
687,687,21017,1.2184289179253815
692,692,20600,1.2411134504407049
704,704,21454,1.1904316222991913
712,712,20844,1.4283582226169629
714,714,21320,1.1969091459255057
716,716,21591,1.0117419451989171
725,725,20150,1.29680297374394
727,727,21435,1.3975158769005422
743,743,20354,0.9787136497314017
746,746,20553,1.1069266858421365
751,751,20331,1.1429410790787555
756,756,20222,1.0555295253453998
757,757,20784,1.1453325118754494
760,760,20748,1.4215823986590066
761,761,20248,0.9279592945719524
763,763,21538,1.1110626915487871
770,770,20270,1.0657579811940734
774,774,20371,1.009947626280547
776,776,20729,1.2347817697298342
778,778,20934,1.1591374727156274
782,782,20594,0.8718673447539066
788,788,21133,1.1847478987585829
801,801,20065,1.065685979635908
806,806,20774,1.1494154330579938
814,814,20344,0.9325409789338264
822,822,20598,1.1813532472576695
838,838,21709,1.283425804890207
846,846,20998,1.1705539244236718
