,index,Id,pred
2,2,21473,3.439060230055666
5,5,21683,1.275178138605536
7,7,21350,-3.2538732879808188
9,9,20416,5.140543654055705
13,13,20246,3.195280328422599
24,24,20087,2.821381817754866
34,34,21648,0.3479343782747455
37,37,21650,-1.6668819000971848
38,38,21235,-3.1887102568087244
40,40,21487,-0.5542941298834709
44,44,20268,-2.429768312723838
52,52,21528,9.4859865266561
61,61,20640,1.7496874663869113
62,62,21024,2.509860461016505
65,65,20182,-1.332470355417544
66,66,21543,-2.2066474791431174
68,68,21250,-1.0288076926433845
69,69,20283,0.8701841433965452
75,75,20158,4.565820330044546
79,79,20356,-0.5690504967870482
82,82,20160,-0.9385123141705005
86,86,21551,4.896743981284301
89,89,20419,5.775231958446989
102,102,19973,8.418181590067407
103,103,20172,0.6852623533609615
105,105,20194,-1.5586353176039904
115,115,20655,7.288526026635797
121,121,20296,-0.139927694538432
139,139,21530,1.91933897876828
141,141,20215,0.4817684815531895
147,147,20493,-2.5046546238767573
151,151,19974,-1.3355538282396968
160,160,20461,3.3384204188432958
165,165,21147,4.094118982826739
167,167,21535,1.48826053340867
172,172,21515,0.5998562763376409
178,178,21644,1.0273502752286103
180,180,20970,4.057135829078417
186,186,20701,-3.3642649393692676
189,189,21324,0.42055758270768306
191,191,21364,4.14196202470559
194,194,20997,0.7214706077849705
202,202,20757,9.586286437613458
204,204,20044,1.1739935236698922
206,206,20425,1.4646019135739607
211,211,21115,3.5603777149586544
229,229,20732,-0.9165346807863455
233,233,21470,-0.4193331217775822
238,238,21404,2.592485937488367
241,241,21748,0.13432017739954794
248,248,20159,-1.325192299482564
249,249,21537,9.350237525854736
252,252,20545,-2.0983746682357602
254,254,21362,0.889502802499724
257,257,20075,-0.3715571930111954
259,259,20793,1.860598916124173
264,264,21220,2.095627331760174
266,266,20345,4.416251334437446
271,271,20236,0.26846260001321476
274,274,21449,4.689700148782558
277,277,20807,4.9095934046778
289,289,21468,0.13832183456983604
295,295,21603,0.3809101948424821
302,302,21307,1.090031858359166
303,303,20672,-0.6804006486568586
304,304,20753,-1.462499632220371
308,308,20445,-1.0571161991540858
309,309,21680,2.508818662508815
315,315,20017,-4.682750401679712
318,318,21335,-1.6064673722872014
321,321,20722,-3.426666606540238
330,330,20850,-1.251127859515567
341,341,21544,-3.1659505235207352
351,351,20140,0.8309355046849477
355,355,19966,15.47717432385096
357,357,20991,1.637029972422315
359,359,20978,6.535738728296234
360,360,20340,3.2492121638403293
361,361,20809,2.799453679053711
362,362,20595,1.3950024604008502
371,371,21106,-0.8512409157317693
375,375,20509,2.2934192862768477
385,385,21670,3.3556338622148174
391,391,21475,0.4513853196064028
393,393,21432,1.541965054271142
396,396,21361,3.2598396895125625
405,405,21210,-0.7139082214372696
410,410,21579,4.679476010649335
411,411,20083,-2.104264764371098
417,417,20928,1.0140207495315816
428,428,20585,-2.844489415295501
430,430,20561,9.079935093636307
431,431,20517,-0.10872229066741546
433,433,21412,2.2051723618082013
435,435,20866,1.771783529144297
438,438,21343,-0.2505323019454102
439,439,20104,-0.7963481194009456
447,447,20139,4.716074774547424
454,454,21431,-0.9337388840519085
463,463,20639,2.3759122612170964
466,466,20074,-0.7736302722666957
467,467,21523,-0.5084563342505102
474,474,20592,-1.1453158163332962
476,476,21615,0.00011157483849122407
482,482,21383,0.5366141972165978
483,483,21398,-2.0181851822667545
490,490,21285,-0.5432130698989177
492,492,20105,-3.554461582814439
495,495,21734,-1.2421365818568075
498,498,20948,-0.6523611435691885
501,501,21392,4.321733574601659
508,508,20830,2.244940709018268
516,516,20153,5.802804958800719
520,520,20473,0.8561740635524712
531,531,20178,-0.42023345470298246
544,544,20099,0.3198213439198978
546,546,21466,3.3883193620955248
547,547,20967,0.07046144867750437
550,550,20599,5.708515531377287
558,558,20040,-2.7081481691534752
560,560,21351,-1.614750807566245
562,562,21083,-0.7781864958570583
564,564,21677,1.4737708985752493
565,565,20006,0.6564038542507915
569,569,21096,1.448321894469676
570,570,20788,-2.9410282056684687
576,576,21217,0.9128767623179926
577,577,20114,0.12944032145121387
617,617,20113,0.40253612550758766
626,626,20427,-0.44760996111810414
633,633,21160,-0.27291834032761075
634,634,21280,3.141150713445422
637,637,20154,-1.9193079026179833
650,650,20359,0.24292518161547583
652,652,20695,-3.7760945780949275
660,660,21191,1.429742705216892
661,661,21035,2.1220787247728743
663,663,21719,-1.6042323468326445
667,667,21415,-1.1892066494759015
669,669,21244,-0.3869303420810728
679,679,21481,-2.8151824746084473
687,687,21017,2.289526249640462
692,692,20600,3.002552709768893
704,704,21454,1.8802823304518348
712,712,20844,3.698661109682036
714,714,21320,1.4583146032850314
716,716,21591,-0.2883722455212294
725,725,20150,2.19390971993125
727,727,21435,4.913993656759446
743,743,20354,-2.0106174746098335
746,746,20553,0.0911210382616292
751,751,20331,1.1728974210106335
756,756,20222,1.5466430951013916
757,757,20784,0.6764334008734774
760,760,20748,6.078334863262489
761,761,20248,-2.5206149652452763
763,763,21538,1.9609341167603314
770,770,20270,0.04757833772752429
774,774,20371,-0.6838305767556014
776,776,20729,1.5564937276131783
778,778,20934,1.8832288022852066
782,782,20594,-3.701952086041484
788,788,21133,0.3435845412513219
801,801,20065,0.7428162789192192
806,806,20774,1.4322342943431527
814,814,20344,-2.279346398715937
822,822,20598,2.38303815515489
838,838,21709,2.738058185227525
846,846,20998,2.843840345852537
847,847,21608,-2.5570427518269034
849,849,20662,-0.9981840452191171
850,850,20229,2.476693124160497
853,853,20241,0.06528546910937072
861,861,20882,-1.1984321745751942
867,867,20700,-0.48967154641016264
869,869,21203,-0.5029258814464075
871,871,21012,-0.790134122494047
872,872,20422,0.05581648175070031
878,878,20913,-5.089027054318262
888,888,21302,10.621783573527967
889,889,20904,-0.41284661696312464
891,891,21618,-1.1716049892278684
894,894,21379,-0.4750777365865626
896,896,20437,-0.4916583780914838
899,899,19967,4.6430000100039575
906,906,21568,1.4558401541459838
908,908,20702,-2.9983267347565685
918,918,20338,-0.9519998063548187
920,920,21479,4.824515342252221
924,924,20678,4.130090979973815
930,930,21363,5.566167918633553
953,953,21659,-1.9800565738554052
958,958,21461,4.9058325188117955
962,962,21274,1.864699132292965
966,966,21105,0.7351742079727586
972,972,20355,1.7229785477425579
981,981,21582,-1.9924961058329305
1005,1005,21194,-0.5825578294703124
1011,1011,21219,-0.40140720811829067
1022,1022,21701,3.2968976717989067
1026,1026,21390,3.064353834560916
1033,1033,21048,2.261812005110819
1035,1035,20758,6.664845016201845
1041,1041,20530,-1.2173387978993246
1042,1042,21039,-1.6224583281643459
1044,1044,21593,-2.0423742690436044
1045,1045,20576,2.789753970749979
1046,1046,21498,0.4674920705297707
1054,1054,20390,-2.0855067151314075
1061,1061,20833,-1.4148868031032213
1074,1074,21546,6.964190534012619
1075,1075,21696,-0.16291708354954082
1079,1079,20337,-1.4609382321165154
1092,1092,21228,2.9164132390509114
1093,1093,20981,6.7102379855790755
1095,1095,20750,2.3141801741026815
1105,1105,20704,1.1023172353728217
1112,1112,19993,7.5493167470714795
1130,1130,21290,2.6161620860968497
1132,1132,21733,8.626327426764565
1133,1133,20155,1.3621805233348299
1137,1137,21111,-0.43145180841247743
1144,1144,20881,1.6282255441005071
1147,1147,21606,-1.5150604479340646
1153,1153,20408,0.4660445172429437
1163,1163,20119,-1.9219747553227484
1169,1169,20463,-0.7076187265032765
1174,1174,20747,9.054766699674834
1187,1187,21139,-2.5001436685134095
1190,1190,21592,2.125680791340114
1194,1194,21341,0.11765724423786406
1203,1203,21437,-1.8634136963170085
1205,1205,21489,2.6311877319601553
1216,1216,20651,0.6067532830208621
1223,1223,20169,-0.6779937790464294
1228,1228,20048,0.6760294442062972
1231,1231,21368,-0.26492109129251906
1238,1238,20973,-3.3191902433428164
1243,1243,21353,4.695009728866776
1247,1247,20974,3.3725667377566118
1250,1250,20728,-3.1082302218906173
1254,1254,19987,-1.7393666796499372
1263,1263,20909,3.6661054848130137
1264,1264,21638,2.8135294104256876
1272,1272,20744,-2.7127216208319465
1277,1277,20394,0.877589197147965
1282,1282,21076,1.0969642308089504
1287,1287,20503,1.1968836761870656
1294,1294,21391,-1.8855297726952394
1296,1296,21704,-0.10296294437877651
1303,1303,21062,-0.9756513184215225
1307,1307,20199,1.8317129052712304
