,Id,pred
4,21,-0.08322617052064288
10,1496,0.8136989324331646
19,973,1.577197406391646
25,22,0.772676233877412
29,135,0.8259599562565403
32,220,-0.7067119340751911
33,640,-0.26056878985423154
39,643,1.0481450844409443
41,1159,0.5785341679254719
44,284,-1.402804552364029
46,1622,-0.18444115361600827
49,1350,0.4044357369996258
61,521,0.3323475676835964
62,208,-0.49585538493355047
63,1418,1.2026678131716384
71,557,-1.2171470813710972
76,509,1.6379846460853147
88,230,-2.125035080003943
89,1255,-0.016016954318587497
92,1438,-0.8686418970413711
94,331,-1.350051118908379
98,294,-0.2951725513658799
101,1187,-1.2659500181759575
110,1083,-0.26633035225835083
111,38,-0.6687726673482404
125,1298,-0.6291105203246996
126,1181,1.4563774302470394
127,1509,-0.015472268210235219
142,1239,0.8465437603499699
147,1646,-0.8841962608379843
156,1463,1.5141143626909939
157,1460,0.2385019954374916
167,796,-2.020128847177972
168,316,1.1393438197107149
175,1464,-2.033619112506204
182,1586,-0.5658472495752684
189,1621,0.655636659083617
190,206,0.3710351019310556
207,1414,1.3216928863191697
214,1368,1.0875174670911114
217,123,0.5072112782377354
222,687,0.7581689681156742
224,930,-0.1487061499616248
231,660,-1.3981259899965621
240,855,0.37795904894694676
246,805,0.23980140032439382
255,1540,-0.7281294280626249
259,1608,0.2771279558862708
261,1072,-0.21613859599044505
270,1412,-2.4293593478850446
273,648,0.6284680506505693
276,649,0.9012418499785215
282,1580,-0.3310410077751872
294,688,0.27067035837868103
296,464,1.431514888592739
299,633,-0.2964797804814922
311,388,-1.0848875512294622
312,1477,0.22660024800239886
320,593,0.9793358474789641
322,152,1.2389376039684736
326,344,0.38662361823111857
330,187,-0.8281509718411297
347,122,1.6591329793542287
350,1469,0.16515322991845915
351,1427,-0.959548196336984
354,1361,-1.5979595585778683
358,473,-0.45730194551498404
359,27,-0.6719504644104983
365,153,0.0146689421693581
372,1501,-0.6156269879095155
387,201,-2.0102231763055283
388,1096,0.001278647064830476
391,1523,-1.3460905257271791
392,9,0.46884836808034697
393,14,-1.2153528744241449
394,1026,-0.33604835255572757
410,1575,0.5518533098959967
411,226,-0.5202029169580573
412,1516,-1.6764309889526814
413,1500,0.778623033344748
424,1383,0.7156825958617022
428,1397,0.9290877944313927
430,188,1.7332592164223541
431,1656,-2.136736742321336
432,1283,-0.5732636786769806
436,147,-0.8484872539887683
438,151,-1.0449107184546345
440,263,-0.29058232946475604
443,1328,1.1987993262219538
445,1131,0.08193319744007903
453,1373,0.6986658451558737
454,88,0.9728349608959244
456,1333,1.328269373509334
457,841,-0.12486083527907695
459,92,-0.07885575093961517
479,720,-0.7559316125298907
480,493,-0.8113773082040544
484,162,-0.10069648015668826
486,467,-0.0763954467786682
490,131,0.8812160153063717
504,1153,-1.1797071174938858
505,961,0.8724579810837814
510,1601,0.8681371115717736
526,871,1.4845023167864841
538,1258,0.3865851252227237
539,1605,-1.1508214665816636
542,777,0.1877486226123407
543,1508,-1.4290040242358952
548,475,-0.621193906194311
557,202,-0.9263109150707548
565,587,1.0587089284647948
567,407,-1.2071684005943735
569,647,0.6237837434818927
576,898,1.0385433146677723
579,1643,-0.056182294435229416
587,641,-1.1028099053681513
599,1440,0.02217170900681517
603,822,0.3370410444038
612,1394,-0.4267249127062625
620,892,0.286195157937121
622,749,0.31195849559684674
631,1431,-0.005442200862053553
633,104,-0.10200317909851415
635,743,-0.6016948592437926
637,780,-2.202585893228498
639,1268,-1.4971685667368375
647,1585,1.6701965246241337
650,601,0.7737441537001795
655,379,-0.4397482441089226
656,857,1.0702309564998354
659,270,0.5742711183864565
663,1514,-1.1462246878633806
664,296,-1.0130641828300195
665,1163,1.540536623497471
673,318,0.08193914559588701
677,419,1.5466315767999903
684,642,-0.6722445443890245
690,1573,1.2426905181394954
703,113,0.31331596219873764
711,1060,-0.7307340564208737
713,1154,1.5129248810546037
714,392,-1.0402826723246714
722,646,-2.322647340015017
735,664,-0.34002259299589493
740,1391,-0.7366268957263944
742,1533,0.3487054753708137
744,710,-0.165842445893922
745,277,0.8062996739816491
747,976,-0.3599456430277599
748,289,1.1671341716504677
762,1639,-0.8796477637669307
766,470,-0.8607328163530223
767,770,-0.29047336741836016
769,1338,1.4214371776708077
784,1543,0.9128870238509483
787,1045,0.980868036580509
789,485,-1.062053898704578
792,15,-0.7204998650757569
793,1144,-1.2979489084091358
799,750,1.1037810790715366
808,386,-0.04262031991837658
814,726,1.6536048511023167
815,832,0.11544693244755637
840,1584,-0.05117064536597561
844,1401,1.2623047695244236
858,403,0.035671871936708184
866,1511,1.4552072408546275
873,952,-0.6282614519821191
884,1018,-0.10408954056163144
891,1669,-0.7150213999595011
893,1065,0.8225081485203996
899,1626,0.5980653326851602
912,1015,1.3384233955643496
916,806,-0.6239853871243453
924,578,0.8440000923506645
928,207,0.42135001586958326
931,1435,0.8251307986052924
932,624,0.5516746063026062
933,1436,0.2000733491186306
939,54,1.2532745074203084
943,982,1.1943654754047393
945,438,-1.1064351506156052
955,1219,-1.687488817204477
956,1398,-0.8437596267961706
964,878,-1.3553606411467267
973,565,0.4667393374002017
984,1242,-0.6974534251821325
986,385,-2.231680746766282
987,1087,-1.3297506137273136
988,1322,0.7874654992965884
1006,65,-1.0118147485003912
1008,801,-1.4507062480377073
1010,1251,1.1402661586306497
1013,242,1.0428301001098266
1014,798,1.0096164714441993
1027,752,-1.8900050342593784
1034,41,0.7281490874771652
1040,1148,0.09628688851802446
1044,1276,-0.39962770914943957
1054,1565,0.27374248368568366
1055,203,-0.8580256901215726
1065,1411,0.9441741528864553
1068,1483,0.5467977850764013
1074,456,-1.2216986547470112
1082,167,0.31452779567199707
1085,1136,-0.9733682324548315
1086,511,0.9979903562156647
1090,1595,0.9233535522354683
1091,795,0.8765049801837231
1104,1225,-2.1683853420027526
1105,1519,0.9261037915585181
1117,1428,-0.4599438076588435
1128,699,-0.6029778778030226
1135,217,0.10970555884817453
1139,96,-0.41609206861488107
1149,1021,-0.06366845204482514
1157,1591,0.9535462153489507
1160,776,-0.9705953855239159
1164,35,0.7474520345486821
1172,957,1.5223649158750807
1173,380,0.35694226529962675
1181,792,-1.0803294254325746
1186,442,0.6097736743243026
1189,1124,-2.2696387326238487
1193,1410,1.4542886011575384
1201,1629,0.5287471171413856
1207,1110,0.745186857429777
1211,247,0.8134816505379149
1212,861,-0.18531277005764532
1217,897,-1.137876551483061
1226,1013,1.4277705268922023
1235,1130,1.0665191535858705
1244,884,-0.10565435999041954
1249,1127,0.8426239409870298
1252,1568,-0.5621487013744357
1255,613,-1.800027273485706
1260,682,-0.6581251682771048
1285,525,-0.4236673176528485
1302,566,0.133471773330787
1306,1185,-0.48576804546380065
1309,253,0.6221841369618953
1313,700,1.6726294683297471
1314,1123,0.13456698401451564
1319,280,0.9657065273143282
1320,1061,1.0681548262342673
1321,1485,0.9933594189816153
1330,1216,-0.5718502976256615
1333,1386,1.4691881422513435
1335,453,-0.0472745632286498
1337,879,0.5488984703292002
1340,1301,0.4959726759383556
1343,1479,-0.168857608681814
1345,563,0.2985877961050798
1351,955,-0.0757149936790919
1352,460,-1.2556153384732787
1354,1057,1.2582271622316195
1356,401,-0.16432203688125702
1359,1578,0.2325331209583799
1361,398,0.647429135285792
1367,1409,0.9595131461771801
1371,99,-1.9450211727182314
1375,254,0.6582245203920495
1378,628,1.0986363510887267
1383,1155,-0.83166295584317
1385,816,-0.40001163627336583
1387,1257,1.3667738114850578
1390,1184,-1.3920142089891112
1396,1452,-2.0713253518774737
1398,1017,-0.927867041617253
1401,144,-0.3439072081579276
1407,872,-0.12472101937781864
1408,338,-0.7686113719009845
1412,864,0.7245222817776218
1415,1370,0.6935787139419578
1418,764,1.5081066323094208
1420,510,0.8155238567888139
1422,1046,-2.4835321570398783
1434,767,-0.1920918155868256
1441,836,0.8877402730577468
1442,730,0.9307512985912908
1443,1077,0.055609148548934326
1445,609,0.6194778830104373
1447,1482,-0.46130429410380897
1454,1105,-1.701793740892037
1456,1137,0.8537285793936684
1457,929,0.043253724174260585
1458,551,-0.036234769801738724
1460,564,0.21747816241717963
1464,881,-2.1003761749853664
1466,1529,-1.0385845039593997
1468,1249,-1.8779318958577664
1471,1520,0.5296758384117993
1473,404,-1.784590167461102
1479,346,0.6981459741905315
1480,1570,0.9830802392627114
1482,190,0.7925121618815322
1484,1530,0.4797639419277715
1485,1535,0.6052022462863412
1486,1364,-1.9250332574979765
1487,1052,0.5839105099447157
1502,231,1.0973091754770192
1503,198,0.1919450199877883
1511,1372,0.4402511712784201
1520,503,-0.7892558679537074
1524,1486,0.9225367618822207
1543,1039,-0.739488298973307
1549,1029,1.0704919814568568
1552,1267,-1.625449778793725
1555,1481,-0.04840279343725417
1574,1355,-0.30401527287797253
1576,1295,-1.6378097284664586
1582,996,1.2665520767728726
1586,1195,-2.258667296359252
1589,1172,1.0409792519578058
1592,489,-0.5172449231348002
1593,703,0.7677780715039317
1599,2,-0.07285827173174053
1600,1307,0.8094003951531228
1601,956,1.4318166593087345
1602,1497,-0.35683796630171294
1604,161,0.2820559013248066
1607,914,-0.49163200067272156
1619,1265,-0.6696112066672094
1621,684,1.3169722221238185
1624,1022,0.8440525758652709
1626,958,0.697163601694966
