,index,Id,pred
2,2,18474,0.4172488167054765
5,5,18684,-0.5135115164326597
7,7,18351,-0.18487224461150026
9,9,17417,0.790392986390243
13,13,17247,0.9756912065747249
24,24,17088,-0.02189127070931387
34,34,18649,-0.18053390438459835
37,37,18651,-0.04367939310026895
38,38,18236,0.4113889844376907
40,40,18488,0.565666991712482
44,44,17269,-0.055175563225549305
52,52,18529,0.20271432771644302
61,61,17641,0.14954235720931386
62,62,18025,0.3008828858465537
65,65,17183,0.3761060659126328
66,66,18544,-0.7651263568721101
68,68,18251,0.4084684831014512
69,69,17284,-0.023917407309602894
75,75,17159,-0.4281966011547644
79,79,17357,-0.6161623043772471
82,82,17161,-1.1395226871868793
86,86,18552,-0.18809430097826338
89,89,17420,0.20562646817326558
102,102,16974,0.9506180607231487
103,103,17173,0.8509558870974598
105,105,17195,0.324115991091084
115,115,17656,-0.26752951504120676
121,121,17297,0.03604535593038689
139,139,18531,0.3674660096675779
141,141,17216,0.815973755002063
147,147,17494,-1.0572197258837654
151,151,16975,1.473106691876902
160,160,17462,0.5388412625357369
165,165,18148,-0.07160667780304218
167,167,18536,0.3705329113969196
172,172,18516,0.4800431662679156
178,178,18645,0.24966111152984025
180,180,17971,0.3374517935194525
186,186,17702,0.7452212642327716
189,189,18325,-0.4293315414397136
191,191,18365,0.07308589106636036
194,194,17998,-0.0780986375202165
202,202,17758,0.5844971512174595
204,204,17045,-0.19878771782020874
206,206,17426,0.7494439093612787
211,211,18116,1.2511388035616575
229,229,17733,-0.6993682499711172
233,233,18471,1.0819119558404626
238,238,18405,1.1527834856864048
241,241,18749,1.4110931548052426
248,248,17160,1.030092799776737
249,249,18538,-0.5385763463766985
252,252,17546,0.2336028738640908
254,254,18363,0.7955786890060742
257,257,17076,1.4091543219066898
259,259,17794,-1.272716669973982
264,264,18221,0.7386778568699349
266,266,17346,-0.6958244339469991
271,271,17237,0.21590873025595494
274,274,18450,0.7757520190866976
277,277,17808,0.4341800717576501
289,289,18469,-1.0198619704240812
295,295,18604,-0.9010002831576922
302,302,18308,0.7523738775775316
303,303,17673,-0.2500919638316038
304,304,17754,-0.009756141812904802
308,308,17446,1.203820652097265
309,309,18681,-2.1390098333173526
315,315,17018,0.3923739107527811
318,318,18336,0.40118493299959196
321,321,17723,-0.07078250331773774
330,330,17851,0.613716653066427
341,341,18545,-0.7237491870141474
351,351,17141,-0.5403445137343248
355,355,16967,0.31058001153464915
357,357,17992,0.2777040715906286
359,359,17979,1.1422984777096923
360,360,17341,-0.33222894448816503
361,361,17810,0.5307799441431159
362,362,17596,-0.4804410193748226
371,371,18107,-1.0761642366714788
375,375,17510,-0.7943936388004563
385,385,18671,0.12114494712719896
391,391,18476,-0.2727467011604983
393,393,18433,0.01620731072197063
396,396,18362,0.048042452700157966
405,405,18211,1.1146601930211364
410,410,18580,-0.13507895026823288
411,411,17084,-2.138441104536009
417,417,17929,-1.0853040144334676
428,428,17586,-0.5190042574842971
430,430,17562,-0.38006481380951646
431,431,17518,-0.16984657625220984
433,433,18413,0.21609240424677265
435,435,17867,0.22307564558358242
438,438,18344,-0.2432754912692584
439,439,17105,1.1943247400461374
447,447,17140,-0.5963154200043507
454,454,18432,-1.421010498552672
463,463,17640,0.9279618075869293
466,466,17075,-0.5087661425498853
467,467,18524,0.44531590891691936
474,474,17593,-0.3866690860292172
476,476,18616,1.2516025075937094
482,482,18384,0.5393057747729252
483,483,18399,2.490472334313991
490,490,18286,-1.7398223950550025
492,492,17106,-0.3666358309630246
495,495,18735,1.084442140994641
498,498,17949,0.08631980853592294
501,501,18393,-0.4194084454042941
508,508,17831,-0.8600723565406387
516,516,17154,-1.231893642605042
520,520,17474,-0.43592404812149005
531,531,17179,0.4695128884304709
544,544,17100,-0.07995881993431575
546,546,18467,0.38786517761191147
547,547,17968,2.0717888871814027
550,550,17600,0.668287643685079
558,558,17041,-0.490420623584703
560,560,18352,-0.3403450199420992
562,562,18084,0.04458205235424937
564,564,18678,-2.1394160686091572
565,565,17007,-0.15756191053147495
569,569,18097,0.05985763595401048
570,570,17789,-0.18114311915360704
576,576,18218,-0.17353993717564103
577,577,17115,-0.7829954318646757
617,617,17114,-0.6257332736588964
626,626,17428,-0.9330733388032496
633,633,18161,1.6695265153304366
634,634,18281,0.729074727290668
637,637,17155,0.2536340584997987
650,650,17360,-0.3317764664875324
652,652,17696,0.7602967009012046
660,660,18192,1.4111207916432222
661,661,18036,0.34706024979874267
663,663,18720,-0.4060431582464346
667,667,18416,-1.7456150585537482
669,669,18245,-0.517821573715397
