,index,Id,pred
2,2,18474,0.5191209831096515
5,5,18684,-0.19870704897061117
7,7,18351,-0.17502144130329536
9,9,17417,0.488657820764631
13,13,17247,0.3337193187549213
24,24,17088,0.5205210213951381
34,34,18649,0.17875207387595804
37,37,18651,-0.11331253704123895
38,38,18236,0.1884774714603639
40,40,18488,0.6276788820893118
44,44,17269,-0.016202184506005284
52,52,18529,0.30879738541468227
61,61,17641,-0.20761500748059378
62,62,18025,0.07238795496804948
65,65,17183,0.3332783900529676
66,66,18544,-0.2520659618462521
68,68,18251,0.40891674664612554
69,69,17284,-0.39082070253851553
75,75,17159,0.3810419439988258
79,79,17357,-0.10236075629988851
82,82,17161,-0.29789943596521695
86,86,18552,-1.0212698998324732
89,89,17420,0.41782887561687804
102,102,16974,0.7797556430768354
103,103,17173,0.5390401666624658
105,105,17195,0.14618958121299042
115,115,17656,0.42160475485045373
121,121,17297,0.014070136349082041
139,139,18531,-0.09029039200377591
141,141,17216,0.3595701617596487
147,147,17494,-0.27158942407859304
151,151,16975,0.5601541286121035
160,160,17462,0.11471222827990923
165,165,18148,0.48243625959693653
167,167,18536,-0.09297462816938264
172,172,18516,0.5542884928732449
178,178,18645,0.6331700058912724
180,180,17971,0.6945922995584867
186,186,17702,0.03896469496486308
189,189,18325,-0.00936547745220055
191,191,18365,0.6391215403462132
194,194,17998,0.41524241035396386
202,202,17758,-0.20804758708909457
204,204,17045,0.4821407628274703
206,206,17426,0.5418362329564934
211,211,18116,-0.01295360280215721
229,229,17733,-0.14032695029385006
233,233,18471,0.6824367029468741
238,238,18405,0.678880652353806
241,241,18749,0.8019035559339386
248,248,17160,0.644908434080417
249,249,18538,-0.27613729157219186
252,252,17546,0.6375093563120998
254,254,18363,-0.35556642106281433
257,257,17076,0.5721075450622015
259,259,17794,-1.2107107094792902
264,264,18221,0.24225670875093885
266,266,17346,-0.7838444130116494
271,271,17237,0.3337867757601701
274,274,18450,0.6379906460011527
277,277,17808,0.5882366103983333
289,289,18469,-1.3307432393920118
295,295,18604,-0.23769578385350457
302,302,18308,0.2990478357803052
303,303,17673,0.25250867590922493
304,304,17754,6.851418693586502e-05
308,308,17446,0.40859846279366496
309,309,18681,-1.5964880594219877
315,315,17018,0.5667550305999519
318,318,18336,0.6500526238703611
321,321,17723,0.5682914442792023
330,330,17851,0.7727251404263358
341,341,18545,-0.6155280216457505
351,351,17141,-0.14150083574846492
355,355,16967,0.6002285390346105
357,357,17992,0.0452884398498228
359,359,17979,0.3810024980520428
360,360,17341,-0.20651443019630442
361,361,17810,0.3920773355109844
362,362,17596,0.38008574704340625
371,371,18107,-0.6679327576612111
375,375,17510,-1.420535542633806
385,385,18671,-0.07560453507236294
391,391,18476,0.1817407995385553
393,393,18433,0.6031937000671206
396,396,18362,0.5639011699305069
405,405,18211,0.5335053807426986
410,410,18580,-0.06822351231594347
411,411,17084,-1.595062211549242
417,417,17929,-0.2840947905611649
428,428,17586,0.42853068487943013
430,430,17562,-0.8093233361215723
431,431,17518,0.38130029150923783
433,433,18413,0.4610697606561454
435,435,17867,-0.08065643762116347
438,438,18344,-0.1879512552977005
439,439,17105,0.7211200652242411
447,447,17140,-0.0888543844472093
454,454,18432,-1.3696671957383417
463,463,17640,0.14573188559438463
466,466,17075,0.16698030436594247
467,467,18524,0.6140018816329309
474,474,17593,-0.22748501657293999
476,476,18616,0.6268523868037914
482,482,18384,-0.25362767020883537
483,483,18399,0.6147180921261255
490,490,18286,-1.4828088303990348
492,492,17106,0.333223292831983
495,495,18735,0.7076308547373708
498,498,17949,-0.0998891007733102
501,501,18393,-0.17262761226075957
508,508,17831,-1.0762170081332672
516,516,17154,-1.269020631514819
520,520,17474,-0.26294411401091494
531,531,17179,0.779974759186981
544,544,17100,0.3939430594856425
546,546,18467,0.5494573318871883
547,547,17968,0.07804047654365215
550,550,17600,0.2143620701446608
558,558,17041,0.30205717939129095
560,560,18352,-0.1317087281043217
562,562,18084,0.627961316824333
564,564,18678,-1.5960422468297588
565,565,17007,0.7013098301545218
569,569,18097,-0.2637459153926636
570,570,17789,0.2604450091195701
576,576,18218,-0.47399897061605734
577,577,17115,-0.18254561364983227
617,617,17114,-0.22073760105166054
626,626,17428,-0.6936665918744573
633,633,18161,0.5415124887345651
634,634,18281,0.4513660078712426
637,637,17155,0.7336260842214445
650,650,17360,0.23062911405025555
652,652,17696,0.11448324544304528
660,660,18192,0.3691345093704622
661,661,18036,0.3395109786251169
663,663,18720,0.15283241779634812
667,667,18416,-1.5391200117575852
669,669,18245,-0.44257496985135036
679,679,18482,-0.1848285185436443
687,687,18018,-0.3610772032413276
692,692,17601,-0.026926480908830878
704,704,18455,-1.50044580403261
712,712,17845,0.2296285088158108
714,714,18321,-0.3057339347627604
716,716,18592,-0.31599048224703985
725,725,17151,0.2459989696452443
727,727,18436,0.7411921720593982
743,743,17355,0.3022734620558073
746,746,17554,-0.399995902845186
751,751,17332,0.5366824651797659
756,756,17223,0.3827105572303438
757,757,17785,0.17182518051766388
760,760,17749,-1.3976678019755835
761,761,17249,0.2727116325621836
763,763,18539,0.048807823656716806
770,770,17271,-1.4159615609118543
774,774,17372,0.20446660379141898
776,776,17730,0.07677826800055489
778,778,17935,-1.5812122102576296
782,782,17595,-1.5161526911729735
788,788,18134,0.5146816824415178
801,801,17066,-0.5920372384215001
806,806,17775,0.4216979229395627
814,814,17345,0.3241876859099363
822,822,17599,0.5545119690856813
838,838,18710,0.0992216080359576
846,846,17999,-0.3935396732011436
847,847,18609,0.624115180181356
849,849,17663,-0.25847001155422583
850,850,17230,-0.7173824336210863
853,853,17242,0.1415597237031541
861,861,17883,0.19067516104658733
867,867,17701,0.7935449423941346
869,869,18204,0.06091109665583994
871,871,18013,0.4627632365670996
872,872,17423,0.7584456876795124
878,878,17914,-0.6461385045212464
888,888,18303,0.2248916454856925
889,889,17905,-0.2734848303035427
891,891,18619,-0.1914636942350945
894,894,18380,-0.5020457546619375
896,896,17438,0.743058550288238
899,899,16968,0.23738993872163003
906,906,18569,-0.33380329788703084
908,908,17703,-0.054347869284912066
918,918,17339,-0.36156162667075564
920,920,18480,0.3081067197212846
924,924,17679,0.820908633281473
930,930,18364,-0.08793464057735341
953,953,18660,0.3251114326328223
958,958,18462,0.3664510763639246
962,962,18275,-0.2802441232564404
966,966,18106,0.4526671042354432
972,972,17356,-0.3516312679307702
981,981,18583,0.6471114173722767
1005,1005,18195,-0.11037629036050207
1011,1011,18220,-0.9137008707921451
1022,1022,18702,-1.0159952474156926
1026,1026,18391,-1.5227435140041885
1033,1033,18049,-0.20028309121360385
1035,1035,17759,-0.22047856336186103
1041,1041,17531,-1.0064954673986046
1042,1042,18040,-0.1523840563570143
1044,1044,18594,0.6749691983359731
1045,1045,17577,0.5664464355724714
1046,1046,18499,0.3915639783261231
1054,1054,17391,-0.18735794752870416
1061,1061,17834,-0.20957116802817155
1074,1074,18547,-0.08850958591839415
1075,1075,18697,0.7169757727778423
1079,1079,17338,-0.17313523813541992
1092,1092,18229,0.40821193609093165
1093,1093,17982,0.17517792490722892
1095,1095,17751,0.6023712098623032
1105,1105,17705,0.16339205342743976
1112,1112,16994,0.694628482549042
1130,1130,18291,0.4700889656574253
1132,1132,18734,-0.04960335040714056
1133,1133,17156,-0.2419198495409836
1137,1137,18112,0.6913830038983176
1144,1144,17882,0.603185578692231
1147,1147,18607,-0.2857166742237602
1153,1153,17409,0.35878145519229315
1163,1163,17120,0.46222436786222704
1169,1169,17464,0.47199080148984807
1174,1174,17748,0.7158071712452444
1187,1187,18140,0.33524053045540425
1190,1190,18593,-1.584371596464472
1194,1194,18342,-0.016930401448188442
1203,1203,18438,-0.061716701017657985
1205,1205,18490,-0.07457941782978515
1216,1216,17652,-0.2979187874706894
1223,1223,17170,0.34756372111434547
1228,1228,17049,0.5047171906208027
1231,1231,18369,0.6349050333232528
1238,1238,17974,0.2837510036335305
1243,1243,18354,-0.3311086173206091
1247,1247,17975,-0.03887517665061297
1250,1250,17729,-0.06937502291912638
1254,1254,16988,0.3784769117469844
1263,1263,17910,0.6078688986173847
1264,1264,18639,-0.3603670718274151
1272,1272,17745,-0.15457410577758768
1277,1277,17395,0.4005021395325361
1282,1282,18077,-1.0417758893843427
1287,1287,17504,0.5133659239087989
1294,1294,18392,-0.3866100325510273
1296,1296,18705,0.5583135308538936
1303,1303,18063,0.517379061679063
1307,1307,17200,0.4333637418858271
1308,1308,17814,0.3158858411108545
1314,1314,17850,-0.9427627930191564
1324,1324,17966,0.11864578338944577
1333,1333,18083,0.30695413782030406
1342,1342,17837,0.31415297623569516
1347,1347,18080,-1.2069369804103185
1350,1350,18644,-0.22036170891688944
1352,1352,18367,0.8052964331363098
1353,1353,17566,-1.0002703714950063
1358,1358,17635,0.3686523870265793
1383,1383,17478,-0.07722015105951065
1402,1402,17519,-0.6071658108448958
1407,1407,18138,-0.4380460714701839
1410,1410,17206,-0.3065119222557385
1414,1414,17653,0.03935749828827285
1415,1415,18076,0.06350429796724923
1420,1420,18483,0.6735124291509841
1421,1421,17233,0.25739231366446147
1422,1422,18453,0.21028478468502498
1423,1423,18605,0.09411550105193303
1425,1425,18350,0.3040778601790969
1433,1433,18169,0.6758396201452599
1436,1436,18447,0.6768517171896306
1438,1438,18454,-0.0861903832740151
1440,1440,17832,0.6968658975249458
1443,1443,18254,-0.15044844319356054
1446,1446,18260,0.574623017852567
1448,1448,17516,0.6038915452787574
1456,1456,17908,0.35601130527881236
