,index,Id,pred
0,0,8712,1.1343027312093479
5,5,9255,0.8551399487062681
6,6,8091,0.8554188392661083
11,11,8924,1.0227767142356785
15,15,8090,1.0517447370647142
16,16,9492,1.1920498390764913
20,20,9168,0.815917971089523
30,30,9274,0.9956350006548765
31,31,8204,1.0189187936925526
43,43,8275,1.0338854022153066
45,45,9535,0.7877838544780031
49,49,9614,1.0091570370208551
54,54,9161,0.9471558088839682
61,61,9736,1.0844283384571902
68,68,8299,1.1040743992160915
76,76,9041,0.9796166153663968
80,80,8565,1.08587056569264
83,83,9722,1.0806184020742053
85,85,8386,0.6529642769500646
88,88,8664,0.9201915688887827
93,93,8768,1.0366317331465549
97,97,8107,0.9629632716729705
108,108,9315,0.9774764173724427
113,113,9784,1.0043161580063322
122,122,9633,0.7754061351541718
128,128,9594,0.952944779122178
137,137,9249,1.131234491147521
139,139,8401,1.0520107171593616
147,147,9441,0.7881427964331249
154,154,8954,1.0279083640758215
166,166,9457,1.0454068344135765
174,174,8728,1.059722304187386
175,175,8586,1.0395229377698942
178,178,9125,0.7516711031650101
181,181,9791,0.8166909363758396
189,189,8914,0.846402424859893
192,192,8289,1.0448947244999476
195,195,9694,0.7722618312225998
199,199,8415,1.130569190989955
203,203,8192,0.9437352054292771
204,204,9121,0.8577224768475646
219,219,8618,0.6945623981750644
224,224,9779,1.0142900624980893
226,226,8830,0.7030887715908887
231,231,9065,0.9348530189626254
239,239,8364,1.0246144095197265
243,243,8461,0.8870420562419497
244,244,8354,1.0967511963374534
249,249,9609,1.1113701158688707
262,262,8851,0.9454864003773401
270,270,9192,0.9414673298704447
289,289,9532,1.0006321703860355
309,309,8719,0.9161636238439868
312,312,9659,1.1529391124859576
317,317,9738,0.8623330048641107
325,325,9538,0.9906152131939194
332,332,8739,0.676192455376114
342,342,8191,1.0138865203430996
348,348,8940,0.9882976924378967
354,354,8096,1.0461049753685447
359,359,8222,1.0320396597113233
360,360,9536,0.9995645445553822
362,362,9527,1.121199591033435
364,364,9359,1.1278142533720477
366,366,9615,1.11071430635943
370,370,8801,0.9919490570254148
371,371,8722,1.0118860574819577
381,381,9665,0.8351124979682989
385,385,8886,0.8031962766527534
386,386,8078,1.0561275033030129
387,387,8083,0.8232767967722806
388,388,8783,1.055460648877342
402,402,8598,1.0716204996159755
405,405,8295,1.1855631836374365
406,406,8466,1.1110544847946986
407,407,8569,0.9829451042298281
410,410,8670,1.0539278142484736
418,418,8477,1.136472863771716
422,422,9568,0.9855986579560371
424,424,8257,1.1027876432008106
425,425,8587,0.9534683168259048
430,430,8216,1.1427202097060136
432,432,8220,0.8016840372223759
434,434,9517,0.7197288024261862
437,437,9803,1.1429181431417939
442,442,8726,0.9892308192337099
446,446,8549,0.6751419368003928
448,448,8157,1.01813197949543
