,index,Id,pred
4,4,21,-0.18388766407572407
10,10,1496,0.586499347716962
19,19,973,0.6551541931652334
25,25,22,0.5615512611200548
29,29,135,0.1835269511626953
32,32,220,-1.0636507214562585
33,33,640,-0.4473492865450293
39,39,643,0.37692780313385615
41,41,1159,0.33815641249522593
44,44,284,-1.00081139881917
46,46,1622,0.41231884276060404
49,49,1350,0.14164273935318752
61,61,521,-0.1410605953612805
62,62,208,-0.08548080643066913
63,63,1418,0.48914356651322133
71,71,557,-0.8086209335939516
76,76,509,0.7238935706118781
88,88,230,-1.229543374879771
89,89,1255,0.12911574744036716
92,92,1438,-0.3041520813002285
94,94,331,-0.8965179557489151
98,98,294,-0.05409249626536702
101,101,1187,-0.9512793634645034
110,110,1083,0.2030654543252237
111,111,38,-0.5090242041275985
125,125,1298,-0.5488675719763741
126,126,1181,0.3542332838782052
127,127,1509,0.4050207587471782
142,142,1239,0.5952823152402803
147,147,1646,-0.3037526443848361
156,156,1463,0.5664099931804161
157,157,1460,0.5958944755361943
167,167,796,-1.1927923918945749
168,168,316,0.47266261359955536
175,175,1464,-1.558530301011408
182,182,1586,-0.5611446835863083
189,189,1621,0.305582796506576
190,190,206,0.2976242481981655
207,207,1414,0.268187140918398
214,214,1368,0.5903079322590673
217,217,123,0.39572641907985295
222,222,687,0.5492518553567017
224,224,930,0.37167288538881
231,231,660,-1.1622085290984099
240,240,855,0.23478167433036962
246,246,805,0.5643236319897897
255,255,1540,-1.2647407340487078
259,259,1608,-0.3126294331371193
261,261,1072,0.38947383796938617
270,270,1412,-1.5675631488376107
273,273,648,0.3020886524199601
276,276,649,0.41961321108179545
282,282,1580,0.10643283972295435
294,294,688,0.6544835107165992
296,296,464,0.6196795504631709
299,299,633,0.6474905779280703
311,311,388,0.007387811936330276
312,312,1477,-0.21495549578565393
320,320,593,0.8260853252610334
322,322,152,0.6084135716030118
326,326,344,0.07401435388516572
330,330,187,-0.2514171192379562
347,347,122,0.5788445572488601
350,350,1469,0.5095390011977234
351,351,1427,0.08731931885993961
354,354,1361,-1.2525904204363332
358,358,473,-1.4397080368360806
359,359,27,0.2065925751804376
365,365,153,0.3592606154737841
372,372,1501,-0.8104165418670946
387,387,201,-0.9059293397216808
388,388,1096,0.349938872576216
391,391,1523,-0.40847246313919694
392,392,9,-0.1846284802153165
393,393,14,-1.5630653033856912
394,394,1026,-0.6207504250548435
410,410,1575,0.22975620058090884
411,411,226,-0.20387576599883359
412,412,1516,-1.2275889207635298
413,413,1500,0.4474725425457647
424,424,1383,0.2710858453241637
428,428,1397,0.4719134371524306
430,430,188,0.39474083171419994
431,431,1656,-1.1992595542316804
432,432,1283,-0.7284386174443979
436,436,147,-0.966085468102703
438,438,151,-0.4292821975080362
440,440,263,-0.7056758223439059
443,443,1328,0.29581935069443127
445,445,1131,-0.3231257992428545
453,453,1373,0.6592470281634077
454,454,88,0.39657266798664753
456,456,1333,0.531821078615157
457,457,841,0.09045396972270488
459,459,92,-0.678621867172133
479,479,720,-0.5355983705393729
480,480,493,-0.4779651971867304
484,484,162,0.30377743454131223
486,486,467,0.39900830424747674
490,490,131,0.7835202128492419
504,504,1153,-0.5641534653745715
505,505,961,0.4924742201414445
510,510,1601,0.48548500304515274
526,526,871,0.734008613801874
538,538,1258,-0.44245107525465927
539,539,1605,-0.8624854660960278
542,542,777,0.43192469284491447
543,543,1508,-1.339082910926013
548,548,475,0.05678701129355298
557,557,202,-0.37384081811322156
565,565,587,0.5305447383320223
567,567,407,-0.7235162541544917
569,569,647,0.28448323814331394
576,576,898,0.2712014962450163
579,579,1643,-0.2798073302301734
587,587,641,-0.5228331098619079
599,599,1440,0.11792547580952158
603,603,822,0.3768660297504302
612,612,1394,0.5066570174070215
620,620,892,0.5287310160592279
622,622,749,0.43996823761322884
631,631,1431,-0.4306988051730867
633,633,104,-0.09553221839111935
635,635,743,0.2420556063442619
637,637,780,-1.051977409834707
639,639,1268,-1.1707183932423684
647,647,1585,0.48679199778923615
650,650,601,0.48580687488511354
655,655,379,-0.41595400945678607
656,656,857,0.4112909893957661
659,659,270,0.5251881035120111
663,663,1514,-0.8607855368979653
664,664,296,-0.3242902042973746
665,665,1163,0.6220956793397601
673,673,318,0.32675202409926846
677,677,419,0.5803373366047526
684,684,642,-0.6534657018099977
690,690,1573,0.4903386260286893
703,703,113,0.08640804533901238
711,711,1060,-0.1496354841193724
713,713,1154,0.25390541334703387
714,714,392,-0.7271938605452717
722,722,646,-1.4880919232897616
735,735,664,-0.6546997760939457
740,740,1391,-0.1631773244742032
742,742,1533,0.6742509934131842
744,744,710,0.2405758319111952
745,745,277,0.4905768947933356
747,747,976,-0.11616638630179815
748,748,289,0.3039506786918259
762,762,1639,-1.2213911461135478
766,766,470,-0.5896723751912658
767,767,770,-0.04983431296268158
769,769,1338,0.6532684793553616
784,784,1543,0.2998439098477656
787,787,1045,0.5916604442330442
789,789,485,-0.933686025187625
792,792,15,0.2834377352403531
793,793,1144,-0.8497099872649116
799,799,750,0.44909769343757366
808,808,386,0.43475837263654665
814,814,726,0.44916411143629487
815,815,832,0.09850262356784405
840,840,1584,-1.1805254984382885
844,844,1401,0.3766426237547286
858,858,403,-0.3394780963128429
866,866,1511,0.3700054684978151
873,873,952,-0.05458714779431116
884,884,1018,-0.4362551584507946
891,891,1669,0.014371919955798956
893,893,1065,0.06832748691766218
899,899,1626,0.6131575816655804
912,912,1015,0.539209732626842
916,916,806,-0.8122650987546041
924,924,578,0.6285944250608742
928,928,207,0.27475323356129416
931,931,1435,0.36011847591881596
932,932,624,0.5537845354233374
933,933,1436,0.3286349511399621
939,939,54,0.5433917442386854
943,943,982,0.5264751264103249
945,945,438,-1.21263697520506
955,955,1219,-0.3829786342450978
956,956,1398,-0.9423264030213789
964,964,878,-0.6215887781156362
973,973,565,0.48317709370494205
984,984,1242,-0.17232628768278715
986,986,385,-1.5004661073593673
987,987,1087,-1.555266994304966
988,988,1322,0.4898676620377509
1006,1006,65,-0.5573138048907859
1008,1008,801,-0.5268906457838385
1010,1010,1251,0.4657718623475212
1013,1013,242,0.5591068000901646
1014,1014,798,-0.1864528851032917
1027,1027,752,-1.149758173337962
1034,1034,41,-0.7621399460267346
1040,1040,1148,0.5255740710430454
1044,1044,1276,-0.02390853484612502
1054,1054,1565,-0.5575483579631969
1055,1055,203,-1.5906269150092358
1065,1065,1411,0.4108692583269565
1068,1068,1483,0.5982028493379337
1074,1074,456,0.1029888574815254
1082,1082,167,-0.2540492227257745
1085,1085,1136,-0.8669261827798158
1086,1086,511,0.4785905361008824
1090,1090,1595,0.5881741959924294
1091,1091,795,-0.9603842028277825
1104,1104,1225,-0.9385141027870375
1105,1105,1519,0.7067521534032275
1117,1117,1428,0.5879967716881507
1128,1128,699,-0.0933710788942394
1135,1135,217,-0.5257192738063755
1139,1139,96,-0.8660172315665353
1149,1149,1021,0.23915132840014108
1157,1157,1591,0.6005548825234484
1160,1160,776,-0.7801006733734674
1164,1164,35,0.19919138070745634
1172,1172,957,0.3613818112791249
1173,1173,380,0.4699659499591322
1181,1181,792,-0.6349675924736053
1186,1186,442,0.03969854269926823
1189,1189,1124,-1.0454633368831183
1193,1193,1410,0.414816252404861
1201,1201,1629,0.4036022932360079
1207,1207,1110,0.49983082630759135
1211,1211,247,0.42622017633928805
1212,1212,861,0.3049241900577104
1217,1217,897,-0.5096108190393894
1226,1226,1013,0.5159880495351793
1235,1235,1130,0.5041897977621838
1244,1244,884,0.3497767755024117
1249,1249,1127,0.4693143104332095
1252,1252,1568,-0.8124364850589989
1255,1255,613,-0.7202710614477013
1260,1260,682,-0.29172866430849315
1285,1285,525,-0.7469627366264454
1302,1302,566,0.39410498388028103
1306,1306,1185,0.34250191456546125
1309,1309,253,0.5242902993754383
1313,1313,700,0.2881668825339761
1314,1314,1123,0.37293993644135515
1319,1319,280,0.31794072442264837
1320,1320,1061,0.4419147958834691
1321,1321,1485,0.5787005741747073
1330,1330,1216,-1.0348963726248936
1333,1333,1386,0.47300120605457824
1335,1335,453,0.1310948180176733
1337,1337,879,0.13381516919610137
1340,1340,1301,-0.27443490371815743
1343,1343,1479,0.5215931712734873
1345,1345,563,-0.23808660887905927
1351,1351,955,-0.48324798262354896
1352,1352,460,-0.43714785351054253
1354,1354,1057,0.40739508608611014
