,index,Id,pred
0,2,21473,1.2754839658737183
1,5,21683,0.8961858749389648
2,7,21350,0.7744957208633423
3,9,20416,1.3317360877990723
4,13,20246,1.1764296293258667
5,24,20087,1.193314552307129
6,34,21648,0.8914554119110107
7,37,21650,0.8564661145210266
8,38,21235,0.8391734957695007
9,40,21487,0.9015480875968933
10,44,20268,0.7945404648780823
11,52,21528,1.381005883216858
12,61,20640,1.19821035861969
13,62,21024,1.1764615774154663
14,65,20182,0.9515852928161621
15,66,21543,0.6970697641372681
16,68,21250,0.8315580487251282
17,69,20283,0.9794769883155823
18,75,20158,1.3429886102676392
19,79,20356,0.8821171522140503
20,82,20160,0.8940127491950989
21,86,21551,1.3680683374404907
22,89,20419,1.3270491361618042
23,102,19973,1.3924809694290161
24,103,20172,1.0001438856124878
25,105,20194,0.8270973563194275
26,115,20655,1.4430192708969116
27,121,20296,1.0146595239639282
28,139,21530,1.239557147026062
29,141,20215,0.9540643692016602
30,147,20493,0.7714830040931702
31,151,19974,0.8727266192436218
32,160,20461,1.1744493246078491
33,165,21147,1.3158146142959595
34,167,21535,1.018654227256775
35,172,21515,0.9784833788871765
36,178,21644,1.0507272481918335
37,180,20970,1.2769858837127686
38,186,20701,0.7292234897613525
39,189,21324,1.0024982690811157
40,191,21364,1.3420623540878296
41,194,20997,0.9895506501197815
42,202,20757,1.307671308517456
43,204,20044,1.1626644134521484
44,206,20425,0.972226619720459
45,211,21115,1.298130750656128
46,229,20732,0.9304881691932678
47,233,21470,0.9425279498100281
48,238,21404,1.1897164583206177
49,241,21748,0.9541082978248596
50,248,20159,0.9073381423950195
51,249,21537,1.135250449180603
52,252,20545,0.8809875249862671
53,254,21362,1.0500587224960327
54,257,20075,0.9704734683036804
55,259,20793,1.0122995376586914
56,264,21220,1.1832064390182495
57,266,20345,1.2399526834487915
58,271,20236,0.9718236327171326
59,274,21449,1.3006231784820557
60,277,20807,1.361175775527954
61,289,21468,1.0520371198654175
62,295,21603,0.8120288848876953
63,302,21307,1.1279551982879639
64,303,20672,0.8644412159919739
65,304,20753,0.9210443496704102
66,308,20445,0.9110782146453857
67,309,21680,1.2343541383743286
68,315,20017,0.6544381380081177
69,318,21335,0.8173255324363708
70,321,20722,0.7737892270088196
71,330,20850,0.9660177826881409
72,341,21544,0.7944007515907288
73,351,20140,0.9312459826469421
74,355,19966,1.3471219539642334
75,357,20991,1.0424453020095825
76,359,20978,1.2330845594406128
77,360,20340,1.1572328805923462
78,361,20809,1.2301406860351562
79,362,20595,1.0700372457504272
80,371,21106,0.8779861330986023
81,375,20509,1.236403226852417
82,385,21670,1.0986162424087524
83,391,21475,0.9124129414558411
84,393,21432,1.1283766031265259
85,396,21361,1.391981840133667
86,405,21210,0.9595822691917419
87,410,21579,1.3026320934295654
88,411,20083,0.8775121569633484
89,417,20928,0.876352846622467
90,428,20585,0.8134930729866028
91,430,20561,1.3246939182281494
92,431,20517,0.9593454003334045
93,433,21412,1.0532699823379517
94,435,20866,1.0334001779556274
95,438,21343,0.9116536378860474
96,439,20104,0.9099805355072021
97,447,20139,1.263377070426941
98,454,21431,0.9791615605354309
99,463,20639,1.1635030508041382
100,466,20074,0.8711738586425781
101,467,21523,0.9665365815162659
102,474,20592,0.8603514432907104
103,476,21615,0.9980283379554749
104,482,21383,0.9949188232421875
105,483,21398,0.906063973903656
106,490,21285,0.9137594103813171
107,492,20105,0.764070987701416
108,495,21734,0.8206841945648193
109,498,20948,0.860478937625885
110,501,21392,1.2319000959396362
111,508,20830,1.1417287588119507
112,516,20153,1.3876739740371704
113,520,20473,0.9978081583976746
114,531,20178,0.8083615899085999
115,544,20099,0.9567780494689941
116,546,21466,1.308449387550354
117,547,20967,1.0362274646759033
118,550,20599,1.298719048500061
119,558,20040,0.8171212077140808
120,560,21351,0.7900176644325256
121,562,21083,0.8613957166671753
122,564,21677,1.0529205799102783
123,565,20006,0.9254410266876221
124,569,21096,1.1662383079528809
125,570,20788,0.8148636817932129
126,576,21217,1.0393575429916382
127,577,20114,1.0211122035980225
128,617,20113,1.0023049116134644
129,626,20427,0.9362078309059143
130,633,21160,1.0296030044555664
131,634,21280,1.1052912473678589
132,637,20154,0.7983644604682922
133,650,20359,0.9382169842720032
134,652,20695,0.681465744972229
135,660,21191,0.8990985155105591
136,661,21035,1.2455613613128662
137,663,21719,0.8580560684204102
138,667,21415,0.8792399764060974
139,669,21244,0.8698026537895203
140,679,21481,0.7541729807853699
141,687,21017,1.356493353843689
142,692,20600,1.380796194076538
143,704,21454,1.1913408041000366
144,712,20844,1.267867922782898
145,714,21320,0.9964167475700378
146,716,21591,0.953485906124115
147,725,20150,1.1294740438461304
148,727,21435,1.4059079885482788
149,743,20354,0.7673818469047546
150,746,20553,1.0327813625335693
151,751,20331,1.0543434619903564
152,756,20222,1.095178484916687
153,757,20784,0.9836187362670898
154,760,20748,1.4203130006790161
155,761,20248,0.7923154234886169
156,763,21538,1.0993690490722656
157,770,20270,1.078708529472351
158,774,20371,0.844529926776886
159,776,20729,0.959602952003479
160,778,20934,1.0522911548614502
161,782,20594,0.6500130295753479
162,788,21133,0.9589030146598816
163,801,20065,0.9534599184989929
164,806,20774,1.1423319578170776
165,814,20344,0.7043303847312927
166,822,20598,0.9940698146820068
167,838,21709,1.2650312185287476
168,846,20998,1.213342308998108
169,847,21608,0.8043621182441711
170,849,20662,0.922282338142395
171,850,20229,1.0577428340911865
172,853,20241,0.9294484257698059
173,861,20882,0.848078191280365
174,867,20700,0.8512834310531616
175,869,21203,0.8382280468940735
176,871,21012,0.9459120631217957
177,872,20422,0.8884369730949402
178,878,20913,0.6573163866996765
179,888,21302,1.3920186758041382
180,889,20904,0.8011953234672546
181,891,21618,0.8738225698471069
182,894,21379,0.9199051260948181
183,896,20437,0.9927055239677429
184,899,19967,1.347764015197754
185,906,21568,1.0506768226623535
186,908,20702,0.6963409185409546
187,918,20338,0.8237752318382263
188,920,21479,1.3176363706588745
189,924,20678,1.2694807052612305
190,930,21363,1.3017555475234985
191,953,21659,0.7931256890296936
192,958,21461,1.3213576078414917
193,962,21274,1.0647823810577393
194,966,21105,0.9852432608604431
195,972,20355,1.1234734058380127
196,981,21582,0.7826792597770691
197,1005,21194,0.9230378866195679
198,1011,21219,0.9060803055763245
199,1022,21701,1.1734341382980347
200,1026,21390,1.2700096368789673
201,1033,21048,1.1080942153930664
202,1035,20758,1.341781497001648
203,1041,20530,0.9146152138710022
204,1042,21039,0.7107982039451599
205,1044,21593,0.7813246846199036
206,1045,20576,1.2031257152557373
207,1046,21498,0.9741503596305847
208,1054,20390,0.7796168327331543
209,1061,20833,0.8716424107551575
210,1074,21546,1.3313161134719849
211,1075,21696,1.0169925689697266
212,1079,20337,0.8643838763237
213,1092,21228,1.0930168628692627
214,1093,20981,1.3974603414535522
215,1095,20750,1.1856087446212769
216,1105,20704,1.237029790878296
217,1112,19993,1.3865488767623901
218,1130,21290,1.1327561140060425
219,1132,21733,1.4055838584899902
220,1133,20155,1.0335627794265747
221,1137,21111,0.953711748123169
222,1144,20881,1.1143672466278076
223,1147,21606,0.8692229390144348
224,1153,20408,0.956234872341156
225,1163,20119,0.7951411008834839
226,1169,20463,0.9968545436859131
227,1174,20747,1.3956836462020874
228,1187,21139,0.8193351626396179
229,1190,21592,1.1175793409347534
230,1194,21341,1.0063804388046265
231,1203,21437,0.7280027270317078
232,1205,21489,1.1841427087783813
233,1216,20651,1.078537940979004
234,1223,20169,0.8658420443534851
235,1228,20048,1.1630163192749023
236,1231,21368,0.8896615505218506
237,1238,20973,0.6676216125488281
238,1243,21353,1.3483189344406128
239,1247,20974,1.2645171880722046
240,1250,20728,0.7383908629417419
241,1254,19987,0.7909364104270935
242,1263,20909,1.3714697360992432
243,1264,21638,1.1792105436325073
244,1272,20744,0.7971051931381226
245,1277,20394,1.05551016330719
246,1282,21076,1.0204378366470337
247,1287,20503,1.0968440771102905
248,1294,21391,0.8134879469871521
249,1296,21704,0.9832169413566589
250,1303,21062,0.9088519215583801
251,1307,20199,0.9948087334632874
252,1308,20813,1.2683600187301636
253,1314,20849,0.670298159122467
254,1324,20965,1.0450061559677124
255,1333,21082,0.7390754818916321
256,1342,20836,1.0337797403335571
257,1347,21079,1.1497236490249634
258,1350,21643,0.8605312705039978
259,1352,21366,0.9151289463043213
260,1353,20565,0.8987817168235779
261,1358,20634,1.2679468393325806
262,1383,20477,1.0684154033660889
263,1402,20518,0.6578165888786316
264,1407,21137,0.7954421043395996
265,1410,20205,0.812179446220398
266,1414,20652,1.1153711080551147
267,1415,21075,1.1789798736572266
268,1420,21482,1.0420900583267212
269,1421,20232,1.3384382724761963
270,1422,21452,0.7909485697746277
271,1423,21604,1.1754742860794067
272,1425,21349,1.205093502998352
273,1433,21168,0.9312240481376648
274,1436,21446,0.9981666207313538
275,1438,21453,1.3304157257080078
276,1440,20831,1.328981876373291
277,1443,21253,0.9308221936225891
278,1446,21259,0.7977123260498047
279,1448,20515,1.2813059091567993
280,1456,20907,0.8977501392364502
281,1457,20412,0.9049353003501892
282,1459,21009,1.0765820741653442
283,1461,20353,0.9813026785850525
284,1465,21653,1.185060739517212
285,1467,20350,0.9593791961669922
286,1473,21645,1.3847485780715942
287,1477,20051,1.0342289209365845
288,1481,20206,0.8300976753234863
289,1483,19979,1.1780413389205933
290,1484,21419,1.1360571384429932
291,1486,20580,1.3199175596237183
292,1491,21107,1.0741822719573975
293,1493,20768,1.0901225805282593
294,1495,21209,0.9783564209938049
295,1498,21136,0.9646464586257935
296,1504,19954,0.8939624428749084
297,1506,20969,0.9739933609962463
298,1509,20096,1.0009486675262451
299,1516,20824,1.1066644191741943
300,1517,20290,1.06011164188385
301,1521,20816,1.302913784980774
302,1524,21322,1.297153353691101
303,1527,21640,0.9671008586883545
304,1538,21177,0.7676803469657898
305,1544,20719,1.2924718856811523
306,1549,21171,0.8489964604377747
307,1552,20912,0.9020690321922302
308,1553,20682,1.4036887884140015
309,1554,21029,0.9669514894485474
310,1558,21549,0.6905528903007507
311,1565,21057,0.9705373644828796
312,1567,21089,1.3681999444961548
313,1570,21100,0.9180707335472107
314,1572,20516,1.054702877998352
315,1574,20441,1.0625888109207153
316,1577,21448,0.896428644657135
317,1580,20636,0.877987265586853
318,1582,21201,1.460783839225769
319,1586,21088,1.375203251838684
320,1597,20142,0.9164966344833374
321,1599,19961,0.7826775908470154
322,1601,21325,1.0996737480163574
323,1603,21316,0.9890946745872498
324,1604,21658,1.1767491102218628
325,1605,21004,0.8548381924629211
326,1609,21550,1.3324683904647827
327,1621,20183,1.032887578010559
328,1630,21207,0.893596887588501
329,1631,21396,1.2170668840408325
330,1633,21628,1.3356883525848389
331,1641,20455,0.9606194496154785
332,1645,21438,0.9689729809761047
333,1648,21486,0.9868975281715393
334,1653,21705,0.7152702212333679
335,1666,20103,0.9977485537528992
336,1672,21124,1.293882966041565
337,1675,21529,0.9372434616088867
338,1697,20539,1.3151066303253174
339,1699,21247,0.853069007396698
340,1705,20616,0.7384189367294312
341,1709,20405,1.1024060249328613
342,1716,21387,1.170070767402649
343,1722,19990,0.7681171894073486
344,1723,20462,0.942611038684845
345,1724,20908,1.0078703165054321
346,1742,20298,0.8494834303855896
347,1744,20612,0.9518027305603027
