,Id,pred
2,21473,1
5,21683,1
7,21350,1
9,20416,2
13,20246,1
24,20087,1
34,21648,1
37,21650,1
38,21235,1
40,21487,1
44,20268,1
52,21528,2
61,20640,2
62,21024,1
65,20182,1
66,21543,1
68,21250,1
69,20283,1
75,20158,1
79,20356,1
82,20160,1
86,21551,1
89,20419,2
102,19973,1
103,20172,1
105,20194,1
115,20655,1
121,20296,1
139,21530,2
141,20215,2
147,20493,1
151,19974,1
160,20461,1
165,21147,1
167,21535,1
172,21515,1
178,21644,1
180,20970,1
186,20701,0
189,21324,1
191,21364,1
194,20997,1
202,20757,1
204,20044,1
206,20425,1
211,21115,1
229,20732,1
233,21470,1
238,21404,2
241,21748,2
248,20159,1
249,21537,1
252,20545,1
254,21362,2
257,20075,1
259,20793,1
264,21220,2
266,20345,1
271,20236,1
274,21449,1
277,20807,2
289,21468,1
295,21603,1
302,21307,1
303,20672,1
304,20753,1
308,20445,1
309,21680,1
315,20017,1
318,21335,1
321,20722,1
330,20850,1
341,21544,1
351,20140,1
355,19966,1
357,20991,1
359,20978,1
360,20340,1
361,20809,1
362,20595,1
371,21106,1
375,20509,1
385,21670,1
391,21475,1
393,21432,1
396,21361,1
405,21210,1
410,21579,1
411,20083,1
417,20928,1
428,20585,1
430,20561,2
431,20517,1
433,21412,1
435,20866,1
438,21343,1
439,20104,1
447,20139,1
454,21431,1
463,20639,1
466,20074,1
467,21523,1
474,20592,1
476,21615,1
482,21383,1
483,21398,1
490,21285,1
492,20105,1
495,21734,1
498,20948,1
501,21392,1
508,20830,1
516,20153,2
520,20473,1
531,20178,1
544,20099,1
546,21466,1
547,20967,1
550,20599,1
558,20040,1
560,21351,1
562,21083,1
564,21677,1
565,20006,1
569,21096,1
570,20788,1
576,21217,1
577,20114,1
617,20113,1
626,20427,1
633,21160,2
634,21280,1
637,20154,1
650,20359,1
652,20695,1
660,21191,1
661,21035,2
663,21719,1
667,21415,1
669,21244,1
679,21481,1
687,21017,2
692,20600,1
704,21454,1
712,20844,2
714,21320,1
716,21591,1
725,20150,2
727,21435,2
743,20354,1
746,20553,1
751,20331,1
756,20222,1
757,20784,1
760,20748,1
761,20248,1
763,21538,1
770,20270,2
774,20371,1
776,20729,1
778,20934,1
782,20594,1
788,21133,1
801,20065,1
806,20774,1
814,20344,1
822,20598,1
838,21709,2
846,20998,1
847,21608,1
849,20662,1
850,20229,1
853,20241,1
861,20882,1
867,20700,1
869,21203,1
871,21012,1
872,20422,1
878,20913,1
888,21302,1
889,20904,1
891,21618,1
894,21379,1
896,20437,1
899,19967,1
906,21568,1
908,20702,0
918,20338,1
920,21479,1
924,20678,2
930,21363,2
953,21659,1
958,21461,2
962,21274,1
966,21105,1
972,20355,2
981,21582,1
1005,21194,1
1011,21219,1
1022,21701,1
1026,21390,1
1033,21048,1
1035,20758,2
1041,20530,1
1042,21039,1
1044,21593,1
1045,20576,1
1046,21498,1
1054,20390,1
1061,20833,1
1074,21546,1
1075,21696,1
1079,20337,1
1092,21228,1
1093,20981,2
1095,20750,1
1105,20704,1
1112,19993,1
1130,21290,1
1132,21733,1
1133,20155,1
1137,21111,1
1144,20881,2
1147,21606,1
1153,20408,1
1163,20119,1
1169,20463,1
1174,20747,1
1187,21139,1
1190,21592,1
1194,21341,1
1203,21437,1
1205,21489,1
1216,20651,1
1223,20169,1
1228,20048,2
1231,21368,1
1238,20973,1
1243,21353,2
1247,20974,1
1250,20728,1
1254,19987,1
1263,20909,1
1264,21638,1
1272,20744,1
1277,20394,1
1282,21076,1
1287,20503,2
1294,21391,1
1296,21704,1
1303,21062,1
1307,20199,1
1308,20813,1
1314,20849,1
1324,20965,1
1333,21082,1
1342,20836,1
1347,21079,1
1350,21643,1
1352,21366,1
1353,20565,1
1358,20634,1
1383,20477,1
1402,20518,1
1407,21137,1
1410,20205,1
1414,20652,1
1415,21075,1
1420,21482,1
1421,20232,1
1422,21452,0
1423,21604,1
1425,21349,1
1433,21168,1
1436,21446,1
1438,21453,2
1440,20831,1
1443,21253,1
1446,21259,1
1448,20515,2
1456,20907,1
1457,20412,1
1459,21009,2
1461,20353,1
1465,21653,1
1467,20350,1
1473,21645,1
1477,20051,1
1481,20206,1
1483,19979,1
1484,21419,1
1486,20580,2
1491,21107,1
1493,20768,2
1495,21209,1
1498,21136,1
1504,19954,1
1506,20969,1
1509,20096,1
1516,20824,1
1517,20290,1
1521,20816,1
1524,21322,1
1527,21640,1
1538,21177,1
1544,20719,1
1549,21171,1
1552,20912,1
1553,20682,1
1554,21029,1
1558,21549,1
1565,21057,1
1567,21089,1
1570,21100,1
1572,20516,1
1574,20441,1
1577,21448,1
1580,20636,1
1582,21201,1
1586,21088,1
1597,20142,1
1599,19961,1
1601,21325,1
1603,21316,1
1604,21658,2
1605,21004,1
1609,21550,1
1621,20183,1
1630,21207,1
1631,21396,1
1633,21628,2
1641,20455,1
1645,21438,1
1648,21486,2
1653,21705,1
1666,20103,1
1672,21124,1
1675,21529,1
1697,20539,2
1699,21247,1
1705,20616,1
1709,20405,1
1716,21387,1
1722,19990,1
1723,20462,1
1724,20908,1
1742,20298,1
1744,20612,1
1747,20925,1
1749,20910,1
1755,21013,1
1756,21532,1
1760,20601,1
1774,20593,1
1778,20332,1
1780,20716,1
1785,20056,0
1790,20823,1
1792,21722,1
1797,21610,1
