,index,Id,pred
0,0,6707,-0.006865761872147479
4,4,6229,0.5030062290518796
7,7,5123,0.3914321534857293
15,15,5790,-0.2787257839100814
19,19,6473,-0.9154131761041547
25,25,6697,-0.9680640084963013
27,27,5201,0.25602493737113263
28,28,6209,0.26857998828836616
32,32,6673,-0.4419402946671161
34,34,6453,-0.3247601998491525
36,36,5834,-0.49888561211373994
48,48,6255,0.22804087020074598
49,49,6512,-0.2059647508331809
52,52,6382,0.09368937634920531
55,55,5768,0.28147846115053027
57,57,5052,0.3929281508892113
58,58,5263,0.46815126899714943
59,59,5307,0.44645823201172297
61,61,5569,-0.33072998585198077
62,62,5919,0.7699532170435031
63,63,5180,0.34876331633262947
64,64,6729,-0.5179550426875862
69,69,5649,-0.638498767253025
70,70,5159,0.27545719637387445
71,71,5828,0.0030630737267653193
80,80,6149,0.13592207439952747
92,92,5432,-0.07430778508537843
93,93,5433,1.1784390775526479
96,96,5576,-0.7752935095143664
99,99,6125,-0.557485169293368
103,103,5125,0.1764025800879896
107,107,4938,0.7868728444107908
112,112,6446,0.3989166692634097
116,116,5985,-0.44303135198355037
119,119,5616,-0.47254990973036626
123,123,5700,-0.8818854343044922
124,124,6495,0.3532542354003683
126,126,5464,-1.0488002043392366
136,136,6506,0.21966043373789285
139,139,5518,-0.7758268802851517
145,145,5632,0.30869976306982905
155,155,4939,-0.08664176948216364
160,160,5211,-0.07787816604535468
166,166,6752,0.004882816783168617
167,167,5137,-0.2489502323349025
172,172,5394,-0.1339166615438058
177,177,6488,-0.5178650761520608
182,182,6767,0.1179620880871992
186,186,5970,0.21458272961501362
193,193,6320,0.3298338159083603
202,202,5488,-1.1521543769514269
209,209,6357,0.20737347529942915
210,210,5009,-0.013943633298681044
220,220,6428,0.4216243827576348
230,230,5511,-0.35220585581203784
239,239,5388,-0.9296597728955919
245,245,4955,-0.19490439843035529
254,254,5773,-0.013404192318055461
255,255,5124,0.846387110443953
257,257,5806,0.1252353475654335
261,261,5250,-0.7209828143482725
262,262,5040,0.6261078390410263
268,268,5813,-0.14043423185658
273,273,6472,-0.28764150602928434
279,279,4926,0.011084765695246098
306,306,5312,0.16551712136969604
308,308,5233,-0.24751562729945825
314,314,5788,0.253755689583386
316,316,5732,-0.31548680796841067
321,321,4982,-0.08947151092870427
334,334,6620,0.7749042075788971
