,index,Id,pred
1,1,27135,0.8690263182973972
4,4,26608,0.9111259555810316
6,6,26789,1.1416317152622986
11,11,25969,0.9853896055262037
13,13,25970,0.9177564274732044
23,23,26581,1.026848906632393
25,25,27432,1.2815951837943516
34,34,27156,1.4611503267705028
35,35,27111,0.860808358983042
45,45,26505,1.7962035985196367
69,69,27345,0.838783013142159
72,72,27331,1.5413866416173327
76,76,26697,0.8741796555139246
79,79,27102,1.00671218871002
81,81,27398,0.9548512795892644
83,83,27008,0.8901645585790761
85,85,25986,1.1103986675543494
88,88,27190,0.9636027156577988
97,97,26588,0.9270902618589425
104,104,27341,1.7072887854412642
105,105,26292,1.0690382685476627
114,114,26336,1.4917459418163141
116,116,27538,0.8445304714946453
128,128,26279,1.3852679261481062
139,139,26718,0.8967023776169671
152,152,26557,1.1610048185581048
164,164,26457,0.9040045776717154
166,166,27357,1.008228791255191
168,168,26168,0.952545796133447
175,175,27384,0.8383762250251625
177,177,27143,0.9156031980656296
179,179,27270,1.453405143426856
184,184,27129,0.9569203013598928
185,185,26154,1.0460493626846565
187,187,27418,0.9278410135377375
191,191,27360,1.1936037486655426
193,193,27101,1.6205202378024783
195,195,26156,0.8822755414377164
204,204,27020,0.8930396240239731
207,207,26994,1.068668690676099
212,212,26535,1.1749833018314788
217,217,27332,1.4421422771924746
220,220,26232,0.8774529330200594
230,230,27187,0.8781152767208021
237,237,26803,1.1115518312161101
244,244,26819,0.8833041935574726
245,245,26437,1.3489012360857455
249,249,26083,0.9618059106721281
266,266,26458,0.9417474921527806
270,270,26963,0.9111568578123306
278,278,27303,1.4443148832211388
283,283,26651,1.336044360321796
288,288,26780,1.0062296352424298
299,299,27035,0.8800134514935702
301,301,26862,1.4080800484857403
305,305,26100,0.92768833147541
313,313,26135,0.8878654621593651
323,323,27240,0.943087962725209
339,339,27444,0.9806133818774716
342,342,25975,1.4814434255758329
347,347,26101,1.6786209946148
348,348,26441,1.1574873007150293
356,356,26635,0.8371502950322696
367,367,27216,1.6262582714830514
373,373,27408,0.884066099654347
374,374,25962,0.9349101264879536
381,381,27079,0.9059918063785793
383,383,27120,1.3145638328463007
385,385,26489,0.8420341387172521
387,387,27585,0.9930160111916222
392,392,26174,0.8778333755090009
393,393,26341,1.2101476888503697
401,401,26784,1.6999116283180757
405,405,26352,1.3013366896953993
408,408,26421,1.0436438551573057
409,409,27320,1.4282023446601186
411,411,26136,0.9452807701285828
413,413,27206,0.9637728586545037
414,414,27460,0.8672741326040951
417,417,26095,1.3065028834150285
