,index,Id,pred
1,1,27135,-4.333053231105034
4,4,26608,-3.4004116278648913
6,6,26789,0.7693226955907579
11,11,25969,-2.346345499341209
13,13,25970,-3.04756891712051
23,23,26581,0.7449740600308588
25,25,27432,2.217892852713111
34,34,27156,2.8187081750873557
35,35,27111,-4.420120987442253
45,45,26505,3.0942297105641896
69,69,27345,-5.236123248577275
72,72,27331,2.73871244309608
76,76,26697,-4.120138272765971
79,79,27102,-2.724488271634554
81,81,27398,-2.022364856995752
83,83,27008,-3.85483994419936
85,85,25986,2.756094760074622
88,88,27190,-2.4441460594408255
97,97,26588,-3.5352083143112147
104,104,27341,4.348586905685107
105,105,26292,2.589374405523537
114,114,26336,1.487889940705785
116,116,27538,-5.529088093346077
128,128,26279,0.7388282742359522
139,139,26718,-2.905694778627114
152,152,26557,0.7835236881685974
164,164,26457,-2.984389720632533
166,166,27357,1.274081505425735
168,168,26168,-3.221481109665455
175,175,27384,-5.22082409554682
177,177,27143,-2.7036933116195625
179,179,27270,1.4661426793912424
184,184,27129,-2.8965543033875676
185,185,26154,-0.11318355097587379
187,187,27418,-3.0585745172378114
191,191,27360,2.349836502407779
193,193,27101,2.792238065152768
195,195,26156,-4.619114026921122
204,204,27020,-3.6567513579227917
207,207,26994,0.6893859089031336
212,212,26535,-0.9890427909541808
217,217,27332,3.023742631668434
220,220,26232,-3.891971851630282
230,230,27187,-3.562764940965448
237,237,26803,-0.6957020408570401
244,244,26819,-3.922698015491226
245,245,26437,2.1543609406699367
249,249,26083,-3.195852278640651
266,266,26458,-2.8094692129079055
270,270,26963,-2.8974426183597064
278,278,27303,1.053499790938245
283,283,26651,4.604744779537577
288,288,26780,0.6024115998085333
299,299,27035,1.07355698969457
301,301,26862,2.86352884706436
305,305,26100,-3.5270580441172474
313,313,26135,-2.83320563506305
323,323,27240,-3.0271034046684613
339,339,27444,-2.5744598035395057
342,342,25975,2.331423851854069
347,347,26101,2.808316956050412
348,348,26441,3.139628049456793
356,356,26635,-5.57410453393506
367,367,27216,3.698703160808521
373,373,27408,-4.153774488489626
