,index,Id,pred
0,0,6707,1.096233121946432
4,4,6229,1.2602338326745364
7,7,5123,0.9073131523539829
15,15,5790,1.172653685437998
19,19,6473,0.943698131353368
25,25,6697,1.1486917616954424
27,27,5201,1.3369985664546984
28,28,6209,1.0976300770339322
32,32,6673,1.0597846449885244
34,34,6453,1.0493807923744252
36,36,5834,1.1189070021701928
48,48,6255,1.1374006406724066
49,49,6512,1.0275865575607486
52,52,6382,1.2463032077511202
55,55,5768,1.1789343877262084
57,57,5052,1.2380483109517002
58,58,5263,1.055108989437328
59,59,5307,1.2343970566930444
61,61,5569,1.1722826724619553
62,62,5919,1.3166973851714971
63,63,5180,1.293649815812522
64,64,6729,1.0315068874597346
69,69,5649,0.9846173349465245
70,70,5159,1.2948596019494851
71,71,5828,1.2503974069005184
80,80,6149,0.9492741928221606
92,92,5432,1.33862226521018
93,93,5433,1.1079976798556184
96,96,5576,1.0642475053377234
99,99,6125,1.3354872663844177
103,103,5125,1.2133126528256637
107,107,4938,1.2661937202451017
112,112,6446,1.2273548654769564
116,116,5985,1.0128419747705475
119,119,5616,1.0972816086715158
123,123,5700,1.2464266354559372
124,124,6495,1.0929369859002553
126,126,5464,0.9835501151072408
136,136,6506,1.2001611956998035
139,139,5518,1.0802521536190182
145,145,5632,1.2022972572930204
155,155,4939,1.1523110642355057
160,160,5211,1.271848687861586
166,166,6752,1.0471892613001998
167,167,5137,1.1984215300468921
172,172,5394,1.0371449060681328
177,177,6488,0.903228117022354
182,182,6767,1.1083310644117956
186,186,5970,1.2164272155268439
193,193,6320,1.3502570699474166
202,202,5488,1.1523731024708441
209,209,6357,1.1892320860265067
210,210,5009,1.244375886573277
220,220,6428,1.3560336811626033
230,230,5511,1.1033330533240377
239,239,5388,1.2112591466880998
245,245,4955,1.2553090510331975
254,254,5773,1.1778981464567275
255,255,5124,1.35832382464751
257,257,5806,1.2549812620825602
261,261,5250,1.1535942420103527
262,262,5040,1.3352391134430646
268,268,5813,1.1694486198993834
273,273,6472,1.018792049757484
279,279,4926,1.1473465456852572
306,306,5312,1.1613528329270664
308,308,5233,1.1216829901883174
314,314,5788,1.1410008857153398
316,316,5732,1.2955487534840013
321,321,4982,1.1988521483862993
334,334,6620,1.2042180908122662
335,335,6608,1.3487900481470638
343,343,5736,1.2168967598178357
347,347,5559,1.1161229856745538
357,357,5105,1.1989698993898432
361,361,4931,1.138119067766344
363,363,5991,1.0325230169875632
370,370,5385,1.3248841615556437
382,382,5535,1.3362249131669501
384,384,5754,0.9742769802909479
390,390,6106,1.1363901878458509
397,397,6717,1.196412139987791
