,index,essay_id,pred
0,0,18671,15.431561667742463
8,8,17858,15.049293951041697
18,18,17857,13.654709777414553
21,21,18915,14.7535001538665
22,22,18444,11.572621622149693
43,43,18380,14.332592087204322
44,44,18606,13.34810068907957
48,48,17875,13.063865291636303
49,49,19231,11.990382943718714
62,62,18563,15.058520821298941
63,63,19354,14.455441829065514
81,81,19260,13.55763082509904
82,82,18506,11.404289903771792
87,87,18067,12.295990685862261
100,100,19489,12.424350283643406
110,110,18091,10.894303458006533
116,116,19459,15.916032430558197
124,124,18365,11.45421566433145
131,131,18823,12.796946270923447
138,138,18500,12.835001133525846
141,141,17970,11.612797169757616
166,166,18936,14.319203917819136
167,167,19251,12.267188012822938
169,169,19089,15.011405084682144
173,173,18772,13.450302132492638
180,180,17983,13.261853366790328
184,184,18990,14.240608311758798
188,188,18065,14.126163357080468
189,189,19369,11.756356804729368
198,198,18285,12.836738720833518
209,209,19419,15.81025302267221
212,212,18417,13.914501928543487
217,217,18207,14.61833583466703
219,219,18733,15.829269183032459
223,223,19048,12.246313691511316
234,234,18960,23.07282712356833
235,235,18664,17.389532125929
237,237,19304,13.75478740479896
238,238,18962,13.099565473849168
244,244,18922,12.424350283643406
257,257,18957,13.784928086149161
260,260,18363,19.095165490908848
261,261,18900,15.265898199989545
263,263,18044,14.886270248924676
264,264,19505,15.971469693420758
274,274,18707,15.536188450048444
279,279,18763,12.368768140810573
284,284,19234,15.703793457751546
285,285,18559,13.373808154178267
287,287,19425,15.514240005998134
288,288,18005,15.436955644023204
303,303,18557,15.239566636981056
310,310,18565,14.921545125265283
311,311,17843,16.53944559594178
312,312,17849,13.264878988237696
314,314,19036,12.649291301322641
326,326,19233,15.054069762230455
330,330,18647,14.480287701998183
331,331,19172,12.917803377911671
338,338,19344,12.950485356135164
340,340,18045,17.00762757043597
344,344,17997,15.511258278828674
346,346,18002,13.357734963361237
348,348,18130,12.424117915332037
349,349,19102,13.596957323943796
350,350,18631,17.58155247599624
352,352,18562,17.236354614572928
356,356,19123,22.173045815444038
359,359,17930,14.143591037507317
360,360,19022,13.075250709607761
366,366,19431,14.564839645154162
371,371,18405,12.50258069385373
380,380,18267,11.632526832949317
383,383,19348,12.029431735054553
384,384,18017,14.80268967330992
388,388,17979,12.657201196139983
398,398,18983,18.63404870793454
412,412,18514,12.959196301155913
418,418,18386,15.300402594499591
421,421,18696,14.257745076833386
434,434,18355,12.339149646743143
436,436,18352,13.399082547407932
439,439,18016,17.44243654166584
440,440,18222,17.703233170009344
441,441,19397,12.81945592037694
444,444,18004,13.397266452198512
447,447,18830,12.47464703043843
452,452,19221,10.83053684387058
456,456,18723,13.746435865242873
458,458,18166,13.975491746471642
459,459,19343,14.687251886279011
461,461,18607,13.615802735025849
465,465,18812,12.10817807050137
470,470,18060,11.325730656469656
471,471,18522,12.246177732949535
480,480,18767,14.748137817968725
493,493,18288,12.426329219701794
497,497,19391,14.60456294051135
501,501,19150,15.878844990227726
502,502,18273,14.205562672706424
505,505,17935,12.4652362620905
515,515,19530,16.951689624822542
522,522,18670,12.739434817664629
527,527,19184,11.62108437188746
535,535,19355,19.216114289271427
546,546,19289,13.000843840025075
547,547,18464,13.026204566184118
556,556,18581,15.638957419941828
557,557,18622,12.510399969306835
558,558,18969,16.68771417906253
563,563,18055,13.784928086149161
565,565,17947,17.385626455405244
566,566,18899,12.87418275240033
569,569,18890,16.715307301493166
