,index,Id,pred
0,2,23440,-1.2575433254241943
1,9,24481,-1.6957814693450928
2,13,23245,1.4997748136520386
3,15,23927,-0.04733462631702423
4,18,24536,1.381471037864685
5,21,24193,0.9179809093475342
6,24,23086,-0.8812286257743835
7,37,24436,0.6079444289207458
8,44,23267,0.7784339785575867
9,57,24720,0.2276340126991272
10,61,23639,-0.396442174911499
11,62,23947,1.1231244802474976
12,65,23181,0.984900176525116
13,69,23282,-1.1416653394699097
14,75,23157,1.3423922061920166
15,76,24114,0.573570191860199
16,79,23355,-1.1850440502166748
17,82,23159,-0.7994890213012695
18,89,23418,-0.5356177687644958
19,102,22972,1.4037829637527466
20,103,23171,0.9119059443473816
21,105,23193,-0.6673517823219299
22,115,23654,0.966384768486023
23,121,23295,-0.2810852527618408
24,130,23731,0.9191683530807495
25,131,24360,0.6140465140342712
26,141,23214,-0.8759617805480957
27,143,23865,-0.5965933203697205
28,147,23492,0.4412531554698944
29,149,23728,0.5262521505355835
30,151,22973,-1.3788520097732544
31,160,23460,0.6406640410423279
32,162,24477,0.24016821384429932
33,166,23849,0.6386561989784241
34,172,24513,0.6616848111152649
35,174,24533,0.8601211905479431
36,178,23829,0.37068238854408264
37,180,24646,-0.9257316589355469
38,184,24363,-0.16698065400123596
39,186,23700,-0.06334594637155533
40,191,24362,0.9004433155059814
41,193,24227,0.2989833950996399
42,204,23043,0.1525658518075943
43,206,24465,-0.8696839809417725
44,216,24391,-1.3887977600097656
45,224,24340,0.032810673117637634
46,225,24350,-1.1893340349197388
47,231,24485,0.9036100506782532
48,233,24468,0.34275567531585693
49,238,22989,1.273366093635559
50,242,23881,0.9943492412567139
51,247,23783,0.8373379707336426
52,248,23158,-1.3661974668502808
53,249,23600,1.0119800567626953
54,252,23544,-0.0966934859752655
55,257,23074,0.8068103790283203
56,263,23747,0.8740505576133728
57,264,24218,1.281067132949829
58,266,23344,-0.8387131094932556
59,271,23235,0.39406272768974304
60,274,24626,0.015837563201785088
61,289,23592,1.059266448020935
62,295,24656,-0.5287154912948608
63,301,24566,0.8466367125511169
64,303,23671,0.9492250680923462
65,308,23444,0.01371706835925579
66,309,24099,1.056196928024292
67,314,24417,1.1565792560577393
68,315,23016,0.26963070034980774
69,321,23721,0.3008772134780884
70,332,24434,-1.714496374130249
71,341,24648,-2.0800859928131104
72,342,24023,-0.41831374168395996
73,351,24637,0.11635430157184601
74,352,24467,0.5936039686203003
75,354,24681,0.8535005450248718
76,355,22965,-1.0279399156570435
77,356,23843,-0.6383263468742371
78,359,24414,1.26173734664917
79,360,23339,-0.6363662481307983
80,362,23594,0.187172994017601
81,366,24011,-0.4361969530582428
82,371,24104,-1.158823847770691
83,375,23508,-0.9009526371955872
84,377,23903,-1.026755690574646
85,399,23792,-1.7868977785110474
86,405,24527,-0.2657788097858429
87,410,24577,0.03432130813598633
88,411,23082,-2.0439202785491943
89,428,23584,0.10015193372964859
90,430,24486,-0.8030973672866821
91,431,23516,0.22961527109146118
92,439,23103,0.11024951934814453
93,447,23138,-1.70686936378479
94,454,23461,-1.8080171346664429
95,463,23638,-1.9373091459274292
96,466,23073,0.6249284744262695
97,468,24219,-1.3380391597747803
98,470,24550,1.4511247873306274
99,474,24411,-0.8090550899505615
100,482,24146,-0.46267494559288025
101,483,22978,0.017638055607676506
102,487,24365,0.6808371543884277
103,492,23104,-1.3511120080947876
104,494,24382,0.6425398588180542
105,495,23822,-1.9942501783370972
106,511,24608,0.289084255695343
107,516,23152,-1.2547430992126465
108,520,23472,-0.5286259651184082
109,531,24395,-0.22973358631134033
110,544,24474,1.1121656894683838
111,546,23102,0.07330730557441711
112,550,23598,0.4702836871147156
113,558,23039,0.5045613050460815
114,560,24529,0.9734830856323242
115,562,24284,0.47072017192840576
116,565,23005,0.4736957848072052
117,567,23808,-1.552299976348877
118,577,23113,-0.22222116589546204
119,583,23752,0.3317219018936157
120,593,24378,-0.9395653009414673
121,598,24613,-0.7938094139099121
122,616,24038,-0.25438836216926575
123,617,23112,0.2977042496204376
124,626,23426,-2.0108718872070312
125,629,24047,-0.9381624460220337
126,637,23153,0.027496283873915672
127,643,24132,-0.23501268029212952
128,650,23358,0.17718982696533203
129,652,23694,0.4571110010147095
130,654,24123,0.7032384872436523
131,655,23924,-1.6012736558914185
132,660,23977,-0.4524894058704376
133,661,24694,-0.9151725769042969
134,663,24717,0.0794750526547432
135,679,23611,0.42633628845214844
136,691,23756,0.48568055033683777
137,692,23599,-1.4659582376480103
138,694,24159,-0.7012364864349365
139,701,24234,0.607296884059906
140,704,24660,0.30970385670661926
141,705,24430,0.41318637132644653
142,724,23773,0.03248101472854614
143,725,23149,0.9265298843383789
144,727,23055,-0.02754155732691288
145,728,23806,0.18102501332759857
146,743,23353,-1.3134591579437256
147,746,23552,0.6471678018569946
148,751,23330,0.030193207785487175
149,756,23221,-0.7274413108825684
150,760,24034,-0.3488380014896393
151,761,23247,-2.1192803382873535
152,765,23787,0.8046744465827942
153,770,23269,-0.6425096988677979
154,774,23370,-0.5158572793006897
155,780,24170,-1.2928427457809448
156,781,23593,-0.04675174504518509
157,788,24216,0.02900799922645092
158,800,23064,0.549697756767273
159,808,23912,-0.7551513910293579
160,810,24526,0.0719456672668457
161,812,24289,-1.9324781894683838
