,index,Id,pred
2,2,23440,0.8358894302200206
9,9,24481,0.7994107966795083
13,13,23245,1.5698952220337636
15,15,23927,1.0327420449661988
18,18,24536,1.356123669158994
21,21,24193,1.1906583542792133
24,24,23086,0.9790841213814332
37,37,24436,1.027086248245823
44,44,23267,1.9695228389680195
57,57,24720,1.0866790706105423
61,61,23639,1.0451650218235182
62,62,23947,1.3645245106437178
65,65,23181,1.483633681226436
69,69,23282,0.9192878666868043
75,75,23157,1.5896533224861003
76,76,24114,1.1863335118786442
79,79,23355,0.8955242369102839
82,82,23159,1.1562043169528575
89,89,23418,1.2352663943230104
102,102,22972,1.6383908088848063
103,103,23171,1.6520347248668004
105,105,23193,1.0980770460599716
115,115,23654,1.4758130398887264
121,121,23295,1.0121101422580032
130,130,23731,1.3255046676132431
131,131,24360,1.204931550450822
141,141,23214,1.1156212204869072
143,143,23865,0.8494544588064616
147,147,23492,1.1095638128272611
149,149,23728,1.4277951759235834
151,151,22973,0.9123592385454954
160,160,23460,1.122096172927674
162,162,24477,1.0439212498810344
166,166,23849,1.3255646002421582
172,172,24513,1.470491774478548
174,174,24533,1.3107316490253054
178,178,23829,1.4149185274141287
180,180,24646,1.091294531766751
184,184,24363,1.324983396254054
186,186,23700,1.2812185183716203
191,191,24362,2.013616149662095
193,193,24227,1.1018596181832356
204,204,23043,1.005963943280497
206,206,24465,0.9146356789740075
216,216,24391,0.9652115309425382
224,224,24340,1.016011772539105
225,225,24350,0.965519092794992
231,231,24485,1.3358136572529724
233,233,24468,1.1215407810621767
238,238,22989,1.3224328731738333
242,242,23881,1.7190199959332726
247,247,23783,1.5231768674572526
248,248,23158,1.0162146051834413
249,249,23600,1.321587438381813
252,252,23544,1.1943602010588246
257,257,23074,1.352616811012533
263,263,23747,1.2803856293386755
264,264,24218,1.4099342822309229
266,266,23344,0.9344698183621234
271,271,23235,1.3373351231040012
274,274,24626,1.069066897580484
289,289,23592,1.2034823101237642
295,295,24656,1.100908878353981
301,301,24566,1.1568706969535782
303,303,23671,1.7767725544521409
308,308,23444,1.1235540573213685
309,309,24099,1.101999469055811
314,314,24417,1.3469369477886124
315,315,23016,0.9339352192113637
321,321,23721,1.1315335365647567
332,332,24434,0.8160920173884928
341,341,24648,0.9024605321297314
342,342,24023,1.0589776836819054
351,351,24637,0.9877101971657682
352,352,24467,1.2352692692157483
354,354,24681,1.1540037429951109
355,355,22965,0.8591993842959986
356,356,23843,1.0224629232703784
359,359,24414,1.369180377666305
360,360,23339,1.0388438503089785
362,362,23594,1.2444111313678476
366,366,24011,1.0850962680279728
371,371,24104,0.8690980907117625
375,375,23508,1.0286375820407607
377,377,23903,1.0821338568316563
399,399,23792,0.9554666054530012
405,405,24527,0.8426719445132411
410,410,24577,1.0659951031410744
411,411,23082,0.8690980907117625
428,428,23584,1.1649639765858484
430,430,24486,1.1039001482392425
431,431,23516,1.1253088234462159
439,439,23103,1.0029938650060422
447,447,23138,0.9092430464229521
454,454,23461,0.8690980907117625
463,463,23638,0.9551590436005473
466,466,23073,1.8547906347118692
468,468,24219,0.9888290468709702
470,470,24550,1.7411797894748915
474,474,24411,0.9745703804385863
482,482,24146,1.1022388315156382
483,483,22978,1.0394884323884048
487,487,24365,1.1068270348266247
492,492,23104,1.0052027057275006
494,494,24382,1.1700775070773262
495,495,23822,0.9026143130559584
511,511,24608,1.0036089887109498
516,516,23152,0.8692518716379896
520,520,23472,0.9830059446916993
531,531,24395,0.869244204559851
544,544,24474,2.1209135914104427
546,546,23102,1.16856230420181
550,550,23598,1.105146929176482
558,558,23039,1.16402009941768
560,560,24529,1.350674117022186
562,562,24284,1.4963115554893638
565,565,23005,1.4054187578344015
567,567,23808,0.8327732380974773
577,577,23113,1.0916103603829168
583,583,23752,1.2818066728818143
593,593,24378,0.956272236640724
598,598,24613,0.965863381204034
616,616,24038,1.0342939784467098
617,617,23112,1.314994831885834
626,626,23426,0.9191417528387159
629,629,24047,0.9995333844744569
637,637,23153,0.9532736985733931
643,643,24132,1.0451650218235182
650,650,23358,1.186589013018233
652,652,23694,1.0803998834215467
654,654,24123,1.2742245017258755
655,655,23924,0.9144818980477806
660,660,23977,0.9888290468709702
661,661,24694,0.9021529702772775
663,663,24717,0.9674514415555596
679,679,23611,1.0725138535794012
691,691,23756,1.1851577425876902
692,692,23599,0.8228745316817134
694,694,24159,0.8758806050049831
701,701,24234,1.1933715273114538
704,704,24660,1.2662270741791164
705,705,24430,1.1617874569867281
724,724,23773,1.136567547708643
