,index,pred
2,2,248
9,9,14
13,13,143
15,15,181
23,23,100
24,24,31
28,28,231
37,37,333
44,44,47
57,57,159
61,61,95
62,62,26
65,65,18
69,69,15
75,75,26
76,76,32
79,79,145
82,82,151
89,89,30
102,102,16
103,103,417
105,105,111
115,115,10
121,121,32
130,130,83
139,139,50
141,141,137
143,143,76
147,147,121
149,149,97
151,151,156
160,160,80
162,162,31
166,166,190
172,172,30
178,178,77
180,180,76
184,184,170
186,186,106
191,191,170
204,204,129
206,206,48
216,216,175
225,225,83
233,233,12
237,237,175
238,238,232
242,242,239
247,247,344
248,248,26
249,249,124
252,252,35
253,253,372
257,257,40
263,263,32
266,266,25
271,271,117
274,274,13
278,278,41
287,287,15
289,289,351
295,295,332
297,297,46
301,301,268
303,303,6
308,308,24
309,309,116
315,315,188
321,321,149
341,341,276
342,342,363
351,351,35
352,352,246
355,355,49
356,356,230
359,359,228
360,360,96
362,362,8
366,366,343
371,371,211
375,375,15
377,377,162
399,399,214
410,410,132
411,411,120
418,418,59
428,428,40
430,430,286
431,431,16
438,438,144
439,439,184
440,440,50
447,447,214
451,451,66
454,454,73
458,458,322
463,463,171
466,466,28
468,468,294
470,470,71
473,473,318
474,474,107
483,483,292
492,492,38
495,495,266
510,510,16
511,511,114
516,516,7
520,520,134
525,525,42
531,531,57
533,533,24
544,544,92
546,546,109
550,550,38
551,551,72
558,558,38
565,565,29
567,567,130
568,568,91
577,577,250
580,580,384
583,583,240
585,585,147
598,598,16
615,615,20
616,616,13
617,617,23
626,626,138
629,629,31
637,637,129
643,643,12
650,650,208
652,652,330
654,654,178
655,655,32
660,660,40
661,661,198
663,663,42
673,673,151
676,676,301
679,679,425
680,680,357
691,691,291
692,692,334
695,695,221
704,704,36
705,705,145
724,724,129
725,725,33
727,727,340
728,728,62
734,734,185
735,735,160
743,743,240
746,746,168
751,751,59
756,756,128
760,760,85
761,761,96
765,765,78
770,770,287
774,774,123
781,781,213
800,800,100
808,808,125
810,810,242
813,813,30
821,821,76
837,837,167
845,845,79
846,846,330
848,848,472
849,849,63
852,852,59
866,866,25
868,868,46
871,871,62
874,874,118
877,877,113
890,890,300
895,895,79
898,898,119
907,907,104
917,917,9
923,923,37
929,929,308
946,946,282
952,952,176
957,957,132
963,963,328
969,969,38
971,971,141
972,972,95
979,979,241
980,980,92
986,986,210
999,999,534
1010,1010,21
1012,1012,372
1014,1014,144
1021,1021,131
1030,1030,65
1034,1034,608
1040,1040,158
1043,1043,453
1044,1044,295
1045,1045,10
1051,1051,167
1053,1053,253
1060,1060,357
1074,1074,217
1076,1076,71
1078,1078,323
1092,1092,36
1094,1094,25
1104,1104,235
1107,1107,110
1111,1111,184
1121,1121,33
1131,1131,101
1132,1132,155
1143,1143,251
1146,1146,141
1152,1152,50
1154,1154,105
1162,1162,197
1168,1168,73
1173,1173,156
1188,1188,28
1203,1203,26
1214,1214,228
1215,1215,128
1221,1221,155
1226,1226,344
1229,1229,17
1236,1236,40
1245,1245,210
1248,1248,34
1252,1252,11
1261,1261,83
1262,1262,66
1270,1270,27
1275,1275,55
1280,1280,25
1285,1285,193
1294,1294,623
1301,1301,630
1305,1305,26
1306,1306,246
1312,1312,96
1321,1321,166
1322,1322,132
1331,1331,195
1340,1340,137
1345,1345,233
1348,1348,191
1350,1350,62
1351,1351,19
1356,1356,110
1381,1381,49
1400,1400,33
1405,1405,78
1408,1408,32
1412,1412,116
1413,1413,160
1418,1418,7
1419,1419,20
1420,1420,38
1421,1421,48
1423,1423,132
1431,1431,203
1434,1434,146
1436,1436,149
1438,1438,60
1441,1441,140
1444,1444,110
1446,1446,148
1454,1454,311
1455,1455,21
1457,1457,436
1459,1459,43
1463,1463,27
1465,1465,179
1471,1471,170
1475,1475,231
1479,1479,45
1481,1481,490
1482,1482,83
1484,1484,173
1489,1489,314
1491,1491,61
1493,1493,21
1496,1496,239
1502,1502,26
1504,1504,877
1507,1507,39
1510,1510,453
1514,1514,256
1515,1515,265
1519,1519,29
1522,1522,157
1525,1525,118
1536,1536,93
1542,1542,329
1547,1547,70
1550,1550,158
1551,1551,39
1552,1552,312
1556,1556,194
1563,1563,90
1565,1565,99
1568,1568,31
1570,1570,142
1572,1572,30
1575,1575,418
1578,1578,47
1580,1580,31
1584,1584,52
1595,1595,381
1597,1597,27
1599,1599,16
1601,1601,49
1602,1602,111
1603,1603,48
1607,1607,302
1619,1619,240
1628,1628,131
1629,1629,51
1631,1631,12
1639,1639,193
1643,1643,97
1646,1646,207
1651,1651,217
1664,1664,92
1670,1670,37
1673,1673,352
1695,1695,348
1697,1697,132
1703,1703,32
1707,1707,18
1714,1714,89
1720,1720,62
1721,1721,16
1722,1722,50
1740,1740,30
1742,1742,43
1745,1745,114
1747,1747,194
1753,1753,193
1754,1754,143
1758,1758,37
1771,1771,38
1772,1772,34
1776,1776,126
1778,1778,189
1783,1783,42
1788,1788,97
1790,1790,294
1795,1795,49
