,Id,pred
0,11455,0.07894736842105265
1,11430,0.06896551724137934
2,11260,0.09677419354838712
3,12233,0.1071428571428571
4,12539,0.06451612903225812
5,12205,0.13043478260869568
6,11101,0.20833333333333337
7,11981,0.13636363636363635
8,11553,0.11111111111111116
9,11282,0.12244897959183676
10,12635,0.09999999999999998
11,11654,0.16000000000000003
12,11196,0.1578947368421053
13,11297,0.052631578947368474
14,11172,0.045454545454545414
15,11370,0.0
16,11174,0.06060606060606055
17,12217,0.050000000000000044
18,11433,0.1333333333333333
19,12053,0.050000000000000044
20,10987,0.0
21,11186,0.11428571428571432
22,11208,0.1063829787234043
23,11669,0.06896551724137934
24,12110,0.09375
25,11310,0.1428571428571429
26,12338,0.0
27,11746,0.09999999999999998
28,11229,0.12903225806451613
29,11507,0.1785714285714286
30,11743,0.10256410256410253
31,10988,0.25806451612903225
32,11896,0.14814814814814814
33,11475,0.05882352941176472
34,12551,0.06896551724137934
35,12672,0.10526315789473684
36,11823,0.032258064516129004
37,11715,0.15384615384615385
38,12357,0.0
39,11058,0.0
40,11439,0.13043478260869568
41,12545,0.09999999999999998
42,11844,0.2272727272727273
43,12629,0.0
44,11984,0.23076923076923073
45,11004,0.125
46,11798,0.10344827586206895
47,11173,0.1515151515151515
48,11615,0.1578947368421053
49,12234,0.29166666666666663
50,11559,0.06896551724137934
51,11089,0.16216216216216217
52,11762,0.12962962962962965
53,11359,0.16216216216216217
54,12404,0.08695652173913049
55,10975,0.10204081632653061
56,12365,0.14814814814814814
57,11607,0.10344827586206895
58,12613,0.050000000000000044
59,11686,0.0
60,11459,0.10526315789473684
61,11918,0.09677419354838712
62,11031,0.17142857142857137
63,12049,0.14814814814814814
64,11736,0.07692307692307687
65,12231,0.13157894736842102
66,12299,0.032258064516129004
67,12153,0.15000000000000002
68,12449,0.04878048780487809
69,12012,0.40740740740740744
70,11154,0.032258064516129004
71,11837,0.1636363636363637
72,10980,0.0
73,12161,0.04166666666666663
74,11354,0.09375
75,11821,0.31999999999999995
76,11609,0.03703703703703709
77,12288,0.125
78,11523,0.12121212121212122
79,12616,0.08108108108108103
80,11807,0.0
81,12258,0.08333333333333337
82,12589,0.050000000000000044
83,11097,0.03703703703703709
84,11599,0.13888888888888884
85,12129,0.045454545454545414
86,11575,0.11538461538461542
87,11531,0.09999999999999998
88,12660,0.0
89,12744,0.0
90,11939,0.1282051282051282
91,12495,0.09302325581395354
92,12706,0.13043478260869568
93,11476,0.08510638297872342
94,12380,0.0
95,11942,0.1071428571428571
96,11653,0.08695652173913049
97,12732,0.16666666666666663
98,11088,0.10526315789473684
99,12743,0.0
100,11606,0.07894736842105265
101,12544,0.0
102,10993,0.0
103,12377,0.13953488372093026
104,12174,0.0
105,11119,0.4285714285714286
106,11167,0.11764705882352944
107,11948,0.045454545454545414
108,11487,0.21739130434782605
109,12605,0.10869565217391308
110,12557,0.4545454545454546
111,11192,0.10810810810810811
112,12552,0.2962962962962963
113,11113,0.0
114,11117,0.14814814814814814
115,11613,0.1351351351351351
116,12120,0.030303030303030276
117,12294,0.22499999999999998
118,11054,0.09375
119,12191,0.1071428571428571
120,12451,0.1071428571428571
121,11128,0.05714285714285716
122,11767,0.12195121951219512
123,12578,0.08333333333333337
124,11127,0.08333333333333337
125,12026,0.1785714285714286
126,11441,0.06666666666666665
127,11168,0.10344827586206895
128,11373,0.10256410256410253
129,11709,0.0
130,12264,0.07843137254901966
131,12729,0.10526315789473684
132,12375,0.11904761904761907
133,11626,0.0
134,11771,0.11428571428571432
135,11614,0.17647058823529416
136,12464,0.09999999999999998
137,12691,0.18518518518518523
138,11788,0.07894736842105265
139,11164,0.12903225806451613
140,11858,0.0
