,index,Id,pred
2,2,3272,1.8352330707427116
3,3,4026,1.8930302522880393
4,4,2949,1.7553488118492908
17,17,3567,1.1877139318495988
23,23,3436,1.714491614847405
25,25,3769,1.751037961710607
38,38,2945,1.5920928680244018
40,40,3847,1.521641016586797
48,48,2995,1.4279930024860303
50,50,3948,1.4730951525655183
53,53,3175,1.6891060321019857
54,54,3254,1.59304491680472
62,62,3906,1.7206954463922695
74,74,3685,1.5594641055770122
75,75,3832,1.1564984697379426
76,76,3976,1.491724815479924
77,77,3917,1.7535885692588176
79,79,4033,1.7011212412365457
83,83,3474,1.8892674570844015
84,84,3802,1.8421322298631908
85,85,2934,1.6846698252141885
89,89,2993,1.8984796627177154
94,94,3918,1.8488170743514827
95,95,3583,1.3854575674679597
100,100,2975,1.6080084003494366
102,102,3257,1.8438309346472403
106,106,3191,1.6639765937980677
108,108,3050,1.8692761581171915
109,109,3490,1.2910242124268725
115,115,2918,1.730948804326124
123,123,3411,1.7864921709328956
130,130,3328,1.3867105651541947
132,132,3536,1.566427256790417
141,141,3844,0.9700901164566529
143,143,3071,1.2131294522841267
146,146,3374,1.4782482312053802
154,154,2875,1.5982896174251409
159,159,3813,2.0040567739601256
161,161,2922,1.656898646448307
163,163,3684,1.9442073892118468
166,166,3972,1.4993405726648934
167,167,3658,1.6211599711507905
168,168,3166,1.6444675140693275
174,174,3609,1.5037125357846997
178,178,3914,1.317911315489702
189,189,3433,2.0813439366897994
193,193,3513,1.8117076794390523
205,205,3942,1.8492255638428707
206,206,3619,1.5650653403235912
210,210,3623,1.8296730594823705
225,225,3475,1.5458373395581324
236,236,2814,1.8837547913440549
237,237,3308,1.8410397182128544
243,243,3739,1.7965378693310705
248,248,3131,1.3359665943919656
260,260,2910,1.3882127235929496
261,261,3251,1.5949816557647007
272,272,3296,2.0685337117149523
274,274,3179,1.811908403863404
281,281,3365,1.8335260097425543
283,283,2940,1.7434130751528263
284,284,3420,1.1332907650271489
299,299,3959,1.4075277521801228
304,304,3057,1.6652114956155692
308,308,3083,1.7873581402187295
310,310,3582,1.6314161827560838
311,311,3530,1.702748419753026
318,318,3763,1.8858069682122576
322,322,3260,0.6121935125049061
334,334,3919,1.8747919569997789
338,338,2825,1.588885543231632
346,346,3881,1.7423325612803648
352,352,3950,1.7270939494036297
355,355,3434,1.9001106814789939
357,357,3430,1.6575323687653294
361,361,3642,1.748264634893676
362,362,3396,1.577171234596035
371,371,3744,1.4436536290626534
379,379,2939,1.9798822986419284
382,382,3105,1.7770006591769003
383,383,3118,1.0531713062473465
388,388,2985,1.6317022405340988
396,396,3013,1.9338762305461679
402,402,3507,1.506304083668297
408,408,3276,1.714657710837233
422,422,4002,1.8422134883262788
426,426,3969,1.573840982141688
429,429,2989,1.573921322455208
433,433,2802,1.811586835058732
436,436,3081,1.8196464015131806
