,index,Id,pred
0,0,6707,-0.0945724336314559
4,4,6229,0.28586470341654086
7,7,5123,-0.4212474646170834
15,15,5790,0.21326940831504412
19,19,6473,-0.5373645744618325
25,25,6697,-0.31104474887712225
27,27,5201,0.21291801469951188
28,28,6209,0.07602621691826321
32,32,6673,-0.2764340689780425
34,34,6453,-0.24822216549830517
36,36,5834,0.16682181896286974
48,48,6255,0.332656230901366
49,49,6512,-0.13800403169884978
52,52,6382,-0.20319069139858117
55,55,5768,-0.21575825616913163
57,57,5052,-0.15295968426950193
58,58,5263,0.16244601157858368
59,59,5307,-0.0906540417116925
61,61,5569,0.260994908964372
62,62,5919,0.08610967346509257
63,63,5180,0.6760576170473366
64,64,6729,-0.11079297569920579
69,69,5649,-0.10722654411883698
70,70,5159,0.15821457839301703
71,71,5828,0.23425462036378897
80,80,6149,-0.010763151588524754
92,92,5432,0.111875553302624
93,93,5433,-0.006177824406161074
96,96,5576,0.28634329208355946
99,99,6125,0.11922793823545563
103,103,5125,-0.3203274115487534
107,107,4938,0.20763333015171226
112,112,6446,0.3815302792726843
116,116,5985,-0.1485513909622556
119,119,5616,-0.11197951597139208
123,123,5700,-0.22961118619214127
124,124,6495,0.0781746544731855
126,126,5464,-0.50362607722589
136,136,6506,0.27365882405982517
139,139,5518,0.269908031552375
145,145,5632,0.3910884592216117
155,155,4939,0.09877972335141359
160,160,5211,-0.16584644442136676
166,166,6752,0.030844970200104016
167,167,5137,-0.04088359404543547
172,172,5394,-0.027556069655137516
177,177,6488,-0.6232835770530292
182,182,6767,0.15204481253445268
186,186,5970,-0.10641459554684199
193,193,6320,0.1793015871289299
202,202,5488,0.007815477555226711
209,209,6357,-0.09649079781393134
210,210,5009,0.07666157682667821
220,220,6428,0.28689246436077875
230,230,5511,0.17882848185831443
239,239,5388,0.15192002813013766
245,245,4955,0.09155010840695287
254,254,5773,0.15267389541439716
255,255,5124,0.21448392896592444
257,257,5806,0.17572373917644887
261,261,5250,0.12434947152342611
262,262,5040,0.60477200155757
268,268,5813,0.34160807320431885
273,273,6472,-0.16223419159816077
279,279,4926,-0.046049351849947684
306,306,5312,0.2845339661358434
308,308,5233,0.3397150494085348
314,314,5788,0.0768064224512334
316,316,5732,0.09592709211301109
321,321,4982,0.5815820567719512
334,334,6620,-0.262294576896469
335,335,6608,0.5348569804232327
343,343,5736,0.21550526538604947
347,347,5559,-0.2664731151867604
357,357,5105,0.18632524713698395
361,361,4931,0.09825049788598986
363,363,5991,-0.17491382685781146
370,370,5385,-0.09756271539909173
382,382,5535,-0.010755544391503611
384,384,5754,-0.5191428580832541
390,390,6106,0.033156221477413414
397,397,6717,-0.3690628803762622
408,408,6116,-0.4183739478005199
418,418,5048,0.1046264699756793
422,422,6456,0.6197379690296801
443,443,6375,-0.6861942843579271
446,446,5069,-0.14331247234983613
454,454,5104,0.08376522857109475
457,457,6645,0.18532857822594634
464,464,5617,0.32630601722964164
465,465,6393,-0.04820368282133372
473,473,5039,0.18762002418477458
474,474,6107,0.00476578664296662
476,476,5415,0.3892485893506648
483,483,6083,-0.41686288345223105
491,491,4944,0.022240644056196097
495,495,5566,0.1775499040064452
500,500,6698,-0.09350760970408034
504,504,5673,0.16754928676834654
506,506,6367,0.20578215808040007
508,508,6805,-0.6064762360049784
513,513,6337,-0.07348350363029826
516,516,5764,-0.344688558050372
518,518,6230,-0.06474274632623028
520,520,5118,-0.220044902396468
524,524,5444,0.5083459940650044
527,527,6380,-0.3727894479388677
529,529,6405,-0.04580513685149412
530,530,6398,-0.04241022524922228
533,533,5480,0.822899711281983
534,534,5958,-0.08657808764789082
535,535,5143,0.2506529156099136
541,541,6088,-0.15207394247218686
548,548,5064,0.3943471232789373
550,550,6498,-0.18728689607390203
562,562,5005,0.20002128940119057
569,569,4971,-0.3452900932390957
572,572,5567,-0.01590063328552399
575,575,6182,-0.013477984025568933
581,581,5079,-0.25259851765474445
591,591,5574,-0.024795865097201775
622,622,6449,0.005484420040645312
631,631,5396,0.19607926218902433
642,642,5119,-0.4475693515552742
653,653,5916,-0.32380352176835636
655,655,5327,0.04380181118476115
660,660,5925,-0.33205594273160727
668,668,6773,0.030287185495677993
674,674,6261,-0.5960963096966897
675,675,6164,-0.584881545979643
680,680,6101,0.04588293829376022
684,684,5588,-0.007684038935873437
685,685,5962,-0.07617775859140286
689,689,5710,-0.23761033757222288
694,694,6778,0.3382356827955401
695,695,5903,-0.09344819084933947
696,696,5726,-0.08259301730687296
697,697,6675,0.3009318357609899
699,699,5904,0.16833445306892392
710,710,6483,-0.4930555221627221
714,714,6571,0.6405643555011148
722,722,6692,0.47447423921831716
731,731,5115,-0.11214102485411255
733,733,5021,0.02536369977315256
748,748,6579,-0.04862044184219194
749,749,5322,0.1748277871856537
752,752,5679,-0.36314931879738327
753,753,5527,-0.5714348679633241
756,756,6413,0.07242557187249507
758,758,5298,-0.5032914481321374
763,763,5187,-0.041244466358992427
768,768,5213,0.16555576722865814
770,770,6411,0.15130097096419165
776,776,6652,-0.43921586854002276
777,777,5235,0.028878075924108848
781,781,5339,-0.08131960698217777
783,783,5707,0.08119506819368788
786,786,6791,0.3961250670682562
790,790,6548,0.08748022010356563
800,800,6036,0.19472857329775106
809,809,5030,0.20123415928001367
817,817,6215,-0.050570728357318795
819,819,6469,0.5137962566057971
822,822,5311,0.13889946211597393
829,829,6008,0.10381097019190258
830,830,5573,0.08473708559010112
846,846,5592,0.03780340916493918
854,854,6657,-0.1384391622667232
855,855,6650,-0.11990944801778336
857,857,5639,0.2670936805083843
858,858,5194,-0.25726416344377884
861,861,5206,0.4332709377081511
870,870,6032,0.27312592177988976
875,875,5678,-0.4245214345019955
877,877,6718,-0.07168941481943752
880,880,5391,0.28046533809111074
881,881,6315,0.045448023641899135
884,884,6045,-0.1386358493019546
885,885,6365,0.18141244869267373
899,899,6661,7.029640459305259e-05
903,903,5872,0.046860901456440396
904,904,5407,0.2304281486418667
907,907,4932,-0.3466364319379641
909,909,6196,0.5100581601580332
916,916,5680,-0.0441602190703268
926,926,5305,0.03806647190483317
932,932,5656,0.18932761936248715
933,933,5895,0.005955894901532506
948,948,6303,-0.38020510851272504
961,961,6708,-0.32667426088153323
964,964,6490,-0.061595279974635764
966,966,5265,0.08780042750189254
974,974,6112,0.11417392444068258
975,975,6678,-0.19833308100851765
980,980,6511,0.34961075826246407
981,981,6020,0.12284390944691892
989,989,6800,0.31216030030966846
993,993,5939,-0.231888063589072
1000,1000,6013,-0.08122964322846898
1013,1013,6719,-0.21780903319698322
1030,1030,6402,0.018342555193476023
1032,1032,5964,-0.4847515491755266
1037,1037,6431,-0.47224079510733874
1041,1041,5737,-0.14313675212400834
1047,1047,5501,0.22023296381680957
1050,1050,6635,0.2843468283373672
1051,1051,5550,0.1598618495045177
1052,1052,6532,0.1472296095110769
1060,1060,5358,-0.1278635786240092
1067,1067,5816,0.5334873065319231
1073,1073,6200,0.47479277209516263
1083,1083,6376,0.1935695859187534
1085,1085,5304,0.049798496739533335
1089,1089,6134,0.13882951107869335
1099,1099,5974,-0.00571829546094099
1101,1101,6419,0.20409756129975587
1111,1111,5682,-0.39716097597892497
1114,1114,6297,-0.06827413901749624
