,index,Id,pred
2,2,18474,1.447628939888919
5,5,18684,1.3092743628068517
7,7,18351,1.4260751654936534
9,9,17417,1.5898627321950034
13,13,17247,1.6411704622990217
24,24,17088,1.2786809828061783
34,34,18649,1.2790158188297265
37,37,18651,1.4004868573803855
38,38,18236,1.5346812949138495
40,40,18488,1.5167481576611725
44,44,17269,1.373580022542568
52,52,18529,1.4735110950442887
61,61,17641,1.4452938219569904
62,62,18025,1.5044662719464355
65,65,17183,1.4446145988014243
66,66,18544,1.1735557697790195
68,68,18251,1.4910630244035528
69,69,17284,1.4052438286910423
75,75,17159,1.21683857550896
79,79,17357,1.245941773268803
82,82,17161,1.0009516360115358
86,86,18552,1.4872472719869672
89,89,17420,1.3518779487335222
102,102,16974,1.5864936132862404
103,103,17173,1.6290533593713108
105,105,17195,1.6173789337052626
115,115,17656,1.4102056861413594
121,121,17297,1.421405288542256
139,139,18531,1.4010251957928055
141,141,17216,1.6700310786645955
147,147,17494,1.0497496132964317
151,151,16975,1.7671509101726715
160,160,17462,1.5545261211256136
165,165,18148,1.4668199796596018
167,167,18536,1.5086264114950392
172,172,18516,1.5201322489098579
178,178,18645,1.404535199444715
180,180,17971,1.4002243230527978
186,186,17702,1.6700310786645955
189,189,18325,1.2494226896618403
191,191,18365,1.3179494197253272
194,194,17998,1.3458728457705236
202,202,17758,1.582682743512024
204,204,17045,1.27783604711508
206,206,17426,1.5947949203896512
211,211,18116,1.804027943965776
229,229,17733,1.1276168150876331
233,233,18471,1.7195741470699066
238,238,18405,1.7560834059662291
241,241,18749,1.681337179099328
248,248,17160,1.6192232555971124
249,249,18538,1.2298830055212822
252,252,17546,1.4336044239510202
254,254,18363,1.8130561147200108
257,257,17076,1.8150805956639688
259,259,17794,1.1750799252733877
264,264,18221,1.4616733976245382
266,266,17346,1.2447524537979833
271,271,17237,1.4242299789697679
274,274,18450,1.5885661878002573
277,277,17808,1.4678677889827636
289,289,18469,1.2148244886065487
295,295,18604,1.0741486019388797
302,302,18308,1.578197232232913
303,303,17673,1.2958855490148078
304,304,17754,1.5781395840449859
308,308,17446,1.7637018884909454
309,309,18681,0.8789566927992959
315,315,17018,1.4824024012359163
318,318,18336,1.5054230017695116
321,321,17723,1.3057499254041032
330,330,17851,1.511646260629415
341,341,18545,1.289545610028261
351,351,17141,1.3523343531070084
355,355,16967,1.4056809979058238
357,357,17992,1.500417929882106
359,359,17979,1.6854829283048067
360,360,17341,1.3290031155854425
361,361,17810,1.5166657662676595
