,index,Id,pred
2,2,18474,0.514750066720811
5,5,18684,-0.1869583199163149
7,7,18351,-0.16252921462730693
9,9,17417,0.4851228579376779
13,13,17247,0.3375462693145859
24,24,17088,0.5203504442012677
34,34,18649,0.18440245731109686
37,37,18651,-0.09841487896332304
38,38,18236,0.1873375113198609
40,40,18488,0.6242163444569453
44,44,17269,-0.004279227676445318
52,52,18529,0.308683503358132
61,61,17641,-0.1975037943879443
62,62,18025,0.07881213180058651
65,65,17183,0.3359760275165436
66,66,18544,-0.2462992707183549
68,68,18251,0.40916752690804997
69,69,17284,-0.3858279344337492
75,75,17159,0.3830004120985243
79,79,17357,-0.08781234261449686
82,82,17161,-0.28832136387271395
86,86,18552,-1.0351883960182786
89,89,17420,0.4167646089137653
102,102,16974,0.7756215472768514
103,103,17173,0.5379767447577161
105,105,17195,0.1542949160305226
115,115,17656,0.42494878194669927
121,121,17297,0.02230781885074628
139,139,18531,-0.08143790294626728
141,141,17216,0.3623047342412418
147,147,17494,-0.2623076033546225
151,151,16975,0.5590642911975311
160,160,17462,0.1247037979118766
165,165,18148,0.4808486737029162
167,167,18536,-0.09001047911187182
172,172,18516,0.5538809410981963
178,178,18645,0.6300568737151397
180,180,17971,0.6923228354988294
186,186,17702,0.04479281707734706
189,189,18325,0.004690954770461289
191,191,18365,0.6367530869554097
194,194,17998,0.4118175136720638
202,202,17758,-0.2045889009556
204,204,17045,0.4803445770979213
206,206,17426,0.5391705280933089
211,211,18116,-0.01515751239614964
229,229,17733,-0.14002413749132214
233,233,18471,0.6801651414502011
238,238,18405,0.6762885963986958
241,241,18749,0.7979668438314398
248,248,17160,0.6421065968981199
249,249,18538,-0.26390985248979487
252,252,17546,0.6339054888651848
254,254,18363,-0.34718841368530445
257,257,17076,0.5688983169540845
259,259,17794,-1.2241361823698051
264,264,18221,0.24072061388111612
266,266,17346,-0.7860651360845097
271,271,17237,0.33794819861424386
274,274,18450,0.6351857942466085
277,277,17808,0.5852909077339099
289,289,18469,-1.3478747548294934
295,295,18604,-0.22481829951633467
302,302,18308,0.30434734186314305
303,303,17673,0.2539790876114088
304,304,17754,0.010877433217274923
308,308,17446,0.40674656448868673
309,309,18681,-1.6207603488466726
315,315,17018,0.5636346258522636
318,318,18336,0.646035280370401
321,321,17723,0.5657280755562547
330,330,17851,0.7678126535736023
341,341,18545,-0.6118763142920782
351,351,17141,-0.13111128750956053
355,355,16967,0.5977352171421147
357,357,17992,0.05326547411340048
359,359,17979,0.38261600089357395
360,360,17341,-0.19989278589189358
361,361,17810,0.386361590292723
362,362,17596,0.38382276885157135
371,371,18107,-0.6662653176493735
375,375,17510,-1.440766039505249
385,385,18671,-0.06659809708453063
391,391,18476,0.18190769138008447
393,393,18433,0.6033463796575584
396,396,18362,0.5621473395681101
405,405,18211,0.5304387998039951
410,410,18580,-0.06337403165486365
411,411,17084,-1.6192728151056797
417,417,17929,-0.2781446604561415
428,428,17586,0.428532736734972
430,430,17562,-0.8121419321562151
431,431,17518,0.38032126417299655
433,433,18413,0.4625317063165895
435,435,17867,-0.07030549024975513
438,438,18344,-0.17427609057489574
439,439,17105,0.7167696224541489
447,447,17140,-0.07735354029578106
454,454,18432,-1.3879118172054123
463,463,17640,0.15316539033269014
466,466,17075,0.16992908347275548
467,467,18524,0.6133498149267658
474,474,17593,-0.22255462368034842
476,476,18616,0.6230971019250124
482,482,18384,-0.24483319556236638
483,483,18399,0.6114706608488545
490,490,18286,-1.5040219331596099
492,492,17106,0.33294594345458134
495,495,18735,0.703790369889728
498,498,17949,-0.08863464016040228
501,501,18393,-0.16835982309642922
508,508,17831,-1.0858175524251912
516,516,17154,-1.2846046526905472
520,520,17474,-0.25187720079653564
531,531,17179,0.7757675634185595
544,544,17100,0.3941305050351116
546,546,18467,0.5477789372436277
547,547,17968,0.07648782903179092
550,550,17600,0.2172901834116319
558,558,17041,0.2998741668780243
560,560,18352,-0.11898084952793393
562,562,18084,0.6250616166013337
564,564,18678,-1.6202824788027945
565,565,17007,0.6994479871261238
569,569,18097,-0.2513175199906947
