,index,Id,pred
2,2,21473,1.1725367851888155
5,5,21683,1.1021002939883566
7,7,21350,0.9184699592005041
9,9,20416,1.1389158068872645
13,13,20246,1.1306793393823533
24,24,20087,1.1839236920380627
34,34,21648,1.0324132233576955
37,37,21650,0.9734119329546715
38,38,21235,0.9184699592005041
40,40,21487,1.011404818612868
44,44,20268,0.9734119329546715
52,52,21528,1.5190565895778207
61,61,20640,1.1924591136519196
62,62,21024,1.197767543972231
65,65,20182,0.9353869251391935
66,66,21543,0.9627261527270343
68,68,21250,0.9732801736654286
69,69,20283,1.1647518020686276
75,75,20158,1.2294296067874142
79,79,20356,1.0295687367454047
82,82,20160,0.983834194603823
86,86,21551,1.21887558584902
89,89,20419,1.388155922417436
102,102,19973,1.4396704566006266
103,103,20172,1.030373113584743
105,105,20194,0.9881570298311653
115,115,20655,1.4595535251868479
121,121,20296,1.075176373828707
139,139,21530,1.1891508726585647
141,141,20215,1.062123594271654
147,147,20493,0.9797427557976848
151,151,19974,1.015059964575119
160,160,20461,1.0882995980180024
165,165,21147,1.35782096489027
167,167,21535,1.142176220319346
172,172,21515,1.12836178594887
178,178,21644,1.1094076398947912
180,180,20970,1.2732499204837129
186,186,20701,0.9184699592005041
189,189,21324,1.0725996487868448
191,191,21364,1.2560954258396482
194,194,20997,1.0962844157054958
202,202,20757,1.6164696269210777
204,204,20044,1.068398121400221
206,206,20425,1.175305823007022
211,211,21115,1.264201718421238
229,229,20732,1.0361680064519079
233,233,21470,1.0598842102347792
238,238,21404,1.2267293383731852
241,241,21748,0.9459409460775878
248,248,20159,1.0007511605425123
249,249,21537,1.2852332388698984
252,252,20545,0.9459409460775878
254,254,21362,1.1201253184439588
257,257,20075,1.0467220273903022
259,259,20793,1.119116897059007
264,264,21220,1.2222058170779084
266,266,20345,1.2683558595452176
271,271,20236,1.040122757683799
274,274,21449,1.1858598439454164
277,277,20807,1.417525653600512
289,289,21468,1.0598842102347792
295,295,21603,1.0680041977581103
302,302,21307,1.0430990035853327
303,303,20672,1.067830069267091
304,304,20753,0.9184699592005041
308,308,20445,0.9184699592005041
309,309,21680,1.1930874357995545
315,315,20017,0.8698909304466317
318,318,21335,1.011404818612868
321,321,20722,0.9353869251391935
330,330,20850,1.0050739957698547
341,341,21544,0.9184699592005041
351,351,20140,1.0815344645980383
355,355,19966,1.7419040521168818
357,357,20991,1.2114316137292662
359,359,20978,1.247937017381935
360,360,20340,1.1100461530206684
361,361,20809,1.243577735454206
362,362,20595,1.168042830781776
371,371,21106,1.0493301892963849
375,375,20509,1.243313858954697
385,385,21670,1.2219856346676605
391,391,21475,1.087454834243824
393,393,21432,1.0705699904624164
396,396,21361,1.2458077219255457
405,405,21210,1.0620456278484502
410,410,21579,1.1936448270656044
411,411,20083,1.015628016708249
417,417,20928,1.0260502783574006
428,428,20585,0.9079159382621098
430,430,20561,1.5401646314546096
431,431,20517,1.0324132233576955
433,433,21412,1.181131890640842
435,435,20866,1.1201253184439588
438,438,21343,1.0620456278484502
439,439,20104,1.067830069267091
447,447,20139,1.2589336136748388
454,454,21431,0.9945199748314603
463,463,20639,1.1802536098238396
466,466,20074,0.9902967767360791
467,467,21523,0.9979066739302216
474,474,20592,1.0409375859716616
476,476,21615,1.070980443659644
482,482,21383,1.0430990035853327
483,483,21398,0.983965953893066
490,490,21285,1.0190147158070102
492,492,20105,0.8804449513850261
495,495,21734,1.0324132233576955
498,498,20948,1.0190147158070102
501,501,21392,1.2208129354737478
508,508,20830,1.1858598439454164
516,516,20153,1.4445617765868812
520,520,20473,1.083153669725239
531,531,20178,1.024098586456176
544,544,20099,1.1124184843708855
546,546,21466,1.197767543972231
547,547,20967,1.087454834243824
550,550,20599,1.254615999222977
558,558,20040,0.9459409460775878
560,560,21351,0.9924365236409929
562,562,21083,1.0190147158070102
564,564,21677,1.2166583814174856
565,565,20006,0.9902967767360791
569,569,21096,1.0962844157054958
570,570,20788,0.9184699592005041
576,576,21217,1.1306793393823533
577,577,20114,1.0704382311731735
617,617,20113,1.1085628761206128
626,626,20427,0.977603008892771
633,633,21160,1.0050739957698547
634,634,21280,1.2155857548532456
637,637,20154,1.0379795183543927
650,650,20359,1.0725996487868448
652,652,20695,0.9079159382621098
660,660,21191,1.1482452893271657
661,661,21035,1.2472478176684287
663,663,21719,1.0113051814809066
667,667,21415,1.0572760483286967
669,669,21244,1.0190147158070102
679,679,21481,0.9290239801388985
687,687,21017,1.1647518020686276
692,692,20600,1.1677280479701613
704,704,21454,1.1420685729955624
712,712,20844,1.3299735724084087
714,714,21320,1.1541977811302333
716,716,21591,1.0218592024193012
725,725,20150,1.234675197405497
727,727,21435,1.285426095221565
743,743,20354,1.0218592024193012
746,746,20553,1.0853150873389101
751,751,20331,1.1095712975055645
756,756,20222,1.0198190926463484
757,757,20784,1.1295712808654403
760,760,20748,1.2908147889160235
761,761,20248,0.9797427557976848
763,763,21538,1.0783840902054853
770,770,20270,1.0620456278484502
774,774,20371,1.0324132233576955
776,776,20729,1.1916859115792362
778,778,20934,1.119116897059007
782,782,20594,0.9521721317886399
788,788,21133,1.162177744586763
801,801,20065,1.0598842102347792
806,806,20774,1.1212887661212025
814,814,20344,0.983834194603823
822,822,20598,1.1337623568035398
838,838,21709,1.2155857548532456
846,846,20998,1.1199616608331855
847,847,21608,0.8909989723234204
849,849,20662,1.015628016708249
850,850,20229,1.1819050927135253
853,853,20241,1.0303835650332673
861,861,20882,1.0725996487868448
867,867,20700,1.0218592024193012
869,869,21203,1.048533539292787
871,871,21012,0.977603008892771
872,872,20422,1.0590875602311813
878,878,20913,0.8909989723234204
888,888,21302,1.6252009354359034
889,889,20904,1.0801956021079702
891,891,21618,1.0429672442960898
894,894,21379,1.0325449826469384
896,896,20437,0.9734119329546715
899,899,19967,1.3147267211096023
906,906,21568,1.1295712808654403
908,908,20702,0.983834194603823
918,918,20338,1.011404818612868
920,920,21479,1.2483795927364443
924,924,20678,1.2501088864441305
930,930,21363,1.3564938596022527
953,953,21659,1.0113051814809066
958,958,21461,1.3546037276586103
962,962,21274,1.1846128917515688
966,966,21105,1.067830069267091
972,972,20355,1.1018644634324912
981,981,21582,1.0113051814809066
1005,1005,21194,1.0620456278484502
1011,1011,21219,1.0920884855364328
1022,1022,21701,1.2817709492593137
1026,1026,21390,1.2327598380163027
1033,1033,21048,1.2689454221267629
1035,1035,20758,1.3259993659142004
1041,1041,20530,1.015059964575119
1042,1042,21039,1.0135445655177815
1044,1044,21593,0.9797427557976848
1045,1045,20576,1.1916859115792362
1046,1046,21498,1.0725996487868448
1054,1054,20390,0.983834194603823
1061,1061,20833,1.0007511605425123
1074,1074,21546,1.3735744831517156
1075,1075,21696,1.0725996487868448
1079,1079,20337,1.0256139855135136
1092,1092,21228,1.2204798157917411
1093,1093,20981,1.4403173142782857
1095,1095,20750,1.2219856346676605
1105,1105,20704,1.1095712975055645
1112,1112,19993,1.4701347557421975
1130,1130,21290,1.0783840902054853
1132,1132,21733,1.5633484305882717
