,index,essay_id,pred
3,3,7479,-5.4508094458823795
10,10,7462,-0.15799697460674123
11,11,7139,2.7674020241307025
17,17,6184,-3.233398900551359
19,19,7607,3.079722680525286
33,33,6612,-5.283810088940505
34,34,7387,1.8366728069730935
36,36,6471,-3.690404680696341
37,37,5998,-4.230406274469483
39,39,6186,-4.723639664804141
41,41,7235,-1.4245103615045003
45,45,6620,-5.254692961299952
48,48,6877,0.48773243372307884
49,49,7378,-1.0140322994782525
53,53,6976,-5.339268934905947
55,55,6488,-2.59266769421297
65,65,7573,-3.4623727392332837
69,69,7510,-2.7570341862581307
78,78,7063,1.6433059237035221
82,82,7603,-3.8001590556904272
90,90,7336,0.6524307023336888
91,91,5999,-5.705452244930102
94,94,7505,1.7106592822292812
95,95,6467,-3.773436666796367
99,99,7433,-0.6713963300516841
105,105,6366,8.038415074146503
107,107,7222,-1.2964156446659034
109,109,7511,-4.757972800905483
116,116,6775,-1.0497887527918761
120,120,7692,-1.4843259181712565
124,124,7319,2.4705981758995526
126,126,6543,-1.1076752836166528
137,137,7199,-4.460094855792147
143,143,6208,1.7641923050722996
145,145,6070,-1.2708217734979659
151,151,6499,-4.372679463256848
160,160,6956,-5.2691684598144475
163,163,6820,-4.08769952349241
165,165,6871,0.16475131701687928
170,170,6016,2.755761045239143
172,172,6722,-5.52124771365343
184,184,6220,1.722448104157391
191,191,7395,-4.818581618750716
194,194,6309,-2.886541128269585
198,198,7563,3.5586658681621053
203,203,7465,-4.05339587505616
206,206,7530,3.447354080783736
209,209,7436,-2.2666200952084816
214,214,6756,-1.307879480158002
215,215,7045,-4.234386347332877
220,220,7655,-4.474257334644163
233,233,6780,0.11478551464344111
246,246,7416,-2.0866916553915633
262,262,7587,-4.75333767341673
264,264,6043,-2.583232080257023
265,265,6294,2.18335125173816
267,267,6682,3.3883412970609497
269,269,6699,-2.4305279662556507
271,271,7040,3.491380696318984
281,281,7111,1.4210429517907033
283,283,6588,-5.705221669522221
288,288,6627,0.7637161272569757
301,301,6962,-4.358473578637702
304,304,6940,2.3840482509295065
311,311,6815,1.2651810472253027
326,326,6953,-2.924822438013127
327,327,6442,-4.5929210084783305
330,330,6628,-2.598777035240291
331,331,7134,-4.232355779878246
332,332,6728,-1.1068052711842087
333,333,6322,-0.5813856135562305
334,334,6998,-5.8116534480296025
348,348,6109,-2.387895334668838
355,355,7133,-2.897948444418672
366,366,7128,0.5346976749449546
371,371,6836,-0.8100396096436526
374,374,7408,2.608982650963931
378,378,6487,0.3611472113440195
382,382,6165,3.5984486893878582
396,396,7508,-2.9648736631232535
401,401,6100,2.497133033220602
415,415,6004,-5.411759033877684
416,416,6445,-0.6496634085267972
422,422,6131,-4.249675772060426
424,424,7354,0.4637280499522074
426,426,6565,-1.1517096158409232
427,427,7349,-2.005898664772623
429,429,7499,-3.9032127998698902
432,432,7393,1.0326105790399465
441,441,7353,1.7184691389847873
445,445,6179,-5.55045296950767
450,450,5986,-0.9228745541343284
451,451,5991,-2.7071393696518444
454,454,7331,-5.230701062042047
458,458,7541,-0.17742007673857718
461,461,7642,6.538120569112346
464,464,7639,-3.6943808401960494
470,470,6204,1.944871149520566
471,471,6371,2.7885080189168985
480,480,7067,-4.496503779885176
485,485,6382,-4.691974971122622
487,487,6850,1.4344384839649773
489,489,7481,-4.2745420694049026
491,491,6166,-5.182227964008098
492,492,6535,0.034588220236512646
494,494,6893,-4.4024962461504105
497,497,6125,-3.409501313726402
499,499,6129,-2.6650943257506405
501,501,6241,-5.0808244844626
502,502,6932,1.0294965638191578
515,515,7257,-4.044320942170292
518,518,6066,-4.320826663435253
521,521,6519,0.585380612810843
529,529,7574,3.3665408298076764
530,530,7116,-0.803658596947552
537,537,6140,-1.0401369727647969
559,559,7264,-1.1971319232253308
565,565,6571,2.5376121438623054
575,575,7188,1.472632378576307
576,576,7026,2.0267102760350513
577,577,7512,3.7116368098749533
585,585,7175,-4.596754445321574
586,586,7670,-5.1672207471904965
590,590,6811,1.5719129657576392
592,592,6666,0.9704238803121708
596,596,6180,5.742424309036029
607,607,6385,-1.9520020985869704
611,611,7273,-1.378003972393573
618,618,6622,-3.705982141442581
620,620,7379,-1.2028831133771563
630,630,6667,-2.7069661565501164
632,632,7124,1.6164862155458068
640,640,6639,-2.412050230563252
644,644,6626,0.5043212940784825
657,657,7431,-3.261172420819463
677,677,6176,-4.751762447087217
679,679,6082,-2.38675898360347
694,694,6380,-2.6177169009768604
697,697,6580,1.8874648130323852
702,702,6357,-5.407468589961706
703,703,6910,1.7568785154039357
706,706,6248,-3.398034560861981
707,707,6759,-4.720380432108563
711,711,6274,-1.4173139127857983
714,714,7492,0.8558079532173986
720,720,6296,-4.249484158242208
721,721,7493,3.2320369857688167
723,723,7205,-1.695578369309116
724,724,6397,-0.9532739305170028
729,729,7303,1.0038383768603192
731,731,6621,-4.502899499053326
741,741,7019,-2.7962909823821467
744,744,6784,-4.633123363046566
747,747,7006,-4.507423802745607
750,750,7482,0.5408466789787478
754,754,6749,-3.087758617623934
762,762,6370,-5.858661271253952
770,770,6625,-0.27325650611417307
785,785,7496,-4.535571525650874
792,792,7671,-5.581045432800729
794,794,6689,-3.4467659148763117
795,795,6255,-4.875129287767808
798,798,6267,3.34160911427539
806,806,7441,-5.805947400347849
808,808,7279,-1.805559620738821
812,812,6727,0.28959565087973327
817,817,6448,0.7982205620608658
829,829,7421,-2.727015848064748
836,836,7577,-4.7890560813333325
841,841,6463,-1.5276105737278245
844,844,5992,-2.958063481275067
852,852,6729,-4.022460786474114
861,861,6364,-0.7837455141080322
867,867,7562,-2.2858987022291233
895,895,7618,-4.158784492735818
899,899,6324,-4.609430635972136
913,913,7609,3.701394940152279
917,917,7076,-1.4898325726517578
921,921,7544,3.3277580341411204
927,927,7680,1.3796624090099312
929,929,7219,0.48023669964900817
935,935,7392,0.7910298293562157
959,959,7660,-0.4291530295520727
976,976,6785,-5.178716954364002
979,979,7498,-1.5209023060798024
984,984,6556,-2.8759183597376814
986,986,7025,-0.6258033797105828
988,988,6185,-2.513622839903234
991,991,7561,1.9681827253876178
992,992,6603,-3.6720640750007476
993,993,7464,2.718907829337014
1000,1000,6032,-1.6833018292848942
1001,1001,6941,0.1679738886595712
1005,1005,7705,-4.773287889461701
1007,1007,7372,1.3216826680298464
1014,1014,7629,-4.600511817980478
1018,1018,6860,2.4041236093469944
1030,1030,7231,6.3839236250091025
1032,1032,7569,-2.2123060000713766
1037,1037,6363,2.622635821092622
1050,1050,7009,-2.0810146751567884
1052,1052,6777,-3.8335532960436662
1062,1062,6731,-5.448944323252658
1063,1063,7568,0.7325240797382031
1069,1069,6019,-3.7416442511215733
1089,1089,7599,13.179828541589645
1090,1090,7467,12.386469459995764
1100,1100,6909,-5.131293540376541
1103,1103,7664,-2.7121978112980902
1109,1109,6434,0.2737965563685021
1111,1111,7248,0.23745445179382685
1118,1118,6145,0.8534815098899984
1120,1120,7143,-5.323843686631254
1123,1123,7668,2.338659875109517
1128,1128,6774,-4.6054985065460725
1141,1141,7247,-3.604051163039565
1142,1142,7552,-3.689872515494371
1146,1146,7314,3.238393814980567
1152,1152,7161,-5.819060366199607
1155,1155,7456,10.321002882300391
1166,1166,7621,-5.892820074099136
1173,1173,6195,2.566287485891663
1177,1177,6074,-2.1326679970143316
1187,1187,7001,-0.6803686931884215
1195,1195,7002,-1.987563561131478
1198,1198,6755,0.3575421569461086
1202,1202,6013,-5.23456598867032
1211,1211,7391,0.1489956750719621
1212,1212,6358,-2.7059768874602326
1220,1220,6771,1.1506039841202782
1225,1225,7491,5.219634804924092
1228,1228,7245,-2.716718553795584
1229,1229,7104,-3.1466334958946476
1233,1233,6529,0.6555645322824089
1242,1242,7663,3.6707870134942615
1249,1249,7090,-5.146973793692808
1253,1253,6225,2.129819233338722
1254,1254,6840,0.0919894117877087
1259,1259,6876,-3.0736236302284015
1268,1268,6993,-1.917194024901683
1277,1277,7110,0.6733376019480757
1286,1286,6863,-0.828766157533708
1291,1291,7107,5.171441656402446
1294,1294,7602,-1.7754967448711074
1297,1297,6592,-0.2182506893317756
1302,1302,6661,1.886843415225352
1327,1327,6503,-4.057161503161225
1345,1345,6544,1.6118679664941615
1350,1350,7165,1.0485793414897622
1353,1353,6231,-0.4053818222758956
1357,1357,6679,1.2025965846754632
1358,1358,7103,-0.6903132390724706
1363,1363,7461,0.7794973975915294
1364,1364,7041,1.4160719726366804
1365,1365,7564,-3.436099308665736
1374,1374,7196,-2.5646711124225847
1377,1377,7537,1.1980805000588097
1379,1379,7419,-1.5111359185947273
1381,1381,6858,-0.22669996143129612
1384,1384,7282,-5.04554016667322
1387,1387,7288,-1.0775652570671936
1389,1389,6541,-0.9444784775218409
1390,1390,6416,-5.527195314284416
1396,1396,6935,-3.860810090988452
1397,1397,6438,-4.529550023605695
1399,1399,7037,-5.740622361260921
1401,1401,6379,1.8545483919976633
1404,1404,7412,-3.06518878401391
1406,1406,6376,0.5282605447829039
1412,1412,7604,1.1272002770118525
1416,1416,6077,-2.7406922863102348
1420,1420,7420,-0.3204712734436581
1423,1423,6607,-0.7399145028360388
1428,1428,7135,-4.080610876485664
1430,1430,6795,-5.06163493806426
1432,1432,7237,-4.045903089217047
1435,1435,7164,1.0325225453644846
1441,1441,5979,6.261025396851206
1443,1443,6997,-1.4748833376128416
1446,1446,6122,-0.5331557142541508
1449,1449,6232,-2.049808469181622
1453,1453,6851,0.08185643600030224
1454,1454,6316,-1.5868235007228488
1458,1458,6843,0.5302257558076755
1461,1461,7351,-1.2550815362611432
1464,1464,6743,-3.852578465028068
1480,1480,7553,0.2720041912212696
1485,1485,6381,3.005158712541613
1488,1488,7309,0.08058585932126161
1489,1489,6709,1.6423316799198056
1490,1490,7057,1.79182754785596
1492,1492,6130,-3.8155471599373847
1494,1494,7513,-2.4921360339058616
1501,1501,7085,2.454818856458836
1503,1503,7117,-2.8165995563213144
1504,1504,7167,1.4396830647395633
1505,1505,6937,1.6043395288607305
1507,1507,6542,2.3882477414264596
1511,1511,7478,3.879582437754536
1512,1512,7677,1.8183765395436209
1514,1514,6663,-2.0500343181452756
1516,1516,7229,6.214545514809398
1519,1519,6995,-2.370555954424509
1520,1520,6272,0.0284580147567155
1522,1522,6262,5.2236769004170025
1528,1528,6619,1.0296765108589743
1529,1529,6139,-0.22849306046396323
1531,1531,6168,-0.4173160421245876
1533,1533,6198,2.7148290197248466
1535,1535,7390,-5.332077859231467
1537,1537,7345,-4.9357153296215746
1538,1538,7032,0.3266626828936352
1553,1553,6209,1.0140294779924075
1554,1554,7612,-2.761220426170999
1562,1562,6181,1.1207375571769063
1571,1571,7567,-1.451291361703312
1575,1575,7468,-0.7552117308359211
1578,1578,6746,-4.152610691074724
1595,1595,6643,1.233548759706087
1601,1601,7364,0.5759823121098386
1604,1604,6834,-4.675183009715296
1626,1626,7444,3.47640196888638
1628,1628,7276,3.0034277108061023
1634,1634,6705,9.524063642432242
1638,1638,6678,-0.3075026475962779
1641,1641,6857,1.3938284214285914
1644,1644,6801,-4.062766101300791
1645,1645,7052,-2.7327403337604714
1651,1651,6451,-5.215558709497256
1652,1652,6258,-4.540968608014123
1653,1653,6936,-1.694559349195834
1654,1654,7370,1.26399611979122
1671,1671,6420,-4.333945752424799
1673,1673,7382,0.5247800042799913
1676,1676,6113,0.5312818314529744
1678,1678,6938,-0.7060597506149116
1684,1684,6091,1.7004318875666493
1688,1688,6481,-3.5848078250511826
1701,1701,6431,-2.835935519685247
1702,1702,7238,0.662142746715449
1706,1706,6489,1.0074141882658478
1708,1708,6453,-4.027817396820632
1711,1711,7445,-3.012615341993329
1713,1713,6101,-0.9600387344173823
1718,1718,7483,-3.554334163369009
1724,1724,7152,-1.3080249706136082
