,index,essay_id,pred
0,0,15806,2.8322994709014893
1,8,15763,2.6064281463623047
2,10,14968,2.654928684234619
3,19,15039,2.4664289951324463
4,28,16461,3.182602643966675
5,29,16091,3.0623977184295654
6,30,16285,2.3816604614257812
7,35,15053,2.9838736057281494
8,36,15725,2.121302843093872
9,40,15420,2.2164766788482666
10,42,15674,2.7761690616607666
11,49,16075,2.817106008529663
12,59,15536,1.3617526292800903
13,62,16404,2.644973039627075
14,64,15426,1.2822905778884888
15,65,15879,2.796329975128174
16,66,15041,2.035064220428467
17,69,16234,2.796551465988159
18,75,16562,2.952115774154663
19,80,15613,2.9558212757110596
20,85,15785,2.819448232650757
21,86,15300,2.9520976543426514
22,93,16604,2.594313383102417
23,96,16349,1.6639751195907593
24,102,15374,2.0684492588043213
25,103,16616,3.0496675968170166
26,104,14854,2.6354119777679443
27,106,15075,1.703060269355774
28,124,16419,3.0911753177642822
29,125,15520,2.768890619277954
30,130,15177,2.082557439804077
31,147,15603,2.576509714126587
32,150,15096,1.609005093574524
33,151,15164,2.5984442234039307
34,153,14855,2.659817934036255
35,162,15629,2.517334461212158
36,166,15809,2.9671716690063477
37,174,16397,2.7939200401306152
38,176,15322,2.794955015182495
39,187,15992,2.1127419471740723
40,188,15872,1.7572828531265259
41,197,15226,2.6927056312561035
42,204,15127,2.810429334640503
43,206,14925,2.535944700241089
44,208,15466,2.948920965194702
45,209,15793,1.4926121234893799
46,210,15665,2.656595468521118
47,215,15117,2.0466599464416504
48,221,15815,2.5575740337371826
49,236,15634,2.920886278152466
50,238,15688,2.7147879600524902
51,240,14871,2.633399724960327
52,249,15669,2.6734113693237305
53,250,15040,1.9487546682357788
54,252,16352,2.4621236324310303
55,254,16519,2.90393328666687
56,259,14956,3.4165761470794678
57,260,15916,2.675011396408081
58,264,15390,1.5638638734817505
59,267,15149,2.0090832710266113
60,276,14842,2.415579080581665
61,278,15297,2.3933234214782715
62,302,15221,2.2128922939300537
63,303,15480,2.2608795166015625
64,307,15237,2.3904623985290527
65,312,16368,1.8406885862350464
66,315,15747,2.8629181385040283
67,317,14898,2.6348133087158203
68,325,16052,1.3388068675994873
69,327,16492,2.7756762504577637
70,329,16426,2.747112512588501
71,330,16084,2.9418418407440186
72,333,16171,3.044667959213257
73,349,16552,2.3310012817382812
74,353,16521,0.831824541091919
75,356,16249,3.157028913497925
76,357,14847,2.936713457107544
77,366,15473,2.5462000370025635
78,380,16530,2.709360361099243
79,389,15342,2.7828683853149414
80,391,16578,1.8547303676605225
81,392,16583,2.8169515132904053
82,395,16410,2.611060380935669
83,412,15398,2.6177446842193604
84,413,14964,2.3989102840423584
85,418,16098,2.5811712741851807
86,425,16014,1.6849852800369263
87,441,14985,2.336639642715454
88,442,15929,1.692899227142334
89,449,16367,1.7961738109588623
90,459,16485,2.4866132736206055
91,465,16293,2.393181800842285
92,467,15794,2.612635850906372
93,468,14955,2.4800169467926025
