,index,essay_id,pred
3,3,7479,-1.2940564568561368
10,10,7462,0.2606301154211129
11,11,7139,0.8492233232220476
17,17,6184,-0.5358992956715423
19,19,7607,0.9124822754755448
33,33,6612,-1.262308240338269
34,34,7387,0.5809355414733941
36,36,6471,-0.7062365464423014
37,37,5998,-0.8968424691960888
39,39,6186,-1.0952283576836535
41,41,7235,-0.031443563114305656
45,45,6620,-1.2545683866196617
48,48,6877,0.3012976832465507
49,49,7378,0.03770984986090528
53,53,6976,-1.2620159914662255
55,55,6488,-0.3898574550057803
65,65,7573,-0.661104231191828
69,69,7510,-0.4388288039019739
78,78,7063,0.6488073261770202
82,82,7603,-0.8025042546476511
90,90,7336,0.3591901922691981
91,91,5999,-1.3572852223784861
94,94,7505,0.5094831268860617
95,95,6467,-0.7662675389159854
99,99,7433,0.1610089554520553
105,105,6366,1.7593848351852952
107,107,7222,-0.05612648627010344
109,109,7511,-1.014947579973597
116,116,6775,0.021827383003228798
120,120,7692,-0.2112152399489248
124,124,7319,0.8003576049707424
126,126,6543,-0.05526122570408818
137,137,7199,-0.9533663539991618
143,143,6208,0.6754747349628978
145,145,6070,-0.043177924693952485
151,151,6499,-0.8850735606899398
160,160,6956,-1.2149370150560013
163,163,6820,-0.8968905507754479
165,165,6871,0.24815555147965382
170,170,6016,0.8340624777190767
172,172,6722,-1.2713320515488802
184,184,6220,0.5602067375428759
191,191,7395,-1.10153315829857
194,194,6309,-0.4578443435970122
198,198,7563,1.0046314568878232
203,203,7465,-0.8256879879711383
206,206,7530,0.6795724277495323
209,209,7436,-0.23007400960288701
214,214,6756,-0.025755831151965475
215,215,7045,-0.9322955170551329
220,220,7655,-1.0328331677612115
233,233,6780,0.2505172169377329
246,246,7416,-0.19667465603544548
262,262,7587,-1.0664894115381915
264,264,6043,-0.3179547277242597
265,265,6294,0.7333859704009988
267,267,6682,0.9775309848978453
269,269,6699,-0.43711083333659906
271,271,7040,1.0152821998741306
281,281,7111,0.6098086427469213
283,283,6588,-1.3407131736516245
288,288,6627,0.45298522196842594
301,301,6962,-0.9483930005306991
304,304,6940,0.6832743612811255
311,311,6815,0.5184572728893952
326,326,6953,-0.534583318213498
327,327,6442,-0.9766948778095056
330,330,6628,-0.4331553875891754
331,331,7134,-0.9084480950860658
332,332,6728,-0.1155817290944747
333,333,6322,0.23340481893640377
