,essay_id,pred
0,18671,12.0
8,17858,5.0
18,17857,26.0
21,18915,22.0
22,18444,18.0
43,18380,5.0
44,18606,18.0
48,17875,18.0
49,19231,2.0
62,18563,18.0
63,19354,12.0
81,19260,9.0
82,18506,12.0
87,18067,8.0
100,19489,12.0
110,18091,1.0
116,19459,4.0
124,18365,12.0
131,18823,3.0
138,18500,12.0
141,17970,10.0
166,18936,22.0
167,19251,10.0
169,19089,26.0
173,18772,20.0
180,17983,14.0
184,18990,18.0
188,18065,20.0
189,19369,5.0
198,18285,22.0
209,19419,12.0
212,18417,3.0
217,18207,16.0
219,18733,12.0
223,19048,15.0
234,18960,30.0
235,18664,18.0
237,19304,21.0
238,18962,18.0
244,18922,15.0
257,18957,20.0
260,18363,8.0
261,18900,21.0
263,18044,15.0
264,19505,18.0
274,18707,20.0
279,18763,22.0
284,19234,4.0
285,18559,27.0
287,19425,13.0
288,18005,18.0
303,18557,22.0
310,18565,18.0
311,17843,15.0
312,17849,18.0
314,19036,14.0
326,19233,14.0
330,18647,16.0
331,19172,14.0
338,19344,15.0
340,18045,22.0
344,17997,18.0
346,18002,15.0
348,18130,18.0
349,19102,27.0
350,18631,10.0
352,18562,18.0
356,19123,22.0
359,17930,20.0
360,19022,18.0
366,19431,16.0
371,18405,2.0
380,18267,10.0
383,19348,12.0
384,18017,15.0
388,17979,15.0
398,18983,15.0
412,18514,3.0
418,18386,18.0
421,18696,13.0
434,18355,17.0
436,18352,5.0
439,18016,18.0
440,18222,22.0
441,19397,8.0
444,18004,5.0
447,18830,12.0
452,19221,0.0
456,18723,3.0
458,18166,17.0
459,19343,24.0
461,18607,5.0
465,18812,2.0
470,18060,10.0
471,18522,10.0
480,18767,5.0
493,18288,18.0
497,19391,17.0
501,19150,5.0
502,18273,12.0
505,17935,18.0
515,19530,12.0
522,18670,18.0
527,19184,10.0
535,19355,30.0
546,19289,3.0
547,18464,17.0
556,18581,30.0
557,18622,20.0
558,18969,6.0
563,18055,25.0
565,17947,10.0
566,18899,18.0
569,18890,15.0
578,19276,10.0
580,19368,4.0
582,19435,15.0
586,19469,12.0
587,18865,2.0
591,18168,24.0
600,18192,18.0
603,18301,12.0
608,19010,0.0
623,19498,5.0
626,18556,12.0
633,18272,3.0
652,19207,23.0
658,19423,18.0
660,18146,15.0
662,19401,6.0
663,18161,5.0
670,19387,18.0
677,18358,28.0
680,18704,15.0
682,18989,18.0
683,18672,24.0
690,18788,21.0
693,18641,25.0
695,19393,12.0
699,18376,10.0
701,19144,18.0
702,17850,10.0
715,18265,4.0
723,18752,19.0
740,19535,2.0
743,19473,7.0
744,18786,18.0
747,18225,4.0
749,19465,2.0
752,19545,3.0
758,19312,18.0
760,18972,3.0
765,18802,15.0
774,19020,12.0
777,18848,12.0
795,19514,4.0
810,18734,8.0
818,18490,30.0
820,18066,12.0
822,19410,15.0
823,19294,18.0
824,19547,19.0
830,17892,15.0
835,18324,21.0
839,19081,21.0
845,19106,28.0
861,18474,5.0
869,19363,22.0
872,19495,10.0
887,19005,20.0
