,Id,pred
0,6707,-0.7721401371054954
4,6229,0.9488360264606625
7,5123,-0.0528402191209029
15,5790,1.3200615611958175
19,6473,-1.259687700861352
25,6697,-1.4779131877351641
27,5201,-0.5314854818066709
28,6209,2.3368751161060253
32,6673,-1.0972950705114524
34,6453,-0.38666446491189593
36,5834,0.18351654015923327
48,6255,1.5611735005967036
49,6512,-0.4705615124741945
52,6382,-0.7772889962435885
55,5768,0.1427207856636364
57,5052,-0.73345313551377
58,5263,1.914386127628663
59,5307,-0.10425291830036654
61,5569,0.2679729335819829
62,5919,2.1420735505232753
63,5180,0.5792315610436343
64,6729,0.41087700241337416
69,5649,-1.1226610702381643
70,5159,0.6495725354741166
71,5828,0.0077364550298737265
80,6149,0.24013511331188298
92,5432,-1.1504705733225158
93,5433,2.0831195391981963
96,5576,0.1725336233610457
99,6125,-1.3316737380825718
103,5125,-1.4171905680001553
107,4938,1.9365226758286849
112,6446,0.5599719022990093
116,5985,0.3291157779025149
119,5616,-1.0196648547067733
123,5700,-1.400081008871868
124,6495,1.7645298504989522
126,5464,-1.4671712127549814
136,6506,1.1852412378716861
139,5518,-1.5834361166179245
145,5632,2.1964434390112917
155,4939,0.8532617982393295
160,5211,-0.8704401361798569
166,6752,1.1792209481033697
167,5137,-0.008448146172194575
172,5394,1.049299737489341
177,6488,-1.6095920848077705
182,6767,0.2151935068752056
186,5970,-0.31552888994206785
193,6320,-0.8069144790382488
202,5488,-1.5015266682667108
209,6357,-0.19970241535004304
210,5009,-0.14532032200052453
220,6428,1.6845839826417242
230,5511,-0.008979581575105224
239,5388,-0.04649016312457384
245,4955,-0.5273280591720472
254,5773,0.4552086687431443
255,5124,1.8910768008460532
257,5806,-1.0310409443277861
261,5250,0.26499215255971975
262,5040,1.4913057170405308
268,5813,-0.914093406033849
273,6472,-0.9358208152660034
279,4926,-0.5353316205380391
306,5312,-0.237091523740945
308,5233,0.28680405937390846
314,5788,0.41386902683540244
316,5732,0.16150283103454674
321,4982,0.12357483746108565
334,6620,0.44975590629520745
335,6608,0.8345141904832144
343,5736,-0.4375233527743371
347,5559,-1.0432103643829822
357,5105,1.5084046265349433
361,4931,1.61114796543059
363,5991,-1.5401739939297607
370,5385,-0.7179698783991832
382,5535,-1.5883118826780378
384,5754,-0.027215948100149587
390,6106,1.691146681031483
397,6717,-1.007825591870507
408,6116,-1.1326415913559835
418,5048,-0.07937601083771312
422,6456,0.8994194164835819
443,6375,-0.37560044858159547
446,5069,-0.49631890286502106
454,5104,-0.12332661991784635
457,6645,-0.623539777812246
464,5617,0.45058887678437587
465,6393,-1.1144714739616153
473,5039,0.4326485932340504
474,6107,-0.23910322697689085
476,5415,0.625617548036227
483,6083,-1.2217273220448799
491,4944,-1.442818830183405
495,5566,-1.063166423266303
500,6698,-0.19197383651225783
504,5673,-0.8126404288967043
506,6367,-0.946219568434919
508,6805,-0.9062141889086682
513,6337,-1.0871851247611481
516,5764,-1.1680425175284412
518,6230,-1.2149640915356474
520,5118,-0.0934259483091187
524,5444,1.8357367286912478
527,6380,-1.2158056995827398
529,6405,0.012340313622670981
530,6398,-1.1943231112980521
533,5480,1.1412097082744523
534,5958,-0.3782083212443007
535,5143,-1.0920252524280682
541,6088,-0.20781661217695424
548,5064,0.24109681807246278
550,6498,-1.0357635833413001
562,5005,-0.34908624762351703
569,4971,2.2457064794520307
572,5567,1.1814101848383427
575,6182,-1.0817365252721713
581,5079,-1.314717997842346
591,5574,-1.057412843297967
622,6449,-1.045782214754268
631,5396,1.097099826690488
642,5119,-1.4737858920913076
653,5916,-0.531924744091924
655,5327,1.5273115341971926
660,5925,-1.105591186014309
668,6773,1.048509007205449
674,6261,-1.1997139448180654
675,6164,-0.2181492982628993
680,6101,1.9139188734024766
684,5588,0.20858956553656519
685,5962,-0.5718839608453021
689,5710,0.48823356872749657
694,6778,-0.25991873815167416
695,5903,-1.0696858430090974
696,5726,1.3844324158796595
697,6675,1.796414694165178
699,5904,1.2208478924062989
710,6483,-0.48663537993540074
714,6571,-0.20841885327292553
722,6692,-0.9858962620469893
731,5115,-1.4813831653348248
733,5021,-0.9363059454360302
748,6579,2.761690589447169
749,5322,0.4015388003598783
752,5679,-0.9659176060352099
753,5527,-0.45299120166896994
756,6413,-0.9409882346212303
758,5298,0.10450441546945902
763,5187,-1.027968951403438
768,5213,0.31170364528398636
770,6411,0.4074724167502759
776,6652,0.1713320894749787
777,5235,0.5661411397552747
781,5339,-0.5312097000748436
783,5707,-0.39813418082823654
786,6791,0.8815992719641665
790,6548,1.0051021657550223
800,6036,-0.25593530585407137
809,5030,0.3978659422454762
817,6215,0.6136110249586373
819,6469,0.3102321365666714
822,5311,-0.6217484882161104
829,6008,1.505526859151198
830,5573,-1.0345654560527775
846,5592,0.2909977004746302
854,6657,-1.8264785620283799
855,6650,-0.36950499543751625
857,5639,-0.0653252986553307
858,5194,-0.3933119763359702
861,5206,-0.4005042799636929
870,6032,2.2458153183005245
875,5678,-0.4415810656015166
877,6718,-1.0687083757332474
880,5391,-0.520475656314086
881,6315,-0.2787211458238736
884,6045,-0.7730900163590003
885,6365,0.08845718391664904
899,6661,-0.4581896762101654
903,5872,0.04760928494838913
904,5407,2.0098463010775562
907,4932,-0.9865047572481631
909,6196,0.4991042203502883
916,5680,-0.39316760356172364
926,5305,-0.7537821748287643
932,5656,0.37047561135398355
933,5895,-1.1232181543894892
948,6303,-0.7813748996048743
961,6708,-0.8545406504134275
964,6490,-0.4737669591425894
966,5265,0.13007351166151776
974,6112,0.9017192444501755
975,6678,-0.6017701572556211
980,6511,0.12367561585288987
981,6020,-0.30881927007650023
989,6800,-1.403135600856239
993,5939,0.012057314294090755
1000,6013,1.6350242583656902
1013,6719,-0.8579343459377335
1030,6402,0.8739401485324796
1032,5964,-0.43608566353470013
1037,6431,-0.44592365905996995
1041,5737,-0.9471173875260748
1047,5501,-0.7075490153471425
1050,6635,-0.1313903462899346
1051,5550,2.3244182185254925
1052,6532,1.4916402864320688
1060,5358,-1.5525342110175482
1067,5816,0.3213226031944181
1073,6200,-0.4517363028763141
1083,6376,0.8948324342957794
1085,5304,1.4493061974291166
1089,6134,0.9046011047491964
1099,5974,-0.3661452192789702
1101,6419,-0.8123773283042032
1111,5682,-1.0472656424489777
1114,6297,-1.050806450542113
1118,4958,0.7665365328224765
1123,6570,0.11945638147682963
1128,6648,0.05376012385453042
1138,6687,-0.34462860837548626
1139,5120,-0.9285863297204561
1145,6354,-1.045402630942431
1150,6505,1.0165582698412083
1153,6757,0.433273199803938
1159,5377,-0.8813651293882881
1169,5084,-0.37808757649209984
1171,6176,0.5151936055777413
1175,5434,-0.7254179901943225
1179,6407,-0.8044438834058176
1180,5725,-0.19955469750770533
1193,6140,0.8588697101370822
1196,6634,2.461445835904751
1200,6364,0.5072677817740983
1209,6583,0.210295490941333
1211,6523,-0.8390877558826381
1222,5628,-0.7801372516274613
1223,6227,-0.9057321939266967
1229,5134,-0.6367298810639086
1234,5013,-1.4640461551504411
1244,5965,-0.6397082084692071
1253,5966,0.384608866549805
1256,5706,1.595401445060398
1260,4952,-0.32574659026510777
1269,6450,-0.35479076325935377
1270,5299,-0.8900047329615449
1278,5722,-0.7311906701611286
1283,5362,-0.929908069223647
1287,6292,0.35624397071436487
1288,6076,-1.2313114875401405
1293,5474,-1.0257840024539897
1300,6482,1.9934269414101895
1302,6755,0.3913485506017773
1307,6406,0.6989454759021188
1310,6060,-1.32816405907276
1314,5164,-1.4004944915196607
1315,5795,-0.560099948839383
1321,5833,-1.5669295895129738
1331,5956,0.2503238817056796
1340,6082,-0.576673013357011
1349,5819,0.06661483792395528
1354,6079,-0.16724387876691285
1357,6690,0.6039278358080628
1360,5539,-1.1798908126572973
1365,5610,-1.3147241826489722
1368,6555,-0.895852175472884
1392,5448,0.5997511526329637
1411,5489,1.738637406181166
1416,6138,-0.8447740718771447
1419,5170,-0.9468192865942752
1423,5629,2.0074835548097383
1424,6075,0.5385774624994132
1429,6338,-0.7185050295166873
