,index,Id,pred
0,2,18474,1.7006216049194336
1,5,18684,1.4412407875061035
2,7,18351,1.5593405961990356
3,9,17417,1.6689238548278809
4,13,17247,1.7275173664093018
5,24,17088,1.5860121250152588
6,34,18649,1.5307033061981201
7,37,18651,1.5705229043960571
8,38,18236,1.6337441205978394
9,40,18488,1.5888824462890625
10,44,17269,1.5042414665222168
11,52,18529,1.603273868560791
12,61,17641,1.6644952297210693
13,62,18025,1.647799015045166
14,65,17183,1.6033203601837158
15,66,18544,1.3453264236450195
16,68,18251,1.5952136516571045
17,69,17284,1.6478185653686523
18,75,17159,1.363649606704712
19,79,17357,1.3336349725723267
20,82,17161,1.2612587213516235
21,86,18552,1.575162649154663
22,89,17420,1.6636048555374146
23,102,16974,1.704997181892395
24,103,17173,1.7216055393218994
25,105,17195,1.6969066858291626
26,115,17656,1.2744886875152588
27,121,17297,1.6098949909210205
28,139,18531,1.6548781394958496
29,141,17216,1.7280833721160889
30,147,17494,1.3242051601409912
31,151,16975,1.734627366065979
32,160,17462,1.7269343137741089
33,165,18148,1.366989254951477
34,167,18536,1.7017827033996582
35,172,18516,1.639524221420288
36,178,18645,1.5677242279052734
37,180,17971,1.6443204879760742
38,186,17702,1.7151868343353271
39,189,18325,1.3987953662872314
40,191,18365,1.5118318796157837
41,194,17998,1.3377680778503418
42,202,17758,1.6789966821670532
43,204,17045,1.5190670490264893
44,206,17426,1.7507447004318237
45,211,18116,1.7286274433135986
46,229,17733,1.3173519372940063
47,233,18471,1.7566701173782349
48,238,18405,1.6902079582214355
49,241,18749,1.7514235973358154
50,248,17160,1.758995771408081
51,249,18538,1.4135907888412476
52,252,17546,1.610964298248291
53,254,18363,1.6739517450332642
54,257,17076,1.720998764038086
55,259,17794,1.2627695798873901
56,264,18221,1.6459776163101196
57,266,17346,1.42745041847229
58,271,17237,1.6293365955352783
59,274,18450,1.7100379467010498
60,277,17808,1.5728446245193481
61,289,18469,1.3072500228881836
62,295,18604,1.2746847867965698
63,302,18308,1.6917039155960083
64,303,17673,1.5862922668457031
65,304,17754,1.4334766864776611
66,308,17446,1.7431402206420898
67,309,18681,1.0500965118408203
68,315,17018,1.6291205883026123
69,318,18336,1.598881483078003
70,321,17723,1.6141254901885986
71,330,17851,1.6529600620269775
72,341,18545,1.3154664039611816
73,351,17141,1.2840858697891235
74,355,16967,1.6227850914001465
75,357,17992,1.6558128595352173
76,359,17979,1.722736120223999
77,360,17341,1.450385332107544
78,361,17810,1.6290857791900635
79,362,17596,1.410550594329834
80,371,18107,1.239323377609253
81,375,17510,1.460529088973999
82,385,18671,1.6391512155532837
83,391,18476,1.4347509145736694
84,393,18433,1.434635043144226
85,396,18362,1.5137226581573486
86,405,18211,1.6840413808822632
87,410,18580,1.5117441415786743
88,411,17084,1.052383303642273
89,417,17929,1.2867765426635742
90,428,17586,1.3314659595489502
91,430,17562,1.522731065750122
92,431,17518,1.4450676441192627
93,433,18413,1.517227053642273
94,435,17867,1.64065682888031
95,438,18344,1.5102323293685913
96,439,17105,1.7352315187454224
97,447,17140,1.2820053100585938
98,454,18432,1.1556581258773804
99,463,17640,1.7182185649871826
100,466,17075,1.3614633083343506
101,467,18524,1.6550776958465576
102,474,17593,1.6028203964233398
103,476,18616,1.7005901336669922
104,482,18384,1.6930769681930542
105,483,18399,1.7154828310012817
106,490,18286,1.1224040985107422
107,492,17106,1.515058994293213
108,495,18735,1.7472823858261108
109,498,17949,1.6290950775146484
110,501,18393,1.5189980268478394
111,508,17831,1.2800263166427612
112,516,17154,1.2664183378219604
113,520,17474,1.4400320053100586
114,531,17179,1.6567645072937012
115,544,17100,1.5851871967315674
116,546,18467,1.6083924770355225
117,547,17968,1.7032811641693115
118,550,17600,1.734296202659607
119,558,17041,1.4084500074386597
120,560,18352,1.3969340324401855
121,562,18084,1.5583491325378418
122,564,18678,1.050160527229309
123,565,17007,1.499383568763733
124,569,18097,1.643094778060913
125,570,17789,1.5638989210128784
126,576,18218,1.6746019124984741
127,577,17115,1.310633897781372
128,617,17114,1.3495149612426758
129,626,17428,1.2161835432052612
130,633,18161,1.7393288612365723
131,634,18281,1.7407830953598022
132,637,17155,1.6269670724868774
133,650,17360,1.4176794290542603
134,652,17696,1.6978309154510498
135,660,18192,1.720916509628296
136,661,18036,1.6627378463745117
137,663,18720,1.4119364023208618
138,667,18416,1.1222927570343018
139,669,18245,1.5019252300262451
140,679,18482,1.7045679092407227
141,687,18018,1.5712687969207764
142,692,17601,1.6501131057739258
143,704,18455,1.3047325611114502
144,712,17845,1.7451539039611816
145,714,18321,1.3196747303009033
146,716,18592,1.572960615158081
147,725,17151,1.2661064863204956
148,727,18436,1.6056270599365234
149,743,17355,1.6947283744812012
150,746,17554,1.3826478719711304
151,751,17332,1.7321500778198242
152,756,17223,1.686607837677002
153,757,17785,1.4903050661087036
154,760,17749,1.2114259004592896
155,761,17249,1.7261180877685547
156,763,18539,1.518913745880127
157,770,17271,1.4810072183609009
158,774,17372,1.705129623413086
159,776,17730,1.3267474174499512
160,778,17935,1.058079719543457
161,782,17595,1.1135998964309692
162,788,18134,1.721158742904663
163,801,17066,1.4175704717636108
164,806,17775,1.6413673162460327
165,814,17345,1.408651351928711
166,822,17599,1.6912060976028442
167,838,18710,1.5867972373962402
168,846,17999,1.283581018447876
169,847,18609,1.749110221862793
170,849,17663,1.2856082916259766
171,850,17230,1.3834385871887207
172,853,17242,1.6431150436401367
173,861,17883,1.6344594955444336
174,867,17701,1.6170343160629272
175,869,18204,1.7093898057937622
176,871,18013,1.325789213180542
177,872,17423,1.7547616958618164
178,878,17914,1.4696316719055176
179,888,18303,1.5951706171035767
180,889,17905,1.5645831823349
181,891,18619,1.5537426471710205
182,894,18380,1.3640671968460083
183,896,17438,1.7210626602172852
184,899,16968,1.6157829761505127
185,906,18569,1.6353704929351807
186,908,17703,1.543927788734436
187,918,17339,1.4764947891235352
188,920,18480,1.4467116594314575
189,924,17679,1.541317343711853
190,930,18364,1.589170217514038
191,953,18660,1.6792904138565063
192,958,18462,1.2267820835113525
193,962,18275,1.4107639789581299
194,966,18106,1.702972173690796
195,972,17356,1.6016638278961182
196,981,18583,1.59846830368042
197,1005,18195,1.614384412765503
198,1011,18220,1.267356276512146
199,1022,18702,1.243367075920105
200,1026,18391,1.0813019275665283
201,1033,18049,1.7351197004318237
202,1035,17759,1.6698777675628662
203,1041,17531,1.209737777709961
204,1042,18040,1.3324366807937622
205,1044,18594,1.4283849000930786
206,1045,17577,1.482581377029419
207,1046,18499,1.544479250907898
208,1054,17391,1.638288974761963
209,1061,17834,1.5863384008407593
210,1074,18547,1.4109411239624023
211,1075,18697,1.4504567384719849
212,1079,17338,1.7085447311401367
213,1092,18229,1.4168424606323242
214,1093,17982,1.5743610858917236
215,1095,17751,1.4187469482421875
216,1105,17705,1.7529470920562744
217,1112,16994,1.733270525932312
218,1130,18291,1.587502121925354
219,1132,18734,1.6099718809127808
220,1133,17156,1.6536405086517334
221,1137,18112,1.7352144718170166
222,1144,17882,1.6508471965789795
223,1147,18607,1.578771710395813
224,1153,17409,1.5750489234924316
225,1163,17120,1.722486138343811
226,1169,17464,1.3270561695098877
227,1174,17748,1.6030786037445068
228,1187,18140,1.5812077522277832
229,1190,18593,1.1168112754821777
230,1194,18342,1.524043083190918
231,1203,18438,1.4094243049621582
232,1205,18490,1.4624922275543213
233,1216,17652,1.2942538261413574
234,1223,17170,1.601864218711853
235,1228,17049,1.6710273027420044
236,1231,18369,1.7351257801055908
237,1238,17974,1.6051301956176758
238,1243,18354,1.392780065536499
239,1247,17975,1.7096582651138306
240,1250,17729,1.430131435394287
241,1254,16988,1.7238141298294067
242,1263,17910,1.4658842086791992
243,1264,18639,1.4936017990112305
244,1272,17745,1.462270736694336
245,1277,17395,1.6331285238265991
246,1282,18077,1.2360433340072632
247,1287,17504,1.5347466468811035
248,1294,18392,1.2683765888214111
249,1296,18705,1.6273103952407837
250,1303,18063,1.459502935409546
251,1307,17200,1.74114191532135
252,1308,17814,1.7041501998901367
253,1314,17850,1.2596008777618408
254,1324,17966,1.333937406539917
255,1333,18083,1.6115025281906128
256,1342,17837,1.6671712398529053
257,1347,18080,1.1235387325286865
258,1350,18644,1.4019217491149902
259,1352,18367,1.7588906288146973
260,1353,17566,1.270835518836975
261,1358,17635,1.3994981050491333
262,1383,17478,1.3371143341064453
263,1402,17519,1.4814229011535645
264,1407,18138,1.4014663696289062
265,1410,17206,1.3559939861297607
266,1414,17653,1.3783572912216187
267,1415,18076,1.6608381271362305
268,1420,18483,1.7577693462371826
269,1421,17233,1.6284294128417969
270,1422,18453,1.6691291332244873
271,1423,18605,1.7169647216796875
272,1425,18350,1.6814193725585938
273,1433,18169,1.7468948364257812
274,1436,18447,1.4693529605865479
275,1438,18454,1.7300419807434082
276,1440,17832,1.7284245491027832
277,1443,18254,1.3892252445220947
278,1446,18260,1.6372584104537964
279,1448,17516,1.6404075622558594
280,1456,17908,1.7277631759643555
281,1457,17413,1.7458264827728271
282,1459,18010,1.5596953630447388
283,1461,17354,1.7220559120178223
284,1465,18654,1.3688266277313232
285,1467,17351,1.370689868927002
286,1473,18646,1.155283808708191
287,1477,17052,1.3131885528564453
288,1481,17207,1.0634692907333374
289,1483,16980,1.550451636314392
290,1484,18420,1.7559574842453003
291,1486,17581,1.663923740386963
292,1491,18108,1.2297428846359253
293,1493,17769,1.477102279663086
294,1495,18210,1.5020369291305542
295,1498,18137,1.731081485748291
296,1504,16955,1.59898042678833
297,1506,17970,1.3769950866699219
298,1509,17097,1.679345965385437
299,1516,17825,1.726034164428711
300,1517,17291,1.6848211288452148
301,1521,17817,1.6520566940307617
302,1524,18323,1.3928990364074707
303,1527,18641,1.7297734022140503
