,essay_id,pred
0,18671,0.44196111485478784
8,17858,0.16159970452279376
18,17857,-0.13263694392540748
21,18915,0.6129493233263827
22,18444,-1.3345999689482662
43,18380,-0.27376017992532226
44,18606,0.6525873824333946
48,17875,0.3841492494179941
49,19231,-1.0450237650771135
62,18563,0.07304027503925399
63,19354,-0.03274679961245902
81,19260,-0.22614887782197915
82,18506,-1.512797072056497
87,18067,0.060832384761793167
100,19489,-1.5444974962514857
110,18091,-2.1314122561744013
116,19459,0.20411881446506822
124,18365,-2.5052130383097473
131,18823,-0.8409386811494194
138,18500,-1.2379634276885474
141,17970,-1.798364709978587
166,18936,-0.4560530168253981
167,19251,-0.5870915799620772
169,19089,-0.5774591717438983
173,18772,-0.3400007431924998
180,17983,-0.2482625981690223
184,18990,0.035422053012421385
188,18065,0.19413170882374756
189,19369,-1.101887589756876
198,18285,-1.0809243566560613
209,19419,0.8764731217397986
212,18417,-0.11778902558111284
217,18207,1.361131218053634
219,18733,0.874622488976421
223,19048,-1.619552664329235
234,18960,1.481074773547561
235,18664,1.3198716833127266
237,19304,-0.027764877310136393
238,18962,-0.03872659435317813
244,18922,-0.9064796050923098
257,18957,0.35106127015735816
260,18363,1.246359927036423
261,18900,0.7529312160772061
263,18044,-0.602536084543894
264,19505,1.0385363830831524
274,18707,0.7110876665688095
279,18763,-1.753618069244577
284,19234,0.19466706415590737
285,18559,-0.40340035342268465
287,19425,-0.660506035320213
288,18005,1.3054981395859964
303,18557,-0.24208153299790952
310,18565,-0.4122521085817278
311,17843,0.8273188321848131
312,17849,0.008941216528360116
314,19036,-0.7259919531857847
326,19233,7.116632388900193e-05
330,18647,0.2647987044643681
331,19172,-0.021231275887196706
338,19344,-0.2497698276392488
340,18045,1.4222404347417337
344,17997,0.20457480384835353
346,18002,0.4384548000897867
348,18130,-0.6477260475629038
349,19102,-0.06683347413926562
350,18631,0.6042431862184922
352,18562,0.9265604882830101
356,19123,1.8262265212774467
359,17930,0.6089116620115744
360,19022,0.010469807628523238
366,19431,0.8678111387016365
371,18405,-1.2092958462700696
380,18267,-1.3154618613381275
383,19348,-0.6223156311294987
384,18017,0.31806611918305944
388,17979,0.1747505388762308
398,18983,1.5077780126285871
412,18514,-0.6290167750061864
418,18386,1.8930962091795782
421,18696,1.0903009058987552
434,18355,-0.9941685897902365
436,18352,-1.1110269108047153
439,18016,1.4003671282209338
440,18222,1.3396711855989083
441,19397,-0.4538684164787338
444,18004,-0.6193415023669819
447,18830,-0.9170928837989656
452,19221,-0.6008688028017242
456,18723,-0.49120071620162253
458,18166,1.0243118954507386
459,19343,0.8130195485671774
461,18607,-0.4242843201400284
465,18812,-1.5112990024526263
470,18060,-1.073464933891707
471,18522,-0.716407261233836
480,18767,0.7980537604363078
493,18288,-0.12084967872513754
497,19391,0.05343959098060799
501,19150,1.3096627203672428
502,18273,0.24286147889161752
505,17935,-0.607766679267905
515,19530,1.3549389121686932
522,18670,-1.0298485587367219
527,19184,-0.5535902907616532
535,19355,1.596813407310441
546,19289,0.17522799547484466
547,18464,-0.3079200554049972
556,18581,0.27437902443841966
557,18622,-0.9191381414782658
558,18969,1.5890471929383803
563,18055,0.3477393219747391
565,17947,1.8724606621255113
566,18899,-0.6263713801587975
569,18890,1.9831566155151457
578,19276,-0.09001097316927661
580,19368,0.07573858841774155
582,19435,1.7618939735770756
586,19469,-1.1714666957138096
587,18865,-0.8724412337085218
591,18168,-0.42695503302667964
600,18192,0.9873606329281933
603,18301,-1.0433727408241693
608,19010,-1.4052706903398569
623,19498,0.38788244936489974
626,18556,2.014086170792887
633,18272,0.11258684000226916
652,19207,0.6375320318078779
658,19423,-0.6869228649016379
660,18146,1.4911453060228792
662,19401,-1.149077501184389
663,18161,-0.2579340838923707
670,19387,-0.6434236385162853
677,18358,-1.5392435818196788
680,18704,-0.5467352059113251
682,18989,0.00039718497637108915
683,18672,1.5020520364567207
690,18788,1.2945305848661701
693,18641,-0.13407865679498382
695,19393,-2.2542690202336146
699,18376,1.2545086330382362
701,19144,-0.46432563958304784
702,17850,-0.30170044055019224
715,18265,-0.5939054461887778
723,18752,-0.7231039416653928
740,19535,-0.39692870420090237
743,19473,1.0527196856578442
744,18786,0.9836583852253502
747,18225,-0.26644744108152574
749,19465,-2.2596859386599704
752,19545,0.37277450574679366
758,19312,1.6911069232387368
760,18972,0.10949178068067325
765,18802,-0.3010461753586276
774,19020,-1.3233358955829366
777,18848,0.6860531257607603
795,19514,0.24506141002359685
810,18734,-2.243925251446044
818,18490,-1.3780271959986885
820,18066,0.7728594846899205
822,19410,1.1287201989879685
823,19294,0.5801500861294893
824,19547,1.2910407987874002
