,index,Id,pred
0,0,8712,0.3472675085067749
1,5,9255,2.8033392429351807
2,6,8091,-0.42752963304519653
3,11,8924,0.05072043836116791
4,15,8090,-0.13571031391620636
5,16,9492,0.9199419617652893
6,20,9168,0.047884393483400345
7,30,9274,-0.566794753074646
8,31,8204,0.045765817165374756
9,43,8275,-0.4412761330604553
10,45,9535,-0.5790436267852783
11,49,9614,0.04914266616106033
12,54,9161,-0.5481852889060974
13,61,9736,0.6767771244049072
14,68,8299,-0.37026354670524597
15,76,9041,2.194082736968994
16,80,8565,-0.45602890849113464
17,83,9722,-0.6016042828559875
18,85,8386,-1.0230485200881958
19,88,8664,-0.05088823288679123
20,93,8768,1.3357510566711426
21,97,8107,-0.5709205865859985
22,108,9315,-0.11334218829870224
23,113,9784,-0.3351423144340515
24,122,9633,-0.9667657017707825
25,128,9594,-0.005710607394576073
26,137,9249,-0.00923175923526287
27,139,8401,-0.09744080156087875
28,147,9441,-1.048266053199768
29,154,8954,-0.9320525527000427
30,166,9457,-0.45053529739379883
31,174,8728,0.004440629854798317
32,175,8586,-0.10657184571027756
33,178,9125,0.35279250144958496
34,181,9791,-0.715351939201355
35,189,8914,-0.02216254360973835
36,192,8289,-0.4253447353839874
37,195,9694,-0.7904039621353149
38,199,8415,0.6633970141410828
39,203,8192,-0.6038777828216553
40,204,9121,-0.6436147093772888
41,219,8618,-0.8848311901092529
42,224,9779,-0.10750990360975266
43,226,8830,-1.0688135623931885
44,231,9065,0.4807918667793274
45,239,8364,0.11822367459535599
46,243,8461,-0.6903965473175049
47,244,8354,1.3259178400039673
48,249,9609,0.21783164143562317
49,262,8851,0.6672446727752686
50,270,9192,0.42122748494148254
51,289,9532,-0.29909852147102356
52,309,8719,-0.867855429649353
53,312,9659,-0.20857247710227966
54,317,9738,-0.41976770758628845
55,325,9538,-0.347934365272522
56,332,8739,-0.7574265003204346
57,342,8191,-0.6691116094589233
58,348,8940,-0.6820210218429565
59,354,8096,-0.007031312212347984
60,359,8222,0.7401540279388428
61,360,9536,-0.6038908958435059
62,362,9527,0.7588987350463867
63,364,9359,-0.33832302689552307
64,366,9615,-0.6982747316360474
65,370,8801,-0.15055696666240692
66,371,8722,0.3217071294784546
67,381,9665,-0.2893332242965698
68,385,8886,-0.8333756923675537
69,386,8078,0.6522718667984009
70,387,8083,0.9923849105834961
71,388,8783,0.6764012575149536
72,402,8598,0.7462795972824097
73,405,8295,1.0573091506958008
74,406,8466,-0.43100982904434204
75,407,8569,-0.19390688836574554
76,410,8670,0.01706663705408573
77,418,8477,-0.1610802561044693
78,422,9568,0.3259083926677704
79,424,8257,-0.3409212827682495
80,425,8587,-0.5990475416183472
81,430,8216,0.022744210436940193
82,432,8220,-0.18863561749458313
83,434,9517,-1.2480405569076538
84,437,9803,-0.2563301920890808
85,442,8726,1.5597255229949951
86,446,8549,-1.13888680934906
87,448,8157,-0.5320634841918945
88,450,8727,2.0653090476989746
89,453,8161,0.9783727526664734
90,454,9107,-0.029285093769431114
91,455,9627,-0.38003620505332947
92,463,8861,-0.37480974197387695
93,475,9265,-0.6455165147781372
94,476,8231,-1.1231681108474731
95,478,8543,1.3722155094146729
96,482,8200,-0.0008717719465494156
97,486,9642,-0.390564888715744
98,488,8720,-0.8898078203201294
99,494,8824,-0.5026329755783081
100,501,9406,-0.9182469844818115
101,517,8938,-0.5348891019821167
102,528,9261,-0.7952845096588135
103,530,8230,-0.03378021717071533
104,539,8551,0.7300869226455688
105,541,9068,-0.31102514266967773
106,543,8999,-0.8582130670547485
107,548,8271,2.497685432434082
108,557,8919,2.267806053161621
109,558,8480,-0.5467022657394409
110,560,9540,-0.6003061532974243
111,570,9775,0.04666093736886978
112,573,9292,0.040321364998817444
113,578,8858,-0.5814580917358398
114,580,8687,0.6063981056213379
115,590,9477,-0.43253105878829956
116,595,8877,-0.2765139043331146
117,603,9735,-1.0559676885604858
118,613,9634,2.4516615867614746
119,621,8267,-0.4336766302585602
120,623,8173,-0.04386498034000397
121,635,8767,-0.18442314863204956
122,636,8475,1.2228875160217285
123,639,8679,0.14863507449626923
124,642,9230,-0.5533283948898315
125,644,8452,0.1751665621995926
126,648,8340,-0.5281721353530884
127,653,8366,-0.3586769104003906
128,662,8388,0.04478977620601654
129,666,8493,-0.2941969037055969
130,671,9379,-0.15600165724754333
131,673,9567,0.19725462794303894
132,685,9326,-0.8250623345375061
133,686,9629,-0.7423964738845825
134,688,9179,-0.7174291610717773
135,691,8182,2.2846908569335938
136,702,8465,-0.6775122880935669
137,709,8725,-0.6346929669380188
138,722,8743,-0.12599381804466248
139,724,9254,1.3836756944656372
140,729,9654,0.10787635296583176
141,731,9590,-0.6676059365272522
142,732,8347,1.2485207319259644
143,735,8359,-0.8960685729980469
144,748,8829,-0.7018330097198486
145,752,8546,0.10496766120195389
146,770,9667,-0.5828081369400024
147,773,9183,-0.45532292127609253
148,775,8561,-0.4307611584663391
149,778,8084,0.18539738655090332
150,785,8831,-0.9688458442687988
151,794,8459,0.8709259629249573
152,800,8807,-0.04160957783460617
153,826,9709,1.892591953277588
154,828,9789,0.507892906665802
155,830,8417,-0.6934232711791992
156,833,9647,-0.48322945833206177
157,838,9564,-0.27505871653556824
158,843,8476,0.87824547290802
159,875,9397,0.5264245867729187
160,883,9757,0.550775945186615
161,896,9088,-0.366726279258728
162,900,8887,-0.825035035610199
163,902,9141,-1.2498196363449097
164,908,8655,0.30080270767211914
165,909,9074,-0.42573443055152893
166,911,8276,-0.06389254331588745
167,913,9640,0.47430771589279175
168,914,8702,-0.19799311459064484
169,915,9552,-1.350041389465332
170,921,8123,-0.2805306911468506
171,927,9787,-0.49820005893707275
172,934,9700,1.4028112888336182
173,938,8964,-0.4950592517852783
174,943,9663,-0.21507617831230164
175,944,9580,-0.920935869216919
176,946,8961,1.0958551168441772
177,947,9235,1.469314694404602
178,955,8642,-0.33936798572540283
179,956,9286,0.18505674600601196
180,967,8458,-1.333444595336914
181,972,9698,0.27106085419654846
182,975,9366,0.479265034198761
183,977,9369,-0.5123311281204224
184,987,8134,-0.07306511700153351
185,989,8882,1.0475068092346191
186,991,9346,-0.8124755024909973
187,994,8312,0.27114737033843994
188,995,9507,-0.22057105600833893
189,996,9658,0.39949414134025574
190,999,9390,0.02767864800989628
191,1006,9415,-0.26935428380966187
192,1011,8833,-0.5848714113235474
193,1017,8270,-0.8289031982421875
194,1024,8110,-0.05559705197811127
195,1030,9579,0.1892118901014328
196,1044,9690,-0.2560640573501587
197,1045,9555,1.3457027673721313
198,1055,9017,-0.15984416007995605
199,1058,9761,0.18937791883945465
200,1064,8532,-0.7786369323730469
201,1066,9496,-0.2445896714925766
202,1072,8236,1.037835955619812
203,1076,8588,-0.2855830192565918
204,1081,8876,-0.7256979942321777
205,1094,9537,-0.826779842376709
206,1104,9300,-0.6213150024414062
207,1106,9543,-0.4890649914741516
208,1117,8779,-0.2219456285238266
209,1124,8286,1.9356926679611206
210,1128,8165,-0.34565043449401855
211,1138,9115,-0.6616895198822021
212,1146,9116,0.5692332983016968
213,1149,8857,0.5897887945175171
214,1153,8104,0.3224765360355377
215,1161,9047,-0.9243207573890686
216,1162,8453,-0.46859216690063477
217,1167,9596,0.7073079347610474
218,1170,8873,-0.7908791303634644
219,1175,8517,1.1452010869979858
220,1178,9223,-0.32640597224235535
221,1182,9727,-0.48304545879364014
222,1190,9760,-0.37364646792411804
223,1196,9208,-0.1166791245341301
224,1200,8317,1.0344487428665161
225,1201,8944,1.838871717453003
226,1205,8981,-0.007216902449727058
227,1214,9105,-0.18601341545581818
228,1223,9229,0.071344293653965
229,1232,8968,-0.8228441476821899
230,1237,9226,-0.3528117537498474
231,1240,9559,0.381963312625885
232,1242,9471,-0.9872349500656128
233,1243,8691,-0.4531979262828827
234,1248,8762,-0.8612970113754272
235,1273,9616,-0.06965554505586624
236,1290,8643,1.1500308513641357
237,1294,9290,-0.6597847938537598
238,1297,8323,0.8744228482246399
239,1301,8780,-0.698379635810852
240,1302,9222,-0.24991296231746674
241,1307,8350,-0.29865193367004395
242,1308,9157,1.2051318883895874
243,1309,9651,0.7547937631607056
244,1318,9323,-0.48588621616363525
245,1321,9498,-0.8292660713195801
246,1323,8529,-0.025385288521647453
247,1325,8962,-0.4563581347465515
248,1328,9418,1.7143162488937378
249,1331,9424,-0.26108360290527344
250,1333,8640,0.8310347199440002
251,1339,9045,0.4653041958808899
252,1340,8536,-0.2599223256111145
253,1342,9153,-0.628059983253479
254,1344,8474,1.8684264421463013
255,1347,9704,-0.3757832646369934
256,1349,8471,0.22635437548160553
257,1355,9523,-0.004340825602412224
258,1359,8168,-0.047706231474876404
259,1363,8324,0.5594238042831421
260,1366,8707,0.16213278472423553
261,1371,9256,-0.3684549331665039
262,1373,8897,0.9034284949302673
263,1375,9368,-0.16830076277256012
264,1378,9289,2.001542091369629
265,1382,8879,-0.32019978761672974
266,1384,8071,-0.13995905220508575
267,1386,9110,-0.3538118004798889
268,1389,8213,0.22354765236377716
269,1395,8955,0.8923790454864502
270,1396,8408,-0.33605632185935974
271,1400,8947,-0.16874144971370697
272,1403,9494,0.024848157539963722
273,1406,8845,-0.4777005910873413
274,1408,8277,-0.6324305534362793
275,1410,9639,-0.3255898952484131
276,1422,8848,-0.13085733354091644
277,1429,8811,-0.2624906003475189
278,1430,9173,-0.3026525378227234
279,1432,8272,-0.5879920721054077
280,1434,9599,2.2261931896209717
281,1441,9202,-0.2772594690322876
282,1443,9236,1.242977261543274
283,1444,9472,-0.6559939384460449
284,1445,8540,-0.43096375465393066
285,1447,8641,-0.5805988311767578
286,1451,8628,1.612343668937683
287,1453,9650,0.23426702618598938
288,1455,9357,0.13422179222106934
289,1458,9585,-0.5988456010818481
290,1460,9447,-0.28606826066970825
291,1466,9631,-0.5159946084022522
292,1467,9497,-0.8469662666320801
293,1469,8259,0.17211049795150757
294,1471,9752,0.4353022575378418
295,1472,8904,-0.6725559234619141
296,1473,9487,-0.6007091999053955
297,1474,9148,0.9044608473777771
298,1489,8300,-0.2183907926082611
299,1490,9693,-0.4841400384902954
300,1498,8602,-0.3816903233528137
301,1507,8580,0.4715583920478821
302,1511,9617,-0.2566102147102356
303,1530,9052,-0.21114064753055573
304,1536,9018,0.03209364414215088
305,1539,9376,0.06874792277812958
306,1542,9244,-0.09872957319021225
307,1561,9156,-0.4973161220550537
308,1563,9411,-0.49422383308410645
309,1572,9135,1.4470041990280151
310,1575,9332,0.5246834754943848
311,1578,8256,-0.46866798400878906
312,1584,9524,0.2614723742008209
313,1585,8634,-0.5178711414337158
314,1586,9046,-0.5886889696121216
315,1587,8333,-0.4719241261482239
316,1589,9506,-0.31968194246292114
317,1592,8221,0.3637316823005676
318,1604,9349,-0.14107555150985718
319,1606,9111,1.5528309345245361
320,1609,8982,-0.3715151250362396
321,1611,9048,0.7772172093391418
322,1617,8976,-0.3039173483848572
323,1621,9581,0.4042438268661499
324,1626,9142,0.20832784473896027
325,1634,8721,0.37485602498054504
326,1635,8764,-0.4759935736656189
327,1638,8513,-0.279205322265625
328,1642,9695,-0.3403896987438202
329,1644,9378,-0.3023359775543213
330,1649,9452,-0.28936269879341125
331,1655,8790,-1.0118387937545776
