,index,Id,pred
0,2,3272,0.45031654834747314
1,3,4026,0.5300256609916687
2,4,2949,0.5020491480827332
3,17,3567,-1.7406615018844604
4,23,3436,0.1003890261054039
5,25,3769,0.4037451446056366
6,38,2945,0.09405344724655151
7,40,3847,-0.5643191933631897
8,48,2995,-0.7824023962020874
9,50,3948,-0.43238165974617004
10,53,3175,0.29903316497802734
11,54,3254,-0.10445458441972733
12,62,3906,0.4555519223213196
13,74,3685,-0.3551112413406372
14,75,3832,-1.4572429656982422
15,76,3976,-0.7190377116203308
16,77,3917,0.5062020421028137
17,79,4033,0.354399710893631
18,83,3474,0.5132506489753723
19,84,3802,0.47571998834609985
20,85,2934,0.3299155831336975
21,89,2993,0.7255980372428894
22,94,3918,0.7463345527648926
23,95,3583,-0.9496418833732605
24,100,2975,-0.06970818340778351
25,102,3257,0.5264697670936584
26,106,3191,0.45708179473876953
27,108,3050,0.48936113715171814
28,109,3490,-1.1752902269363403
29,115,2918,0.24816271662712097
30,123,3411,0.5468009114265442
31,130,3328,-0.873581051826477
32,132,3536,-0.0059765055775642395
33,141,3844,-1.6712133884429932
34,143,3071,-1.0343598127365112
35,146,3374,-1.3147770166397095
36,154,2875,-0.07777690142393112
37,159,3813,0.6347112655639648
38,161,2922,0.1543886363506317
39,163,3684,0.5159720778465271
40,166,3972,-0.6772684454917908
41,167,3658,-0.5524526238441467
42,168,3166,0.22334492206573486
43,174,3609,-0.4047488272190094
44,178,3914,-1.0940921306610107
45,189,3433,0.8338180184364319
46,193,3513,0.5883557796478271
47,205,3942,0.33182069659233093
48,206,3619,0.23599007725715637
49,210,3623,0.546424925327301
50,225,3475,0.14665961265563965
51,236,2814,0.4837270975112915
52,237,3308,0.4682987928390503
53,243,3739,0.71614009141922
54,248,3131,-0.9988893866539001
55,260,2910,-0.558843731880188
56,261,3251,-0.0796586349606514
57,272,3296,0.7543609142303467
58,274,3179,0.41587960720062256
59,281,3365,0.6759964823722839
60,283,2940,0.586371123790741
61,284,3420,-1.8289856910705566
62,299,3959,-0.9158149361610413
63,304,3057,0.29995471239089966
64,308,3083,0.24353176355361938
65,310,3582,0.09531815350055695
66,311,3530,0.3020583391189575
67,318,3763,0.5412309765815735
68,322,3260,-2.8228540420532227
69,334,3919,0.7024816870689392
70,338,2825,0.2660793364048004
71,346,3881,0.42667126655578613
72,352,3950,0.46294838190078735
73,355,3434,0.25934430956840515
74,357,3430,0.3467579483985901
75,361,3642,0.40354347229003906
76,362,3396,-0.7184484601020813
77,371,3744,-0.8959328532218933
78,379,2939,0.6499562859535217
79,382,3105,0.6073980927467346
80,383,3118,-1.393873691558838
