,index,essay_id,pred
3,3,7479,-4.485762453646611
10,10,7462,-3.4383250147941467
11,11,7139,5.562172751446852
17,17,6184,-3.366198156073572
19,19,7607,0.06775089380689048
33,33,6612,-5.727503134302948
34,34,7387,2.656662834722391
36,36,6471,-4.136858117247787
37,37,5998,-4.6523683187896445
39,39,6186,-4.4161123425037605
41,41,7235,-2.6689339889276193
45,45,6620,-4.3153718674242345
48,48,6877,3.116569734903574
49,49,7378,-0.5545179791303694
53,53,6976,-5.603177977093354
55,55,6488,-3.3806489642687616
65,65,7573,-5.108205477139222
69,69,7510,-1.634932553142647
78,78,7063,0.9721903583540654
82,82,7603,-3.37400289527573
90,90,7336,2.1842589165765243
91,91,5999,-6.414797914268007
94,94,7505,3.3424275490175064
95,95,6467,-3.170886658830701
99,99,7433,-1.262605230645048
105,105,6366,9.089652065141342
107,107,7222,0.8124100188757115
109,109,7511,-5.067613207382907
116,116,6775,-0.9786512181482181
120,120,7692,1.9466881712558721
124,124,7319,1.6878017235718437
126,126,6543,1.2794936498878777
137,137,7199,-4.674395354081035
143,143,6208,1.1238838014039518
145,145,6070,-1.0444652146562372
151,151,6499,-4.864723551717608
160,160,6956,-6.266096927842105
163,163,6820,-4.0532132637505995
165,165,6871,0.7638219850147587
170,170,6016,5.245086802993564
172,172,6722,-4.8329099939503095
184,184,6220,2.14441657969538
191,191,7395,-3.48570715501303
194,194,6309,-5.356429398434091
198,198,7563,4.835425030379367
203,203,7465,-4.969611396702737
206,206,7530,5.777206291921056
209,209,7436,-1.2595338200751531
214,214,6756,-2.3217075104879745
215,215,7045,-4.491579169191537
220,220,7655,-3.5103090388300657
233,233,6780,2.482589032997634
246,246,7416,-2.3017843718391156
262,262,7587,-4.240545955314188
264,264,6043,-4.137547642810722
265,265,6294,1.3557531206388957
267,267,6682,4.1062284526947685
269,269,6699,-0.10824495226924613
271,271,7040,6.712128081321467
281,281,7111,2.3802338345191036
283,283,6588,-6.110017896665834
288,288,6627,0.565760734393655
301,301,6962,-6.49337648946954
304,304,6940,3.8720406197730646
311,311,6815,3.1107064135273776
326,326,6953,-3.8875237028186724
327,327,6442,-5.117175823354765
330,330,6628,-5.284761880129686
331,331,7134,-3.524142940078451
332,332,6728,-1.2170933226025364
333,333,6322,-2.875056028913514
334,334,6998,-6.702128813694017
348,348,6109,-0.7011643598946526
355,355,7133,-0.35376275983234473
366,366,7128,3.0545440320270774
371,371,6836,-0.7228488682099532
374,374,7408,5.402504969806264
378,378,6487,2.013688828078873
382,382,6165,4.470863573306481
396,396,7508,-5.189874904000824
401,401,6100,3.6276531994617494
415,415,6004,-6.513932564162165
416,416,6445,3.3334687814720687
422,422,6131,-4.022241808824884
424,424,7354,0.2613492194274245
426,426,6565,1.340548636589344
427,427,7349,-3.658116874874691
429,429,7499,-4.984475602506215
432,432,7393,-1.554603209141672
441,441,7353,3.0213230411524274
445,445,6179,-6.565560011936695
450,450,5986,-1.7557117560036655
451,451,5991,-2.172856883492351
454,454,7331,-4.200505106233859
458,458,7541,-2.404566765101288
461,461,7642,6.911807493977916
464,464,7639,-3.0929179210607685
470,470,6204,4.861581082617356
471,471,6371,3.491883252109695
480,480,7067,-3.4784165621281553
485,485,6382,-5.765966172758748
487,487,6850,-2.7132569213571336
489,489,7481,-3.012956191697632
491,491,6166,-6.3002603661098835
492,492,6535,1.9691928056489991
494,494,6893,-2.7577618542769122
497,497,6125,-3.5414389772039074
499,499,6129,-1.3123845585335219
501,501,6241,-4.993088394621479
502,502,6932,-0.3965562684419084
515,515,7257,-5.774261102280377
518,518,6066,-4.111287910043377
521,521,6519,1.604979751725093
529,529,7574,3.1396413350113916
530,530,7116,-1.8785013166936082
537,537,6140,0.5830806804456476
559,559,7264,-2.2273467454228464
565,565,6571,3.5854812689359252
575,575,7188,2.4806088051198176
576,576,7026,1.46645669138675
577,577,7512,-1.213122345781889
585,585,7175,-3.380493135418162
586,586,7670,-4.494673487227919
590,590,6811,6.785039544594522
592,592,6666,-0.4261065628761921
596,596,6180,7.010254035213123
607,607,6385,-2.2380251847851227
611,611,7273,-2.8969632257359996
618,618,6622,-3.835674499605482
620,620,7379,-3.6056411838278137
630,630,6667,-4.642598645793823
632,632,7124,0.3591807452169322
640,640,6639,-2.625214683920117
644,644,6626,-2.324745889964977
657,657,7431,-4.044534774956279
677,677,6176,-2.7513099673106316
679,679,6082,-3.2624758586700433
694,694,6380,-3.0977357713841074
697,697,6580,2.0488261223474757
702,702,6357,-6.113334553692091
703,703,6910,2.1427337832889477
706,706,6248,-2.9211662200886788
707,707,6759,-5.3614104168440395
711,711,6274,-2.440224834987573
714,714,7492,2.472261619560864
720,720,6296,-5.20658101726851
721,721,7493,5.059853697398232
723,723,7205,-4.569766712616801
