,Id,pred
2,3272,2
3,4026,3
4,2949,2
17,3567,2
23,3436,2
25,3769,3
38,2945,2
40,3847,1
48,2995,2
50,3948,2
53,3175,1
54,3254,2
62,3906,2
74,3685,2
75,3832,1
76,3976,2
77,3917,2
79,4033,1
83,3474,2
84,3802,3
85,2934,2
89,2993,2
94,3918,2
95,3583,1
100,2975,2
102,3257,2
106,3191,2
108,3050,2
109,3490,2
115,2918,3
123,3411,2
130,3328,2
132,3536,2
141,3844,1
143,3071,2
146,3374,2
154,2875,2
159,3813,2
161,2922,3
163,3684,2
166,3972,2
167,3658,2
168,3166,2
174,3609,2
178,3914,1
189,3433,2
193,3513,2
205,3942,2
206,3619,2
210,3623,1
225,3475,2
236,2814,3
237,3308,3
243,3739,2
248,3131,1
260,2910,2
261,3251,3
272,3296,2
274,3179,2
281,3365,3
283,2940,2
284,3420,2
299,3959,2
304,3057,2
308,3083,3
310,3582,3
311,3530,2
318,3763,2
322,3260,0
334,3919,2
338,2825,2
346,3881,2
352,3950,2
355,3434,2
357,3430,2
361,3642,2
362,3396,2
371,3744,1
379,2939,2
382,3105,1
383,3118,1
388,2985,2
396,3013,3
402,3507,2
408,3276,3
422,4002,2
426,3969,2
429,2989,2
433,2802,2
436,3081,2
441,3194,2
447,2974,2
450,3557,2
455,2801,2
464,2900,2
476,3380,3
489,2833,2
493,3427,2
497,2809,1
503,3564,3
504,3190,3
520,3592,2
543,3344,2
548,3429,2
549,2994,2
551,3895,2
557,3665,3
558,3225,2
560,3978,3
578,3628,2
581,3808,3
583,3172,2
584,4047,2
591,3535,1
595,2852,2
600,3029,2
607,3334,2
610,2988,2
613,2828,1
616,3103,0
617,3783,2
619,2909,2
625,3588,2
629,3809,3
634,3717,2
637,4003,2
642,3897,2
656,3987,3
661,3243,2
663,3883,2
665,3991,2
674,2954,2
676,3968,2
684,3298,2
687,3539,2
690,3435,2
700,3593,1
704,3017,3
705,3585,2
708,2796,2
717,3947,3
725,3870,2
726,3352,2
731,3748,2
732,3644,2
733,3887,2
735,3747,2
736,3911,2
749,3486,2
756,3004,1
761,3995,2
776,3064,2
782,3280,3
794,2822,2
798,3800,3
813,3167,3
816,3451,2
817,3262,2
829,3229,2
834,3990,2
843,3859,1
844,3076,3
846,3338,3
852,3860,2
853,3537,1
857,3007,2
865,3034,2
866,3648,1
875,3388,2
879,2883,2
885,3428,3
893,3133,1
900,3446,2
912,3671,2
922,3400,3
924,3852,3
935,4034,3
945,2879,2
952,3563,2
961,3312,2
968,3469,2
969,3264,2
974,3180,3
975,3716,3
976,2891,2
978,3173,2
988,3579,3
990,4054,3
993,3353,2
1000,3966,2
1004,3040,2
1008,3487,1
1009,3807,2
1015,4009,0
1018,3679,2
1019,3956,1
1028,3856,2
1030,3240,1
1032,3666,2
1038,3350,2
1043,3742,2
1044,3247,2
1047,3188,1
1048,3997,3
1049,3185,2
1054,3874,2
1058,2886,2
1060,3041,1
1063,3415,2
1068,3603,2
1071,3861,3
1075,2789,2
1077,3804,1
1080,2931,1
1085,3659,2
1086,3125,2
1090,3940,2
1094,3551,2
1106,3554,2
1112,3517,3
1113,3864,3
1121,3892,2
1123,3351,3
1126,3471,2
1133,2977,2
1134,3839,1
1141,2990,1
1143,3297,2
1146,3018,3
1154,4030,1
1161,3290,1
1162,3836,3
1172,3848,2
1173,3701,2
1178,2948,3
1187,3816,2
1188,3992,1
1190,3651,2
1194,3805,3
1195,2841,3
1202,3668,2
1217,3497,2
1220,2804,2
1221,3067,3
1226,3743,2
1240,3826,2
1243,3745,2
1250,2938,2
1257,3206,2
1260,3189,2
1267,3938,2
1270,2808,2
1273,4044,2
1274,3447,2
1275,3760,2
1277,3955,3
