,index,Id,pred
2,2,23440,-1.7830350880934114
9,9,24481,-1.5855973268603898
13,13,23245,1.154423496382902
15,15,23927,-0.27382052811070845
18,18,24536,0.8653546878776343
21,21,24193,0.8658682832564187
24,24,23086,-1.4873442512034392
37,37,24436,0.08400887363375938
44,44,23267,0.9714389409711047
57,57,24720,0.08781211274341517
61,61,23639,-0.24328795139549586
62,62,23947,0.9226909639935011
65,65,23181,0.9967708786442729
69,69,23282,-1.127705870829489
75,75,23157,1.1117138651510334
76,76,24114,0.3335036155775579
79,79,23355,-1.3679250751451348
82,82,23159,-0.2261142305163274
89,89,23418,0.22865313294692174
102,102,22972,1.1810689441245654
103,103,23171,1.1676975409606185
105,105,23193,-0.2583913397333512
115,115,23654,0.9332605248046896
121,121,23295,-0.005683312496020984
130,130,23731,0.6901223990751435
131,131,24360,0.7009820413438285
141,141,23214,-0.37233513392697637
143,143,23865,-1.3845183630099438
147,147,23492,0.6152003993088294
149,149,23728,0.7791071929489676
151,151,22973,-1.2557104416485356
160,160,23460,0.3622858968345145
162,162,24477,-0.0796802733727274
166,166,23849,0.9245693993664358
172,172,24513,1.0345203756210544
174,174,24533,0.9049534283320618
178,178,23829,0.8663938965589209
180,180,24646,-0.33675492957215936
184,184,24363,-0.1217925043193254
186,186,23700,-0.032254537654149124
191,191,24362,1.1455244491229748
193,193,24227,0.43154771012996734
204,204,23043,-0.2766636137053952
206,206,24465,-0.7605270354462678
216,216,24391,-1.4157885014078915
224,224,24340,-0.4077809425589101
225,225,24350,-1.4215671990151346
231,231,24485,0.8859937959462659
233,233,24468,0.19958926925278175
238,238,22989,0.9270647906547892
242,242,23881,1.0146602566393144
247,247,23783,1.0265342188866056
248,248,23158,-0.9848429804148044
249,249,23600,0.7071932841921691
252,252,23544,-0.011836954067306546
257,257,23074,0.8651346589074544
263,263,23747,0.7956860304468404
264,264,24218,1.0306355248166572
266,266,23344,-0.44079786597773724
271,271,23235,0.6355219868422186
274,274,24626,-0.16283391442458744
289,289,23592,0.8764743969050149
295,295,24656,0.023424668219829053
301,301,24566,0.5180674321760196
303,303,23671,1.0823752928996373
308,308,23444,0.026621006285890605
309,309,24099,0.4870154638130358
314,314,24417,0.9741579302080691
