,essay_id,pred
9,10313,0.3068825304508209
14,10159,0.5342215299606323
23,9068,0.630444347858429
29,8997,0.27138298749923706
31,10493,0.20855775475502014
49,10250,0.5982136726379395
52,9511,0.6953096389770508
58,9910,0.482440710067749
70,9505,0.4490753710269928
75,9697,0.5764580965042114
78,10433,0.3896158039569855
79,8883,0.4904744029045105
81,9720,0.715460479259491
86,9457,0.45245856046676636
90,10560,0.4435783922672272
98,10376,0.4512869417667389
103,9384,0.4427010118961334
122,10352,0.47521594166755676
123,9634,0.6564615368843079
126,10120,0.5315444469451904
127,9104,0.5066524744033813
135,8884,0.31339123845100403
143,9404,0.24515967071056366
145,9256,0.40370944142341614
147,9706,0.12487329542636871
150,9817,0.38786056637763977
153,10346,0.34874555468559265
156,9327,0.4473431408405304
160,10435,0.38605982065200806
164,9070,0.5211694836616516
165,9207,0.37564748525619507
169,9356,0.4862639605998993
170,9267,0.5510103106498718
177,9930,0.19203239679336548
178,8954,0.5545927286148071
185,9613,0.2351398915052414
193,10577,0.46018075942993164
196,9428,0.685634434223175
199,10625,0.5072928667068481
207,9507,0.4214480519294739
209,8900,0.45736783742904663
210,10235,0.6466148495674133
217,9069,0.4923333525657654
222,10298,0.48535460233688354
225,10401,0.34816014766693115
231,9336,0.3744491934776306
232,9644,0.6978137493133545
236,10327,0.4102057218551636
240,9092,0.3664485812187195
247,10359,0.18249841034412384
251,8985,0.5540216565132141
252,10306,0.4705979824066162
254,10277,0.41090622544288635
256,10265,0.4489043354988098
258,9157,0.5668576955795288
268,9373,0.6449538469314575
272,9497,0.5645990967750549
279,9687,0.6311361789703369
284,9779,0.3908960819244385
286,10217,0.6396018862724304
289,9473,0.3766325116157532
294,8927,0.5214321613311768
310,10149,0.25379079580307007
312,9743,0.5048962831497192
313,10587,0.5548840761184692
316,9194,0.26227837800979614
326,9251,0.27122583985328674
329,9050,0.15483412146568298
335,10279,0.3316134810447693
349,10467,0.37326347827911377
356,10540,0.6175572276115417
359,10281,0.43669235706329346
364,9372,0.14483578503131866
376,10459,0.7716875076293945
387,8993,0.3599768280982971
392,10497,0.3665386140346527
396,9330,0.47628888487815857
401,9352,0.7496782541275024
408,10222,0.48999151587486267
409,9904,0.4752795994281769
410,9551,0.42826128005981445
415,9014,0.5782824754714966
417,9420,0.5856198072433472
423,9049,0.5131272077560425
433,9736,0.32175174355506897
437,9641,0.3523610532283783
442,8984,0.3464829623699188
446,10308,0.5204850435256958
447,9722,0.37386777997016907
452,10538,0.48968154191970825
454,10028,0.2844022810459137
457,8889,0.4114489257335663
464,9015,0.5426459312438965
474,9996,0.8115010261535645
488,9063,0.5239567160606384
493,10613,0.24735017120838165
494,8871,0.6065560579299927
495,8876,0.45354530215263367
515,9088,0.40402427315711975
516,10001,0.006934421136975288
526,9009,0.5235891938209534
528,9013,0.44565945863723755
532,10302,0.44444969296455383
534,10256,0.6439073085784912
539,9669,0.4772598445415497
540,8950,0.5395882725715637
543,9861,0.43581676483154297
547,10390,0.42475444078445435
552,10046,0.5968444347381592
553,9883,0.5019896030426025
559,9024,0.4513324499130249
567,9660,0.3048827648162842
569,9925,0.4737238585948944
578,10490,0.41952016949653625
581,10424,0.5573496222496033
586,9826,0.496396005153656
598,10268,0.7118116617202759
599,10311,0.5194498896598816
603,9757,0.5164614915847778
604,9567,0.38294515013694763
608,9338,0.5781753063201904
609,9513,0.3992927372455597
619,9064,0.3326740860939026
620,10597,0.521323561668396
632,9270,0.6122620105743408
645,10610,0.5419642329216003
647,10305,0.2665104568004608
649,10084,0.4259524345397949
651,10559,0.4441513419151306
656,9911,0.41599905490875244
658,9584,0.4431852698326111
661,9524,0.4817560315132141
666,10416,0.43534594774246216
667,9552,0.5005925297737122
673,9512,0.4305753707885742
677,10455,0.4301629364490509
685,10343,0.34046506881713867
698,10009,0.33831384778022766
699,10205,0.3543573021888733
705,10123,0.8056525588035583
