,index,Id,pred
1,1,27135,-4.191625633104101
4,4,26608,-3.0561631999295797
6,6,26789,0.6569926984375021
11,11,25969,-1.5340915947139149
13,13,25970,-2.608757676974586
23,23,26581,0.590957089620344
25,25,27432,2.225783660665737
34,34,27156,2.50084630275881
35,35,27111,-4.404513919776145
45,45,26505,2.3344041138086475
69,69,27345,-5.399366629078694
72,72,27331,2.151599321126862
76,76,26697,-3.9759107723629312
79,79,27102,-2.3203423501206655
81,81,27398,-2.2587241329554426
83,83,27008,-3.5456394821355257
85,85,25986,3.0654152021357786
88,88,27190,-2.110285157783316
97,97,26588,-3.0568598843520385
104,104,27341,3.836338310469443
105,105,26292,3.2026418412043576
114,114,26336,0.5534345203374136
116,116,27538,-5.791495464404014
128,128,26279,-0.6087917246167475
139,139,26718,-2.884154080402565
152,152,26557,0.5685619054942062
164,164,26457,-2.8252227751814822
166,166,27357,1.8539938044117572
168,168,26168,-3.1789442765080858
175,175,27384,-5.328503972989617
177,177,27143,-2.1655345115762654
179,179,27270,-0.02610973180275894
184,184,27129,-2.4847423966914515
185,185,26154,-0.5880977599905436
187,187,27418,-2.9053106356406113
191,191,27360,2.7010749722687053
193,193,27101,1.7548680032701847
195,195,26156,-4.136018008328639
204,204,27020,-3.0816297675926103
207,207,26994,0.8906654956625473
212,212,26535,-0.7627643867672349
217,217,27332,3.022900117902452
220,220,26232,-3.7402983638531766
230,230,27187,-3.357355684055323
237,237,26803,-1.2366294536757392
244,244,26819,-3.660287704767512
245,245,26437,1.5397391751082978
249,249,26083,-3.0909406954228067
266,266,26458,-2.3964606355366107
270,270,26963,-2.389844365456346
278,278,27303,0.496698550398408
283,283,26651,4.841106529823998
288,288,26780,0.2901671884680765
299,299,27035,0.9079724937688507
301,301,26862,2.865679881357505
305,305,26100,-3.294118021387033
313,313,26135,-2.451817830983445
323,323,27240,-2.4932280251444983
339,339,27444,-2.2351327967307237
342,342,25975,2.4922667871936706
347,347,26101,2.4502498398487633
348,348,26441,3.179328938355742
356,356,26635,-5.967985548417431
367,367,27216,3.14166753725163
373,373,27408,-3.7829647241367805
374,374,25962,-2.9890306571389225
381,381,27079,-2.822540374927267
383,383,27120,1.12397496700058
385,385,26489,-1.6371085232211637
387,387,27585,1.2636562864850702
392,392,26174,-3.789869252694825
393,393,26341,-0.6323931168296664
401,401,26784,1.8407099394236441
405,405,26352,0.4646871849789454
408,408,26421,-0.8429389808768635
409,409,27320,-0.07328212959211539
411,411,26136,-3.427530806627845
413,413,27206,-2.997243131862358
414,414,27460,-4.384335263414466
417,417,26095,4.422009031751249
418,418,27512,2.4280553409411856
419,419,26099,-1.9339256294108997
421,421,26211,-1.7211806620663608
423,423,26725,-0.2225891850034352
426,426,27031,-2.0163220454298685
434,434,26036,-1.0316538501028958
439,439,26040,4.0351177623254735
442,442,26696,6.903796322662304
443,443,26589,-1.2171731760107705
458,458,26415,0.8182548886607204
462,462,26110,2.7155406115036413
467,467,26079,-1.5138458012104827
472,472,26900,-2.225589033747832
494,494,26541,0.8015417336458321
495,495,27284,-0.14856130110910665
501,501,27096,-2.2101127123566666
511,511,26469,-3.4862251709366023
522,522,26974,-3.1397382665024947
523,523,26109,0.02800396661773724
527,527,26595,-2.704260710472546
528,528,27563,-3.4257725459264337
532,532,26423,8.177829467553236
533,533,27429,-2.562720921466991
540,540,26150,8.947053052756662
541,541,26597,-1.3452390815679163
549,549,26770,-1.0265836045735983
550,550,26355,0.79905265504591
562,562,27339,-3.5084542536135
575,575,26805,5.186968751488363
588,588,27431,0.10661923081499786
590,590,27231,0.6385195676540196
592,592,27390,-0.8016073292829429
594,594,27317,1.9364590630503664
595,595,27084,-0.7851853141752959
605,605,26846,0.26612167749142074
612,612,26146,-1.854188385944108
614,614,26052,-2.3227665012003564
615,615,26744,-1.6819559858336521
616,616,26668,-0.9858259430106542
617,617,27505,-2.7171539553029995
623,623,27457,1.4021262525828284
626,626,26636,4.451494510408267
627,627,26350,-3.907365332716027
630,630,26549,-4.004392832624558
633,633,27224,-5.319562706890618
635,635,26327,-0.48036646719920184
636,636,26909,1.8968547985860824
639,639,26218,-0.7443674559132785
643,643,27492,-5.755097261745387
644,644,26244,2.507850747974001
653,653,26266,2.490271459346273
657,657,26367,4.698651386733305
662,662,27203,-0.2502392021408793
664,664,26590,-3.225549426957628
670,670,26930,-2.6734493869873295
678,678,26878,-3.421639632918603
681,681,26061,-2.428865670142684
692,692,26340,4.802214006183606
699,699,26594,-3.1928418583589555
701,701,26840,3.2801670408022945
712,712,26612,-1.6118177083700609
719,719,27453,-2.9879316727302077
721,721,26658,3.6949088980657128
722,722,26225,0.8390769555208999
725,725,26237,-1.8884702788598888
740,740,26418,-4.246138012584132
744,744,26977,-2.8109096833002427
755,755,27044,-3.516903419247807
758,758,27463,-1.809594917793098
763,763,26433,1.8666729694847874
766,766,25963,-2.647399930691136
770,770,27488,-3.1460680662031684
773,773,26698,-3.354537275009633
782,782,26334,-0.19370961703397516
788,788,27448,2.563419692590333
789,789,26753,2.5001050065834036
812,812,27502,-4.8223332188523536
816,816,26294,5.682277588001427
826,826,26924,-2.363931433137619
828,828,26351,3.5891513318813812
832,832,27494,-2.3443961217809246
841,841,26921,1.1278775213006418
847,847,26944,-0.5642237075753771
867,867,27543,0.5187008887017757
869,869,27213,-0.05158888388423455
884,884,26754,-1.2836396738073346
892,892,26526,2.4933134280170437
895,895,26155,-0.6594090163624488
897,897,27358,-0.1915914515250864
898,898,26572,4.4563508280362125
899,899,27425,4.696835662727288
905,905,26002,0.43092098835965215
911,911,26386,-1.7994548698813344
918,918,27464,2.419788519546702
922,922,27321,-2.8402675143440663
927,927,27107,-1.2695705291914958
930,930,26826,-0.2012885741985514
939,939,26513,-2.6681102460213926
948,948,27246,-2.254211966851177
951,951,26333,-1.5892838680805261
952,952,27013,-3.970927488041874
971,971,27539,0.8667337662491206
973,973,27286,3.805359175888443
978,978,26190,2.0103018877489984
979,979,26746,-2.9481027633563937
980,980,26993,2.8448560909752714
991,991,27517,-1.5590750390760508
995,995,26700,0.9792955830859782
1000,1000,26149,4.8372955824130415
1007,1007,25989,1.3474345203606406
1012,1012,26264,0.05780150928947586
1014,1014,26596,0.4081109781270255
1018,1018,26070,-2.2351693357641262
1023,1023,27386,-4.174459738536585
1031,1031,27281,1.2463094925766478
1032,1032,27484,2.615836393974162
1033,1033,27362,10.551293366191272
1037,1037,27455,3.8479022400111984
1039,1039,27385,-1.2997224474872842
1043,1043,26877,-2.5043974169839642
1046,1046,27547,-2.7911340356911567
1052,1052,26404,1.618407463435703
1060,1060,27533,2.3494295366280924
1064,1064,26459,-3.5405602932521263
1069,1069,26743,-3.8756584276758717
1081,1081,27215,-1.706851402389209
1082,1082,27439,3.059522489736251
1094,1094,27351,-2.9890306571389225
1105,1105,26647,8.54178676617507
1107,1107,27349,-2.6070712106002403
1112,1112,26165,-0.9969005372125692
1116,1116,27427,3.139696175193811
1125,1125,26969,-5.002999652828009
1133,1133,26970,-4.586142558133779
1136,1136,26724,6.0113072820625675
1140,1140,25983,-5.317228196042059
1148,1148,26905,2.947879778609004
1149,1149,26328,5.20422113241588
1157,1157,26740,-1.6080922640417226
1162,1162,27383,7.7434787585327225
1165,1165,27072,2.7706328169042034
1169,1169,26499,0.688971919886838
1177,1177,27546,-0.07282510947167231
1183,1183,27058,6.353475826106175
1187,1187,26195,5.106043428618214
1188,1188,26809,-0.41611557965188684
1192,1192,26845,3.4134604359611926
1201,1201,26961,0.3543111115128333
1210,1210,27078,4.569519535920994
1219,1219,26832,-0.8530820111559876
1224,1224,27075,5.765920268861668
1227,1227,27487,-1.4818197181538124
1230,1230,26561,-2.8195458489961482
1235,1235,26630,3.7757463629357697
1260,1260,26473,2.878932160820666
1277,1277,26514,-2.2121912695795927
1281,1281,27133,4.882977093365172
1284,1284,26201,-2.3647496619363535
1288,1288,26648,0.13740599813410798
1289,1289,27071,-1.9100711431795783
1294,1294,26228,-0.9774981632841071
1295,1295,27009,4.248024044487991
1296,1296,27450,2.8238933791451823
1305,1305,27164,-0.6759259613462516
1308,1308,27309,-1.0550335321119948
1310,1310,27316,3.4184912295565977
1312,1312,26827,-1.9621948410794807
1315,1315,27249,1.6166509462447571
1318,1318,27400,2.0884778340139056
1320,1320,26511,-0.09873140341738523
1326,1326,26903,0.9854074288870525
1327,1327,26408,-1.2280284339457497
1329,1329,27005,2.093618045803969
1331,1331,27379,-2.824658971277222
1334,1334,27497,1.379567120531723
1336,1336,26346,-2.32270800415341
1342,1342,27489,-2.5461744599621476
1346,1346,26047,-1.8872427513424712
1350,1350,26202,-2.786242943969363
1353,1353,26576,4.047349077465492
1358,1358,27103,-4.802230671919942
1360,1360,26764,0.36694859159235044
