,index,Id,pred
0,2,18474,1.716895341873169
1,5,18684,1.6158723831176758
2,7,18351,1.6825040578842163
3,9,17417,1.679141879081726
4,13,17247,1.697577953338623
5,24,17088,1.702203631401062
6,34,18649,1.6701664924621582
7,37,18651,1.6886026859283447
8,38,18236,1.7007341384887695
9,40,18488,1.6859304904937744
10,44,17269,1.6486823558807373
11,52,18529,1.7030320167541504
12,61,17641,1.722651720046997
13,62,18025,1.7042450904846191
14,65,17183,1.693490982055664
15,66,18544,1.5787115097045898
16,68,18251,1.6902114152908325
17,69,17284,1.7038371562957764
18,75,17159,1.5789830684661865
19,79,17357,1.5542864799499512
20,82,17161,1.5267870426177979
21,86,18552,1.6440025568008423
22,89,17420,1.7091805934906006
23,102,16974,1.715121865272522
24,103,17173,1.7086440324783325
25,105,17195,1.7080566883087158
26,115,17656,1.550389289855957
27,121,17297,1.6946693658828735
28,139,18531,1.7160007953643799
29,141,17216,1.7181334495544434
30,147,17494,1.5420541763305664
31,151,16975,1.654303789138794
32,160,17462,1.7142373323440552
33,165,18148,1.6148308515548706
34,167,18536,1.7082186937332153
35,172,18516,1.701046347618103
36,178,18645,1.6933947801589966
37,180,17971,1.7086060047149658
38,186,17702,1.7061431407928467
39,189,18325,1.597061276435852
40,191,18365,1.6543824672698975
41,194,17998,1.5971964597702026
42,202,17758,1.711287498474121
43,204,17045,1.6562144756317139
44,206,17426,1.7180988788604736
45,211,18116,1.6856340169906616
46,229,17733,1.53666090965271
47,233,18471,1.7106269598007202
48,238,18405,1.705096960067749
49,241,18749,1.6969547271728516
50,248,17160,1.7003740072250366
51,249,18538,1.599389672279358
52,252,17546,1.6974456310272217
53,254,18363,1.6917054653167725
54,257,17076,1.710777997970581
55,259,17794,1.5158298015594482
56,264,18221,1.6991305351257324
57,266,17346,1.6189018487930298
58,271,17237,1.70131254196167
59,274,18450,1.7084603309631348
60,277,17808,1.6934914588928223
61,289,18469,1.544910192489624
62,295,18604,1.558488130569458
63,302,18308,1.7105393409729004
64,303,17673,1.6918905973434448
65,304,17754,1.6373333930969238
66,308,17446,1.6818201541900635
67,309,18681,1.3565479516983032
68,315,17018,1.7066322565078735
69,318,18336,1.6848928928375244
70,321,17723,1.694822072982788
71,330,17851,1.7060495615005493
72,341,18545,1.5651113986968994
73,351,17141,1.5576575994491577
74,355,16967,1.7006645202636719
75,357,17992,1.7222051620483398
76,359,17979,1.6922736167907715
77,360,17341,1.6617310047149658
78,361,17810,1.7055463790893555
79,362,17596,1.600295066833496
80,371,18107,1.4994194507598877
81,375,17510,1.6182512044906616
82,385,18671,1.7058066129684448
83,391,18476,1.644405722618103
84,393,18433,1.6190693378448486
85,396,18362,1.6690051555633545
86,405,18211,1.6707137823104858
87,410,18580,1.6603399515151978
88,411,17084,1.3594615459442139
89,417,17929,1.5363621711730957
90,428,17586,1.5603272914886475
91,430,17562,1.665259838104248
