,Id,pred
0,8712,-0.009077712021554371
5,9255,-0.23845102621709544
6,8091,-0.512786318887594
11,8924,0.6919594663396118
15,8090,0.7597014609960683
16,9492,0.29095072878210076
20,9168,-0.44126674422186934
30,9274,-0.6286602492096854
31,8204,0.8221299010588757
43,8275,-0.40124751684031285
45,9535,-2.0690217949571177
49,9614,1.0035676233208084
54,9161,-0.8436581971464696
61,9736,0.47569601009964124
68,8299,1.1780514673078506
76,9041,-0.1576423121522373
80,8565,0.5791082937425994
83,9722,0.06518671844306467
85,8386,-3.6683470231684425
88,8664,-1.1024471754306686
93,8768,0.7619256597263505
97,8107,-0.12486617123121813
108,9315,0.5365782226515791
113,9784,-0.03739327502815273
122,9633,-1.372254156587054
128,9594,-0.2089425193655985
137,9249,0.9106132393830326
139,8401,0.10059073286939013
147,9441,-2.1658411744964625
154,8954,-0.9559784056997986
166,9457,0.6481660896560578
174,8728,0.5143257772010591
175,8586,1.3942099858251362
178,9125,-1.2232604062943022
181,9791,-0.3583879092579106
189,8914,-0.851612579247288
192,8289,1.3738815063072851
195,9694,-0.7556420664077697
199,8415,0.7208079406016006
203,8192,-1.5357377858940975
204,9121,-2.277938013260994
219,8618,-1.2931400943522138
224,9779,1.2419409341151195
226,8830,-1.1693813047663495
231,9065,-0.23733904382363166
239,8364,-0.4000589641893106
243,8461,-0.6974094693882842
244,8354,-0.7190979992399982
249,9609,1.8665282835119228
262,8851,-1.1185340402826431
270,9192,1.5072815381847224
289,9532,-0.6566544200908734
309,8719,-0.07804741369498425
312,9659,-0.4361959737567746
317,9738,0.20302050932531104
325,9538,-0.22783984663549017
332,8739,-3.0114607204271087
342,8191,0.4326584840943853
348,8940,-1.0759130607622085
354,8096,0.9734115273421428
359,8222,-0.6962633869602562
360,9536,0.8390177162504447
362,9527,1.0439674059164736
364,9359,1.3688703062029774
366,9615,-0.37184917618283864
370,8801,1.2802484912650085
371,8722,0.14768200355347166
381,9665,0.39297049669751927
385,8886,-1.932564171687345
386,8078,0.27415528221612867
387,8083,1.3413903445584572
388,8783,-0.2379358043346369
402,8598,0.557786260122236
405,8295,0.568295075047362
406,8466,-0.7957151303233807
407,8569,0.45896591138218107
410,8670,0.07699573289029482
418,8477,0.6485419782087517
422,9568,-0.7030420851371488
424,8257,1.0947348706490294
425,8587,-1.0088279965658224
430,8216,0.5233915460408014
432,8220,-1.2440187046903446
434,9517,-2.8300846133850763
437,9803,0.939141126687054
442,8726,0.6952914865222316
446,8549,-1.4110581061731489
448,8157,-0.504957006512579
450,8727,-0.00031183117915690897
453,8161,0.3101614933166126
454,9107,-0.023123197358168705
455,9627,0.576711325936242
463,8861,0.7584745965315024
475,9265,-0.782789910912948
476,8231,-0.4885840209889052
478,8543,0.11445050835023994
482,8200,-0.3241091979768879
486,9642,0.09970697076889738
488,8720,-1.4288092335502152
494,8824,-2.7586205817297125
501,9406,-1.0872055181280404
517,8938,0.14581701055049262
528,9261,-0.7851119847027145
530,8230,-0.4168453687262913
539,8551,-0.20442566271280255
541,9068,-1.2123351807079337
543,8999,-0.483723357397819
548,8271,0.7845206235040882
557,8919,-0.8508964447345855
558,8480,0.7065982788210853
560,9540,-0.6882244426211581
570,9775,-0.8767819742434608
573,9292,0.6346327196577389
578,8858,0.17687683414509736
580,8687,-0.5804393241521022
590,9477,-0.7806861809970701
595,8877,-2.7015870757474936
603,9735,0.06865148123911044
613,9634,-0.02385815105084586
621,8267,0.1933769725724353
623,8173,-0.17759294046107404
635,8767,-0.10676288877697065
636,8475,0.312622938458935
639,8679,0.014406160299199952
642,9230,0.8518172073447453
644,8452,-0.06676305116180559
648,8340,0.3898081895975889
653,8366,-1.4246302764981504
662,8388,0.5840065483803094
666,8493,0.4650599194152441
671,9379,0.11517995968997072
673,9567,0.6137402789922165
685,9326,-0.9078345599461826
686,9629,-1.02140312041806
688,9179,-1.0783674632420341
691,8182,-0.5098089649438072
702,8465,-0.215609944507979
709,8725,1.148278622282081
722,8743,0.2662167259936044
724,9254,0.6706092262265103
729,9654,-0.14689952713906787
731,9590,0.7849657688549936
732,8347,1.724736603529944
735,8359,-1.6227941835318525
748,8829,-0.30018504662975565
752,8546,0.938293525930522
770,9667,0.8602657114224924
773,9183,0.22897189596303652
775,8561,0.004346396750745033
778,8084,0.5485532174875803
785,8831,-0.5057891245738771
794,8459,1.526233283287109
800,8807,-2.0850806527759462
826,9709,0.23759015703340294
828,9789,0.5119268701149299
830,8417,0.5942084441355007
833,9647,0.9172467231246632
838,9564,0.8622476378023974
843,8476,0.4556384063866573
875,9397,-0.6808766273431616
883,9757,0.45728328962737125
896,9088,0.7241965566969509
900,8887,-0.9989332569511675
902,9141,-3.215475299659818
908,8655,0.40558932586114027
909,9074,-2.6716078009723008
911,8276,0.940709819893633
913,9640,0.07008782780117484
914,8702,0.05051542174238985
915,9552,-2.7954148724432932
921,8123,-0.4243564275562216
927,9787,-1.6685273903191156
934,9700,-1.1425407145766078
938,8964,-0.47788251468286547
943,9663,0.6644273335535588
944,9580,-2.4696090406321205
946,8961,0.35221117881804476
947,9235,0.5733716135926956
955,8642,-0.31496470868630255
956,9286,0.8292545353764197
967,8458,-2.314342638301153
972,9698,0.285040581829078
975,9366,-1.371755011964461
977,9369,0.8142973720183395
987,8134,0.48220112883185384
989,8882,1.3184606836307187
991,9346,-1.3854287816147677
994,8312,0.3677436689976342
995,9507,0.5257210368227048
996,9658,-0.8176267259281228
999,9390,-0.7039492137173018
1006,9415,1.5840053050527327
1011,8833,-0.9826609239094046
1017,8270,-1.2780134196750181
1024,8110,-0.6185477810213524
1030,9579,0.29924623273873824
1044,9690,-0.3581695625811888
1045,9555,0.5593610008514517
1055,9017,0.15302444725022826
1058,9761,0.34381113970340166
1064,8532,0.3481533257120909
1066,9496,0.7625432257799104
1072,8236,0.1622449945134217
