,index,Id,pred
1,1,27135,-1.1545828390347603
4,4,26608,-1.0059140101969668
6,6,26789,0.24322581806365628
11,11,25969,-0.7162939194480028
13,13,25970,-0.880975684822919
23,23,26581,0.3332458706834182
25,25,27432,0.7068162907190193
34,34,27156,1.1542029053689187
35,35,27111,-1.13898355196207
45,45,26505,1.392837976337606
69,69,27345,-1.333565785988497
72,72,27331,1.2137151149901855
76,76,26697,-1.0871823665779101
79,79,27102,-0.8211501185475085
81,81,27398,-0.5544387581770311
83,83,27008,-1.1115551550220681
85,85,25986,0.7149940933399793
88,88,27190,-0.7003838516371818
97,97,26588,-0.963894529648132
104,104,27341,1.6360581186234655
105,105,26292,0.4486255069069142
114,114,26336,0.842774850590717
116,116,27538,-1.37569307424489
128,128,26279,0.6113933695171373
139,139,26718,-0.7900162045428407
152,152,26557,0.41836858530801274
164,164,26457,-0.7982068868470784
166,166,27357,0.27390962872498753
168,168,26168,-0.8571548636557886
175,175,27384,-1.3244680904029174
177,177,27143,-0.8220913219201283
179,179,27270,0.8634946424673238
184,184,27129,-0.7806729889035576
185,185,26154,0.09791423582739038
187,187,27418,-0.834108101960123
191,191,27360,0.740461748267285
193,193,27101,1.285238175446864
195,195,26156,-1.2291092197153557
204,204,27020,-1.0237661018787627
207,207,26994,0.25685070724125925
212,212,26535,-0.1553060678162223
217,217,27332,1.0384677547439107
220,220,26232,-1.0731637490651516
230,230,27187,-0.9543411303790322
237,237,26803,0.15633854735753636
244,244,26819,-1.0982219862154665
245,245,26437,0.9531032735147059
249,249,26083,-0.8402752538138474
266,266,26458,-0.7778523891097516
270,270,26963,-0.8393726342748596
278,278,27303,0.6910528210322768
283,283,26651,1.2643548010280514
288,288,26780,0.21855745726436954
299,299,27035,0.2490473682481786
301,301,26862,1.0254334782792929
305,305,26100,-0.9468823565162995
313,313,26135,-0.7958461418415352
323,323,27240,-0.8337260230896526
339,339,27444,-0.8030944902654032
342,342,25975,0.8355145852619525
347,347,26101,1.086072595512188
348,348,26441,0.981741513333822
356,356,26635,-1.3400210897945515
367,367,27216,1.487801844476024
373,373,27408,-1.1158310374081124
374,374,25962,-1.0223400624142074
381,381,27079,-0.8573039538189332
383,383,27120,0.6950351142525076
385,385,26489,-0.44093509412112397
387,387,27585,0.05289716127329276
392,392,26174,-1.1045969502097206
393,393,26341,0.23706292074115246
401,401,26784,1.2928647235326878
405,405,26352,0.5978352049400129
408,408,26421,-0.37077639391410944
409,409,27320,0.7381882551304625
411,411,26136,-1.1025493622093314
413,413,27206,-0.9100162171065799
414,414,27460,-1.1309217962279885
417,417,26095,1.0089969128185938
418,418,27512,1.3000963646052743
419,419,26099,-0.6874361912644303
421,421,26211,-0.6655495213892918
423,423,26725,0.5371937823425531
426,426,27031,-0.5371528335867902
434,434,26036,0.047190952243201766
439,439,26040,1.3319582262488954
442,442,26696,1.8233811007924263
443,443,26589,-0.3173426412001263
458,458,26415,0.6816333031125021
462,462,26110,1.3441503813851088
467,467,26079,-0.6177363231857452
472,472,26900,-0.7515005604976929
494,494,26541,0.35008812310091253
495,495,27284,-0.3231744489472186
501,501,27096,-0.8270928909689551
511,511,26469,-0.9375614488922767
522,522,26974,-0.9997963574116983
523,523,26109,0.23289178676861477
527,527,26595,-1.009376840136618
528,528,27563,-1.0914578001456425
532,532,26423,2.040686745376237
533,533,27429,-0.6520069999581758
540,540,26150,2.098478902011835
541,541,26597,-0.5632932652522197
549,549,26770,-0.17110024053642253
550,550,26355,0.07999443272454825
562,562,27339,-1.1047643656813682
575,575,26805,1.7047442494023728
588,588,27431,0.05467662168071641
590,590,27231,0.6920401902235308
592,592,27390,0.6721490130384808
594,594,27317,1.1089805011406935
595,595,27084,0.4187282676247989
605,605,26846,-0.07798247906579744
612,612,26146,-0.5228449532025047
614,614,26052,-0.5967768246234031
615,615,26744,-0.588109793652226
616,616,26668,-0.5255221659331902
617,617,27505,-0.780668918341122
623,623,27457,0.6529965728658743
626,626,26636,1.5143611526297727
627,627,26350,-1.1253847611291348
630,630,26549,-1.1994412000997439
633,633,27224,-1.3942115170751956
635,635,26327,-0.2971976726790781
636,636,26909,0.8442913698045075
639,639,26218,0.24874666200478088
643,643,27492,-1.3682083682759858
644,644,26244,1.1820308787447509
653,653,26266,0.9947488388096449
657,657,26367,1.7338067537820119
662,662,27203,0.6756186642244063
664,664,26590,-1.0247015179400125
670,670,26930,-1.0120405455643728
678,678,26878,-0.9410605119796857
681,681,26061,-0.7315169808099999
692,692,26340,1.4864746093284278
699,699,26594,-0.9251882663569334
701,701,26840,0.5088191547980591
712,712,26612,-0.4938670150969152
719,719,27453,-0.6937429412894935
721,721,26658,1.6104324739260945
722,722,26225,0.10354476465834873
725,725,26237,-0.35145538280353894
740,740,26418,-1.2691097644226903
744,744,26977,-0.842949885993219
755,755,27044,-1.0814567661480328
758,758,27463,-0.6436424798503396
763,763,26433,0.5093369178553656
766,766,25963,0.3098465783645994
770,770,27488,-0.7768760123631838
773,773,26698,-0.8688169226588163
782,782,26334,0.260699075877022
788,788,27448,1.2859917939179253
789,789,26753,1.3195611452078737
812,812,27502,-1.283650576487907
816,816,26294,0.9291409612586689
826,826,26924,-0.2576732772363953
828,828,26351,1.497470718462793
832,832,27494,-0.7106154597276955
841,841,26921,1.0043479141744873
847,847,26944,-0.12356793179057367
867,867,27543,0.45961373889064117
869,869,27213,0.3180436476464962
884,884,26754,-0.4619035574192478
892,892,26526,1.3775923348172328
895,895,26155,-0.3892812857336713
897,897,27358,0.16634696690381567
898,898,26572,1.782380473406831
899,899,27425,1.8741207891331386
905,905,26002,0.87252672183501
911,911,26386,-0.35676873883613797
918,918,27464,0.9551236818040417
922,922,27321,-0.8605089281214544
927,927,27107,-0.3166824865265517
930,930,26826,0.1940268528239723
939,939,26513,-0.8281959752388589
948,948,27246,-0.6603952792899163
951,951,26333,-0.36253106946286945
952,952,27013,-1.0900895543428377
971,971,27539,0.9172360937323786
973,973,27286,0.8687253087248643
978,978,26190,0.8839975451773808
979,979,26746,-0.8508971635222558
980,980,26993,0.6300805011749445
991,991,27517,-0.6580464130976332
995,995,26700,0.3982887559965123
1000,1000,26149,1.6224098948707357
1007,1007,25989,1.203930991367362
1012,1012,26264,0.6826697929687049
1014,1014,26596,0.36145448782793277
1018,1018,26070,-0.7188190027402855
1023,1023,27386,-1.1003644476040269
1031,1031,27281,0.9244040954042684
1032,1032,27484,1.4422276268508525
1033,1033,27362,2.322426699480243
1037,1037,27455,0.49702950354143893
1039,1039,27385,-0.4530242236273709
1043,1043,26877,-0.8911760051637866
1046,1046,27547,-1.0167661481745103
1052,1052,26404,1.0646892334332558
1060,1060,27533,0.3825263766787049
1064,1064,26459,-1.0268817254990115
1069,1069,26743,-1.1579307955377833
1081,1081,27215,-0.5073893177396968
1082,1082,27439,0.9925466774864441
1094,1094,27351,-0.9702639156610268
1105,1105,26647,2.057006399762087
1107,1107,27349,-0.8717692696054019
1112,1112,26165,-0.3917057651025157
1116,1116,27427,1.1082641055588898
1125,1125,26969,-1.3064021539503647
1133,1133,26970,-1.2854832342780145
1136,1136,26724,1.013249388604498
1140,1140,25983,-1.3575796976592611
1148,1148,26905,1.346456120372742
1149,1149,26328,1.5044073812018341
1157,1157,26740,-0.5250486190490616
1162,1162,27383,1.7933296016919131
1165,1165,27072,0.7839427910857825
1169,1169,26499,1.0013126856256973
1177,1177,27546,0.5245192975400375
1183,1183,27058,1.8630797348364425
1187,1187,26195,1.6208193718789783
1188,1188,26809,-0.06257761555791115
1192,1192,26845,1.3561340662888588
1201,1201,26961,-0.21169548594274123
1210,1210,27078,1.444507506624071
1219,1219,26832,-0.14329961741850028
1224,1224,27075,2.1312542825694663
1227,1227,27487,-0.6212818174290614
1230,1230,26561,-0.8892160800732993
1235,1235,26630,1.621818489032143
1260,1260,26473,1.3203662584973015
1277,1277,26514,-0.5271428486488464
1281,1281,27133,1.5825700472092443
1284,1284,26201,-0.6670571835566614
1288,1288,26648,0.786892349431677
1289,1289,27071,-0.6343202415655288
1294,1294,26228,0.09052805253392478
1295,1295,27009,1.1227147584016262
1296,1296,27450,0.5737300138103009
1305,1305,27164,-0.159365786652777
1308,1308,27309,0.1431557193528356
1310,1310,27316,1.4630988132348015
1312,1312,26827,-0.6962213498454431
1315,1315,27249,0.9964306283297253
1318,1318,27400,1.156768698664283
1320,1320,26511,-0.015497507883010268
1326,1326,26903,0.4320489870081197
1327,1327,26408,-0.47191776790773576
1329,1329,27005,0.3625800493478327
1331,1331,27379,-0.9249257993816249
1334,1334,27497,1.2719890155464857
1336,1336,26346,-0.8232362706438494
1342,1342,27489,-0.7772136968350442
