,index,Id,pred
2,2,21473,3.697521973698384
5,5,21683,-0.8841360778850189
7,7,21350,-3.7361685106556024
9,9,20416,5.401131536721393
13,13,20246,2.659278507980714
24,24,20087,2.0646189970030804
34,34,21648,-0.4537769947643586
37,37,21650,0.44910332410902243
38,38,21235,-1.4318571714490347
40,40,21487,-2.2064052040625857
44,44,20268,-1.1616699296876536
52,52,21528,7.066295138437326
61,61,20640,1.9292502105924958
62,62,21024,2.5249147522590745
65,65,20182,-1.4981955469309047
66,66,21543,-4.068080510272514
68,68,21250,-3.244781629728677
69,69,20283,1.0519424046662231
75,75,20158,6.141925013738215
79,79,20356,0.32286957498387236
82,82,20160,-2.5343598158945895
86,86,21551,4.946586297429571
89,89,20419,5.224585476021645
102,102,19973,7.166579975495534
103,103,20172,0.7199262138163725
105,105,20194,-2.263234165527919
115,115,20655,7.504608223487815
121,121,20296,1.8351960661023003
139,139,21530,2.7798460914180048
141,141,20215,0.7448761139526199
147,147,20493,-3.2567151198740705
151,151,19974,-0.6717002472667299
160,160,20461,2.0787008081638403
165,165,21147,4.722759389046128
167,167,21535,1.4144894694129737
172,172,21515,1.053626331944506
178,178,21644,1.3457352242167804
180,180,20970,3.968737645029951
186,186,20701,-3.850588993426226
189,189,21324,1.130824386316947
191,191,21364,5.5003310946189234
194,194,20997,0.42135588398820734
202,202,20757,8.053976254969234
204,204,20044,2.6765004902239946
206,206,20425,0.8621373943805662
211,211,21115,3.6905198226999527
229,229,20732,-2.0093485139879608
233,233,21470,1.1221398480187577
238,238,21404,3.5936707304209285
241,241,21748,0.5309805858928698
248,248,20159,-0.3338806322876735
249,249,21537,3.969719526141909
252,252,20545,-2.405218157670711
254,254,21362,1.7669657995505983
257,257,20075,1.4811981854173268
259,259,20793,1.5371430280670402
264,264,21220,3.526003265711969
266,266,20345,4.565360745110321
271,271,20236,-1.66086897777803
274,274,21449,6.926049955670413
277,277,20807,6.33764756762129
289,289,21468,0.81387555754089
295,295,21603,-2.466114061434186
302,302,21307,2.0579156964136764
303,303,20672,-1.4400282108178912
304,304,20753,-1.4293045779023787
308,308,20445,-0.6134877794792186
309,309,21680,3.2774050578161757
315,315,20017,-4.4510801520866226
318,318,21335,-2.4877562481165976
321,321,20722,-2.9513632244675474
330,330,20850,0.4510523746198859
341,341,21544,-3.135713168834581
351,351,20140,0.3368398441224534
355,355,19966,8.06754607169891
357,357,20991,1.8764594685423674
359,359,20978,5.718322294779417
360,360,20340,2.801883072546042
361,361,20809,3.5220778065158216
362,362,20595,1.991564862947592
371,371,21106,-2.677536706093939
375,375,20509,4.957131072775604
385,385,21670,3.5369703259626952
391,391,21475,0.33228399919044993
393,393,21432,2.3174911340882094
396,396,21361,5.3882700937840475
405,405,21210,0.3729035767262767
410,410,21579,3.107682589042324
411,411,20083,0.4155747089549582
417,417,20928,-1.6980268964629504
428,428,20585,-2.9823077808049216
430,430,20561,7.78991635373777
431,431,20517,0.13714081310044235
433,433,21412,2.2183411788992515
435,435,20866,1.1173129146553529
438,438,21343,0.7514245522746696
439,439,20104,-1.589203692042248
447,447,20139,3.660041442475193
454,454,21431,-0.38977608881321135
463,463,20639,3.1048509417509167
466,466,20074,-2.429096729241886
467,467,21523,-0.9391678487411836
474,474,20592,-1.277681524139463
476,476,21615,0.36929579961604997
482,482,21383,0.9035321031965126
483,483,21398,-0.43799630612946405
490,490,21285,0.8925831677659011
492,492,20105,-4.119736063432917
495,495,21734,-2.8852416382314647
498,498,20948,-2.1528160988470946
501,501,21392,5.067433190616989
508,508,20830,1.376979555122006
516,516,20153,6.51861114128427
520,520,20473,1.9289546095494947
531,531,20178,-2.892184315621588
544,544,20099,-0.2861752891794789
546,546,21466,4.223010911111429
547,547,20967,1.5371599821945297
550,550,20599,2.7135340812063933
558,558,20040,-0.7091820026121938
560,560,21351,-3.6038821810377124
562,562,21083,-0.9027698330424523
564,564,21677,1.632617487252465
565,565,20006,-0.9568572296835482
569,569,21096,2.698723523909636
570,570,20788,-1.3915029329634343
576,576,21217,1.8037178546731867
577,577,20114,-0.3630286049316598
617,617,20113,1.0945295547098974
626,626,20427,0.6670481644037649
633,633,21160,1.3174355810117218
634,634,21280,1.5474032124664396
637,637,20154,-2.1800124731174417
650,650,20359,1.4036583464776422
652,652,20695,-4.121975028737464
660,660,21191,-1.6674840002961846
661,661,21035,2.5353801030344414
663,663,21719,-2.298864049185454
667,667,21415,-0.6271667268246013
669,669,21244,-0.11753126843240214
679,679,21481,-3.5364148653400704
687,687,21017,4.804463344234114
692,692,20600,6.377765528176367
704,704,21454,3.2152606297665622
712,712,20844,5.454213928873107
714,714,21320,-0.3274659989798878
716,716,21591,-0.11307031504652287
725,725,20150,2.497708520366454
727,727,21435,6.563415288313284
743,743,20354,-3.052658115037028
746,746,20553,1.113206350382478
751,751,20331,1.8850995870570033
756,756,20222,0.7542088509693317
757,757,20784,-0.037051250691452875
760,760,20748,4.832670044483191
761,761,20248,-3.6230606349874854
763,763,21538,1.2428674778492577
770,770,20270,2.1060645292820532
774,774,20371,-2.3042225044168543
776,776,20729,0.6932331051058641
778,778,20934,1.9067448511508704
782,782,20594,-4.546315466592421
788,788,21133,-0.9608573497953594
801,801,20065,0.29770305535763475
806,806,20774,2.022661568196958
814,814,20344,-4.1533083207073185
822,822,20598,1.1155055238045408
838,838,21709,2.3787380462796035
846,846,20998,1.7038254646468802
847,847,21608,-1.2676659087457118
849,849,20662,0.7734381726082964
850,850,20229,0.8372535202364945
853,853,20241,-1.0908613592584573
861,861,20882,-0.9341033572544359
867,867,20700,-2.815975067319468
869,869,21203,-1.4183678244279088
871,871,21012,0.31398001012098253
872,872,20422,-0.8836442844489343
878,878,20913,-4.329333833325841
888,888,21302,8.053276247028405
889,889,20904,-2.9327064797966163
891,891,21618,-1.6026272944950637
894,894,21379,-1.3247750440099189
896,896,20437,-0.5297824328233891
899,899,19967,5.896000652503021
906,906,21568,1.0864497473917936
908,908,20702,-4.290735843839576
918,918,20338,-1.1549538857577308
920,920,21479,4.344098039305133
924,924,20678,4.749730093151759
930,930,21363,5.466691978976385
953,953,21659,-1.2411325762988163
958,958,21461,5.57829048806058
962,962,21274,2.0965433169870624
966,966,21105,-0.43899307374547125
972,972,20355,1.8115011261144423
981,981,21582,-1.9163697247090778
1005,1005,21194,0.706888220893062
1011,1011,21219,0.360911554104808
1022,1022,21701,3.5947105573706724
1026,1026,21390,4.006535887630666
1033,1033,21048,3.066443399661064
1035,1035,20758,6.230016758224971
1041,1041,20530,-0.6895673770042241
1042,1042,21039,-4.202124316206558
1044,1044,21593,-1.871244633808382
1045,1045,20576,2.7993984103380063
1046,1046,21498,1.3096101161205786
1054,1054,20390,-2.599910977267281
1061,1061,20833,-2.1891123343820205
1074,1074,21546,7.733933482282269
1075,1075,21696,-0.3110331917600484
1079,1079,20337,-0.7458031261865108
1092,1092,21228,3.3001492600615476
1093,1093,20981,7.638792555528562
1095,1095,20750,2.857540593230781
1105,1105,20704,4.019456942022913
1112,1112,19993,7.668861845378092
1130,1130,21290,2.197357515743844
1132,1132,21733,7.761328377899676
1133,1133,20155,0.13267571253063837
1137,1137,21111,0.3691656439446651
1144,1144,20881,2.0665988537658047
1147,1147,21606,-0.27361233819866126
1153,1153,20408,-0.2967758915220111
1163,1163,20119,-1.537994955930018
1169,1169,20463,-0.326278993884475
1174,1174,20747,7.856315175468235
1187,1187,21139,-3.009492950000788
1190,1190,21592,2.1249101324604363
1194,1194,21341,0.8255492647954157
1203,1203,21437,-3.7237026691078965
1205,1205,21489,0.8151885420675418
1216,1216,20651,0.918240962264695
1223,1223,20169,0.25035605535465677
1228,1228,20048,2.9028034200639725
1231,1231,21368,0.136925969500844
1238,1238,20973,-3.9463705315173057
1243,1243,21353,5.656568918746057
1247,1247,20974,2.3063922292772308
1250,1250,20728,-3.947260891302312
1254,1254,19987,-3.3235473031860856
1263,1263,20909,6.070384827945963
1264,1264,21638,2.4345072553513094
1272,1272,20744,-3.0686486619411726
1277,1277,20394,1.3599698139566474
1282,1282,21076,-0.5815288356634938
1287,1287,20503,2.3198463575222537
1294,1294,21391,-1.610385447093874
1296,1296,21704,-1.3007362613814968
1303,1303,21062,-1.9923386527088713
1307,1307,20199,0.13869230090050788
1308,1308,20813,3.784184203912848
1314,1314,20849,-4.275131444425326
1324,1324,20965,1.706391925742552
1333,1333,21082,-3.8540627996707553
1342,1342,20836,0.22106271075094397
1347,1347,21079,3.082668869538762
1350,1350,21643,0.9909099694341525
1352,1352,21366,0.24825165468693577
1353,1353,20565,0.08362302226298057
1358,1358,20634,5.916632811127943
1383,1383,20477,2.0068575123000554
1402,1402,20518,-4.497750641325052
1407,1407,21137,-2.968434690639455
1410,1410,20205,-2.6090300133076436
1414,1414,20652,1.395503295059335
1415,1415,21075,2.8816216254743634
1420,1420,21482,0.5037578684293164
1421,1421,20232,6.797183736526342
1422,1422,21452,-3.172626002921394
1423,1423,21604,2.6593839237400583
1425,1425,21349,4.568183324500089
1433,1433,21168,-0.7953931274992512
1436,1436,21446,1.2418282069084257
1438,1438,21453,4.797495462929506
1440,1440,20831,4.192544313242706
1443,1443,21253,0.6701524889489889
1446,1446,21259,-2.8348219646266504
1448,1448,20515,4.501150279922906
1456,1456,20907,-1.9329316397087581
1457,1457,20412,0.6377292500204039
1459,1459,21009,1.3095147920288779
1461,1461,20353,-0.8330378800680573
1465,1465,21653,2.5064468225305836
1467,1467,20350,0.7906041066580402
1473,1473,21645,5.0094057883774985
1477,1477,20051,1.1293737290623043
1481,1481,20206,-2.2944661923166088
1483,1483,19979,3.9212970513682093
1484,1484,21419,2.5091985887654262
1486,1486,20580,8.151608521405757
1491,1491,21107,1.9943646166201217
1493,1493,20768,3.172803103043223
1495,1495,21209,1.5638302535036974
1498,1498,21136,1.193351437062509
1504,1504,19954,-1.073636346993444
