,index,essay_id,pred
0,2,21412,0.2822515070438385
1,14,20893,-0.03294486552476883
2,19,20826,0.7327744364738464
3,22,21199,0.31124743819236755
4,26,20790,0.10203368216753006
5,34,20849,-0.5943085551261902
6,43,20923,-0.9695914387702942
7,45,21421,0.4882158637046814
8,47,21287,0.2896483540534973
9,56,21020,-2.2227821350097656
10,58,21515,0.6564992070198059
11,61,21017,-1.877503514289856
12,65,21281,0.5677359700202942
13,70,21605,-1.610236406326294
14,78,21513,0.6184499859809875
15,79,20733,-0.9757958054542542
16,83,21428,-0.10607915371656418
17,84,21058,0.7104397416114807
18,87,21438,-0.29966872930526733
19,99,21258,-1.5897190570831299
20,108,21304,0.2694026529788971
21,112,20806,0.5927230715751648
22,117,20985,0.781708300113678
23,118,21529,0.8868902325630188
24,122,21482,-0.3832838535308838
25,136,21021,0.5781206488609314
26,137,21424,0.13310611248016357
27,148,21016,0.9748398661613464
28,158,21552,0.5630679726600647
29,166,20972,-0.8716615438461304
30,168,21289,0.582139790058136
31,174,21489,-1.1806331872940063
32,175,21331,-2.6225290298461914
33,179,21427,0.3107144832611084
34,182,21085,0.8258017897605896
35,191,21099,0.9431301951408386
36,199,21185,1.0461846590042114
37,200,21471,0.39515528082847595
38,206,21351,-0.7220064997673035
39,211,21623,0.7525829672813416
40,214,20913,-0.4163568913936615
41,222,20918,-1.075586199760437
42,224,20966,0.07188761979341507
43,231,21236,0.9415671825408936
44,235,21054,0.9442140460014343
45,243,20796,0.7508483529090881
46,247,20927,0.1369665116071701
47,253,21288,1.1751257181167603
48,255,21536,-0.342886358499527
49,256,21459,0.4520960748195648
50,261,21306,0.5746950507164001
51,269,21425,-1.0922789573669434
52,275,20840,-1.728261113166809
53,277,20987,-1.2462185621261597
54,283,21603,0.34345194697380066
55,285,20824,-0.8372854590415955
56,297,20774,0.6254392266273499
57,300,20835,0.7682647109031677
58,304,20870,-1.407889723777771
59,306,20879,1.0731908082962036
60,318,20848,-0.007320975884795189
61,327,20844,0.39400210976600647
62,328,20721,0.3068927228450775
63,330,21483,0.27244049310684204
64,331,21393,-0.36812344193458557
65,334,21564,0.8997694253921509
66,335,21531,1.235564947128296
67,336,21374,0.8382247090339661
68,341,21106,0.42553868889808655
69,345,20794,-0.6080917716026306
70,350,20983,-0.40892356634140015
71,354,20830,0.3718927800655365
72,361,20762,-0.5193327069282532
73,363,21109,0.5994055271148682
74,385,21203,-0.0953291580080986
75,394,21307,-0.9408938884735107
76,395,21031,0.5803009867668152
77,398,20947,0.8876292109489441
78,403,21295,1.0972245931625366
79,406,21330,0.9434413909912109
80,407,21186,0.5335014462471008
81,410,21178,-1.4124869108200073
82,417,20954,-1.1500521898269653
83,418,21549,-1.3747292757034302
84,420,21327,0.5690798759460449
85,423,21170,0.9994416832923889
86,438,20743,1.1114329099655151
87,442,20759,0.9047564268112183
88,446,20887,0.49133923649787903
89,447,21202,-0.7327572107315063
90,451,21061,0.4226854741573334
91,452,21208,0.7651720643043518
92,453,21075,0.7374918460845947
93,465,21213,-0.1421516239643097
94,469,21573,1.0939422845840454
95,472,21442,0.2517399489879608
96,476,21426,1.0672028064727783
97,481,20917,0.22070138156414032
98,486,21608,-1.223657488822937
99,488,21339,0.8087974786758423
100,493,20916,0.349026083946228
101,500,21404,-0.4241211712360382
102,505,21367,0.7499849200248718
103,507,21030,0.9631614089012146
104,509,20839,-2.0225789546966553
105,514,21481,0.9777079224586487
106,515,21136,0.7893604636192322
107,520,21145,-1.1520482301712036
108,527,21487,-0.9450660347938538
109,529,21354,-0.8204541206359863
110,540,20779,-0.18364639580249786
111,544,21422,-0.4462960958480835
112,546,20717,0.20102588832378387
113,548,20818,0.04057331383228302
114,549,21415,0.5199090242385864
115,551,21193,0.9186874628067017
116,558,21300,1.1448782682418823
117,564,21284,0.8793283700942993
118,571,20949,-1.25368070602417
119,572,21491,-0.3568955361843109
120,576,21129,-0.45383182168006897
121,577,21138,0.4160354733467102
122,578,21414,-0.5733452439308167
123,579,20754,-1.0020403861999512
124,580,21437,-1.0327061414718628
125,590,21005,-0.19638432562351227
126,591,21219,0.8213326930999756
127,592,21321,1.0959786176681519
128,599,20734,0.02795485593378544
129,603,21344,0.8770655393600464
130,606,21290,-1.1477068662643433
131,617,20767,0.6712549328804016
132,624,21570,0.35445043444633484
133,630,21143,-0.29946592450141907
134,646,21055,-1.8627793788909912
135,657,21195,0.9761688113212585
136,673,20973,-0.04643445461988449
137,677,20742,0.7281273007392883
138,678,21629,0.5334019064903259
139,680,20882,0.8836485147476196
140,687,21346,0.7521932721138
141,704,20761,0.22806841135025024
142,706,21248,0.44069331884384155
143,715,20965,-1.631592035293579
144,717,21227,-0.19527707993984222
