,index,Id,pred
2,2,3272,1.7608139261741602
3,3,4026,1.8084833460767258
4,4,2949,1.8227157170811628
17,17,3567,1.1030604684210468
23,23,3436,1.6707044195975704
25,25,3769,1.7365387419592608
38,38,2945,1.6297484252081975
40,40,3847,1.6081169404831026
48,48,2995,1.5152271091200775
50,50,3948,1.5883871091054866
53,53,3175,1.7756198387884117
54,54,3254,1.6405284457483966
62,62,3906,1.7050033464086112
74,74,3685,1.6425231750792053
75,75,3832,1.049479727350925
76,76,3976,1.6228226612131582
77,77,3917,1.8037717657952081
79,79,4033,1.787043990675018
83,83,3474,1.8240253274765752
84,84,3802,1.8019819744093457
85,85,2934,1.691729344932832
89,89,2993,1.8202832175290664
94,94,3918,1.85309463642304
95,95,3583,1.5093058256913086
100,100,2975,1.6775570321317055
102,102,3257,1.80305590616807
106,106,3191,1.6992659378582244
108,108,3050,1.7815143664299238
109,109,3490,1.3725720827313783
115,115,2918,1.7665897605892245
123,123,3411,1.7664414652151732
130,130,3328,1.4825972880162088
132,132,3536,1.6225713275945646
141,141,3844,0.9625871772379198
143,143,3071,1.3011119291448832
146,146,3374,1.519646652830047
154,154,2875,1.5648590944815364
159,159,3813,1.860396973891918
161,161,2922,1.6982976060683543
163,163,3684,1.8107675502547709
166,166,3972,1.6071762183885931
167,167,3658,1.6116515507613534
168,168,3166,1.670567509664905
174,174,3609,1.5710678603052992
178,178,3914,1.3516709740711885
189,189,3433,1.7072596562552609
193,193,3513,1.7645332652388972
205,205,3942,1.7692175204610887
206,206,3619,1.7091510627054924
210,210,3623,1.7110641014943573
225,225,3475,1.6127078350859299
236,236,2814,1.840496076257479
237,237,3308,1.75553563554766
243,243,3739,1.844708404934225
248,248,3131,1.465752812121813
260,260,2910,1.515944961199458
261,261,3251,1.7388531175569784
272,272,3296,1.778909377440831
274,274,3179,1.7932598723996467
281,281,3365,1.7993710080635255
283,283,2940,1.759766465566658
284,284,3420,1.1390916901389514
299,299,3959,1.568088005658576
304,304,3057,1.6976150488572699
308,308,3083,1.7122140310743326
310,310,3582,1.6861689799959958
311,311,3530,1.7093397763964637
318,318,3763,1.7812872268742752
322,322,3260,0.4356604108177
334,334,3919,1.8087084931801318
338,338,2825,1.6901171664325894
346,346,3881,1.7684672198737583
352,352,3950,1.7936967887128306
355,355,3434,1.8414689622239035
357,357,3430,1.6622228350371486
361,361,3642,1.879059704775641
362,362,3396,1.5772612557831909
371,371,3744,1.5208825424924857
379,379,2939,1.8034492731679528
382,382,3105,1.8063164119449555
383,383,3118,0.9345764297043083
388,388,2985,1.6329488727817723
396,396,3013,1.8152505678004667
402,402,3507,1.5839240160822161
408,408,3276,1.7005818102463992
422,422,4002,1.8689963977706838
426,426,3969,1.7035972443974534
429,429,2989,1.6621889633490257
433,433,2802,1.8555897559027588
436,436,3081,1.7517069962456182
441,441,3194,1.6289858852713772
447,447,2974,1.786232777976273
450,450,3557,1.8198909890733224
455,455,2801,1.8341771562883078
464,464,2900,1.7103456801429073
476,476,3380,1.8418389890689453
489,489,2833,1.7424833655428709
493,493,3427,1.626625967908116
497,497,2809,1.6239469735500152
503,503,3564,1.4723071260916378
504,504,3190,1.8177180775848245
520,520,3592,1.8144814812348495
543,543,3344,1.7608486517703874
548,548,3429,1.7711072190951125
549,549,2994,1.6440886732697657
551,551,3895,1.783735381408277
557,557,3665,1.7962272030608455
558,558,3225,1.8009601310449617
560,560,3978,1.6995912768458266
578,578,3628,1.4957238480260409
581,581,3808,1.8819564457002471
583,583,3172,1.6324035101393881
584,584,4047,1.448906913047244
591,591,3535,1.6101222013471932
595,595,2852,1.8376776102424008
600,600,3029,1.2377257613171948
607,607,3334,1.7924096645641552
610,610,2988,1.4929224601730415
613,613,2828,1.7305986725522051
616,616,3103,0.7056765424994436
617,617,3783,1.6638873865677664
619,619,2909,1.809130608419514
625,625,3588,1.59384073552933
629,629,3809,1.8499440001555285
634,634,3717,1.7181623549263931
637,637,4003,1.7407208992163343
642,642,3897,1.8439655048837955
656,656,3987,1.7221276195250652
661,661,3243,1.856231325524854
663,663,3883,1.7287912337321945
665,665,3991,1.8181384850079987
674,674,2954,1.7394744780206137
676,676,3968,1.8574717693638472
684,684,3298,1.7320651174027084
687,687,3539,1.8420669825326978
690,690,3435,1.6435134238437434
700,700,3593,1.7527231468893094
704,704,3017,1.797783592898297
705,705,3585,1.7637920730046757
708,708,2796,1.7029044402891216
717,717,3947,1.8751061102543893
725,725,3870,1.7845226846801117
726,726,3352,1.6125677941568832
731,731,3748,1.710655933420673
732,732,3644,1.8324038737924546
733,733,3887,1.8300704275804156
735,735,3747,1.5580460463562174
736,736,3911,1.7980397653294797
749,749,3486,1.7615687809380451
756,756,3004,1.6659877158674292
761,761,3995,1.8510939297355038
776,776,3064,1.7496857957635874
782,782,3280,1.8302628415398374
794,794,2822,1.8091701728283298
798,798,3800,1.5570771452942778
813,813,3167,1.8078708093301648
816,816,3451,1.816749176522885
817,817,3262,1.8393173984380042
829,829,3229,1.788921165323517
834,834,3990,1.7375921799234906
843,843,3859,1.5808075361388623
844,844,3076,1.718126206149993
846,846,3338,1.7879980906631558
852,852,3860,1.778964312195518
853,853,3537,0.6543815711055574
857,857,3007,1.7964056698545694
865,865,3034,1.8508798834374491
866,866,3648,1.0341549232455116
875,875,3388,1.592450857772147
879,879,2883,1.5404552547789763
885,885,3428,1.7612955303447837
893,893,3133,1.7800490601235592
900,900,3446,1.7671416698604057
912,912,3671,1.7612232327919832
922,922,3400,1.8351992842887264
924,924,3852,1.701632117214248
935,935,4034,1.5297054056584498
945,945,2879,1.7304572084429855
952,952,3563,1.7684640888773773
961,961,3312,1.8403534736041207
968,968,3469,1.7991820097365196
969,969,3264,1.5633405612366928
974,974,3180,1.8405547112806164
975,975,3716,1.7217231517198315
976,976,2891,1.5817340264316395
978,978,3173,1.8219255674489818
988,988,3579,1.698748184911201
990,990,4054,1.8650021002964774
993,993,3353,1.8550734261359085
1000,1000,3966,1.697313050024509
1004,1004,3040,1.8549547329094607
1008,1008,3487,0.9000808193933263
1009,1009,3807,1.6565978577204477
1015,1015,4009,0.45290223861646317
1018,1018,3679,1.4106845631346243
1019,1019,3956,1.3408314645997481
1028,1028,3856,1.6203429120793105
1030,1030,3240,1.8241033177500685
1032,1032,3666,1.850255961249502
1038,1038,3350,1.7453746983828187
1043,1043,3742,1.8433683384831054
1044,1044,3247,1.7733808917398757
1047,1047,3188,1.732147661852756
1048,1048,3997,1.816174496368932
1049,1049,3185,1.7241735833421106
1054,1054,3874,1.7847108290990135
1058,1058,2886,1.6354169518381996
1060,1060,3041,0.9730595062246651
1063,1063,3415,1.7720781126092946
1068,1068,3603,1.7899142604484017
1071,1071,3861,1.7015985301621597
1075,1075,2789,1.7365509813087505
1077,1077,3804,1.8411276836183614
1080,1080,2931,1.7516549078512778
1085,1085,3659,1.7609334733087123
1086,1086,3125,1.8581887675351239
1090,1090,3940,1.860558362523563
1094,1094,3551,1.7336494015715556
1106,1106,3554,1.8578930306951251
1112,1112,3517,1.7685326861617272
1113,1113,3864,1.6262804197620542
1121,1121,3892,1.443713159323034
1123,1123,3351,1.8040404622119153
1126,1126,3471,1.6069957591426267
1133,1133,2977,1.7527999986186642
1134,1134,3839,1.4248338204169442
1141,1141,2990,1.4066908349324874
1143,1143,3297,1.8388579958780835
1146,1146,3018,1.7824824135837594
1154,1154,4030,1.6221258722003413
1161,1161,3290,1.7191873292871582
1162,1162,3836,1.7296562426414879
1172,1172,3848,1.8252956580992064
1173,1173,3701,1.7841685974530104
1178,1178,2948,1.7276020243794379
1187,1187,3816,1.5594615413565187
1188,1188,3992,1.5849222346557243
1190,1190,3651,1.8300177699140059
1194,1194,3805,1.878422973966135
1195,1195,2841,1.73172469270527
1202,1202,3668,1.4675209711690425
1217,1217,3497,1.8423467797547561
1220,1220,2804,1.7845335008494283
1221,1221,3067,1.799804793380328
1226,1226,3743,1.8364921011580946
1240,1240,3826,1.627316210292136
1243,1243,3745,1.7912133393105323
1250,1250,2938,1.6444487378535948
1257,1257,3206,1.7048539124904214
1260,1260,3189,1.7614264629207215
1267,1267,3938,1.7505052629073372
1270,1270,2808,1.8197466786037562
1273,1273,4044,1.8272183745132493
1274,1274,3447,1.7942566677929819
1275,1275,3760,1.7625513445296477
1277,1277,3955,1.843757720578503
