,essay_id,pred
0,7479,0.1785714285714286
1,7462,0.06060606060606055
2,7139,0.08771929824561409
3,6184,0.14035087719298245
4,7607,0.08139534883720934
5,6612,0.28125
6,7387,0.07446808510638303
7,6471,0.1333333333333333
8,5998,0.1875
9,6186,0.12068965517241381
10,7235,0.12121212121212122
11,6620,0.15384615384615385
12,6877,0.10869565217391308
13,7378,0.07526881720430112
14,6976,0.15909090909090906
15,6488,0.1578947368421053
16,7573,0.15555555555555556
17,7510,0.180327868852459
18,7063,0.08421052631578951
19,7603,0.06153846153846154
20,7336,0.12345679012345678
21,5999,0.07692307692307687
22,7505,0.05128205128205132
23,6467,0.125
24,7433,0.12658227848101267
25,6366,0.06206896551724139
26,7222,0.09782608695652173
27,7511,0.17021276595744683
28,6775,0.10465116279069764
29,7692,0.06666666666666665
30,7319,0.11494252873563215
31,6543,0.08823529411764708
32,7199,0.15217391304347827
33,6208,0.1063829787234043
34,6070,0.125
35,6499,0.12
36,6956,0.1842105263157895
37,6820,0.08163265306122447
38,6871,0.09195402298850575
39,6016,0.07563025210084029
40,6722,0.0847457627118644
41,6220,0.08823529411764708
42,7395,0.1724137931034483
43,6309,0.15909090909090906
44,7563,0.07476635514018692
45,7465,0.1568627450980392
46,7530,0.08849557522123896
47,7436,0.11392405063291144
48,6756,0.1724137931034483
49,7045,0.24390243902439024
50,7655,0.14754098360655743
51,6780,0.07407407407407407
52,7416,0.10144927536231885
53,7587,0.12962962962962965
54,6043,0.12727272727272732
55,6294,0.13095238095238093
56,6682,0.06481481481481477
57,6699,0.09473684210526312
58,7040,0.07563025210084029
59,7111,0.08695652173913049
60,6588,0.1282051282051282
61,6627,0.06315789473684208
62,6962,0.045454545454545414
63,6940,0.0803571428571429
64,6815,0.0982142857142857
65,6953,0.09230769230769231
66,6442,0.06557377049180324
67,6628,0.13043478260869568
68,7134,0.16393442622950816
69,6728,0.12195121951219512
70,6322,0.11475409836065575
71,6998,0.09523809523809523
72,6109,0.11111111111111116
73,7133,0.10769230769230764
74,7128,0.06896551724137934
75,6836,0.1071428571428571
76,7408,0.0692307692307692
77,6487,0.06666666666666665
78,6165,0.06422018348623848
79,7508,0.2093023255813954
80,6100,0.08181818181818179
81,6004,0.06818181818181823
82,6445,0.07407407407407407
83,6131,0.12962962962962965
84,7354,0.11842105263157898
85,6565,0.09090909090909094
86,7349,0.1333333333333333
87,7499,0.07272727272727275
88,7393,0.06329113924050633
89,7353,0.0980392156862745
90,6179,0.16216216216216217
91,5986,0.07692307692307687
92,5991,0.1333333333333333
93,7331,0.10344827586206895
94,7541,0.0821917808219178
95,7642,0.050000000000000044
96,7639,0.16981132075471694
97,6204,0.06557377049180324
98,6371,0.0714285714285714
99,7067,0.12698412698412698
100,6382,0.1707317073170732
101,6850,0.13559322033898302
102,7481,0.16393442622950816
103,6166,0.18918918918918914
104,6535,0.05128205128205132
105,6893,0.07692307692307687
106,6125,0.13461538461538458
107,6129,0.11111111111111116
108,6241,0.09433962264150941
109,6932,0.07058823529411762
110,7257,0.1842105263157895
111,6066,0.21276595744680848
112,6519,0.04807692307692313
113,7574,0.08771929824561409
114,7116,0.12328767123287676
115,6140,0.10389610389610393
116,7264,0.15384615384615385
117,6571,0.08571428571428574
118,7188,0.11392405063291144
119,7026,0.0714285714285714
120,7512,0.07792207792207795
121,7175,0.1166666666666667
122,7670,0.28205128205128205
123,6811,0.08333333333333337
124,6666,0.08235294117647063
125,6180,0.07692307692307687
126,6385,0.13043478260869568
127,7273,0.08955223880597019
128,6622,0.19999999999999996
129,7379,0.14
130,6667,0.06779661016949157
131,7124,0.09459459459459463
132,6639,0.13636363636363635
133,6626,0.1384615384615384
134,7431,0.08620689655172409
135,6176,0.12676056338028174
136,6082,0.1166666666666667
137,6380,0.08571428571428574
138,6580,0.07547169811320753
139,6357,0.18918918918918914
140,6910,0.0957446808510638
141,6248,0.1454545454545455
142,6759,0.16666666666666663
143,6274,0.11940298507462688
144,7492,0.09183673469387754
145,6296,0.0980392156862745
146,7493,0.08849557522123896
147,7205,0.10344827586206895
148,6397,0.12676056338028174
149,7303,0.0714285714285714
150,6621,0.11290322580645162
151,7019,0.17307692307692313
152,6784,0.09375
153,7006,0.1777777777777778
154,7482,0.10344827586206895
155,6749,0.1428571428571429
156,6370,0.16666666666666663
157,6625,0.08955223880597019
158,7496,0.15000000000000002
159,7671,0.09999999999999998
160,6689,0.2142857142857143
161,6255,0.13725490196078427
162,6267,0.06422018348623848
163,7441,0.12121212121212122
164,7279,0.13725490196078427
165,6727,0.0714285714285714
166,6448,0.08235294117647063
167,7421,0.11111111111111116
168,7577,0.0892857142857143
169,6463,0.09333333333333338
170,5992,0.1428571428571429
171,6729,0.12676056338028174
172,6364,0.07692307692307687
173,7562,0.14754098360655743
174,7618,0.10447761194029848
175,6324,0.20588235294117652
176,7609,0.07547169811320753
177,7076,0.10666666666666669
178,7544,0.04123711340206182
179,7680,0.04672897196261683
180,7219,0.16417910447761197
181,7392,0.09523809523809523
182,7660,0.11688311688311692
183,6785,0.13461538461538458
184,7498,0.1097560975609756
185,6556,0.15517241379310343
186,7025,0.09859154929577463
187,6185,0.09722222222222221
188,7561,0.07407407407407407
189,6603,0.13793103448275867
190,7464,0.1030927835051546
191,6032,0.10447761194029848
192,6941,0.1351351351351351
193,7705,0.1428571428571429
194,7372,0.0535714285714286
195,7629,0.11428571428571432
196,6860,0.08695652173913049
197,7231,0.06106870229007633
198,7569,0.12698412698412698
199,6363,0.0714285714285714
200,7009,0.09090909090909094
201,6777,0.11111111111111116
202,6731,0.10526315789473684
203,7568,0.09302325581395354
204,6019,0.09836065573770492
205,7599,0.06060606060606055
206,7467,0.07936507936507942
207,6909,0.1568627450980392
208,7664,0.1097560975609756
209,6434,0.06451612903225812
210,7248,0.07692307692307687
211,6145,0.1009174311926605
212,7143,0.18181818181818177
213,7668,0.1095890410958904
214,6774,0.11864406779661019
215,7247,0.11290322580645162
216,7552,0.09615384615384615
217,7314,0.07608695652173914
218,7161,0.21875
219,7456,0.06474820143884896
220,7621,0.1351351351351351
221,6195,0.08235294117647063
222,6074,0.12727272727272732
223,7001,0.1071428571428571
224,7002,0.08235294117647063
225,6755,0.11111111111111116
226,6013,0.15555555555555556
227,7391,0.09433962264150941
228,6358,0.14
229,6771,0.06000000000000005
230,7491,0.09401709401709402
231,7245,0.12
232,7104,0.12903225806451613
233,6529,0.04597701149425293
234,7663,0.05607476635514019
235,7090,0.16666666666666663
