,index,Id,pred
2,2,3272,1.786744737249664
3,3,4026,1.7658622995324318
4,4,2949,1.747075847368858
17,17,3567,1.277982030165158
23,23,3436,1.7052534898428637
25,25,3769,1.7498334155185098
38,38,2945,1.6188735180966074
40,40,3847,1.5659092802256585
48,48,2995,1.5038291854599208
50,50,3948,1.5627303260166672
53,53,3175,1.6514633551531457
54,54,3254,1.6233328816249946
62,62,3906,1.7013870528835937
74,74,3685,1.5862337359372043
75,75,3832,1.227694702692526
76,76,3976,1.5708935350204007
77,77,3917,1.761882973701658
79,79,4033,1.697225923367595
83,83,3474,1.7919023293573793
84,84,3802,1.8109050573556287
85,85,2934,1.6739108931548143
89,89,2993,1.8072183325027453
94,94,3918,1.777268480016648
95,95,3583,1.4440371842200879
100,100,2975,1.6316040668457226
102,102,3257,1.7450235988564948
106,106,3191,1.6511041224569554
108,108,3050,1.7799950071274802
109,109,3490,1.3859223465606738
115,115,2918,1.6882168499223518
123,123,3411,1.7676303669774016
130,130,3328,1.4501048402013226
132,132,3536,1.5873032482627751
141,141,3844,1.10698870931996
143,143,3071,1.3126901073516575
146,146,3374,1.47948145230236
154,154,2875,1.592649698945471
159,159,3813,1.9288701162061228
161,161,2922,1.6501141581060412
163,163,3684,1.8536365495440754
166,166,3972,1.5380831573564422
167,167,3658,1.6578967587323177
168,168,3166,1.6177807288903918
174,174,3609,1.5360847540248945
178,178,3914,1.3580232013947058
189,189,3433,1.949937999611018
193,193,3513,1.7633143959880555
205,205,3942,1.6962299755266277
206,206,3619,1.6082136468813835
210,210,3623,1.8087065476937279
225,225,3475,1.547744333131262
236,236,2814,1.8187942150883316
237,237,3308,1.762559931766231
243,243,3739,1.7940988462330796
248,248,3131,1.4381165022824698
260,260,2910,1.4713384363007955
261,261,3251,1.622954277986426
272,272,3296,1.8885369583109508
274,274,3179,1.7240003730847062
281,281,3365,1.7898389064313582
283,283,2940,1.708227544691818
284,284,3420,1.229302059799063
299,299,3959,1.4699255649148604
304,304,3057,1.6667904894019234
308,308,3083,1.7855883743761118
310,310,3582,1.6347261251387826
311,311,3530,1.7269021063685779
318,318,3763,1.869811804371088
322,322,3260,0.7415615159355154
334,334,3919,1.771361417024003
338,338,2825,1.6099623946264345
346,346,3881,1.724888071403881
352,352,3950,1.6882118001460074
355,355,3434,1.839613715779078
357,357,3430,1.6753405745541536
361,361,3642,1.770805285171413
362,362,3396,1.6130203193597101
371,371,3744,1.4757174031077545
379,379,2939,1.8387488549741973
382,382,3105,1.7670964751124805
383,383,3118,1.1690333778713713
388,388,2985,1.6386902109870929
396,396,3013,1.8664825177847888
402,402,3507,1.5449518219689105
408,408,3276,1.696492492104081
422,422,4002,1.7980996676409922
426,426,3969,1.6057521059490882
429,429,2989,1.5935621595614906
433,433,2802,1.739318430561077
436,436,3081,1.7407638293823875
441,441,3194,1.488292176897259
447,447,2974,1.7939524096833348
450,450,3557,1.7945422764012902
455,455,2801,1.8135332103163853
464,464,2900,1.6515383213665757
476,476,3380,1.8293249965081775
489,489,2833,1.662062155601567
493,493,3427,1.4927286048119843
497,497,2809,1.5362715562244664
503,503,3564,1.4996881666088617
504,504,3190,1.8655909793016028
520,520,3592,1.7800548947256978
543,543,3344,1.7693640057119917
548,548,3429,1.7602840132652808
549,549,2994,1.503844547277795
551,551,3895,1.7708953499567195
557,557,3665,1.86692368183654
558,558,3225,1.8175735408664981
560,560,3978,1.6717763230510176
578,578,3628,1.7367935956664529
581,581,3808,1.8628536159626135
583,583,3172,1.5597082221156846
584,584,4047,1.4629172731056117
591,591,3535,1.5075374236392338
595,595,2852,1.9316663784659123
600,600,3029,1.4133633302539002
607,607,3334,1.9922993428027471
610,610,2988,1.4396716870159558
613,613,2828,1.6973535714872914
616,616,3103,0.8957857513776739
617,617,3783,1.6079248320887787
619,619,2909,1.8217333937572895
625,625,3588,1.5598848117495776
629,629,3809,1.747967484187246
634,634,3717,1.6657448244396222
637,637,4003,1.6495034566902143
642,642,3897,1.783949634353008
656,656,3987,1.6613961203099996
661,661,3243,1.7621979902179343
663,663,3883,1.6233188754612806
665,665,3991,1.7105176371627961
674,674,2954,1.7131377297178256
676,676,3968,1.7680783598461935
684,684,3298,1.6384798613376157
687,687,3539,1.875387116208028
690,690,3435,1.591402116385308
700,700,3593,1.820007489608484
704,704,3017,1.7159200820852387
705,705,3585,1.738687079506836
708,708,2796,1.6442884201568568
717,717,3947,1.8991981809549747
725,725,3870,1.7699099468191422
726,726,3352,1.5318232828276983
731,731,3748,1.656599205722242
732,732,3644,1.8030087416312692
733,733,3887,1.8993783610837827
735,735,3747,1.4757350944901244
736,736,3911,1.8043787799581046
749,749,3486,1.7791595848427872
756,756,3004,1.6067970621042864
761,761,3995,1.88870326825691
776,776,3064,1.6311163892787455
782,782,3280,1.8798987014611548
794,794,2822,1.8058122411002102
798,798,3800,1.526635177890732
813,813,3167,1.8526766875257357
816,816,3451,1.800676364777101
817,817,3262,1.7904157118106516
829,829,3229,1.8369667059020314
834,834,3990,1.695640354067418
843,843,3859,1.452980931195545
844,844,3076,1.6758678117121621
846,846,3338,1.9459734670707234
852,852,3860,1.7480184677324169
853,853,3537,0.944326720758277
857,857,3007,1.8829564025336512
865,865,3034,1.8562651925656004
866,866,3648,1.150944014414181
875,875,3388,1.4942167663314994
879,879,2883,1.4776370965429202
885,885,3428,1.783979930519327
893,893,3133,1.6499348732412131
900,900,3446,1.6984984643340617
912,912,3671,1.830480009423831
922,922,3400,1.8683389362176894
924,924,3852,1.708887931052002
935,935,4034,1.5499056699621185
945,945,2879,1.6795768673967209
952,952,3563,1.8094695837274295
961,961,3312,1.870535989101415
968,968,3469,1.7316454182178307
969,969,3264,1.5170964857722076
974,974,3180,1.8525520252043637
975,975,3716,1.7478011568376186
976,976,2891,1.575528120898478
978,978,3173,1.7450936765124516
988,988,3579,1.6681467342831284
990,990,4054,1.824366294332823
993,993,3353,1.7627169718693687
1000,1000,3966,1.6527492371501376
1004,1004,3040,1.830379955440634
1008,1008,3487,1.1252961690971373
1009,1009,3807,1.6941435523884731
1015,1015,4009,0.7222953631972258
1018,1018,3679,1.4323766568454477
1019,1019,3956,1.3369743547521322
1028,1028,3856,1.5446393494799922
1030,1030,3240,1.925798396265383
1032,1032,3666,1.7405219230462545
1038,1038,3350,1.6584086415566597
1043,1043,3742,1.7499381419129068
1044,1044,3247,1.7216848286411204
1047,1047,3188,1.5883644551593858
1048,1048,3997,1.8212503301473077
1049,1049,3185,1.7044146425596944
1054,1054,3874,1.8274549078206037
1058,1058,2886,1.60481757534136
1060,1060,3041,1.1345160210632133
1063,1063,3415,1.7227167317884633
1068,1068,3603,1.7229193762746913
1071,1071,3861,1.6223463562441882
1075,1075,2789,1.7108305696043022
1077,1077,3804,1.7985335293420277
1080,1080,2931,1.7698830425587662
1085,1085,3659,1.7127311375906795
1086,1086,3125,1.9205436327983854
1090,1090,3940,1.8891074630803062
1094,1094,3551,1.7013878124927755
1106,1106,3554,1.7795718626990005
1112,1112,3517,1.8219068963196996
1113,1113,3864,1.7344923536447383
1121,1121,3892,1.4344678800002784
1123,1123,3351,1.879035089889056
1126,1126,3471,1.661908371623121
1133,1133,2977,1.7468510817171246
1134,1134,3839,1.3658050490946525
1141,1141,2990,1.4521654304519276
1143,1143,3297,1.7839430530516176
1146,1146,3018,1.8096332461494002
1154,1154,4030,1.8599335062417324
1161,1161,3290,1.895310115898298
1162,1162,3836,1.8012459670199044
1172,1172,3848,1.8015524081863425
1173,1173,3701,1.6742099652723366
1178,1178,2948,1.7023359928654163
1187,1187,3816,1.5074483453047378
1188,1188,3992,1.448027875383208
1190,1190,3651,1.7418032243885069
1194,1194,3805,1.9525727915894833
1195,1195,2841,1.823165504082011
1202,1202,3668,1.5536348102803046
1217,1217,3497,1.7959378835704483
1220,1220,2804,1.8095080404114394
1221,1221,3067,1.8178969829340794
1226,1226,3743,1.782356569956048
1240,1240,3826,1.944931512840968
1243,1243,3745,1.7211376543005414
1250,1250,2938,1.6247182898095611
