,index,Id,pred
0,0,8712,1.1496901685867256
5,5,9255,0.844721244976419
6,6,8091,0.8155667880739046
11,11,8924,1.0628853365050295
15,15,8090,1.1907115312720205
16,16,9492,1.380117727087915
20,20,9168,0.8245754764233093
30,30,9274,0.9484409039406273
31,31,8204,1.1563886868516522
43,43,8275,1.178249385111885
45,45,9535,0.7444310318955558
49,49,9614,1.0537441820816928
54,54,9161,0.9879283265341043
61,61,9736,1.2118622896142734
68,68,8299,1.2099802224193321
76,76,9041,1.0649346246477986
80,80,8565,1.1338259920299298
83,83,9722,1.1871046663180114
85,85,8386,0.6509704930046494
88,88,8664,0.8961113392342221
93,93,8768,1.0546701169499093
97,97,8107,1.126433839739452
108,108,9315,1.0471804186245233
113,113,9784,1.0823095905851634
122,122,9633,0.787093897340928
128,128,9594,0.9826985997247238
137,137,9249,1.3267525525460881
139,139,8401,1.0753970397213088
147,147,9441,0.8124354128856814
154,154,8954,1.0209058911659676
166,166,9457,1.0931987807157828
174,174,8728,1.1263907583347832
175,175,8586,1.0671431521282797
178,178,9125,0.7288126387212075
181,181,9791,0.8049443841975019
189,189,8914,0.7408528035759958
192,192,8289,1.0703788873716493
195,195,9694,0.7683623871730778
199,199,8415,1.1331633729243067
203,203,8192,0.9747983788718438
204,204,9121,0.801344446621196
219,219,8618,0.6616789978159501
224,224,9779,1.0635095345640784
226,226,8830,0.6664861010685049
231,231,9065,0.8875217607164918
239,239,8364,1.0605264461267072
243,243,8461,0.912370123214644
244,244,8354,1.0800194686696345
249,249,9609,1.1897439219481285
262,262,8851,0.9485363085840784
270,270,9192,1.010482431714491
289,289,9532,0.9867918061610302
309,309,8719,0.9126465768669872
312,312,9659,1.2095714702620675
317,317,9738,0.8108979143133253
325,325,9538,1.0679926205252812
332,332,8739,0.6149721818527794
342,342,8191,1.0260386594174198
348,348,8940,1.1751425207605475
354,354,8096,1.1844346174553904
359,359,8222,1.1733150034616244
360,360,9536,1.162423208462608
362,362,9527,1.197859076349553
364,364,9359,1.2210194924289157
366,366,9615,1.1606060855788598
370,370,8801,0.9612346797098614
371,371,8722,0.9827066036087434
381,381,9665,0.8623427904073404
385,385,8886,0.7397633986689153
386,386,8078,1.1503492376931896
387,387,8083,0.8623683843682937
388,388,8783,1.0524121236680084
402,402,8598,1.2109447785799248
405,405,8295,1.1528605270055823
406,406,8466,1.102511590998112
407,407,8569,1.0381901706350083
410,410,8670,1.1922851043032847
418,418,8477,1.1249452428704891
422,422,9568,1.0549947094696726
424,424,8257,1.461253822959824
425,425,8587,0.9246809845698543
430,430,8216,1.105030458045474
432,432,8220,0.6901531312775973
434,434,9517,0.6571863660106632
437,437,9803,1.4283859642730132
442,442,8726,1.0874121817460594
446,446,8549,0.674659600795303
448,448,8157,0.9757476702411478
450,450,8727,1.098459991696013
453,453,8161,0.8864217528979025
454,454,9107,1.3317721079047877
455,455,9627,1.0425080968177833
463,463,8861,1.0033645285661095
