,index,essay_id,pred
0,3,7479,-4.6957502365112305
1,10,7462,-3.4371604919433594
2,11,7139,5.5981950759887695
3,17,6184,-2.9718143939971924
4,19,7607,0.5735345482826233
5,33,6612,-5.895002841949463
6,34,7387,2.996973752975464
7,36,6471,-3.862379789352417
8,37,5998,-5.412378311157227
9,39,6186,-4.362974166870117
10,41,7235,-2.819469690322876
11,45,6620,-4.846099853515625
12,48,6877,3.5599629878997803
13,49,7378,-0.2372351586818695
14,53,6976,-5.718507766723633
15,55,6488,-3.577100992202759
16,65,7573,-5.022908687591553
17,69,7510,-1.2782189846038818
18,78,7063,0.961238443851471
19,82,7603,-3.5492231845855713
20,90,7336,2.2230584621429443
21,91,5999,-6.985357761383057
22,94,7505,3.9430301189422607
23,95,6467,-3.347630739212036
24,99,7433,-0.9385002255439758
25,105,6366,7.216485023498535
26,107,7222,0.10165489464998245
27,109,7511,-5.294564723968506
28,116,6775,-1.3610594272613525
29,120,7692,2.28910493850708
30,124,7319,1.9244697093963623
31,126,6543,1.4604967832565308
32,137,7199,-4.704401016235352
33,143,6208,1.513403058052063
34,145,6070,-1.1115148067474365
35,151,6499,-4.994123458862305
36,160,6956,-6.700995445251465
37,163,6820,-4.040058612823486
38,165,6871,1.1310051679611206
39,170,6016,5.012678623199463
40,172,6722,-5.137761116027832
41,184,6220,2.390394449234009
42,191,7395,-3.628014087677002
43,194,6309,-5.7599639892578125
44,198,7563,4.367367267608643
45,203,7465,-4.985299110412598
46,206,7530,6.014122486114502
47,209,7436,-1.5235729217529297
48,214,6756,-1.905112624168396
49,215,7045,-4.94196891784668
50,220,7655,-3.2819392681121826
51,233,6780,2.923703908920288
52,246,7416,-1.3232885599136353
53,262,7587,-4.626036643981934
54,264,6043,-4.432000160217285
55,265,6294,2.342909574508667
56,267,6682,4.227564811706543
57,269,6699,0.38507917523384094
58,271,7040,6.154248237609863
59,281,7111,2.254595994949341
60,283,6588,-6.589143753051758
61,288,6627,1.2183659076690674
62,301,6962,-6.25754451751709
63,304,6940,3.69608998298645
64,311,6815,2.90897536277771
65,326,6953,-3.3406612873077393
66,327,6442,-5.5246782302856445
67,330,6628,-5.693426609039307
68,331,7134,-3.708643674850464
69,332,6728,-1.1141270399093628
70,333,6322,-2.7839765548706055
71,334,6998,-7.109269142150879
72,348,6109,-0.1562780737876892
73,355,7133,-0.3260299861431122
74,366,7128,2.9850852489471436
75,371,6836,-0.47425153851509094
76,374,7408,5.300478935241699
77,378,6487,2.082646608352661
78,382,6165,4.799267768859863
79,396,7508,-5.023871421813965
80,401,6100,3.941769599914551
81,415,6004,-6.72977876663208
82,416,6445,3.5354135036468506
83,422,6131,-3.7625701427459717
84,424,7354,0.9908009171485901
85,426,6565,1.5982565879821777
86,427,7349,-4.109548568725586
87,429,7499,-5.461244583129883
88,432,7393,-1.1634628772735596
89,441,7353,3.002161979675293
90,445,6179,-6.962583541870117
91,450,5986,-1.655863881111145
92,451,5991,-2.1648943424224854
93,454,7331,-4.426713466644287
94,458,7541,-2.117680311203003
95,461,7642,6.435979843139648
96,464,7639,-2.6334474086761475
97,470,6204,4.695837497711182
98,471,6371,4.299958229064941
99,480,7067,-3.876190662384033
100,485,6382,-5.813056945800781
101,487,6850,-2.286506414413452
102,489,7481,-3.669039249420166
103,491,6166,-6.83651065826416
104,492,6535,1.0744001865386963
105,494,6893,-2.625516176223755
106,497,6125,-3.500669240951538
107,499,6129,-1.0220030546188354
108,501,6241,-5.506376266479492
109,502,6932,-0.2645117938518524
110,515,7257,-5.585014820098877
111,518,6066,-4.068747520446777
112,521,6519,2.462655782699585
113,529,7574,2.590447187423706
114,530,7116,-2.5784449577331543
115,537,6140,0.7109030485153198
116,559,7264,-2.0925509929656982
117,565,6571,3.2473487854003906
118,575,7188,2.682271718978882
119,576,7026,1.474554419517517
120,577,7512,-1.3727389574050903
121,585,7175,-3.436938762664795
122,586,7670,-4.399437427520752
123,590,6811,6.182784557342529
124,592,6666,-0.05421731621026993
125,596,6180,7.125115394592285
126,607,6385,-2.11967396736145
127,611,7273,-2.865055799484253
128,618,6622,-4.559004783630371
129,620,7379,-3.4141287803649902
130,630,6667,-4.971352577209473
131,632,7124,0.6615725755691528
132,640,6639,-2.538804292678833
133,644,6626,-2.0071890354156494
134,657,7431,-4.218489646911621
135,677,6176,-2.585756540298462
136,679,6082,-3.231719732284546
137,694,6380,-3.153104782104492
138,697,6580,2.0549023151397705
139,702,6357,-6.437470436096191
140,703,6910,2.4651243686676025
141,706,6248,-3.201948881149292
142,707,6759,-5.082770347595215
143,711,6274,-1.7270724773406982
144,714,7492,3.366426467895508
145,720,6296,-5.309881210327148
146,721,7493,5.674735069274902
147,723,7205,-4.77525520324707
148,724,6397,-0.5475307106971741
149,729,7303,-0.6824803352355957
150,731,6621,-4.146785736083984
151,741,7019,-2.7351012229919434
152,744,6784,-4.497503280639648
153,747,7006,-4.057469844818115
154,750,7482,-1.251263976097107
155,754,6749,-1.8671698570251465
156,762,6370,-6.826049327850342
157,770,6625,-3.117945432662964
158,785,7496,-6.465389251708984
159,792,7671,-7.184700012207031
160,794,6689,-5.620017051696777
161,795,6255,-5.782086372375488
162,798,6267,4.727039337158203
163,806,7441,-7.0470075607299805
164,808,7279,-4.96366024017334
165,812,6727,2.225404977798462
166,817,6448,-0.35592690110206604
167,829,7421,-5.753364562988281
168,836,7577,-4.866692543029785
169,841,6463,-1.7721877098083496
170,844,5992,-3.1097214221954346
171,852,6729,-2.907806634902954
172,861,6364,1.2255700826644897
173,867,7562,-3.7545008659362793
174,895,7618,-3.677069664001465
175,899,6324,-6.9625420570373535
176,913,7609,2.6361024379730225
177,917,7076,0.3519706428050995
178,921,7544,2.160598039627075
179,927,7680,3.102583169937134
180,929,7219,-1.1547906398773193
181,935,7392,0.3829111158847809
182,959,7660,-0.9375028014183044
183,976,6785,-5.658001899719238
184,979,7498,-0.6845799684524536
185,984,6556,-4.735248565673828
186,986,7025,-0.36441275477409363
187,988,6185,-1.854295015335083
188,991,7561,2.769585371017456
189,992,6603,-4.640535354614258
190,993,7464,3.6058013439178467
191,1000,6032,-3.1866085529327393
192,1001,6941,-0.21958127617835999
193,1005,7705,-4.810202121734619
194,1007,7372,3.7236480712890625
195,1014,7629,-6.899689674377441
196,1018,6860,1.3203870058059692
197,1030,7231,7.099797248840332
198,1032,7569,-3.000098943710327
199,1037,6363,4.850264072418213
200,1050,7009,-5.456545829772949
201,1052,6777,-3.516749382019043
202,1062,6731,-7.128537178039551
203,1063,7568,0.504065752029419
204,1069,6019,-4.193902015686035
205,1089,7599,7.078854084014893
206,1090,7467,6.690740585327148
207,1100,6909,-4.220465660095215
208,1103,7664,-0.8786971569061279
209,1109,6434,0.11469573527574539
210,1111,7248,3.5413243770599365
211,1118,6145,2.6781046390533447
212,1120,7143,-6.2083635330200195
213,1123,7668,-0.23649606108665466
214,1128,6774,-3.307055950164795
215,1141,7247,-2.218865394592285
216,1142,7552,-4.66619348526001
217,1146,7314,2.183011293411255
218,1152,7161,-6.838258743286133
219,1155,7456,7.017292499542236
220,1166,7621,-7.167635440826416
221,1173,6195,1.2046587467193604
222,1177,6074,-3.9076640605926514
223,1187,7001,-0.8808666467666626
224,1195,7002,-0.12535813450813293
225,1198,6755,-2.2874958515167236
226,1202,6013,-6.0721940994262695
227,1211,7391,0.9996390342712402
228,1212,6358,-4.001047134399414
229,1220,6771,1.7190606594085693
230,1225,7491,5.751612186431885
231,1228,7245,-2.034900188446045
232,1229,7104,-2.918566942214966
