,index,Id,pred
2,2,3272,1.8232218854731856
3,3,4026,4.251844767797261
4,4,2949,2.117226151148728
17,17,3567,-5.11478764463283
23,23,3436,0.4851380056066704
25,25,3769,0.909408494465926
38,38,2945,-1.0554797502178814
40,40,3847,-1.8758684881370749
48,48,2995,-2.4477334658712255
50,50,3948,-2.0833415113538405
53,53,3175,1.0165184391022553
54,54,3254,-0.7677085771624739
62,62,3906,0.41214382589258436
74,74,3685,-1.2721465594103178
75,75,3832,-4.748026603609288
76,76,3976,-2.0924570655709767
77,77,3917,1.2118771573823022
79,79,4033,0.7656837118628499
83,83,3474,3.8220643292847916
84,84,3802,2.793942887824033
85,85,2934,0.42104935353410944
89,89,2993,3.1126883549104005
94,94,3918,3.6154993655923433
95,95,3583,-3.4472017252151477
100,100,2975,-0.46408471520804295
102,102,3257,2.5005031748181397
106,106,3191,0.5809838300758752
108,108,3050,2.385327894289182
109,109,3490,-3.9252560409507793
115,115,2918,0.7560777328782388
123,123,3411,1.2528826233557862
130,130,3328,-2.938977209071799
132,132,3536,-1.1754834172642101
141,141,3844,-6.642375227509238
143,143,3071,-4.805456862051605
146,146,3374,-2.058512432680826
154,154,2875,-0.7482333605831393
159,159,3813,3.4564880849716664
161,161,2922,-0.04631847001913769
163,163,3684,3.418983656715288
166,166,3972,-2.1119824190677225
167,167,3658,-1.0788066275409078
168,168,3166,-0.19274357334509462
174,174,3609,-2.2508438327756797
178,178,3914,-3.3834860170159815
189,189,3433,6.545095096519175
193,193,3513,2.193131664326538
205,205,3942,2.233066610896471
206,206,3619,-0.3085219869655942
210,210,3623,1.6084162735575378
225,225,3475,-0.904816247924269
236,236,2814,2.744672440642701
237,237,3308,1.8192369301728173
243,243,3739,3.2018483481619517
248,248,3131,-3.6015074313264237
260,260,2910,-3.076318633772764
261,261,3251,-0.474654275661492
272,272,3296,5.473434305340643
274,274,3179,1.9256947809716303
281,281,3365,2.299155552755625
283,283,2940,1.3071833271783961
284,284,3420,-4.955513840475291
299,299,3959,-3.0352174350227035
304,304,3057,-0.08821782335002037
308,308,3083,0.5039902547223221
310,310,3582,-0.6796202412275936
311,311,3530,0.6020022342193494
318,318,3763,2.6797247667745614
322,322,3260,-8.277649349407202
334,334,3919,4.323867409616385
338,338,2825,-0.3473201443641698
346,346,3881,1.5710972727315344
352,352,3950,1.4037747944322416
355,355,3434,2.509548544677413
357,357,3430,-0.18711254086056217
361,361,3642,2.0767097904367198
362,362,3396,-1.2374356536893498
371,371,3744,-2.4565954090805584
379,379,2939,4.627849119437888
382,382,3105,1.98620904104322
383,383,3118,-5.575330936206253
388,388,2985,-0.7056767126906014
396,396,3013,3.3713869294502676
402,402,3507,-1.791993571546799
408,408,3276,0.5703120922183416
422,422,4002,2.8731273490216527
426,426,3969,-0.9136993723651561
429,429,2989,-1.0458283093007237
433,433,2802,2.3105913881436098
436,436,3081,1.8548387923426912
441,441,3194,-2.391314861025997
447,447,2974,1.4384936439275222
450,450,3557,2.4659867899010908
455,455,2801,3.521344494512036
464,464,2900,0.3567737540749264
476,476,3380,4.960373886498571
489,489,2833,1.4231298231528977
493,493,3427,-2.405518633947325
497,497,2809,-2.1009100633239055
503,503,3564,-2.6774892729046593
504,504,3190,5.533023945922054
520,520,3592,4.179859612982398
543,543,3344,1.8042113286549186
548,548,3429,2.135124489651363
549,549,2994,-1.9234190599270642
551,551,3895,2.460357890237936
557,557,3665,3.2220114300383504
558,558,3225,5.947392573411539
560,560,3978,-0.250409695442964
578,578,3628,10.712541919374349
581,581,3808,3.987956648993582
583,583,3172,-1.2004498829609427
584,584,4047,-2.4532145846604254
591,591,3535,-2.037282588291564
595,595,2852,5.088118165757651
600,600,3029,-3.8288639985720887
607,607,3334,6.491829183444537
610,610,2988,-3.4822813519314804
613,613,2828,0.49882599457951415
616,616,3103,-8.150989952120645
617,617,3783,-0.27018368241858715
619,619,2909,2.4195106935969974
625,625,3588,-1.9162134332370284
629,629,3809,2.883990318503403
634,634,3717,1.0102663542031125
637,637,4003,-0.2587305879262364
642,642,3897,2.3819796549733816
656,656,3987,0.12142872247030062
661,661,3243,3.1064998927527756
663,663,3883,0.2674748058711988
665,665,3991,2.701921884412922
674,674,2954,1.0759629331787195
676,676,3968,2.958335735821802
684,684,3298,0.4710047404400961
687,687,3539,4.0888646560768835
690,690,3435,-0.6845040438361008
700,700,3593,2.4112829481517104
704,704,3017,1.6413923224237519
705,705,3585,0.9286257604228942
708,708,2796,0.6168848967446002
717,717,3947,5.246731295645697
725,725,3870,3.2233751608480197
726,726,3352,-2.5489671441915664
731,731,3748,-0.727889202568063
732,732,3644,2.5010898869255493
733,733,3887,5.867466168246633
735,735,3747,-2.363066683127901
736,736,3911,4.4833228762718065
749,749,3486,3.2406035801010953
756,756,3004,-0.3467280105744729
761,761,3995,4.485650432763208
776,776,3064,-0.060787363285941254
782,782,3280,4.692020368864005
794,794,2822,2.975052151439533
798,798,3800,-2.0395466859767457
813,813,3167,4.751483890433764
816,816,3451,4.242367724426219
