,index,essay_id,pred
2,2,21412,-1.3306836439030683
14,14,20893,-2.968240547240584
19,19,20826,1.3876147723205414
22,22,21199,0.4979636498956439
26,26,20790,-0.46029416674024415
34,34,20849,1.8164060420611257
43,43,20923,-0.6789499566889481
45,45,21421,2.8206318311869865
47,47,21287,1.3415844073023384
56,56,21020,-6.361741412955792
58,58,21515,0.5250544141848115
61,61,21017,-6.372769015366182
65,65,21281,-1.8371690359811654
70,70,21605,-3.314378127355665
78,78,21513,1.644145765904509
79,79,20733,-1.3450972643212658
83,83,21428,-3.531199021604789
84,84,21058,3.0536564194098386
87,87,21438,-0.49758920299140263
99,99,21258,-3.865453066586805
108,108,21304,2.3773121572062665
112,112,20806,-0.6693241617629773
117,117,20985,-2.6078401176570143
118,118,21529,-1.8583652808792994
122,122,21482,-3.295673021455382
136,136,21021,-0.020379855856865192
137,137,21424,1.7675871885017622
148,148,21016,-3.0891919667552212
158,158,21552,-2.7033550888903957
166,166,20972,-3.7015797368794754
168,168,21289,1.9563746858103375
174,174,21489,-5.985647356347646
175,175,21331,-6.689399852982841
179,179,21427,-0.9733036116957131
182,182,21085,0.29310349494513777
191,191,21099,1.9065773096312408
199,199,21185,1.3747186122408737
200,200,21471,1.989426520428182
206,206,21351,-1.3536026274208144
211,211,21623,0.7545872962630156
214,214,20913,-1.568495507026535
222,222,20918,-3.8170634031446014
224,224,20966,-0.5386106984636962
231,231,21236,-1.6440216742867333
235,235,21054,1.6743059355826635
243,243,20796,3.2042241081645138
247,247,20927,2.315618040666611
253,253,21288,2.012259479903997
255,255,21536,-1.9299136506544106
256,256,21459,1.7630754572761262
261,261,21306,-0.495554717964915
269,269,21425,-4.391182365698721
275,275,20840,-3.9801567031712395
277,277,20987,-0.22020661755730536
283,283,21603,-2.166566321431695
285,285,20824,0.07342699616272996
297,297,20774,-2.6868299157460704
300,300,20835,-0.11166559849217694
304,304,20870,-3.9161121724336763
306,306,20879,0.3929504881943424
318,318,20848,2.0234031368873593
327,327,20844,2.7842256712670874
328,328,20721,-2.2853261228917323
330,330,21483,-1.5547364075285977
331,331,21393,-4.767920424365498
334,334,21564,1.545944532383298
335,335,21531,3.0767033908019714
336,336,21374,1.3290934001703085
341,341,21106,-0.43849722935949187
345,345,20794,-0.33252049032062897
350,350,20983,0.5726342639719675
354,354,20830,-1.3616272588739837
361,361,20762,-2.532118437873393
363,363,21109,-0.7798052136224483
385,385,21203,1.4522782153503406
394,394,21307,-1.7214820353216693
395,395,21031,0.2451310029667617
398,398,20947,2.831642607943559
403,403,21295,-0.3655608684327474
406,406,21330,0.7775803348504409
407,407,21186,1.9073620722835025
410,410,21178,-1.4480378580711024
417,417,20954,-4.788977356944039
418,418,21549,-5.300916397452714
420,420,21327,-2.823100693766097
423,423,21170,2.4273436686245384
438,438,20743,2.5593582739314735
442,442,20759,1.5592341310982454
446,446,20887,-2.509680157511502
447,447,21202,0.290360230560782
451,451,21061,-3.718207079987705
452,452,21208,2.0359029363670684
453,453,21075,-0.6478420790063557
465,465,21213,-2.3261565160528948
469,469,21573,-0.4667078800391019
472,472,21442,-1.428995672192246
476,476,21426,2.2271307687279887
481,481,20917,-1.810236218151741
486,486,21608,-1.2222572663671087
488,488,21339,-0.49818678588535226
493,493,20916,1.3538783294141774
500,500,21404,-0.821982720128343
505,505,21367,-1.2510946526379194
507,507,21030,-1.8326165416203688
509,509,20839,-6.097185155460527
514,514,21481,0.872524438182519
515,515,21136,1.8770538860951358
520,520,21145,0.12613318504137305
527,527,21487,0.15094290634054985
529,529,21354,-3.9734371233811485
540,540,20779,-0.40466599008522053
544,544,21422,0.47752951370126917
546,546,20717,1.0099721351421436
548,548,20818,1.6247633670074915
549,549,21415,1.1493363940138466
551,551,21193,-0.5688482279205946
558,558,21300,4.023006780298863
564,564,21284,-0.49868921071467837
571,571,20949,0.7622864672201173
572,572,21491,-0.24155048556755693
576,576,21129,1.2240473771265235
577,577,21138,-3.1054514941989613
578,578,21414,-2.1847330915373053
579,579,20754,1.0617649501673179
580,580,21437,-0.15435737919902004
590,590,21005,-2.397923824460684
591,591,21219,2.1237470901460416
592,592,21321,2.5545980684830054
599,599,20734,3.223952475648802
603,603,21344,-1.5208136417058276
606,606,21290,-1.3274884136280938
617,617,20767,0.20900883914434998
624,624,21570,-1.7987536326622016
630,630,21143,2.7404703099843974
646,646,21055,-3.9901527905955287
657,657,21195,-0.899811517126767
673,673,20973,-0.5149905335256222
677,677,20742,-0.5423205622220297
678,678,21629,3.080151361331448
680,680,20882,1.2481560103121105
687,687,21346,-2.624779352879873
704,704,20761,2.5589644064031702
706,706,21248,-2.981859291067713
715,715,20965,-5.747906413247047
717,717,21227,0.2721124833279376
