,index,Id,pred
2,2,21473,0.7374374358581096
5,5,21683,-0.6016117802145456
7,7,21350,-1.5147688034508695
9,9,20416,1.1250632347848135
13,13,20246,0.49462405772734647
24,24,20087,0.21330441992732316
34,34,21648,-0.45807621530410314
37,37,21650,-0.14949505147813838
38,38,21235,-0.732815038151064
40,40,21487,-1.0568346236295723
44,44,20268,-0.6746976328031518
52,52,21528,1.4128066242325417
61,61,20640,0.2913662194555048
62,62,21024,0.4501380976344336
65,65,20182,-0.7810072115753579
66,66,21543,-1.6340537687697205
68,68,21250,-1.3688142348145766
69,69,20283,-0.00012714748998441522
75,75,20158,1.2363291604089641
79,79,20356,-0.1746367727796706
82,82,20160,-1.118031215424198
86,86,21551,1.01202914131863
89,89,20419,1.0676207041298194
102,102,19973,1.4185232708817788
103,103,20172,-0.09402469524436541
105,105,20194,-1.0503576376086963
115,115,20655,1.4851789589073636
121,121,20296,0.26445497937018925
139,139,21530,0.5561130928385823
141,141,20215,-0.05809780499578247
147,147,20493,-1.3752857391506408
151,151,19974,-0.5041314789228583
160,160,20461,0.2470685147913396
165,165,21147,0.9739879315249416
167,167,21535,0.13875337908357088
172,172,21515,0.013819362886849956
178,178,21644,0.1220140759670629
180,180,20970,0.7890132249164068
186,186,20701,-1.556991019570234
189,189,21324,0.07554143391864834
191,191,21364,1.1150216038538445
194,194,20997,-0.20156574812965672
202,202,20757,1.6210945031061077
204,204,20044,0.5001422529577915
206,206,20425,-0.07965807312900482
211,211,21115,0.7383350414795885
229,229,20732,-0.9349556915348008
233,233,21470,0.0667175428483423
238,238,21404,0.7490357413517846
241,241,21748,-0.12714743853960786
248,248,20159,-0.42313282354141046
249,249,21537,0.57321344673578
252,252,20545,-1.075048168828029
254,254,21362,0.20923579431224498
257,257,20075,0.10582653572664871
259,259,20793,0.14512609606094323
264,264,21220,0.6849539861892443
266,266,20345,0.9436618421792914
271,271,20236,-0.8604393011022733
274,274,21449,1.3791258484679736
277,277,20807,1.2686592679215782
289,289,21468,-0.020241739068890468
