,index,Id,pred
2,2,18474,0.24948475793637737
5,5,18684,-0.46491218970411624
7,7,18351,-0.1295931177551104
9,9,17417,0.7363500633661755
13,13,17247,0.9622437484380512
24,24,17088,-0.23419032951090155
34,34,18649,-0.30965432920924946
37,37,18651,-0.08642027307921121
38,38,18236,0.4790700764414314
40,40,18488,0.38153725125714905
44,44,17269,-0.1927517923937528
52,52,18529,0.2123998665110745
61,61,17641,0.2774432252237049
62,62,18025,0.407891010625761
65,65,17183,0.22810677151579553
66,66,18544,-0.7891175268709916
68,68,18251,0.24228011492109397
69,69,17284,0.19414423165781636
75,75,17159,-0.6636771718419884
79,79,17357,-0.6435314132910611
82,82,17161,-1.1853929781459407
86,86,18552,0.17168081946828678
89,89,17420,0.034206493623464194
102,102,16974,0.7083124159150049
103,103,17173,0.904211318200139
105,105,17195,0.4413732962630339
115,115,17656,-0.5081204108250202
121,121,17297,0.05982174891865644
139,139,18531,0.4451075365834522
141,141,17216,0.9046793059540875
147,147,17494,-1.0211253790134176
151,151,16975,1.525107003191907
160,160,17462,0.6856554288080958
165,165,18148,-0.3183140514055914
167,167,18536,0.49406229447748967
172,172,18516,0.25574843781395046
178,178,18645,0.03642846108057267
180,180,17971,0.0868646510684178
186,186,17702,0.8915756488435286
189,189,18325,-0.6136182216437036
191,191,18365,-0.2017812031758186
194,194,17998,-0.2278233276616775
202,202,17758,0.7838362335969402
204,204,17045,-0.413783553211092
206,206,17426,0.7716138521269337
211,211,18116,1.4829393037733856
229,229,17733,-0.761388278075394
233,233,18471,0.998339708008013
238,238,18405,1.0750714144919002
241,241,18749,1.2307171252900384
248,248,17160,0.963881705576871
249,249,18538,-0.4855036508778517
252,252,17546,0.002733342796278326
254,254,18363,1.0406697218297791
257,257,17076,1.376418756927385
259,259,17794,-1.0235832890957943
264,264,18221,0.7292940745428456
266,266,17346,-0.5112889505416631
271,271,17237,0.20469522829229234
274,274,18450,0.6506363396798872
277,277,17808,0.24811881927988044
289,289,18469,-0.7389248658858644
295,295,18604,-0.9038924979010162
302,302,18308,0.7705988656995388
303,303,17673,-0.37556232089955155
304,304,17754,-0.014226067652418769
308,308,17446,1.305571449531241
309,309,18681,-1.7547098245658013
315,315,17018,0.2526725724601456
318,318,18336,0.15263405200137986
321,321,17723,-0.22610898000369278
330,330,17851,0.3178438526429612
341,341,18545,-0.6117973865471226
351,351,17141,-0.6933740578348739
355,355,16967,0.12277415043237104
357,357,17992,0.2986234721009733
359,359,17979,1.2018968814160371
360,360,17341,-0.2622695947478135
361,361,17810,0.4338854921998574
362,362,17596,-0.7119838069916539
371,371,18107,-0.9733906281106675
375,375,17510,-0.3523591861312001
385,385,18671,0.16801296664739584
391,391,18476,-0.31782284273271477
393,393,18433,-0.30644527032503094
396,396,18362,-0.19651536656975055
405,405,18211,1.1563312253245916
410,410,18580,-0.2176927868100687
411,411,17084,-1.7547098245658013
417,417,17929,-1.1688954354451078
428,428,17586,-0.8180501727481712
430,430,17562,-0.13306607950809687
431,431,17518,-0.32088603530401427
433,433,18413,0.008018851546755875
435,435,17867,0.35527321124767386
438,438,18344,-0.15907634625386793
439,439,17105,1.0142398244524597
447,447,17140,-0.7245732414314427
454,454,18432,-1.1464320232555782
463,463,17640,1.0922624740818376
466,466,17075,-0.6986779190462906
467,467,18524,0.26952563648853484
474,474,17593,-0.2857769796192282
476,476,18616,1.1930436065902574
482,482,18384,0.7433898107103278
483,483,18399,2.6947286471265963
490,490,18286,-1.425474593418126
492,492,17106,-0.5686913972646446
495,495,18735,0.999916762630908
498,498,17949,0.207329277942975
501,501,18393,-0.43303790651640306
508,508,17831,-0.640849668391477
516,516,17154,-0.9733906281106675
520,520,17474,-0.39845792864342466
531,531,17179,0.14654043909878745
544,544,17100,-0.29257277619012806
546,546,18467,0.18408918048726503
547,547,17968,2.4717598831810914
550,550,17600,0.7514113677876489
558,558,17041,-0.6817123885915093
560,560,18352,-0.3584449756808251
562,562,18084,-0.24542203560566633
564,564,18678,-1.7547098245658013
565,565,17007,-0.5072159142655396
569,569,18097,0.22063034709405244
570,570,17789,-0.3379035643981232
576,576,18218,0.04731015073402311
577,577,17115,-0.806315102454453
617,617,17114,-0.6932493040910231
626,626,17428,-0.8249585634016972
633,633,18161,1.7846141052021076
634,634,18281,0.6426022662463211
637,637,17155,0.00205606904599835
650,650,17360,-0.40889568111429625
652,652,17696,0.8525635780339532
660,660,18192,1.597203983831092
661,661,18036,0.3069974537898693
663,663,18720,-0.5827310298831005
667,667,18416,-1.3696660793856164
669,669,18245,-0.3958298411959756
679,679,18482,0.5326603115902626
687,687,18018,-0.06845191172311156
692,692,17601,0.3618347015141233
704,704,18455,-0.6943480579481197
712,712,17845,1.0600551377615886
714,714,18321,-1.0176174196070977
716,716,18592,0.13779045314602395
725,725,17151,-0.8091230289781443
727,727,18436,0.16281507706261464
743,743,17355,0.30255220083861695
746,746,17554,-0.3205360188626999
751,751,17332,1.5338440523470054
756,756,17223,0.37838201306700553
757,757,17785,-0.3482652676582975
760,760,17749,-0.9782042164369952
761,761,17249,1.5260858163160798
763,763,18539,-0.21242889895229478
770,770,17271,0.02238882846211669
774,774,17372,0.1714959927622314
776,776,17730,-0.7505065884219436
778,778,17935,-1.6989013105332915
782,782,17595,-1.4812831074506358
788,788,18134,1.082674545869101
801,801,17066,-0.33211774139877903
806,806,17775,0.19512090175301328
814,814,17345,-0.5070117641371442
822,822,17599,0.5613193535054205
838,838,18710,0.1277214495455412
846,846,17999,-0.9733906281106675
847,847,18609,0.6927949272314483
849,849,17663,-0.6619900475322498
850,850,17230,-0.6441553969629925
853,853,17242,0.2146443781478545
861,861,17883,0.2024799114750184
867,867,17701,0.3580008451751261
869,869,18204,1.0272751532063955
871,871,18013,-0.6241879194611885
872,872,17423,0.7254264369840414
878,878,17914,-0.10139588120556427
888,888,18303,-0.07304919439496746
889,889,17905,0.1277214495455412
891,891,18619,0.3693194372410775
894,894,18380,-0.8494879471303523
896,896,17438,0.8924036271774376
899,899,16968,0.06415770987617028
906,906,18569,0.1340058565271358
908,908,17703,-0.20712963464951611
918,918,17339,-0.3314177085161503
920,920,18480,-0.7417708170149043
924,924,17679,-0.2954445192257213
930,930,18364,0.05036919263788181
953,953,18660,1.1219474925954291
958,958,18462,-0.8003492329657564
962,962,18275,-0.5072159142655396
966,966,18106,2.031785223645351
972,972,17356,-0.02262172422319014
981,981,18583,0.0808576256597917
1005,1005,18195,0.08252720359279726
1011,1011,18220,-0.4932273975662966
1022,1022,18702,-0.9733906281106675
1026,1026,18391,-1.5370916214831454
1033,1033,18049,1.2233478009930783
1035,1035,17759,0.5519692601376198
1041,1041,17531,-1.252433198273215
1042,1042,18040,-0.5213066628032086
1044,1044,18594,-0.4240792837979597
1045,1045,17577,-0.36359089222596486
1046,1046,18499,-0.18805356239332832
1054,1054,17391,-0.007250395954623691
1061,1061,17834,-0.020978036737113976
1074,1074,18547,-0.5092810030845506
1075,1075,18697,-0.2735013008425783
1079,1079,17338,0.519635560773903
1092,1092,18229,-0.4382888863683775
1093,1093,17982,-0.22857447646351917
