,index,Id,pred
1,1,27135,0.9157575927533783
4,4,26608,0.9376064405569589
6,6,26789,1.15575745204816
11,11,25969,1.0166342547686666
13,13,25970,0.9587193431662415
23,23,26581,0.9853163234699815
25,25,27432,1.297584565223462
34,34,27156,1.4201189073798957
35,35,27111,0.9088744063710652
45,45,26505,1.6907306867559253
69,69,27345,0.8987343610042751
72,72,27331,1.5150248636404717
76,76,26697,0.9200163395433726
79,79,27102,1.019724632273747
81,81,27398,0.9851325350514717
83,83,27008,0.9367126749116258
85,85,25986,1.0939935059469326
88,88,27190,0.9915730495194156
97,97,26588,0.9712812844219739
104,104,27341,1.6349519430281623
105,105,26292,1.0499959659310134
114,114,26336,1.478859966122257
116,116,27538,0.899530594492318
128,128,26279,1.3687474190281919
139,139,26718,0.935635527131087
152,152,26557,1.1766136325188605
164,164,26457,0.9303536951903187
166,166,27357,1.0249313042159154
168,168,26168,0.9780000896923011
175,175,27384,0.8985992553952995
177,177,27143,0.9509472179323801
179,179,27270,1.4420732247719572
184,184,27129,0.9945322652179849
185,185,26154,1.057654394450192
187,187,27418,0.9500419168052509
191,191,27360,1.1449764328718426
193,193,27101,1.5550471562284416
195,195,26156,0.9502920293580261
204,204,27020,0.9370639587150909
207,207,26994,1.0884486452151656
212,212,26535,1.1973669710159278
217,217,27332,1.3470424352239025
220,220,26232,0.9323500876277282
230,230,27187,0.9137034150536281
237,237,26803,1.1561626676350398
244,244,26819,0.937466479064303
245,245,26437,1.2901601271433008
249,249,26083,0.9914699838250642
266,266,26458,0.9719562362376399
270,270,26963,0.932192194795247
278,278,27303,1.4480991386079576
283,283,26651,1.3047420019675047
288,288,26780,1.0119821864358032
299,299,27035,0.9056911371992511
301,301,26862,1.3329067440198932
305,305,26100,0.986226302539536
313,313,26135,0.9139646723193999
323,323,27240,0.9737015514663923
339,339,27444,1.0032417259625368
342,342,25975,1.4064703447438678
347,347,26101,1.6518455079778889
348,348,26441,1.0539902880679382
356,356,26635,0.9009466464737366
367,367,27216,1.5363287841895423
373,373,27408,0.9434234680194952
374,374,25962,0.9683133032173343
381,381,27079,0.9449988196774561
383,383,27120,1.331011505136197
385,385,26489,0.8826713395711836
387,387,27585,1.0271239467530258
392,392,26174,0.9330176157972008
393,393,26341,1.202830811016933
401,401,26784,1.6489076846415542
405,405,26352,1.2834333719332987
408,408,26421,1.037960577499242
409,409,27320,1.4293081414632542
411,411,26136,0.9761374319303608
413,413,27206,1.0011300962503724
414,414,27460,0.9223388851421659
417,417,26095,1.308400709720099
418,418,27512,1.4017751396479015
419,419,26099,0.9899228773906311
421,421,26211,1.034306942806993
423,423,26725,1.2732960164237381
426,426,27031,1.0883718304606862
434,434,26036,1.1111873058559665
439,439,26040,1.500123572372964
442,442,26696,1.7918652521437104
443,443,26589,1.0297056634386075
458,458,26415,1.4277466493664326
462,462,26110,1.6783490869012097
467,467,26079,1.042804236669033
472,472,26900,0.9876684291072018
494,494,26541,1.1449125866983558
495,495,27284,1.0112216938495566
501,501,27096,0.9181421679834965
511,511,26469,0.9873753718095164
522,522,26974,0.9617905278166768
523,523,26109,1.2139791076042985
527,527,26595,0.9661927209905593
528,528,27563,0.9577741794909223
532,532,26423,1.7732618474348842
533,533,27429,1.0021674892615062
540,540,26150,1.7070345631921446
541,541,26597,0.9140188408767278
549,549,26770,0.9123908352071803
550,550,26355,0.9805670817272656
562,562,27339,0.9953966462182355
575,575,26805,1.5257671579330645
588,588,27431,0.9402794746480436
590,590,27231,1.5441826371049039
592,592,27390,1.401875958704679
594,594,27317,1.5016771549545138
595,595,27084,1.3300380558531244
605,605,26846,0.987382789862259
612,612,26146,1.0793547582638714
614,614,26052,0.9670010005013394
615,615,26744,0.9759797316439875
616,616,26668,1.018088475990947
617,617,27505,0.9465429316027412
623,623,27457,1.263465055164389
626,626,26636,1.5723081540029682
627,627,26350,0.9697305632242227
630,630,26549,0.9367214055484046
633,633,27224,0.9141180421433754
635,635,26327,0.9007720220672868
636,636,26909,1.4344468977173204
639,639,26218,1.2217860221675687
643,643,27492,0.8982594652888246
644,644,26244,1.5183884856196364
653,653,26266,1.5238485597543638
657,657,26367,1.6792874636456445
662,662,27203,1.3726704720707694
664,664,26590,0.9660115655568063
670,670,26930,0.979139135338863
678,678,26878,0.9619880420760906
681,681,26061,0.9262953322992228
692,692,26340,1.471611537860681
699,699,26594,1.0009937774166782
701,701,26840,1.0510728800845732
712,712,26612,0.921344612596886
719,719,27453,1.0267693313424457
721,721,26658,1.6190573569355444
722,722,26225,1.0165040050699916
725,725,26237,0.8798249410835539
740,740,26418,0.9474276430512578
744,744,26977,1.034855005922684
755,755,27044,0.9292336115085281
758,758,27463,1.0167893729720079
763,763,26433,1.2077441746050512
766,766,25963,1.3818823877804594
770,770,27488,0.9228904685038053
773,773,26698,0.9475204280651912
782,782,26334,1.229642666372653
788,788,27448,1.6320940940916586
789,789,26753,1.5509374421983488
812,812,27502,0.9074226437577341
816,816,26294,1.2699921081505334
826,826,26924,1.0663532240272677
828,828,26351,1.6571576941607082
832,832,27494,0.997710266959639
841,841,26921,1.329948385232217
847,847,26944,1.0341287961330905
867,867,27543,1.1261621460730138
869,869,27213,1.229882204981393
884,884,26754,1.0088454432581946
892,892,26526,1.5853230966252383
895,895,26155,1.042949636495498
897,897,27358,1.0916934938098601
898,898,26572,1.4065646290873761
899,899,27425,1.5762034687267212
905,905,26002,1.429188258625868
911,911,26386,1.0233293907882521
918,918,27464,1.4584424112537655
922,922,27321,0.9725577754353745
927,927,27107,1.1084966002092311
930,930,26826,1.2081063780810093
939,939,26513,0.9630660412109399
948,948,27246,1.0721135373047357
951,951,26333,0.9648443899078463
952,952,27013,0.913668291082457
971,971,27539,1.3978989143081653
973,973,27286,1.5870970682452166
978,978,26190,1.347742649129041
979,979,26746,0.9630402972968515
980,980,26993,1.2068286350861017
991,991,27517,0.9945694977675552
995,995,26700,1.0986837997890087
1000,1000,26149,1.7109026650412407
1007,1007,25989,1.6138726000676256
1012,1012,26264,1.2685141104512092
1014,1014,26596,1.0981327753572991
1018,1018,26070,0.9759602974510881
1023,1023,27386,0.9031855233685737
1031,1031,27281,1.399750406294544
1032,1032,27484,1.6333103139016736
1033,1033,27362,1.7998753299657388
1037,1037,27455,1.093217703881165
1039,1039,27385,0.9702931325328439
1043,1043,26877,0.9724550330692344
1046,1046,27547,0.9999124840181397
1052,1052,26404,1.4757441952710488
1060,1060,27533,1.017116049087932
1064,1064,26459,0.9219441078294383
1069,1069,26743,0.9666430223322281
1081,1081,27215,0.9869224245830711
1082,1082,27439,1.2091130036802218
1094,1094,27351,0.9951555533327543
1105,1105,26647,1.8951715439734231
1107,1107,27349,0.9676336021158873
1112,1112,26165,0.9728341724070513
1116,1116,27427,1.3559636019169097
1125,1125,26969,0.9045155246165935
1133,1133,26970,0.921910215754518
1136,1136,26724,1.1442517608082883
1140,1140,25983,0.9171144194298971
1148,1148,26905,1.6069467426971327
1149,1149,26328,1.3925525406709254
1157,1157,26740,0.9733448201131037
1162,1162,27383,1.9416476127384763
1165,1165,27072,1.3316026956624072
1169,1169,26499,1.4668539477071771
1177,1177,27546,1.316918615411121
1183,1183,27058,1.7937969664128586
1187,1187,26195,1.6614463067185707
1188,1188,26809,1.0245381062766026
1192,1192,26845,1.4396952052196201
1201,1201,26961,1.0157571059173982
1210,1210,27078,1.5765709479337016
1219,1219,26832,1.1077544084430886
1224,1224,27075,1.8346572674571995
1227,1227,27487,0.978274869372268
1230,1230,26561,1.0299079880656945
1235,1235,26630,1.5474701367470025
1260,1260,26473,1.5905961015940573
1277,1277,26514,0.9981065647450759
1281,1281,27133,1.679443647185162
1284,1284,26201,0.9916910924167169
1288,1288,26648,1.4298637305222708
1289,1289,27071,0.9462264558368365
1294,1294,26228,1.2205945837602934
1295,1295,27009,1.2886739611259137
1296,1296,27450,1.041964421066956
1305,1305,27164,0.9763499125181121
1308,1308,27309,1.0648956646879695
1310,1310,27316,1.6287000314905915
1312,1312,26827,1.0599053918698627
1315,1315,27249,1.4754818483076173
1318,1318,27400,1.5564604304809138
1320,1320,26511,0.8704117850087356
