,index,Id,pred
2,2,3272,0.372678919229962
3,3,4026,0.6391572993941845
4,4,2949,0.2271354376399064
17,17,3567,-1.4810053966729309
23,23,3436,0.15592107077666018
25,25,3769,0.3407819111208644
38,38,2945,-0.4903407040508187
40,40,3847,-0.5248815204918826
48,48,2995,-0.7929472469968499
50,50,3948,-0.6109102362018721
53,53,3175,-0.30121656145905923
54,54,3254,-0.3006133337783458
62,62,3906,0.2386769295799815
74,74,3685,-0.4529100949888782
75,75,3832,-1.59043518489181
76,76,3976,-0.6431427281715276
77,77,3917,0.18759653552589622
79,79,4033,0.0285735446053237
83,83,3474,0.8598315296874547
84,84,3802,0.6454912240341525
85,85,2934,0.04559283297966292
89,89,2993,0.6087629457945725
94,94,3918,0.6282569370631041
95,95,3583,-1.0884242011803755
100,100,2975,-0.3797392937954234
102,102,3257,0.4518596059340218
106,106,3191,0.18146701936416365
108,108,3050,0.7312158625371278
109,109,3490,-1.2527055384992125
115,115,2918,0.04027781652502453
123,123,3411,0.44712576141827354
130,130,3328,-1.0505039438847068
132,132,3536,-0.4536464230891816
141,141,3844,-2.262964023621331
143,143,3071,-1.5158672141987863
146,146,3374,-0.7318203984845497
154,154,2875,-0.20320149168900764
159,159,3813,1.0777136197734232
161,161,2922,-0.2607379629120582
163,163,3684,0.8003602223400472
166,166,3972,-0.8093541718957281
167,167,3658,-0.1733254727842598
168,168,3166,-0.29219613133613065
174,174,3609,-0.6378661795767266
178,178,3914,-1.1196642772556809
189,189,3433,1.7076706359396545
193,193,3513,0.4583569199517676
205,205,3942,0.38844373079125233
206,206,3619,-0.35947469980665336
210,210,3623,0.6085000778950158
225,225,3475,-0.5697969833467665
236,236,2814,0.4833156835110071
237,237,3308,0.44783650514662954
243,243,3739,0.6357698069782681
248,248,3131,-1.0174168522403495
260,260,2910,-0.972548864040216
261,261,3251,-0.2844345933643413
272,272,3296,1.2554205170132853
274,274,3179,0.28987803736799195
281,281,3365,0.44023627139074256
283,283,2940,0.24306200445147735
284,284,3420,-1.7032210306509417
299,299,3959,-1.0449856022338153
304,304,3057,-0.09461646580269395
308,308,3083,0.28148414414028505
310,310,3582,-0.2992658720135346
311,311,3530,0.19266358639016262
318,318,3763,0.8914336393935129
322,322,3260,-2.5110688729191786
334,334,3919,0.5453381678669447
338,338,2825,-0.3608265006014548
346,346,3881,0.07089510069672587
352,352,3950,0.10305269230261584
355,355,3434,0.4983983653893564
357,357,3430,-0.009989265777074631
361,361,3642,0.14378306030503485
362,362,3396,-0.36131674828472105
371,371,3744,-0.7856604638172161
379,379,2939,0.9218174964580994
382,382,3105,0.5039126241352075
383,383,3118,-1.8110339687752226
388,388,2985,-0.1817954315096167
396,396,3013,0.7630363733435692
402,402,3507,-0.5665544473861988
