,index,Id,pred
2,2,18474,2.1605692582555984
5,5,18684,-0.3080953342139998
7,7,18351,0.9818661807778075
9,9,17417,3.459472962120368
13,13,17247,4.7688517047809675
24,24,17088,0.43362001142865436
34,34,18649,-0.04615711980495818
37,37,18651,1.4400852627668574
38,38,18236,2.5801132576241246
40,40,18488,2.634424185453267
44,44,17269,1.143687764223996
52,52,18529,1.8009041919388395
61,61,17641,2.2937388137931523
62,62,18025,2.3003903539192736
65,65,17183,1.622495147359885
66,66,18544,-1.6515810341155632
68,68,18251,2.4932052007337164
69,69,17284,1.1980664152617466
75,75,17159,-0.6853012416429805
79,79,17357,-0.44573099019035434
82,82,17161,-3.0129168573946448
86,86,18552,1.065845750415773
89,89,17420,1.3125662678179228
102,102,16974,3.5759907586009447
103,103,17173,4.299675000575131
105,105,17195,3.791597567049788
115,115,17656,0.3783669239940455
121,121,17297,1.9053866303281008
139,139,18531,1.9020742223052973
141,141,17216,4.553805801739697
147,147,17494,-2.520067196722766
151,151,16975,6.111278623604518
160,160,17462,3.7253768780872702
165,165,18148,1.2348118473845546
167,167,18536,2.792945615758324
172,172,18516,2.5299004385342716
178,178,18645,1.1498922335631423
180,180,17971,1.9965764983686345
186,186,17702,4.029399194729293
189,189,18325,-0.33888669399590055
191,191,18365,0.3814404957504631
194,194,17998,0.1803273270600565
202,202,17758,2.9495295843022546
204,204,17045,0.06914935927066579
206,206,17426,3.68703325867145
211,211,18116,6.006485401464108
229,229,17733,-1.887229465770653
233,233,18471,5.185353255550897
238,238,18405,5.011878998077834
241,241,18749,5.086378944723406
248,248,17160,4.698294828173498
249,249,18538,-0.48102352943181836
252,252,17546,1.2164571420552985
254,254,18363,4.923977326317623
257,257,17076,5.8433429936674255
259,259,17794,-2.572881985008517
264,264,18221,1.953417736044134
266,266,17346,-1.0630185402650902
271,271,17237,1.5417308920484896
274,274,18450,3.4655576362998506
277,277,17808,2.2448996011568942
289,289,18469,-2.0010970432793815
295,295,18604,-2.217986368255989
302,302,18308,3.4580497343007064
303,303,17673,0.6181499966059776
304,304,17754,1.9742186206092152
308,308,17446,5.552084045269105
309,309,18681,-5.769185453449977
315,315,17018,2.167219512953162
318,318,18336,2.1092094767111345
321,321,17723,0.5900999536793493
330,330,17851,2.6853172925474813
341,341,18545,-0.644716559502311
351,351,17141,-0.38033802227767
355,355,16967,1.3122750277458788
357,357,17992,2.5861294560610446
359,359,17979,5.054355704809728
360,360,17341,0.3413813841825748
361,361,17810,2.1489948816478077
362,362,17596,-0.9132490346619562
371,371,18107,-2.540127781253336
375,375,17510,-1.1770879097891098
385,385,18671,2.5398766950791227
391,391,18476,0.5378034846552668
393,393,18433,0.3731384941267478
396,396,18362,0.5501266476936855
405,405,18211,4.981730706839175
410,410,18580,-0.07201879746630624
411,411,17084,-5.806102616631716
417,417,17929,-2.690939458859802
428,428,17586,-0.5458045455546738
