,index,essay_id,pred
0,0,18671,0.2535337209701538
1,8,17858,0.04504433274269104
2,18,17857,-0.1827947050333023
3,21,18915,1.178064227104187
4,22,18444,-1.114522933959961
5,43,18380,0.7190062999725342
6,44,18606,0.5547202229499817
7,48,17875,0.5257475972175598
8,49,19231,-1.062875509262085
9,62,18563,0.7607539892196655
10,63,19354,-0.022253423929214478
11,81,19260,-0.44372063875198364
12,82,18506,-1.0466188192367554
13,87,18067,0.2616335153579712
14,100,19489,-0.7654690146446228
15,110,18091,-1.9918097257614136
16,116,19459,0.47609949111938477
17,124,18365,-1.8821561336517334
18,131,18823,-1.1344190835952759
19,138,18500,-0.47543132305145264
20,141,17970,-1.4759901762008667
21,166,18936,-0.4052686095237732
22,167,19251,-0.3447111248970032
23,169,19089,-0.9566095471382141
24,173,18772,0.33487170934677124
25,180,17983,0.06804974377155304
26,184,18990,0.23108357191085815
27,188,18065,0.7585025429725647
28,189,19369,-0.9513060450553894
29,198,18285,-0.946618378162384
30,209,19419,0.5966867804527283
31,212,18417,-0.011669337749481201
32,217,18207,0.9491039514541626
33,219,18733,0.7018861174583435
34,223,19048,-1.4213404655456543
35,234,18960,1.2993634939193726
36,235,18664,1.2321192026138306
37,237,19304,-0.3028729557991028
38,238,18962,0.15481413900852203
39,244,18922,-1.0896978378295898
40,257,18957,0.582992672920227
41,260,18363,1.0171895027160645
42,261,18900,1.1793980598449707
43,263,18044,-0.42416590452194214
44,264,19505,0.6688272953033447
45,274,18707,0.724219024181366
46,279,18763,-1.1084339618682861
47,284,19234,0.787201464176178
48,285,18559,-0.15260683000087738
49,287,19425,0.16491752862930298
50,288,18005,1.2572380304336548
51,303,18557,0.22579126060009003
52,310,18565,-0.8643082976341248
53,311,17843,1.0468827486038208
54,312,17849,0.6187640428543091
55,314,19036,-0.15280070900917053
56,326,19233,-0.20884127914905548
57,330,18647,-0.04640252888202667
58,331,19172,-0.013717025518417358
59,338,19344,-0.13584883511066437
60,340,18045,1.3018795251846313
61,344,17997,0.856746256351471
62,346,18002,0.7778689861297607
63,348,18130,0.07179167866706848
64,349,19102,0.026074782013893127
65,350,18631,1.127397060394287
66,352,18562,1.5891190767288208
67,356,19123,1.6347304582595825
68,359,17930,0.8850553035736084
69,360,19022,0.16737100481987
70,366,19431,0.6487271785736084
71,371,18405,-0.7854488492012024
72,380,18267,-1.4702156782150269
73,383,19348,-0.29886287450790405
