,index,Id,pred
4,4,21,0.03865482804706799
10,10,1496,7.126129412498466
19,19,973,3.3654245220397265
25,25,22,1.6487091142602757
29,29,135,0.03719355518923706
32,32,220,-1.6520540353660906
33,33,640,-0.26614311889870557
39,39,643,0.1309828269163662
41,41,1159,0.9237000882688499
44,44,284,-1.7030300825161406
46,46,1622,-0.08217768165600159
49,49,1350,-1.5542325202809337
61,61,521,3.834868987216188
62,62,208,3.7305111261283384
63,63,1418,4.739013035202593
71,71,557,-0.5231779939509851
76,76,509,5.3281864746279854
88,88,230,-2.8590328703122188
89,89,1255,0.23116537619114919
92,92,1438,-4.008983168358413
94,94,331,1.1184758426554473
98,98,294,1.7969723214166196
101,101,1187,-1.9326619438854808
110,110,1083,0.9608417336064554
111,111,38,-0.27442531515097857
125,125,1298,-2.1675375199251565
126,126,1181,3.8143397335282296
127,127,1509,8.167407055249075
142,142,1239,6.106237389132756
147,147,1646,5.30555037693418
156,156,1463,1.0790488853386964
157,157,1460,3.7560532340457993
167,167,796,-3.7910918826779225
168,168,316,1.386080256935239
175,175,1464,-6.535275781844275
182,182,1586,4.396565110009597
189,189,1621,1.6923723795462002
190,190,206,-0.29469564403891546
207,207,1414,2.257019682755371
214,214,1368,3.868494431513815
217,217,123,0.5117823916191844
222,222,687,6.980168056508635
224,224,930,1.6416796407663157
231,231,660,-2.663916118020351
240,240,855,0.4439124845760851
246,246,805,8.782292641112194
255,255,1540,-1.1548406117150782
259,259,1608,2.8596806377966106
261,261,1072,0.591978369525695
270,270,1412,-4.8330361373667925
273,273,648,0.5744290083639971
276,276,649,0.8143988118127465
282,282,1580,0.06475004092368719
294,294,688,5.516279038611015
296,296,464,3.726924603937359
299,299,633,4.231721601901507
311,311,388,-2.089583348262326
312,312,1477,6.210848583485114
320,320,593,8.59826877665915
322,322,152,4.1507787695935505
326,326,344,-0.29191582248830095
330,330,187,1.8349519931375884
347,347,122,0.8824640560382627
350,350,1469,2.559470671746492
351,351,1427,-2.763272272978588
354,354,1361,-4.016079669690703
358,358,473,-3.156691613085469
359,359,27,-1.7202640035435417
365,365,153,0.9610931172195808
372,372,1501,0.050612938332829094
387,387,201,-4.86821090118521
388,388,1096,2.010405603319994
391,391,1523,0.08034488371564397
392,392,9,2.62817552998248
393,393,14,-4.404859994952856
394,394,1026,2.0966303474935835
410,410,1575,1.6646193722423401
411,411,226,2.6237104111153764
412,412,1516,-4.897748070149082
413,413,1500,5.970096353115855
424,424,1383,1.1486129749190281
428,428,1397,1.161202809832414
430,430,188,0.6750604418137681
431,431,1656,-3.9050696819525683
432,432,1283,0.1507842206041352
436,436,147,-4.0832419591248055
438,438,151,-1.4491403061909915
440,440,263,-2.440030839717129
443,443,1328,-0.6107282122061695
445,445,1131,2.32772623919239
453,453,1373,4.856405543168479
454,454,88,2.4610065046711105
456,456,1333,6.51716710805011
457,457,841,2.6822830877983166
459,459,92,0.4261315331667972
479,479,720,1.7374878038934145
480,480,493,-0.01229117399709767
484,484,162,6.724487752286844
486,486,467,2.508138628984769
490,490,131,4.969105092549724
504,504,1153,1.5901195423642238
505,505,961,3.4338506407817926
510,510,1601,3.261780842505106
526,526,871,4.361163525078784
538,538,1258,1.6635174189559967
539,539,1605,-1.7340749125611956
542,542,777,2.6581155568929793
543,543,1508,-3.6640339198063216
548,548,475,-0.9280729884517473
557,557,202,-2.8035730738489963
565,565,587,1.5840275227977818
567,567,407,0.8600924553156148
569,569,647,5.3537805773704275
576,576,898,2.6253736792350097
579,579,1643,3.010111875275343
587,587,641,-0.7633072360127175
599,599,1440,-2.049716248751243
603,603,822,0.960109532341297
612,612,1394,7.097641154200025
620,620,892,1.7536025535232727
622,622,749,2.150747441778898
631,631,1431,1.088236331079791
633,633,104,-1.4164422714884082
635,635,743,0.37770131334920154
637,637,780,-2.5390005780714207
639,639,1268,-2.1723968137675254
647,647,1585,0.7079579815543497
650,650,601,1.7218104446808131
655,655,379,1.5842335824834257
656,656,857,0.42597383535262223
659,659,270,4.821102915392298
663,663,1514,-3.262548206364592
664,664,296,0.33302240158921426
665,665,1163,2.0599331063815702
673,673,318,5.045058439952293
677,677,419,2.414030213823548
684,684,642,0.5677913908068737
690,690,1573,2.5937245253136814
703,703,113,1.2728901522991294
711,711,1060,3.2255149373238567
713,713,1154,0.778017883581318
714,714,392,-1.2836289156941514
722,722,646,-6.7079099741069665
735,735,664,-0.6262941407123934
740,740,1391,-3.6215757156389987
742,742,1533,5.14578328340792
744,744,710,-1.5696258924650777
745,745,277,2.2668402155605487
747,747,976,4.560824417626175
748,748,289,2.086502487431246
762,762,1639,-2.775387521364464
766,766,470,-1.4353910857505205
767,767,770,-2.0993543676250264
769,769,1338,3.201021789485829
784,784,1543,1.1323529976541855
787,787,1045,1.21740800212869
789,789,485,-2.436268846951405
792,792,15,3.203501569549209
793,793,1144,-1.4180999238312073
799,799,750,0.10751131541001269
808,808,386,4.143772733521659
814,814,726,2.0766929773522316
815,815,832,1.8695939957972616
840,840,1584,-3.5621553197275198
844,844,1401,2.657347220537582
858,858,403,2.663516721662796
866,866,1511,-0.4893663897701268
873,873,952,0.2653527011322778
884,884,1018,2.2152612358795656
891,891,1669,1.8342857193499538
893,893,1065,1.6490868422200005
899,899,1626,3.8751710353962823
912,912,1015,2.010916178987241
916,916,806,-0.7114163056684784
924,924,578,6.634301075779343
928,928,207,-1.174712330501774
931,931,1435,1.1072154116329906
932,932,624,2.2278529749399816
933,933,1436,0.38700749677006063
