,index,Id,pred
0,2,23440,-5.898470401763916
1,9,24481,-6.402994155883789
2,13,23245,4.111720085144043
3,15,23927,-1.5182645320892334
4,18,24536,1.8623732328414917
5,21,24193,1.799782156944275
6,24,23086,-5.1729536056518555
7,37,24436,-1.773558259010315
8,44,23267,6.572175979614258
9,57,24720,-1.8402618169784546
10,61,23639,-1.9813727140426636
11,62,23947,2.1834731101989746
12,65,23181,2.436272144317627
13,69,23282,-4.063144207000732
14,75,23157,5.801263809204102
15,76,24114,0.2969345152378082
16,79,23355,-4.982142925262451
17,82,23159,-0.3888322114944458
18,89,23418,-0.2848353385925293
19,102,22972,4.56241512298584
20,103,23171,3.957631826400757
21,105,23193,-1.1118026971817017
22,115,23654,2.5533180236816406
23,121,23295,-1.6176577806472778
24,130,23731,2.0902597904205322
25,131,24360,1.3756085634231567
26,141,23214,-1.4323042631149292
27,143,23865,-5.944413661956787
28,147,23492,0.738787829875946
29,149,23728,2.506408214569092
30,151,22973,-4.5530290603637695
31,160,23460,-0.10793546587228775
32,162,24477,-1.8332717418670654
33,166,23849,2.2946360111236572
34,172,24513,4.315419673919678
35,174,24533,2.1760571002960205
36,178,23829,3.050278902053833
37,180,24646,-1.8293607234954834
38,184,24363,-1.0167475938796997
39,186,23700,0.21858738362789154
40,191,24362,7.354033470153809
41,193,24227,-0.5078637599945068
42,204,23043,-2.029839277267456
43,206,24465,-4.4162516593933105
44,216,24391,-4.121699333190918
45,224,24340,-4.54599666595459
46,225,24350,-4.397603988647461
47,231,24485,3.1423232555389404
48,233,24468,-0.20790936052799225
49,238,22989,2.296717882156372
50,242,23881,6.766238689422607
51,247,23783,2.364365577697754
52,248,23158,-3.796919822692871
53,249,23600,0.7213285565376282
54,252,23544,-1.6602177619934082
55,257,23074,2.640984535217285
56,263,23747,1.8484230041503906
57,264,24218,3.6879279613494873
58,266,23344,-2.9823780059814453
59,271,23235,2.3524179458618164
60,274,24626,-1.0377401113510132
61,289,23592,1.4064719676971436
62,295,24656,-0.7936381697654724
63,301,24566,1.2441281080245972
64,303,23671,5.360333442687988
65,308,23444,-1.4226045608520508
66,309,24099,-0.5321701169013977
67,314,24417,1.5748624801635742
68,315,23016,-3.66646409034729
69,321,23721,-0.6838095188140869
70,332,24434,-6.332749843597412
71,341,24648,-5.622633934020996
72,342,24023,-3.0697503089904785
73,351,24637,-1.2228777408599854
74,352,24467,0.5122185945510864
75,354,24681,0.8104983568191528
76,355,22965,-6.66572380065918
77,356,23843,-3.363813638687134
78,359,24414,3.092576503753662
79,360,23339,-0.7908653616905212
80,362,23594,0.7082266211509705
81,366,24011,-2.839507579803467
82,371,24104,-4.7202582359313965
83,375,23508,-1.9917100667953491
84,377,23903,-2.4743614196777344
85,399,23792,-5.231057167053223
86,405,24527,-4.0883588790893555
87,410,24577,-2.4082889556884766
88,411,23082,-6.209359645843506
89,428,23584,-1.4245365858078003
90,430,24486,-2.8191516399383545
91,431,23516,-1.3231066465377808
92,439,23103,-0.19517789781093597
93,447,23138,-5.073341369628906
94,454,23461,-5.830142498016357
95,463,23638,-5.6221418380737305
96,466,23073,3.1545844078063965
97,468,24219,-3.997711181640625
98,470,24550,5.867821216583252
99,474,24411,-2.8073272705078125
100,482,24146,-2.3439605236053467
101,483,22978,-2.0472187995910645
102,487,24365,-0.633078396320343
103,492,23104,-4.0781660079956055
104,494,24382,-0.8464747071266174
105,495,23822,-5.567658424377441
106,511,24608,-1.5202724933624268
107,516,23152,-4.845742225646973
108,520,23472,-2.5605921745300293
109,531,24395,-3.6358895301818848
110,544,24474,7.355469226837158
111,546,23102,0.5054649114608765
112,550,23598,-3.652042865753174
113,558,23039,-0.21940846741199493
114,560,24529,1.9688912630081177
115,562,24284,3.9314098358154297
116,565,23005,2.6790642738342285
117,567,23808,-5.087131500244141
118,577,23113,-1.2869099378585815
119,583,23752,2.0575623512268066
120,593,24378,-2.8799285888671875
121,598,24613,-2.618358612060547
122,616,24038,-1.7772209644317627
123,617,23112,2.5764236450195312
124,626,23426,-5.6341023445129395
125,629,24047,-2.5034189224243164
126,637,23153,-3.9778671264648438
127,643,24132,-1.5057321786880493
128,650,23358,0.29517728090286255
129,652,23694,-0.5767654776573181
130,654,24123,1.9560927152633667
131,655,23924,-4.707859992980957
132,660,23977,-2.5551443099975586
133,661,24694,-4.903952121734619
134,663,24717,-3.442622184753418
135,679,23611,0.5749203562736511
136,691,23756,-1.5590345859527588
137,692,23599,-6.76984977722168
138,694,24159,-5.473489761352539
139,701,24234,1.4870864152908325
140,704,24660,2.1971001625061035
141,705,24430,-0.12190385907888412
142,724,23773,0.48412445187568665
143,725,23149,5.602156639099121
144,727,23055,1.66975736618042
145,728,23806,-0.7430469393730164
146,743,23353,-5.278384208679199
147,746,23552,-0.9602238535881042
148,751,23330,-1.210545539855957
149,756,23221,-3.1113438606262207
150,760,24034,-5.417701721191406
151,761,23247,-7.149971961975098
152,765,23787,-0.6435389518737793
153,770,23269,-5.018874168395996
154,774,23370,-3.2210638523101807
155,780,24170,-5.241757392883301
156,781,23593,-1.1364461183547974
157,788,24216,-0.28362953662872314
158,800,23064,0.7247123122215271
159,808,23912,-6.020572185516357
160,810,24526,0.39798635244369507
161,812,24289,-6.718824863433838
162,813,23343,2.6838619709014893
163,821,23597,1.5019193887710571
164,836,24301,1.092471957206726
165,837,23615,0.2980371117591858
166,838,24367,-0.09844432026147842
167,845,23996,-3.456106185913086
168,846,24606,-5.579422950744629
169,848,23661,1.0596239566802979
170,849,23228,-3.6788711547851562
171,852,23240,3.959524631500244
172,854,24279,-1.4065648317337036
173,866,23699,-0.5529986023902893
174,871,23421,0.7871533036231995
175,877,24390,-1.3643684387207031
176,883,24334,2.2977077960968018
177,887,24306,1.862622618675232
178,890,24616,3.1079344749450684
179,895,23436,-0.14233826100826263
180,898,22966,-3.4664053916931152
181,904,24746,1.3608331680297852
182,907,24403,3.25492262840271
183,917,23337,6.606009006500244
184,923,23677,4.876240253448486
185,929,24361,0.7656105756759644
186,946,24082,-2.2768783569335938
187,952,24707,-2.546434164047241
188,957,23297,5.444637298583984
189,971,23354,-2.1031908988952637
190,972,24016,1.8275561332702637
191,979,23933,-5.766788482666016
192,980,24472,-2.671319007873535
193,986,23969,0.4982289671897888
194,988,24522,0.9260565042495728
195,998,24676,1.6088802814483643
196,999,24668,-0.37722378969192505
197,1014,23997,0.2187783271074295
198,1021,24699,0.9827494025230408
199,1030,23990,-5.07977819442749
200,1034,23757,-2.074091911315918
201,1040,23529,-3.71429443359375
202,1043,24591,0.42595067620277405
203,1044,23575,1.107618808746338
204,1045,24496,7.337583065032959
205,1053,23389,5.801401615142822
206,1060,23832,1.4813940525054932
207,1074,24105,-0.5582162737846375
208,1078,23336,-2.76926851272583
209,1092,23980,-5.807175636291504
210,1094,23749,-0.6943045258522034
211,1104,23703,-4.014029502868652
212,1107,24095,4.607052803039551
213,1111,22992,2.650014638900757
214,1116,24537,-0.06913838535547256
215,1128,24323,-4.508048057556152
216,1131,24638,-4.259982109069824
217,1132,23154,-1.9037585258483887
218,1143,23880,-5.291029930114746
219,1146,24703,-0.39982399344444275
220,1152,23407,1.3099056482315063
221,1155,24604,-0.8820236325263977
222,1162,23118,1.8274461030960083
223,1168,23462,2.153090715408325
224,1173,23746,1.4392588138580322
225,1186,24138,-1.2501369714736938
226,1188,24273,-1.8055968284606934
227,1189,24741,-1.732746958732605
228,1204,24460,-2.119058609008789
229,1215,23650,-1.7154916524887085
230,1216,24209,-0.7240923047065735
231,1217,24190,-2.400670289993286
232,1222,24639,1.0511051416397095
233,1225,24678,-4.850977420806885
234,1227,23047,-1.812369704246521
235,1228,24249,-3.9365217685699463
236,1237,23972,2.753842353820801
237,1246,23973,-5.756218910217285
238,1249,23727,4.799919128417969
239,1252,24319,-2.2260165214538574
240,1253,22986,0.5583807826042175
241,1262,23908,2.027707576751709
242,1263,23331,-3.6035983562469482
243,1271,23743,2.253042697906494
244,1276,23393,-3.6955838203430176
245,1281,24075,2.4950168132781982
246,1286,23502,-5.660137176513672
247,1293,24389,-0.599872350692749
248,1295,24702,2.1026525497436523
249,1302,24061,-2.6929898262023926
250,1306,23198,-5.04416561126709
251,1307,23812,-1.7958709001541138
252,1313,23848,-1.9370332956314087
253,1323,23964,-2.8071389198303223
254,1332,24081,-1.1890369653701782
255,1341,23835,5.283522605895996
256,1346,24078,5.760744094848633
257,1349,24641,-3.330702781677246
258,1352,23564,-2.9983420372009277
259,1357,23633,2.1767396926879883
260,1359,24352,-1.1510717868804932
261,1382,23476,0.8531837463378906
262,1401,23517,-5.30676794052124
263,1406,24136,-1.0877940654754639
264,1409,23204,-6.582102298736572
265,1413,23651,5.677605152130127
266,1414,24074,-3.0698840618133545
267,1419,24480,-5.692153453826904
268,1420,23231,-6.2123847007751465
269,1421,24012,4.1898040771484375
270,1422,24602,3.4994802474975586
271,1424,24348,-1.267189860343933
272,1432,24167,-7.20163106918335
273,1435,24444,-2.2005960941314697
274,1437,24451,-0.18152445554733276
