,index,Id,pred
0,0,6707,1.2438690149244351
4,4,6229,1.3236012774591952
7,7,5123,0.864706950769785
15,15,5790,1.2919438318582503
19,19,6473,0.824994275148683
25,25,6697,1.0178763338612924
27,27,5201,1.2656169984891663
28,28,6209,1.242459634043331
32,32,6673,0.9167029990543569
34,34,6453,1.099061773145641
36,36,5834,1.1187427573756719
48,48,6255,1.1370143607245986
49,49,6512,0.9672896664578247
52,52,6382,1.1630342828011266
55,55,5768,1.164443663682231
57,57,5052,1.2318925535535212
58,58,5263,1.1690225134865837
59,59,5307,1.3633139530802973
61,61,5569,1.132786218081286
62,62,5919,1.3587788991444287
63,63,5180,1.2413571644547825
64,64,6729,1.0836089315589226
69,69,5649,0.922691229739814
70,70,5159,1.5713419420870693
71,71,5828,1.386164406233577
80,80,6149,0.9992978192198096
92,92,5432,1.250164156902448
93,93,5433,1.2470384838476838
96,96,5576,1.040726787014572
99,99,6125,1.4167631781144578
103,103,5125,1.1995774894989804
107,107,4938,1.3036133819366085
112,112,6446,1.1127545266902148
116,116,5985,0.9504274439900021
119,119,5616,1.120152138256776
123,123,5700,1.0836089315589226
124,124,6495,1.0438962559378204
126,126,5464,0.9841518889256472
136,136,6506,1.3450861455998546
139,139,5518,1.0298527952322063
145,145,5632,1.1430025914100557
155,155,4939,1.150750910137657
160,160,5211,1.3724716526890028
166,166,6752,1.1430025914100557
167,167,5137,1.248447864728788
172,172,5394,1.2027469584222288
177,177,6488,0.9152936181732527
182,182,6767,1.1032899157889535
186,186,5970,1.1647505749747868
193,193,6320,1.3113179047957255
202,202,5488,1.0129905727643838
209,209,6357,1.3939127249611782
210,210,5009,1.2104514812813458
220,220,6428,1.2990345321322556
230,230,5511,1.106459384712202
239,239,5388,1.1430025914100557
245,245,4955,1.040726787014572
254,254,5773,1.1935892588135233
255,255,5124,1.6430627704701564
257,257,5806,1.3770505024933557
261,261,5250,1.0850183124400268
262,262,5040,1.6310863090992425
268,268,5813,1.1293098378654816
273,273,6472,1.0681560899722042
279,279,4926,1.0973016851034967
306,306,5312,1.2013375775411246
308,308,5233,1.1370143607245986
314,314,5788,1.2747746980978718
316,316,5732,1.1995774894989804
321,321,4982,1.3236012774591952
334,334,6620,1.22242794265226
335,335,6608,1.3970383980159427
343,343,5736,1.4937204747554933
347,347,5559,1.1092781464744106
357,357,5105,1.1032899157889535
361,361,4931,1.3359284459911493
363,363,5991,0.9504274439900021
370,370,5385,1.3678928028846502
382,382,5535,1.2762278748474603
384,384,5754,1.0238645645467495
390,390,6106,1.1187427573756719
397,397,6717,1.0330222641554547
408,408,6116,1.348211818654619
418,418,5048,1.2473453951402396
422,422,6456,1.3893338751568254
443,443,6375,0.746978304787583
446,446,5069,1.3893338751568254
454,454,5104,1.3436329688502664
457,457,6645,1.4673498455179255
464,464,5617,1.0129905727643838
465,465,6393,1.1092781464744106
473,473,5039,1.3647671298298858
474,474,6107,0.9504274439900021
476,476,5415,1.3067390549913727
483,483,6083,0.8372776478121527
491,491,4944,0.982742508044543
495,495,5566,1.1767270363457007
500,500,6698,0.9321558406410753
504,504,5673,1.1767270363457007
506,506,6367,1.250164156902448
508,508,6805,0.746978304787583
513,513,6337,1.1767270363457007
516,516,5764,1.1475814412144083
518,518,6230,1.3387472077533578
520,520,5118,0.8938525459010774
524,524,5444,1.1187427573756719
527,527,6380,0.8478447283019624
529,529,6405,1.4902002986712048
530,530,6398,0.9609945244798118
533,533,5480,2.0485954638623745
534,534,5958,1.2438690149244351
535,535,5143,1.2090421004002416
541,541,6088,1.0790300817545697
548,548,5064,1.4750543683770425
550,550,6498,1.2838886018380933
562,562,5005,1.4536132961048673
569,569,4971,0.8264036560297872
572,572,5567,1.2241880306944042
575,575,6182,1.3004439130133598
581,581,5079,1.184475355073302
591,591,5574,1.7607914164523586
622,622,6449,1.1110382345165548
631,631,5396,1.3953221058422824
642,642,5119,1.1293098378654816
653,653,5916,1.214723419793143
655,655,5327,1.1356049798434944
660,660,5925,1.120152138256776
668,668,6773,1.3036133819366085
674,674,6261,0.7807027497232281
675,675,6164,1.0621678592867472
680,680,6101,0.9961283502965612
684,684,5588,1.3770505024933557
685,685,5962,1.3295895081446523
689,689,5710,1.0298527952322063
694,694,6778,1.2593218565111535
695,695,5903,1.1693294247791395
696,696,5726,1.5910667221855845
697,697,6675,1.3802199714166041
699,699,5904,1.373881033570107
710,710,6483,0.8938525459010774
714,714,6571,1.1415932105289515
722,722,6692,1.2452783958055393
731,731,5115,1.0790300817545697
733,733,5021,0.8710020927477979
748,748,6579,1.0604515671130872
749,749,5322,0.9672896664578247
752,752,5679,0.9152936181732527
753,753,5527,0.7118444789708336
756,756,6413,1.0681560899722042
758,758,5298,1.1753176554645965
763,763,5187,1.503893052215779
768,768,5213,1.1356049798434944
770,770,6411,1.120152138256776
776,776,6652,1.0695654708533084
777,777,5235,1.3479049073620633
781,781,5339,1.6447790626438166
783,783,5707,1.4090148593868566
786,786,6791,1.412491239602661
790,790,6548,1.170738805660244
800,800,6036,1.4350347814633846
809,809,5030,1.3787667946670157
817,817,6215,1.0393174061334676
819,819,6469,1.074451231950217
822,822,5311,1.713988040557251
829,829,6008,1.1032899157889535
830,830,5573,1.028443414351102
846,846,5592,1.3619045721991931
854,854,6657,1.412184328310105
855,855,6650,1.5893066341434403
857,857,5639,1.5024836713346748
858,858,5194,1.0498844866232773
861,861,5206,1.276184078978976
870,870,6032,1.471928695322278
875,875,5678,1.1887034977166149
877,877,6718,1.308192231740961
880,880,5391,1.282172309664433
881,881,6315,1.2333019344346254
884,884,6045,1.4824519799436038
885,885,6365,1.1767270363457007
899,899,6661,0.9167029990543569
903,903,5872,1.2730146100557276
904,904,5407,1.0129905727643838
907,907,4932,1.0070023420789267
909,909,6196,1.432522930993732
916,916,5680,1.0330222641554547
926,926,5305,1.192179877932419
932,932,5656,1.5299129742923072
933,933,5895,1.1092781464744106
948,948,6303,0.9058290072719914
961,961,6708,1.0558727173087343
964,964,6490,1.0850183124400268
966,966,5265,1.392503344080074
974,974,6112,1.0621678592867472
975,975,6678,1.170738805660244
980,980,6511,1.3970383980159427
981,981,6020,1.288467451642446
989,989,6800,1.5759207918914222
993,993,5939,1.2073258082265816
1000,1000,6013,1.158455432996774
1013,1013,6719,1.2670263793702707
1030,1030,6402,1.2378807842389783
1032,1032,5964,0.7975649721910507
1037,1037,6431,1.0104787222947311
1041,1041,5737,0.8432658784976097
1047,1047,5501,0.9444392133045452
1050,1050,6635,1.0273409447625537
1051,1051,5550,1.2133140389120385
1052,1052,6532,1.1827152670311578
1060,1060,5358,1.0635772401678514
1067,1067,5816,1.400207866939191
1073,1073,6200,1.0667467090911
1083,1083,6376,1.2255974115755084
1085,1085,5304,1.1370143607245986
1089,1089,6134,1.44590877324575
1099,1099,5974,1.6219286094905372
1101,1101,6419,1.242459634043331
1111,1111,5682,0.9275769908367225
1114,1114,6297,0.8601281009654322
1118,1118,4958,0.9658802855767203
1123,1123,6570,1.0575890094823945
1128,1128,6648,1.328180127263548
1138,1138,6687,1.3524399612979319
1139,1139,5120,1.2807629287833289
1145,1145,6354,1.4047867167435437
1150,1150,6505,1.294455682327903
1153,1153,6757,1.0695654708533084
1159,1159,5377,0.8481516395945183
1169,1169,5084,0.9504274439900021
1171,1171,6176,1.4550664728544556
1175,1175,5434,1.1981681086178761
1179,1179,6407,1.2656169984891663
1180,1180,5725,1.2547430067068008
1193,1193,6140,1.052703248385486
1196,1196,6634,0.9961283502965612
1200,1200,6364,1.1127545266902148
1209,1209,6583,1.3218849852855352
1211,1211,6523,0.7975649721910507
1222,1222,5628,0.8601281009654322
1223,1223,6227,1.092415924006588
1229,1229,5134,1.1430025914100557
1234,1234,5013,1.040726787014572
1244,1244,5965,1.1293098378654816
1253,1253,5966,1.1415932105289515
1256,1256,5706,0.9444392133045452
1260,1260,4952,1.3004439130133598
1269,1269,6450,1.0390104948409118
1270,1270,5299,1.034431645036559
1278,1278,5722,0.8984313957054302
1283,1283,5362,0.9672896664578247
1287,1287,6292,1.184475355073302
1288,1288,6076,1.190463585758759
1293,1293,5474,1.0358410259176634
1300,1300,6482,1.2378807842389783
1302,1302,6755,1.424467700973575
1307,1307,6406,1.452203915223763
1310,1310,6060,1.450487623050103
1314,1314,5164,1.034431645036559
1315,1315,5795,0.9444392133045452
1321,1321,5833,0.9947189694154569
1331,1331,5956,1.4413299234413974
1340,1340,6082,1.3770505024933557
1349,1349,5819,1.1953493468556675
1354,1354,6079,1.242766545335887
1357,1357,6690,1.424467700973575
1360,1360,5539,1.0635772401678514
1365,1365,5610,1.496495440649218
1368,1368,6555,1.0635772401678514
1392,1392,5448,1.7213856521238122
1411,1411,5489,1.3130779928378697
1416,1416,6138,0.8372776478121527
1419,1419,5170,1.3341683579490051
1423,1423,5629,1.3218849852855352
1424,1424,6075,0.8815691732376076
1429,1429,6338,1.45819214590922
1430,1430,5197,1.2473453951402396
1431,1431,6481,1.216439711966803
1432,1432,6646,1.2856486898802375
1434,1434,6363,1.4473181541268545
1442,1442,6172,1.2090421004002416
1445,1445,6475,1.3773574137859115
1447,1447,5374,1.3158967546000782
1449,1449,5814,1.2579124756300493
1452,1452,6265,1.192486789224975
1455,1455,6271,1.262140618273362
1457,1457,5486,1.054770247720186
1465,1465,5898,1.5376174971514243
1466,1466,5381,1.3622114834917491
1468,1468,6004,1.3004439130133598
1470,1470,5321,1.3728223598500429
1474,1474,6701,1.1430025914100557
1476,1476,5318,1.3619045721991931
1482,1482,6693,1.184475355073302
1486,1486,5016,1.3190662235233268
1490,1490,5171,1.5239247436068502
1495,1495,5554,1.230483172672417
1500,1500,6108,0.8632975698886808
1502,1502,5748,1.3018532938944642
1504,1504,6563,1.2775934598600804
1507,1507,6137,0.9564156746754591
1513,1513,4919,1.2930463014467986
1515,1515,5961,1.2656169984891663
1518,1518,5061,1.1570460521156698
1525,1525,5807,1.1489908220955127
1526,1526,5257,1.1981681086178761
1530,1530,6623,1.0621678592867472
1533,1533,6335,1.3513374917093834
1536,1536,5694,1.1141639075713192
1547,1547,5323,1.1401838296478473
1553,1553,5697,1.22242794265226
1558,1558,5992,1.0498844866232773
1562,1562,5660,1.7688466464725157
1563,1563,6026,1.2701958482935192
1567,1567,6586,0.8998407765865344
1574,1574,6055,0.7301160823197603
1576,1576,6562,0.9381440713265323
1579,1579,6732,1.2273137037491686
1581,1581,5487,1.1876010281280664
1583,1583,6286,0.8035532028765076
1586,1586,6468,1.2452783958055393
1589,1589,5612,1.438204250386633
1591,1591,6207,1.5242754507678902
1595,1595,5900,0.7792933688421239
1606,1606,5107,1.4139006204837652
1608,1608,6097,1.1032899157889535
1610,1610,5411,1.2456291029665794
1612,1612,6329,1.0298527952322063
1613,1613,6557,1.2881605403498901
1614,1614,5998,1.022455183665645
1618,1618,6578,0.9961283502965612
1630,1630,5148,1.2653100871966105
1639,1639,6246,1.0850183124400268
1640,1640,5850,1.1981681086178761
1642,1642,6377,0.9504274439900021
1650,1650,5425,1.2547430067068008
1654,1654,6457,1.1876010281280664
1657,1657,5568,1.3373378268722536
1662,1662,6348,0.9395534522076365
1675,1675,6549,1.1141639075713192
1681,1681,5068,1.2273137037491686
1684,1684,6581,1.3327589770679007
1706,1706,5070,1.496495440649218
1708,1708,6258,1.1616249019200224
1714,1714,6510,1.0850183124400268
1718,1718,6746,1.1261403689422331
1725,1725,6218,1.2930463014467986
1731,1731,5729,1.170431894367688
1732,1732,5078,1.1767270363457007
1733,1733,5899,1.6230310790790854
1751,1751,6009,1.2656169984891663
1753,1753,5871,1.052703248385486
1756,1756,6219,1.2438690149244351
1758,1758,5901,1.1338886876698344
1764,1764,5324,1.1693294247791395
1765,1765,6239,1.1018805349078493
1769,1769,6089,1.2410502531622267
1783,1783,6696,1.4336254005822804
1787,1787,5575,0.9672896664578247
1789,1789,6333,1.6873542958956114
1794,1794,6503,1.1876010281280664
1799,1799,5798,1.0958923042223923
1801,1801,6378,1.2104514812813458
1806,1806,5147,1.1187427573756719
