,index,essay_id,pred
3,3,7479,-0.6710643993826845
10,10,7462,-0.5243379924018358
11,11,7139,1.2657241727645174
17,17,6184,-0.7591002435711935
19,19,7607,0.23863932389857703
33,33,6612,-1.5220775598716063
34,34,7387,0.4734015750679349
36,36,6471,-0.6710643993826845
37,37,5998,-0.9938624947405514
39,39,6186,-0.7884455249673633
41,41,7235,-0.494992711005666
45,45,6620,-0.8471360877597027
48,48,6877,0.7375091076334623
49,49,7378,0.23863932389857703
53,53,6976,-1.11124362032523
55,55,6488,-0.7297549621750238
65,65,7573,-1.11124362032523
69,69,7510,-0.37761158542098716
78,78,7063,0.561437419256444
82,82,7603,-0.6417191179865147
90,90,7336,0.44405629367176513
91,91,5999,-1.3753511528907576
94,94,7505,1.3831052983491965
95,95,6467,-0.5830285551941752
99,99,7433,0.0038770727292192636
105,105,6366,2.175427896045779
107,107,7222,0.4734015750679349
109,109,7511,-1.0818983389290604
116,116,6775,0.17994876110623761
120,120,7692,1.0896524843874993
124,124,7319,0.3853657308794257
126,126,6543,0.8548902332181412
137,137,7199,-1.11124362032523
143,143,6208,0.5027468564641046
145,145,6070,-0.11350405285545961
151,151,6499,-1.0818983389290604
160,160,6956,-1.4340417156830971
163,163,6820,-0.9351719319482119
165,165,6871,0.23863932389857703
170,170,6016,1.3831052983491965
172,172,6722,-0.7884455249673633
184,184,6220,0.7961996704258018
191,191,7395,-0.6710643993826845
194,194,6309,-1.1699341831175696
198,198,7563,1.207033609972178
203,203,7465,-0.9351719319482119
206,206,7530,1.6178675495185542
209,209,7436,-0.11350405285545961
214,214,6756,-0.5243379924018358
215,215,7045,-1.1699341831175696
220,220,7655,-0.5536832737980054
233,233,6780,0.9722713588028201
246,246,7416,-0.3189210226286477
262,262,7587,-0.8471360877597027
264,264,6043,-0.8471360877597027
265,265,6294,0.12125819831389817
267,267,6682,1.0603072029913294
269,269,6699,0.6201279820487834
271,271,7040,1.3831052983491965
281,281,7111,0.6788185448411229
283,283,6588,-1.4046964342869275
288,288,6627,0.41471101227559537
301,301,6962,-1.2873153087022484
304,304,6940,1.1483430471798386
311,311,6815,1.0309619215951598
326,326,6953,-0.6123738365903449
327,327,6442,-0.817790806363533
330,330,6628,-1.1405889017214
331,331,7134,-0.5830285551941752
332,332,6728,0.12125819831389817
333,333,6322,-0.7004096807788541
334,334,6998,-1.3753511528907576
348,348,6109,-0.08415877145928989
355,355,7133,-0.4069568668171568
