,Id,pred
2,23440,0.22977256774902344
9,24481,0.42037275433540344
13,23245,0.4959234595298767
15,23927,0.26456183195114136
18,24536,0.4321451187133789
21,24193,0.49790120124816895
24,23086,0.37700414657592773
37,24436,0.1839521825313568
44,23267,0.5844626426696777
57,24720,0.40573394298553467
61,23639,0.46232783794403076
62,23947,0.6787276864051819
65,23181,0.4012477397918701
69,23282,0.5518079996109009
75,23157,0.4308396577835083
76,24114,0.6010642051696777
79,23355,0.7147610187530518
82,23159,0.7531400918960571
89,23418,0.8179621696472168
102,22972,0.35104089975357056
103,23171,0.3667200803756714
105,23193,0.674462080001831
115,23654,0.4860658645629883
121,23295,0.5940543413162231
130,23731,0.5322983860969543
131,24360,0.39893800020217896
141,23214,0.769363284111023
143,23865,0.14978575706481934
147,23492,0.7160284519195557
149,23728,0.46497073769569397
151,22973,0.7034027576446533
160,23460,0.46397146582603455
162,24477,0.24092735350131989
166,23849,0.5868603587150574
172,24513,0.5003437995910645
174,24533,0.4148481786251068
178,23829,0.6583832502365112
180,24646,0.5494968891143799
184,24363,0.6958408951759338
186,23700,0.6723884344100952
191,24362,0.7283604145050049
193,24227,0.5101445913314819
204,23043,0.5196009874343872
206,24465,0.33888745307922363
216,24391,0.6228746175765991
224,24340,0.35063815116882324
225,24350,0.6188923716545105
231,24485,0.39802080392837524
233,24468,0.37101131677627563
238,22989,0.34039026498794556
242,23881,0.6079368591308594
247,23783,0.4224366545677185
248,23158,0.763663649559021
249,23600,0.5878424644470215
252,23544,0.37287387251853943
257,23074,0.4682044982910156
263,23747,0.35233694314956665
264,24218,0.3295291066169739
266,23344,0.45932772755622864
271,23235,0.660053014755249
274,24626,0.6227962970733643
289,23592,0.31119462847709656
295,24656,0.6678180694580078
301,24566,0.44346022605895996
303,23671,0.6447346806526184
308,23444,0.6915229558944702
309,24099,0.3724048137664795
314,24417,0.45377400517463684
315,23016,0.23892082273960114
321,23721,0.5785900950431824
332,24434,0.08905228972434998
341,24648,0.7126685976982117
342,24023,0.594672441482544
351,24637,0.5719801783561707
352,24467,0.6648337841033936
354,24681,0.5272408723831177
355,22965,0.28047192096710205
356,23843,0.38567063212394714
359,24414,0.4926564693450928
360,23339,0.7076833844184875
362,23594,0.6850306987762451
366,24011,0.41854768991470337
371,24104,0.43219447135925293
375,23508,0.6538275480270386
377,23903,0.7183549404144287
399,23792,0.417893648147583
405,24527,0.1459037810564041
410,24577,0.4907430410385132
411,23082,0.46577030420303345
428,23584,0.31705397367477417
430,24486,0.6081938743591309
431,23516,0.629825234413147
439,23103,0.13708093762397766
447,23138,0.6610901355743408
454,23461,0.49294036626815796
463,23638,0.4129717946052551
466,23073,0.4576672911643982
468,24219,0.7653559446334839
470,24550,0.5293406248092651
474,24411,0.45618265867233276
482,24146,0.6148465871810913
483,22978,0.34389349818229675
487,24365,0.5695854425430298
492,23104,0.4216773808002472
494,24382,0.6095352172851562
495,23822,0.4607941806316376
511,24608,0.433050274848938
516,23152,0.4597139358520508
520,23472,0.5341869592666626
531,24395,0.36850959062576294
544,24474,0.608116626739502
546,23102,0.5983071327209473
550,23598,0.4893309772014618
558,23039,0.2439892590045929
560,24529,0.31341350078582764
562,24284,0.5648747086524963
565,23005,0.6086772680282593
567,23808,0.20944419503211975
577,23113,0.4903879165649414
583,23752,0.43078547716140747
593,24378,0.5849921107292175
598,24613,0.7354256510734558
616,24038,0.5338321328163147
617,23112,0.6739761829376221
626,23426,0.5293878316879272
629,24047,0.7489791512489319
637,23153,0.31337565183639526
643,24132,0.5844340324401855
650,23358,0.46629273891448975
652,23694,0.6295759081840515
654,24123,0.69187331199646
655,23924,0.6523622274398804
660,23977,0.4432949125766754
661,24694,0.3913896679878235
663,24717,0.25049906969070435
679,23611,0.42757153511047363
691,23756,0.5400159955024719
692,23599,0.15750493109226227
694,24159,0.2556203603744507
701,24234,0.387944757938385
704,24660,0.619233250617981
705,24430,0.6276504993438721
724,23773,0.5889856815338135
725,23149,0.5147853493690491
727,23055,0.6462885141372681
728,23806,0.4830324351787567
743,23353,0.5647169351577759
746,23552,0.5338315367698669
751,23330,0.4044123589992523
756,23221,0.5087538957595825
