,index,Id,pred
2,2,18474,1.6009497292615953
5,5,18684,1.3684430733029322
7,7,18351,1.3634790389118456
9,9,17417,1.5682196811919176
13,13,17247,1.5248941443110744
24,24,17088,1.6109925004716341
34,34,18649,1.5538788111793727
37,37,18651,1.3977435401614426
38,38,18236,1.4705776315225665
40,40,18488,1.633083441301608
44,44,17269,1.5044932741147619
52,52,18529,1.461935289234644
61,61,17641,1.352705394261447
62,62,18025,1.4563556947296377
65,65,17183,1.5900545568133104
66,66,18544,1.3297996581991798
68,68,18251,1.5784361518373697
69,69,17284,1.2306687929897462
75,75,17159,1.578406293678504
79,79,17357,1.416696515025189
82,82,17161,1.3070802723906156
86,86,18552,1.0301082545811557
89,89,17420,1.5392688688357428
102,102,16974,1.7350173329286307
103,103,17173,1.5560729759681031
105,105,17195,1.4477582644697136
115,115,17656,1.570061651062671
121,121,17297,1.431093384042721
139,139,18531,1.3632526113740493
141,141,17216,1.5026441677392852
147,147,17494,1.2533560823977066
151,151,16975,1.6280467470349036
160,160,17462,1.4821691915927668
165,165,18148,1.5676078157108317
167,167,18536,1.349929979219781
172,172,18516,1.6617154049786322
178,178,18645,1.6309675018717469
180,180,17971,1.6965667368185895
186,186,17702,1.393272055723875
189,189,18325,1.507876593393023
191,191,18365,1.6987920949345043
194,194,17998,1.5269336577095276
202,202,17758,1.3318465058913285
204,204,17045,1.6036207653696934
206,206,17426,1.5415510088877016
211,211,18116,1.4181134392358303
229,229,17733,1.394272393089274
233,233,18471,1.6526046897583513
238,238,18405,1.6824145155487993
241,241,18749,1.7206194695259633
248,248,17160,1.6160422809656168
249,249,18538,1.3011753098203789
252,252,17546,1.6708963255475489
254,254,18363,1.2004254766607372
257,257,17076,1.6193848055752442
259,259,17794,0.9067586711414031
264,264,18221,1.4483445077853558
266,266,17346,1.0622392928478113
271,271,17237,1.5558219339668033
274,274,18450,1.6384801789500463
277,277,17808,1.624410938767682
289,289,18469,0.9054616333489672
295,295,18604,1.2921334679005296
302,302,18308,1.5200719297782352
303,303,17673,1.5354675548193228
304,304,17754,1.4347421566493026
308,308,17446,1.489179591454528
309,309,18681,0.7575094388542116
315,315,17018,1.5952324409658438
318,318,18336,1.6744073668676533
321,321,17723,1.5898420638031916
330,330,17851,1.7308756764338251
341,341,18545,1.1064315930493929
351,351,17141,1.4959142873164462
355,355,16967,1.6310348757343187
357,357,17992,1.458595185485403
359,359,17979,1.5370613449545183
360,360,17341,1.3489258825663422
361,361,17810,1.5523693630787947
362,362,17596,1.5999246103059486
371,371,18107,1.0591483250749585
375,375,17510,0.8508123189598022
385,385,18671,1.403128458602162
391,391,18476,1.5386947332544159
393,393,18433,1.6874324183345382
396,396,18362,1.6339896703263723
405,405,18211,1.6001372371613978
410,410,18580,1.4985550659005347
411,411,17084,0.7570368228040674
417,417,17929,1.3384971935023313
428,428,17586,1.5694705681118308
430,430,17562,1.032898087956945
431,431,17518,1.5425757504173856
433,433,18413,1.6169686677586836
435,435,17867,1.4097416102060685
438,438,18344,1.3672406022413146
439,439,17105,1.6810070089103695
447,447,17140,1.4626014902122422
454,454,18432,0.8870897324458447
463,463,17640,1.4819142092408384
466,466,17075,1.4869504793634818
467,467,18524,1.6888992147869506
474,474,17593,1.290947563502145
476,476,18616,1.6492961256554544
482,482,18384,1.2751638201926634
483,483,18399,1.5916481020997006
490,490,18286,0.839717797428793
492,492,17106,1.5763865925349065
495,495,18735,1.64730945014804
498,498,17949,1.3619723636192267
501,501,18393,1.409128731610203
508,508,17831,0.9677890466084336
516,516,17154,0.9179489428858209
520,520,17474,1.3252240403233946
531,531,17179,1.730843902539811
544,544,17100,1.5869432494862348
546,546,18467,1.649600380637893
547,547,17968,1.3657734143196738
550,550,17600,1.50697663076697
558,558,17041,1.5337102354099232
560,560,18352,1.3444145894798263
562,562,18084,1.6503204830508618
564,564,18678,0.7563598314540857
565,565,17007,1.7057146709922653
569,569,18097,1.1735300327658111
570,570,17789,1.5579802184216942
576,576,18218,1.1537998632809798
577,577,17115,1.3876318017775857
617,617,17114,1.2918769755114137
626,626,17428,1.0581062700142407
633,633,18161,1.61317659353561
634,634,18281,1.6036671162526992
637,637,17155,1.6789439978508813
650,650,17360,1.489601325816203
652,652,17696,1.477495644685227
660,660,18192,1.4411477229414884
