,index,essay_id,pred
2,2,21412,-1.7509466172547499
14,14,20893,-2.992844475936201
19,19,20826,1.2915000382572055
22,22,21199,0.4892384103855517
26,26,20790,-0.5352233451562936
34,34,20849,1.7914101031344947
43,43,20923,-0.6028526439595333
45,45,21421,2.5270328740038193
47,47,21287,1.1751071432622453
56,56,21020,-6.8755941199193895
58,58,21515,0.2826821438942215
61,61,21017,-6.646844677537729
65,65,21281,-1.68488785075622
70,70,21605,-3.5155798076929594
78,78,21513,1.859435020451305
79,79,20733,-1.3576185049893814
83,83,21428,-3.0965880360663975
84,84,21058,2.891570928858008
87,87,21438,-0.17094113490207352
99,99,21258,-4.241116672801016
108,108,21304,2.611635060942715
112,112,20806,-0.4527584403851287
117,117,20985,-2.4162906864298592
118,118,21529,-1.9077970448577988
122,122,21482,-3.38753772817079
136,136,21021,0.029691291677784504
137,137,21424,1.8352775679778452
148,148,21016,-2.691303433270548
158,158,21552,-2.762784226790199
166,166,20972,-3.531473777212738
168,168,21289,1.9714755596774154
174,174,21489,-6.3916096505457585
175,175,21331,-7.214846351883709
179,179,21427,-0.8200930740631813
182,182,21085,0.354178226896389
191,191,21099,1.8646371632146783
199,199,21185,1.2842774332448803
200,200,21471,1.7922126108461103
206,206,21351,-1.5746492895337643
211,211,21623,0.8343625235032875
214,214,20913,-1.491562345658902
222,222,20918,-3.545407546234956
224,224,20966,-0.38978090741977756
231,231,21236,-1.5092192425158908
235,235,21054,1.8723848994986936
243,243,20796,2.9938857239396572
247,247,20927,2.339004223230348
253,253,21288,2.4578307927189122
255,255,21536,-1.608197681475727
256,256,21459,1.8408521631923427
261,261,21306,-0.5016231438237739
269,269,21425,-4.733699786644381
275,275,20840,-4.227145165273334
277,277,20987,-0.20903920910352286
283,283,21603,-2.1274474489370094
285,285,20824,0.08418742312804972
297,297,20774,-2.5574407347058434
300,300,20835,0.036368901945171284
304,304,20870,-4.345562860664206
306,306,20879,0.5971378737084035
318,318,20848,2.1761091693376255
327,327,20844,2.4285082327045533
328,328,20721,-2.1653826731454022
330,330,21483,-1.7344469479989315
331,331,21393,-4.976534670443651
334,334,21564,1.4930785002895273
335,335,21531,3.1939503834687697
336,336,21374,1.109050411133821
341,341,21106,-0.36107341780143354
345,345,20794,0.005160931579828554
350,350,20983,0.6796412834506044
354,354,20830,-1.0929295664176752
361,361,20762,-2.384320605962831
363,363,21109,-0.6383993290791128
385,385,21203,1.37355627219549
394,394,21307,-1.5758206176005678
395,395,21031,0.11192810516246132
398,398,20947,2.4430714597881042
403,403,21295,-0.06812002831334485
406,406,21330,0.9147535522860349
407,407,21186,1.8594515599850396
410,410,21178,-1.357937550614015
417,417,20954,-5.161175833728274
418,418,21549,-5.662244478749795
420,420,21327,-2.5191243376898984
423,423,21170,2.474528786436664
438,438,20743,2.5252265251776733
442,442,20759,1.5520915138959475
446,446,20887,-2.265812595575221
447,447,21202,0.0967961243327835
451,451,21061,-3.3980619105670153
452,452,21208,1.870263322054928
453,453,21075,-0.7187471670756234
465,465,21213,-2.1117692574013573
469,469,21573,-0.45197256172716854
472,472,21442,-1.2736840645884349
476,476,21426,2.2495906279072804
481,481,20917,-1.5869020692815337
486,486,21608,-1.1536079935423555
488,488,21339,-0.2157754319931131
493,493,20916,1.1823756312662388
500,500,21404,-0.6440878543771736
505,505,21367,-1.0733404766130001
507,507,21030,-1.5915403517891797
509,509,20839,-6.4205673123728
514,514,21481,1.0135591538943447
515,515,21136,1.8434827819688873
520,520,21145,-0.005856774577741475
527,527,21487,0.07382456329140741
529,529,21354,-4.0746392255371315
540,540,20779,-0.09685073494449098
544,544,21422,0.6007194547117182
546,546,20717,1.4665317395396023
548,548,20818,1.9024938414679613
549,549,21415,1.239629795046655
551,551,21193,-0.6468222675075859
558,558,21300,3.9496775193351645
564,564,21284,-0.26733306243465416
571,571,20949,0.8573467976641899
572,572,21491,-0.13589609931598268
576,576,21129,1.2454214534603207
577,577,21138,-2.572859383464829
578,578,21414,-1.9377122332154584
579,579,20754,0.9759497179703848
580,580,21437,0.06916572577405034
590,590,21005,-1.9763904261884075
591,591,21219,2.1131324912439324
592,592,21321,2.5770601088013954
599,599,20734,2.755033513968338
603,603,21344,-1.575815457549559
606,606,21290,-1.1261875125777476
617,617,20767,0.21945323994411525
624,624,21570,-1.4512663933990915
630,630,21143,2.441050080786318
646,646,21055,-4.30507936062691
657,657,21195,-0.6944048866620054
673,673,20973,-0.3875733221816022
677,677,20742,-0.6945431949408529
678,678,21629,3.162254044503851
680,680,20882,1.0362281337916937
687,687,21346,-2.2907107242075173
704,704,20761,2.020588210666155
706,706,21248,-2.976563132363177
715,715,20965,-6.213818578383645
717,717,21227,0.17812617917495743
