,index,essay_id,pred
3,3,7479,-0.7936735932589714
10,10,7462,-0.30006319500245815
11,11,7139,1.297100183247532
17,17,6184,-0.6111710275996792
19,19,7607,0.43002333602107246
33,33,6612,-1.531563524927423
34,34,7387,0.5615739202514436
36,36,6471,-0.6029165907378854
37,37,5998,-0.915654769374808
39,39,6186,-0.8591065372631316
41,41,7235,-0.25310099142251474
45,45,6620,-0.9427726036094004
48,48,6877,0.7723501750545343
49,49,7378,0.328317780669904
53,53,6976,-1.151049675491615
55,55,6488,-0.5445671570483739
65,65,7573,-0.9815592630597816
69,69,7510,-0.2713447151099511
78,78,7063,0.7069189548080964
82,82,7603,-0.6536775463128599
90,90,7336,0.5687218372879455
91,91,5999,-1.3648653683127796
94,94,7505,1.297181313921126
95,95,6467,-0.5610247255914174
99,99,7433,0.18017727627354532
105,105,6366,2.0480527149636183
107,107,7222,0.5529531189981548
109,109,7511,-1.0497760748588014
116,116,6775,0.2793125154862095
120,120,7692,0.9647824943468135
124,124,7319,0.5485787045710591
126,126,6543,0.8257474585053888
137,137,7199,-1.0455486092555544
143,143,6208,0.6607276763367894
145,145,6070,0.060193133340547045
151,151,6499,-0.9755846819015694
160,160,6956,-1.4388934140189438
163,163,6820,-0.9008844915821089
165,165,6871,0.3553483142943771
170,170,6016,1.4034692691949393
172,172,6722,-0.8783730768056146
184,184,6220,0.8315206244859269
191,191,7395,-0.7486629138495965
194,194,6309,-0.9611639544923426
198,198,7563,1.3138270690798473
203,203,7465,-0.8569058595057122
206,206,7530,1.416294710154742
209,209,7436,0.03505022649943864
214,214,6756,-0.291121515670057
215,215,7045,-1.1061366663773253
220,220,7655,-0.6478634299953564
233,233,6780,0.9810807190389899
246,246,7416,-0.1497429637808433
262,262,7587,-0.8840674275815502
264,264,6043,-0.6184188229882216
265,265,6294,0.31742167342670774
267,267,6682,1.1367076209306228
269,269,6699,0.5452368669245898
271,271,7040,1.4446888661794532
281,281,7111,0.8131371261013511
283,283,6588,-1.4270237094568208
288,288,6627,0.5561878511593843
301,301,6962,-1.1993235482637796
304,304,6940,1.157200061792352
311,311,6815,1.0563492977598277
326,326,6953,-0.5078037353770964
327,327,6442,-0.818921248226148
330,330,6628,-0.9256036851180294
331,331,7134,-0.6000802428819767
332,332,6728,0.14704243379317145
333,333,6322,-0.3891241669597346
334,334,6998,-1.3591327378959492
348,348,6109,0.0055826510427658335
355,355,7133,-0.2941964576469207
366,366,7128,1.0459026931768234
371,371,6836,0.1575446870462946
374,374,7408,1.6042002306883398
378,378,6487,0.779283624605846
382,382,6165,1.226177136266136
396,396,7508,-0.9827099976539754
401,401,6100,1.1216742690580823
415,415,6004,-1.2792301235906696
416,416,6445,1.0157265814962948
422,422,6131,-0.7667335423565012
424,424,7354,0.23368886846981934
426,426,6565,0.6196000486501017
427,427,7349,-0.44640983832428127
429,429,7499,-0.8142132693061056
432,432,7393,0.058511822984915925
441,441,7353,0.8911519907702314
445,445,6179,-1.4984264211310727
450,450,5986,0.0538666357238357
451,451,5991,-0.4390986674561815
454,454,7331,-0.6165578652419015
458,458,7541,-0.14822307966519327
461,461,7642,1.8842534372170503
464,464,7639,-0.7597868663970129
470,470,6204,1.3541159748250668
471,471,6371,1.2713284467018597
480,480,7067,-0.6181599705326468
485,485,6382,-1.3080386800058454
487,487,6850,-0.3475327494676732
489,489,7481,-0.5712846862054708
491,491,6166,-1.4453640040725084
492,492,6535,1.0875719560645265
494,494,6893,-0.5054996465660377
497,497,6125,-0.8164885331065206
499,499,6129,-0.16364564172919366
501,501,6241,-1.0089870590973997
502,502,6932,0.3507542364259715
515,515,7257,-1.247313734355618
518,518,6066,-0.9118372377097256
521,521,6519,0.7381498800149731
529,529,7574,1.1942244202258423
530,530,7116,-0.11639819976705575
537,537,6140,0.23789930152026317
559,559,7264,-0.13820177608397327
565,565,6571,1.1120893236720415
575,575,7188,0.2834539798928723
576,576,7026,0.7471305515472181
577,577,7512,0.0025123721285923513
585,585,7175,-0.7484438420380681
586,586,7670,-1.268216113805168
590,590,6811,1.5232768815526367
592,592,6666,0.2613848339476081
596,596,6180,1.4096519721465246
607,607,6385,-0.1123006366703852
611,611,7273,-0.2779422682160736
618,618,6622,-0.8174026739683165
620,620,7379,-0.48161720774317485
630,630,6667,-0.7076053201996295
632,632,7124,0.17841920883954493
640,640,6639,-0.22048314040950207
644,644,6626,-0.16384249405130405
657,657,7431,-0.6289084771331235
677,677,6176,-0.383928751352748
679,679,6082,-0.5641881359074242
694,694,6380,-0.3030918373848397
697,697,6580,1.0220123632898919
702,702,6357,-1.4457841796832425
703,703,6910,0.7153098547368065
706,706,6248,-0.7358102031020163
707,707,6759,-1.035116445568561
711,711,6274,-0.18089503872486834
714,714,7492,0.8430393929831232
720,720,6296,-0.8796754526729726
721,721,7493,1.320531650706561
723,723,7205,-0.6301104302294034
724,724,6397,-0.04656004711618787
729,729,7303,0.4078090646862516
731,731,6621,-0.5060766122467124
741,741,7019,-0.6735142539338748
744,744,6784,-0.7583705802242783
747,747,7006,-1.0408904230151543
